Tag,Subclass,Adduct,Name,SMILES,Charge,CCS_True,CCS_Pred
METLIN,Biphenyls and derivatives,[M+Na]+,"N-{[1,1'-biphenyl]-2-yl}-3-(4-methylbenzenesulfonyl)propanamide",Cc1ccc(S(=O)(=O)CCC(=O)Nc2ccccc2-c2ccccc2)cc1,1,190.99,191.14868
METLIN,Biphenyls and derivatives,[M-H]-,"N-{[1,1'-biphenyl]-2-yl}-3-(4-methylbenzenesulfonyl)propanamide",Cc1ccc(S(=O)(=O)CCC(=O)Nc2ccccc2-c2ccccc2)cc1,-1,181.95,187.54349
METLIN,Biphenyls and derivatives,[M+H]+,"N-{[1,1'-biphenyl]-2-yl}-2-[(1-methyl-1,2,3,4-tetrazol-5-yl)sulfanyl]propanamide",CC(Sc1nnnn1C)C(=O)Nc1ccccc1-c1ccccc1,1,178.43,182.02118
METLIN,Biphenyls and derivatives,[M+Na]+,"N-{[1,1'-biphenyl]-2-yl}-2-[(1-methyl-1,2,3,4-tetrazol-5-yl)sulfanyl]propanamide",CC(Sc1nnnn1C)C(=O)Nc1ccccc1-c1ccccc1,1,176.78,182.75893
METLIN,Biphenyls and derivatives,[M-H]-,"N-{[1,1'-biphenyl]-2-yl}-2-[(1-methyl-1,2,3,4-tetrazol-5-yl)sulfanyl]propanamide",CC(Sc1nnnn1C)C(=O)Nc1ccccc1-c1ccccc1,-1,177.31,177.42029
METLIN,Biphenyls and derivatives,[M+H]+,"2-{[1,1'-biphenyl]-2-yloxy}-N-methylacetamide",CNC(=O)COc1ccccc1-c1ccccc1,1,155.15,152.68117
METLIN,Biphenyls and derivatives,[M+Na]+,"2-{[1,1'-biphenyl]-2-yloxy}-N-methylacetamide",CNC(=O)COc1ccccc1-c1ccccc1,1,160.05,162.2483
METLIN,Biphenyls and derivatives,[M-H]-,"2-{[1,1'-biphenyl]-2-yloxy}-N-methylacetamide",CNC(=O)COc1ccccc1-c1ccccc1,-1,155.54,162.02774
METLIN,Biphenyls and derivatives,[M+H]+,"N-(2-methyl-1,3-benzoxazol-5-yl)-[1,1'-biphenyl]-2-carboxamide",Cc1nc2cc(NC(=O)c3ccccc3-c3ccccc3)ccc2o1,1,183.31,180.62904
METLIN,Biphenyls and derivatives,[M+Na]+,"N-(2-methyl-1,3-benzoxazol-5-yl)-[1,1'-biphenyl]-2-carboxamide",Cc1nc2cc(NC(=O)c3ccccc3-c3ccccc3)ccc2o1,1,189.59,188.76921
METLIN,Biphenyls and derivatives,[M-H]-,"N-(2-methyl-1,3-benzoxazol-5-yl)-[1,1'-biphenyl]-2-carboxamide",Cc1nc2cc(NC(=O)c3ccccc3-c3ccccc3)ccc2o1,-1,184.09,182.77097
METLIN,Biphenyls and derivatives,[M+H]+,"N-(1-{[1,1'-biphenyl]-4-yl}ethyl)-2-(4-cyclopropanecarbonylpiperazin-1-yl)acetamide",CC(NC(=O)CN1CCN(C(=O)C2CC2)CC1)c1ccc(-c2ccccc2)cc1,1,211.67,205.00331
METLIN,Biphenyls and derivatives,[M+Na]+,"N-(1-{[1,1'-biphenyl]-4-yl}ethyl)-2-(4-cyclopropanecarbonylpiperazin-1-yl)acetamide",CC(NC(=O)CN1CCN(C(=O)C2CC2)CC1)c1ccc(-c2ccccc2)cc1,1,198.64,200.38876
METLIN,Biphenyls and derivatives,[M-H]-,"N-(1-{[1,1'-biphenyl]-4-yl}ethyl)-2-(4-cyclopropanecarbonylpiperazin-1-yl)acetamide",CC(NC(=O)CN1CCN(C(=O)C2CC2)CC1)c1ccc(-c2ccccc2)cc1,-1,213.79,216.26283
METLIN,Biphenyls and derivatives,[M+H]+,"N-{[1,1'-biphenyl]-2-yl}-1-(5-chloro-2,4-dimethoxyphenyl)-5-oxopyrrolidine-3-carboxamide",COc1cc(OC)c(N2CC(C(=O)Nc3ccccc3-c3ccccc3)CC2=O)cc1Cl,1,208.54,204.84918
METLIN,Biphenyls and derivatives,[M+Na]+,"N-{[1,1'-biphenyl]-2-yl}-1-(5-chloro-2,4-dimethoxyphenyl)-5-oxopyrrolidine-3-carboxamide",COc1cc(OC)c(N2CC(C(=O)Nc3ccccc3-c3ccccc3)CC2=O)cc1Cl,1,213.08,206.19937
METLIN,Biphenyls and derivatives,[M-H]-,"N-{[1,1'-biphenyl]-2-yl}-1-(5-chloro-2,4-dimethoxyphenyl)-5-oxopyrrolidine-3-carboxamide",COc1cc(OC)c(N2CC(C(=O)Nc3ccccc3-c3ccccc3)CC2=O)cc1Cl,-1,207.95,209.72432
METLIN,Biphenyls and derivatives,[M+H]+,"2-oxo-3,4-dihydro-1H-quinolin-6-yl [1,1'-biphenyl]-2-sulfonate",O=C1CCc2cc(OS(=O)(=O)c3ccccc3-c3ccccc3)ccc2N1,1,193.98,187.6529
METLIN,Biphenyls and derivatives,[M+Na]+,"2-oxo-3,4-dihydro-1H-quinolin-6-yl [1,1'-biphenyl]-2-sulfonate",O=C1CCc2cc(OS(=O)(=O)c3ccccc3-c3ccccc3)ccc2N1,1,197.78,192.31242
METLIN,Biphenyls and derivatives,[M-H]-,"2-oxo-3,4-dihydro-1H-quinolin-6-yl [1,1'-biphenyl]-2-sulfonate",O=C1CCc2cc(OS(=O)(=O)c3ccccc3-c3ccccc3)ccc2N1,-1,190.4,190.53267
METLIN,Biphenyls and derivatives,[M+H]+,"2-{[1,1'-biphenyl]-2-ylamino}-N-(5-acetamido-2-methoxyphenyl)acetamide",COc1ccc(NC(C)=O)cc1NC(=O)CNc1ccccc1-c1ccccc1,1,193.11,194.27661
METLIN,Biphenyls and derivatives,[M+Na]+,"2-{[1,1'-biphenyl]-2-ylamino}-N-(5-acetamido-2-methoxyphenyl)acetamide",COc1ccc(NC(C)=O)cc1NC(=O)CNc1ccccc1-c1ccccc1,1,198.47,192.59196
METLIN,Biphenyls and derivatives,[M-H]-,"2-{[1,1'-biphenyl]-2-ylamino}-N-(5-acetamido-2-methoxyphenyl)acetamide",COc1ccc(NC(C)=O)cc1NC(=O)CNc1ccccc1-c1ccccc1,-1,199.51,198.11597
METLIN,Biphenyls and derivatives,[M+H]+,"N-({4'-[(dimethylamino)methyl]-[1,1'-biphenyl]-2-yl}methyl)-4-(3,4-dimethylbenzenesulfonamido)butanamide",Cc1ccc(S(=O)(=O)NCCCC(=O)NCc2ccccc2-c2ccc(CN(C)C)cc2)cc1C,1,220.92,216.15456
METLIN,Biphenyls and derivatives,[M+Na]+,"N-({4'-[(dimethylamino)methyl]-[1,1'-biphenyl]-2-yl}methyl)-4-(3,4-dimethylbenzenesulfonamido)butanamide",Cc1ccc(S(=O)(=O)NCCCC(=O)NCc2ccccc2-c2ccc(CN(C)C)cc2)cc1C,1,225.39,218.47203
METLIN,Biphenyls and derivatives,[M-H]-,"N-({4'-[(dimethylamino)methyl]-[1,1'-biphenyl]-2-yl}methyl)-4-(3,4-dimethylbenzenesulfonamido)butanamide",Cc1ccc(S(=O)(=O)NCCCC(=O)NCc2ccccc2-c2ccc(CN(C)C)cc2)cc1C,-1,224.17,226.56308
METLIN,Biphenyls and derivatives,[M+H]+,"2-{[({[1,1'-biphenyl]-2-yl}carbamoyl)methyl](methyl)amino}-N-(3-fluorophenyl)acetamide",CN(CC(=O)Nc1cccc(F)c1)CC(=O)Nc1ccccc1-c1ccccc1,1,195.69,196.97882
METLIN,Biphenyls and derivatives,[M+Na]+,"2-{[({[1,1'-biphenyl]-2-yl}carbamoyl)methyl](methyl)amino}-N-(3-fluorophenyl)acetamide",CN(CC(=O)Nc1cccc(F)c1)CC(=O)Nc1ccccc1-c1ccccc1,1,201.99,200.54303
METLIN,Biphenyls and derivatives,[M-H]-,"2-{[({[1,1'-biphenyl]-2-yl}carbamoyl)methyl](methyl)amino}-N-(3-fluorophenyl)acetamide",CN(CC(=O)Nc1cccc(F)c1)CC(=O)Nc1ccccc1-c1ccccc1,-1,191.88,191.20486
CCSBASE,Biphenyls and derivatives,[M]+,"4'-Bromo-2,3',4,5-Tetrachlorobiphenyl",Clc1cc(Cl)c(-c2ccc(Br)c(Cl)c2)cc1Cl,1,164.6,164.64427
CCSBASE,Biphenyls and derivatives,[M]+,"2,2',3,3',4,5-Hexachlorobiphenyl",Clc1cccc(-c2cc(Cl)c(Cl)c(Cl)c2Cl)c1Cl,1,165.3,166.34631
CCSBASE,Biphenyls and derivatives,[M]+,Decabromobiphenyl (PBB 209),Brc1c(Br)c(Br)c(-c2c(Br)c(Br)c(Br)c(Br)c2Br)c(Br)c1Br,1,199.7,211.32135
CCSBASE,Biphenyls and derivatives,[M]+,"2,2',3,3',4,5,5',6'-Octachlorobiphenyl",Clc1cc(-c2c(Cl)c(Cl)cc(Cl)c2Cl)c(Cl)c(Cl)c1Cl,1,177.1,176.49425
METLIN,Biphenyls and derivatives,[M+H]+,"3-(2-{[1,1'-biphenyl]-4-yl}-N-(4-methoxyphenyl)acetamido)propanamide",COc1ccc(N(CCC(N)=O)C(=O)Cc2ccc(-c3ccccc3)cc2)cc1,1,200.42,198.22057
METLIN,Biphenyls and derivatives,[M+Na]+,"3-(2-{[1,1'-biphenyl]-4-yl}-N-(4-methoxyphenyl)acetamido)propanamide",COc1ccc(N(CCC(N)=O)C(=O)Cc2ccc(-c3ccccc3)cc2)cc1,1,206.26,201.51907
METLIN,Biphenyls and derivatives,[M-H]-,"3-(2-{[1,1'-biphenyl]-4-yl}-N-(4-methoxyphenyl)acetamido)propanamide",COc1ccc(N(CCC(N)=O)C(=O)Cc2ccc(-c3ccccc3)cc2)cc1,-1,193.58,206.11034
METLIN,Biphenyls and derivatives,[M+H]+,"2-{[1,1'-biphenyl]-4-yl}-N-[2-(2,6-dimethylmorpholin-4-ylsulfonyl)ethyl]acetamide",CC1CN(S(=O)(=O)CCNC(=O)Cc2ccc(-c3ccccc3)cc2)CC(C)O1,1,209.14,203.22449
METLIN,Biphenyls and derivatives,[M+Na]+,"2-{[1,1'-biphenyl]-4-yl}-N-[2-(2,6-dimethylmorpholin-4-ylsulfonyl)ethyl]acetamide",CC1CN(S(=O)(=O)CCNC(=O)Cc2ccc(-c3ccccc3)cc2)CC(C)O1,1,211.6,204.94481
METLIN,Biphenyls and derivatives,[M-H]-,"2-{[1,1'-biphenyl]-4-yl}-N-[2-(2,6-dimethylmorpholin-4-ylsulfonyl)ethyl]acetamide",CC1CN(S(=O)(=O)CCNC(=O)Cc2ccc(-c3ccccc3)cc2)CC(C)O1,-1,211.41,207.77832
CCSBASE,Biphenyls and derivatives,[M+H]+,CANDESARTAN CILEXTIL,CCOc1nc2cccc(C(=O)OC(C)OC(=O)OC3CCCCC3)c2n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1,1,241.5,243.53091
CCSBASE,Biphenyls and derivatives,[M+H]+,Candesartan cilexetil,CCOc1nc2cccc(C(=O)OC(C)OC(=O)OC3CCCCC3)c2n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1,1,241.15,243.53091
CCSBASE,Biphenyls and derivatives,[M-H]-,Candesartan cilexetil,CCOc1nc2cccc(C(=O)OC(C)OC(=O)OC3CCCCC3)c2n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1,-1,244.17,245.67877
METLIN,Biphenyls and derivatives,[M+H]+,"2-{[1,1'-biphenyl]-2-yloxy}-N-[3-(morpholine-4-sulfonyl)phenyl]propanamide",CC(Oc1ccccc1-c1ccccc1)C(=O)Nc1cccc(S(=O)(=O)N2CCOCC2)c1,1,209.38,208.41539
METLIN,Biphenyls and derivatives,[M+Na]+,"2-{[1,1'-biphenyl]-2-yloxy}-N-[3-(morpholine-4-sulfonyl)phenyl]propanamide",CC(Oc1ccccc1-c1ccccc1)C(=O)Nc1cccc(S(=O)(=O)N2CCOCC2)c1,1,210.25,215.55339
METLIN,Biphenyls and derivatives,[M-H]-,"2-{[1,1'-biphenyl]-2-yloxy}-N-[3-(morpholine-4-sulfonyl)phenyl]propanamide",CC(Oc1ccccc1-c1ccccc1)C(=O)Nc1cccc(S(=O)(=O)N2CCOCC2)c1,-1,212.82,213.39651
METLIN,Biphenyls and derivatives,[M+H]+,"N-[1-(furan-3-carbonyl)piperidin-4-yl]-[1,1'-biphenyl]-2-carboxamide",O=C(NC1CCN(C(=O)c2ccoc2)CC1)c1ccccc1-c1ccccc1,1,186.15,188.82056
METLIN,Biphenyls and derivatives,[M+Na]+,"N-[1-(furan-3-carbonyl)piperidin-4-yl]-[1,1'-biphenyl]-2-carboxamide",O=C(NC1CCN(C(=O)c2ccoc2)CC1)c1ccccc1-c1ccccc1,1,188.88,189.75768
METLIN,Biphenyls and derivatives,[M-H]-,"N-[1-(furan-3-carbonyl)piperidin-4-yl]-[1,1'-biphenyl]-2-carboxamide",O=C(NC1CCN(C(=O)c2ccoc2)CC1)c1ccccc1-c1ccccc1,-1,200.75,198.41524
METLIN,Biphenyls and derivatives,[M+H]+,"2-{[1,1'-biphenyl]-4-yl}-N-[3-(morpholine-4-sulfonyl)phenyl]acetamide",O=C(Cc1ccc(-c2ccccc2)cc1)Nc1cccc(S(=O)(=O)N2CCOCC2)c1,1,212.58,209.4583
METLIN,Biphenyls and derivatives,[M+Na]+,"2-{[1,1'-biphenyl]-4-yl}-N-[3-(morpholine-4-sulfonyl)phenyl]acetamide",O=C(Cc1ccc(-c2ccccc2)cc1)Nc1cccc(S(=O)(=O)N2CCOCC2)c1,1,221.23,214.73436
METLIN,Biphenyls and derivatives,[M-H]-,"2-{[1,1'-biphenyl]-4-yl}-N-[3-(morpholine-4-sulfonyl)phenyl]acetamide",O=C(Cc1ccc(-c2ccccc2)cc1)Nc1cccc(S(=O)(=O)N2CCOCC2)c1,-1,223.09,214.93022
METLIN,Biphenyls and derivatives,[M+H]+,"N-{[1,1'-biphenyl]-2-yl}-2-{[5-(dimethylsulfamoyl)pyridin-2-yl]sulfanyl}acetamide",CN(C)S(=O)(=O)c1ccc(SCC(=O)Nc2ccccc2-c2ccccc2)nc1,1,205.86,201.94707
METLIN,Biphenyls and derivatives,[M+Na]+,"N-{[1,1'-biphenyl]-2-yl}-2-{[5-(dimethylsulfamoyl)pyridin-2-yl]sulfanyl}acetamide",CN(C)S(=O)(=O)c1ccc(SCC(=O)Nc2ccccc2-c2ccccc2)nc1,1,200.02,198.04283
METLIN,Biphenyls and derivatives,[M-H]-,"N-{[1,1'-biphenyl]-2-yl}-2-{[5-(dimethylsulfamoyl)pyridin-2-yl]sulfanyl}acetamide",CN(C)S(=O)(=O)c1ccc(SCC(=O)Nc2ccccc2-c2ccccc2)nc1,-1,193.26,198.8195
METLIN,Biphenyls and derivatives,[M+H]+,"2-(4-chlorophenoxy)-2-methyl-N-({4'-[(2-oxopyrrolidin-1-yl)methyl]-[1,1'-biphenyl]-2-yl}methyl)propanamide",CC(C)(Oc1ccc(Cl)cc1)C(=O)NCc1ccccc1-c1ccc(CN2CCCC2=O)cc1,1,214.14,213.522
METLIN,Biphenyls and derivatives,[M+Na]+,"2-(4-chlorophenoxy)-2-methyl-N-({4'-[(2-oxopyrrolidin-1-yl)methyl]-[1,1'-biphenyl]-2-yl}methyl)propanamide",CC(C)(Oc1ccc(Cl)cc1)C(=O)NCc1ccccc1-c1ccc(CN2CCCC2=O)cc1,1,218.36,216.35391
METLIN,Biphenyls and derivatives,[M-H]-,"2-(4-chlorophenoxy)-2-methyl-N-({4'-[(2-oxopyrrolidin-1-yl)methyl]-[1,1'-biphenyl]-2-yl}methyl)propanamide",CC(C)(Oc1ccc(Cl)cc1)C(=O)NCc1ccccc1-c1ccc(CN2CCCC2=O)cc1,-1,221.02,225.13872
METLIN,Biphenyls and derivatives,[M+H]+,"2-{[5-(2H-1,3-benzodioxol-5-yl)-1,3,4-oxadiazol-2-yl]sulfanyl}-N-(1-{[1,1'-biphenyl]-4-yl}ethyl)acetamide",CC(NC(=O)CSc1nnc(-c2ccc3c(c2)OCO3)o1)c1ccc(-c2ccccc2)cc1,1,209.31,212.7241
METLIN,Biphenyls and derivatives,[M+Na]+,"2-{[5-(2H-1,3-benzodioxol-5-yl)-1,3,4-oxadiazol-2-yl]sulfanyl}-N-(1-{[1,1'-biphenyl]-4-yl}ethyl)acetamide",CC(NC(=O)CSc1nnc(-c2ccc3c(c2)OCO3)o1)c1ccc(-c2ccccc2)cc1,1,209.6,208.60971
METLIN,Biphenyls and derivatives,[M-H]-,"2-{[5-(2H-1,3-benzodioxol-5-yl)-1,3,4-oxadiazol-2-yl]sulfanyl}-N-(1-{[1,1'-biphenyl]-4-yl}ethyl)acetamide",CC(NC(=O)CSc1nnc(-c2ccc3c(c2)OCO3)o1)c1ccc(-c2ccccc2)cc1,-1,211.87,214.81812
CCSBASE,Biphenyls and derivatives,[M]+,"2,2',3,4,4'-Pentachlorobiphenyl",Clc1ccc(-c2ccc(Cl)c(Cl)c2Cl)c(Cl)c1,1,159.9,160.1379
METLIN,Biphenyls and derivatives,[M+H]+,"2-{[1,1'-biphenyl]-2-ylamino}-N-(1-cyano-1,2-dimethylpropyl)acetamide",CC(C)C(C)(C#N)NC(=O)CNc1ccccc1-c1ccccc1,1,183.38,179.10541
METLIN,Biphenyls and derivatives,[M+Na]+,"2-{[1,1'-biphenyl]-2-ylamino}-N-(1-cyano-1,2-dimethylpropyl)acetamide",CC(C)C(C)(C#N)NC(=O)CNc1ccccc1-c1ccccc1,1,182.78,180.96841
METLIN,Biphenyls and derivatives,[M-H]-,"2-{[1,1'-biphenyl]-2-ylamino}-N-(1-cyano-1,2-dimethylpropyl)acetamide",CC(C)C(C)(C#N)NC(=O)CNc1ccccc1-c1ccccc1,-1,188.6,181.8079
METLIN,Biphenyls and derivatives,[M+H]+,"2-{[1,1'-biphenyl]-4-yl}-N-(4-methoxy-3-sulfamoylphenyl)acetamide",COc1ccc(NC(=O)Cc2ccc(-c3ccccc3)cc2)cc1S(N)(=O)=O,1,206.61,196.30609
METLIN,Biphenyls and derivatives,[M+Na]+,"2-{[1,1'-biphenyl]-4-yl}-N-(4-methoxy-3-sulfamoylphenyl)acetamide",COc1ccc(NC(=O)Cc2ccc(-c3ccccc3)cc2)cc1S(N)(=O)=O,1,210.57,201.64787
METLIN,Biphenyls and derivatives,[M-H]-,"2-{[1,1'-biphenyl]-4-yl}-N-(4-methoxy-3-sulfamoylphenyl)acetamide",COc1ccc(NC(=O)Cc2ccc(-c3ccccc3)cc2)cc1S(N)(=O)=O,-1,213.04,201.75493
METLIN,Biphenyls and derivatives,[M+H]+,"2-{[(1-benzylpyrazol-4-yl)methyl](methyl)amino}-N-{[1,1'-biphenyl]-2-yl}propanamide",CC(C(=O)Nc1ccccc1-c1ccccc1)N(C)Cc1cnn(Cc2ccccc2)c1,1,206.54,208.25093
METLIN,Biphenyls and derivatives,[M+Na]+,"2-{[(1-benzylpyrazol-4-yl)methyl](methyl)amino}-N-{[1,1'-biphenyl]-2-yl}propanamide",CC(C(=O)Nc1ccccc1-c1ccccc1)N(C)Cc1cnn(Cc2ccccc2)c1,1,195.47,207.41391
METLIN,Biphenyls and derivatives,[M-H]-,"2-{[(1-benzylpyrazol-4-yl)methyl](methyl)amino}-N-{[1,1'-biphenyl]-2-yl}propanamide",CC(C(=O)Nc1ccccc1-c1ccccc1)N(C)Cc1cnn(Cc2ccccc2)c1,-1,212.82,206.89969
CCSBASE,Biphenyls and derivatives,[M+H]+,MK-274,NC(=O)c1nc(-c2cccc(-c3cc(F)ccc3OCC(F)(F)C(F)(F)F)c2)n[n-]1,1,187.27,192.21603
CCSBASE,Biphenyls and derivatives,[M+H-H2O]+,MK-274,NC(=O)c1nc(-c2cccc(-c3cc(F)ccc3OCC(F)(F)C(F)(F)F)c2)n[n-]1,1,194.59,188.43523
CCSBASE,Biphenyls and derivatives,[M+K]+,MK-274,NC(=O)c1nc(-c2cccc(-c3cc(F)ccc3OCC(F)(F)C(F)(F)F)c2)n[n-]1,1,193.08,199.58589
CCSBASE,Biphenyls and derivatives,[M+Na]+,MK-274,NC(=O)c1nc(-c2cccc(-c3cc(F)ccc3OCC(F)(F)C(F)(F)F)c2)n[n-]1,1,190.82,197.28784
CCSBASE,Biphenyls and derivatives,[M-H]-,MK-274,NC(=O)c1nc(-c2cccc(-c3cc(F)ccc3OCC(F)(F)C(F)(F)F)c2)n[n-]1,-1,194.53,194.21017
CCSBASE,Bipyridines and oligopyridines,[M+H]+,AMRINONE,Nc1cc(-c2ccncc2)c[nH]c1=O,1,139.0,144.55371
CCSBASE,Bipyridines and oligopyridines,[M+Na]+,Amrinone,Nc1cc(-c2ccncc2)c[nH]c1=O,1,142.1,149.84334
CCSBASE,Bipyridines and oligopyridines,[M+H-H2O]+,Amrinone,Nc1cc(-c2ccncc2)c[nH]c1=O,1,133.6,132.42726
CCSBASE,Bipyridines and oligopyridines,[M+H]+,Amrinone,Nc1cc(-c2ccncc2)c[nH]c1=O,1,139.38,144.55371
CCSBASE,Bipyridines and oligopyridines,[M-H]-,Amrinone,Nc1cc(-c2ccncc2)c[nH]c1=O,-1,143.11,141.96948
CCSBASE,Bisphosphonates,[M+H]+,Ibandronate,CCCCCN(C)CCC(O)(P(=O)(O)O)P(=O)(O)O,1,165.5,179.56766
CCSBASE,Bisphosphonates,[M+Na]+,Ibandronate,CCCCCN(C)CCC(O)(P(=O)(O)O)P(=O)(O)O,1,170.1,182.21466
METLIN,Butyrophenones,[M+H]+,"4-(2,3-dihydro-1,4-benzodioxin-6-yl)-4-oxo-N-(pyridin-3-yl)butanamide",O=C(CCC(=O)c1ccc2c(c1)OCCO2)Nc1cccnc1,1,181.71,179.48116
METLIN,Butyrophenones,[M-H]-,"4-(2,3-dihydro-1,4-benzodioxin-6-yl)-4-oxo-N-(pyridin-3-yl)butanamide",O=C(CCC(=O)c1ccc2c(c1)OCCO2)Nc1cccnc1,-1,174.35,178.02856
CCSBASE,Butyrophenones,[M+H]+,"MDPBP (3',4'-Methylenedioxy-alpha-pyrrolidinobutyrophenone)",CCC(C(=O)c1ccc2c(c1)OCO2)N1CCCC1,1,161.43,163.29597
METLIN,Butyrophenones,[M+H]+,"1-(3,4-dihydro-2H-1,5-benzodioxepin-7-yl)-4-(octahydro-1H-isoquinolin-2-yl)butane-1,4-dione",O=C(CCC(=O)N1CCC2CCCCC2C1)c1ccc2c(c1)OCCCO2,1,198.78,196.25462
METLIN,Butyrophenones,[M+Na]+,"1-(3,4-dihydro-2H-1,5-benzodioxepin-7-yl)-4-(octahydro-1H-isoquinolin-2-yl)butane-1,4-dione",O=C(CCC(=O)N1CCC2CCCCC2C1)c1ccc2c(c1)OCCCO2,1,205.25,198.58215
CCSBASE,Butyrophenones,[M+Na]+,Laurdan,CCCCCCCCCCCC(=O)c1ccc2cc(N(C)C)ccc2c1,1,211.666666667,209.2819
CCSBASE,Butyrophenones,[M+H]+,Laurdan,CCCCCCCCCCCC(=O)c1ccc2cc(N(C)C)ccc2c1,1,210.366666667,201.04485
ACS,Caprolactams,[M+H]+,Caprolactam,O=C1CCCCCN1,1,123.4,123.85989
METLIN,Caprolactams,[M+H]+,"1-[(5-{[2-(1-cyclopropyl-2,5-dimethylpyrrol-3-yl)-2-oxoethyl]sulfanyl}-4-ethyl-1,2,4-triazol-3-yl)methyl]azepan-2-one",CCn1c(CN2CCCCCC2=O)nnc1SCC(=O)c1cc(C)n(C2CC2)c1C,1,211.85,210.78831
METLIN,Caprolactams,[M+Na]+,"1-[(5-{[2-(1-cyclopropyl-2,5-dimethylpyrrol-3-yl)-2-oxoethyl]sulfanyl}-4-ethyl-1,2,4-triazol-3-yl)methyl]azepan-2-one",CCn1c(CN2CCCCCC2=O)nnc1SCC(=O)c1cc(C)n(C2CC2)c1C,1,206.96,209.65652
CCSBASE,Carbazoles,[M+H]+,9-Ethyl-3-nitro-9H-carbazole,CCn1c2ccccc2c2cc([N+](=O)[O-])ccc21,1,150.8,150.55983
CCSBASE,Carbazoles,[M+Na]+,9-Ethyl-3-nitro-9H-carbazole,CCn1c2ccccc2c2cc([N+](=O)[O-])ccc21,1,155.69,161.1533
METLIN,Carbazoles,[M+H]+,"N-[2-(dimethylamino)-3-methylbutyl]-6-methyl-6,7,8,9-tetrahydro-5H-carbazole-3-carboxamide",CC1CCc2[nH]c3ccc(C(=O)NCC(C(C)C)N(C)C)cc3c2C1,1,198.28,196.06282
METLIN,Carbazoles,[M-H]-,"N-[2-(dimethylamino)-3-methylbutyl]-6-methyl-6,7,8,9-tetrahydro-5H-carbazole-3-carboxamide",CC1CCc2[nH]c3ccc(C(=O)NCC(C(C)C)N(C)C)cc3c2C1,-1,199.08,196.0917
METLIN,Carbazoles,[M+H]+,3-(carbazol-9-yl)propan-1-amine,NCCCn1c2ccccc2c2ccccc21,1,155.4,152.37341
METLIN,Carbazoles,[M+H]+,"6-methyl-N-[1-(pyridin-4-yl)ethyl]-6,7,8,9-tetrahydro-5H-carbazole-3-carboxamide",CC1CCc2[nH]c3ccc(C(=O)NC(C)c4ccncc4)cc3c2C1,1,198.67,191.5622
METLIN,Carbazoles,[M+Na]+,"6-methyl-N-[1-(pyridin-4-yl)ethyl]-6,7,8,9-tetrahydro-5H-carbazole-3-carboxamide",CC1CCc2[nH]c3ccc(C(=O)NC(C)c4ccncc4)cc3c2C1,1,192.52,199.85887
METLIN,Carbazoles,[M-H]-,"6-methyl-N-[1-(pyridin-4-yl)ethyl]-6,7,8,9-tetrahydro-5H-carbazole-3-carboxamide",CC1CCc2[nH]c3ccc(C(=O)NC(C)c4ccncc4)cc3c2C1,-1,193.45,190.96228
METLIN,Carbazoles,[M+H]+,"1-[4-(6,7,8,9-tetrahydro-5H-carbazole-3-carbonyl)piperazin-1-yl]ethanone",CC(=O)N1CCN(C(=O)c2ccc3[nH]c4c(c3c2)CCCC4)CC1,1,187.06,183.61461
METLIN,Carbazoles,[M+Na]+,"1-[4-(6,7,8,9-tetrahydro-5H-carbazole-3-carbonyl)piperazin-1-yl]ethanone",CC(=O)N1CCN(C(=O)c2ccc3[nH]c4c(c3c2)CCCC4)CC1,1,191.63,190.06308
METLIN,Carbazoles,[M-H]-,"1-[4-(6,7,8,9-tetrahydro-5H-carbazole-3-carbonyl)piperazin-1-yl]ethanone",CC(=O)N1CCN(C(=O)c2ccc3[nH]c4c(c3c2)CCCC4)CC1,-1,187.46,186.03773
METLIN,Carbazoles,[M+H]+,"N-(1-phenylethyl)-6,7,8,9-tetrahydro-5H-carbazole-3-carboxamide",CC(NC(=O)c1ccc2[nH]c3c(c2c1)CCCC3)c1ccccc1,1,185.01,185.89749
METLIN,Carbazoles,[M+Na]+,"N-(1-phenylethyl)-6,7,8,9-tetrahydro-5H-carbazole-3-carboxamide",CC(NC(=O)c1ccc2[nH]c3c(c2c1)CCCC3)c1ccccc1,1,195.27,195.1835
METLIN,Carbazoles,[M-H]-,"N-(1-phenylethyl)-6,7,8,9-tetrahydro-5H-carbazole-3-carboxamide",CC(NC(=O)c1ccc2[nH]c3c(c2c1)CCCC3)c1ccccc1,-1,191.55,184.8484
METLIN,Carbazoles,[M+H]+,"N-[(3-methoxyphenyl)methyl]-6,7,8,9-tetrahydro-5H-carbazole-3-carboxamide",COc1cccc(CNC(=O)c2ccc3[nH]c4c(c3c2)CCCC4)c1,1,190.16,191.5466
METLIN,Carbazoles,[M+Na]+,"N-[(3-methoxyphenyl)methyl]-6,7,8,9-tetrahydro-5H-carbazole-3-carboxamide",COc1cccc(CNC(=O)c2ccc3[nH]c4c(c3c2)CCCC4)c1,1,196.93,197.33171
METLIN,Carbazoles,[M-H]-,"N-[(3-methoxyphenyl)methyl]-6,7,8,9-tetrahydro-5H-carbazole-3-carboxamide",COc1cccc(CNC(=O)c2ccc3[nH]c4c(c3c2)CCCC4)c1,-1,189.93,192.55116
