Tag,Subclass,Adduct,Name,SMILES,Charge,CCS_True,CCS_Pred
METLIN,Carbonyl compounds,[M+Na]+,"1-(4-methoxyphenyl)-1-oxopropan-2-yl 3,5-dimethoxybenzoate",COc1ccc(C(=O)C(C)OC(=O)c2cc(OC)cc(OC)c2)cc1,1,198.32,194.47707
METLIN,Carbonyl compounds,[M+H]+,"1-[4-(difluoromethoxy)-3-methoxyphenyl]-2-[(1-phenyl-1,2,3,4-tetrazol-5-yl)sulfanyl]ethanone",COc1cc(C(=O)CSc2nnnn2-c2ccccc2)ccc1OC(F)F,1,192.2,190.1611
METLIN,Carbonyl compounds,[M+Na]+,"1-[4-(difluoromethoxy)-3-methoxyphenyl]-2-[(1-phenyl-1,2,3,4-tetrazol-5-yl)sulfanyl]ethanone",COc1cc(C(=O)CSc2nnnn2-c2ccccc2)ccc1OC(F)F,1,200.76,199.52835
METLIN,Carbonyl compounds,[M-H]-,"1-[4-(difluoromethoxy)-3-methoxyphenyl]-2-[(1-phenyl-1,2,3,4-tetrazol-5-yl)sulfanyl]ethanone",COc1cc(C(=O)CSc2nnnn2-c2ccccc2)ccc1OC(F)F,-1,185.26,187.69629
METLIN,Carbonyl compounds,[M+H]+,"1-[2-(4-tert-butylphenyl)-2-oxoethyl]-3-ethylimidazolidine-2,4,5-trione",CCN1C(=O)C(=O)N(CC(=O)c2ccc(C(C)(C)C)cc2)C1=O,1,180.39,182.2425
METLIN,Carbonyl compounds,[M+Na]+,"1-[2-(4-tert-butylphenyl)-2-oxoethyl]-3-ethylimidazolidine-2,4,5-trione",CCN1C(=O)C(=O)N(CC(=O)c2ccc(C(C)(C)C)cc2)C1=O,1,200.49,191.45477
METLIN,Carbonyl compounds,[M+H]+,"2-{[5-(4-chlorophenyl)-4-methyl-1,2,4-triazol-3-yl]sulfanyl}-1-(4-methoxyphenyl)propan-1-one",COc1ccc(C(=O)C(C)Sc2nnc(-c3ccc(Cl)cc3)n2C)cc1,1,194.57,193.53831
METLIN,Carbonyl compounds,[M-H]-,"2-{[5-(4-chlorophenyl)-4-methyl-1,2,4-triazol-3-yl]sulfanyl}-1-(4-methoxyphenyl)propan-1-one",COc1ccc(C(=O)C(C)Sc2nnc(-c3ccc(Cl)cc3)n2C)cc1,-1,193.84,198.62491
METLIN,Carbonyl compounds,[M+H]+,"1-{[1,1'-biphenyl]-4-yl}-4-{4-[2-(morpholin-4-yl)-2-oxoethyl]piperazin-1-yl}butane-1,4-dione",O=C(CCC(=O)N1CCN(CC(=O)N2CCOCC2)CC1)c1ccc(-c2ccccc2)cc1,1,222.7,214.87279
METLIN,Carbonyl compounds,[M+H]+,2-(5-acetyl-2-acetamidophenoxy)-N-(pentan-3-yl)acetamide,CCC(CC)NC(=O)COc1cc(C(C)=O)ccc1NC(C)=O,1,180.61,180.04338
METLIN,Carbonyl compounds,[M+Na]+,2-(5-acetyl-2-acetamidophenoxy)-N-(pentan-3-yl)acetamide,CCC(CC)NC(=O)COc1cc(C(C)=O)ccc1NC(C)=O,1,189.22,186.94212
METLIN,Carbonyl compounds,[M-H]-,2-(5-acetyl-2-acetamidophenoxy)-N-(pentan-3-yl)acetamide,CCC(CC)NC(=O)COc1cc(C(C)=O)ccc1NC(C)=O,-1,176.69,180.78305
METLIN,Carbonyl compounds,[M+H]+,"N-{4-[2-(3-benzyl-7-ethyl-2,6-dioxopurin-1-yl)acetyl]phenyl}propanamide",CCC(=O)Nc1ccc(C(=O)Cn2c(=O)c3c(ncn3CC)n(Cc3ccccc3)c2=O)cc1,1,218.27,212.79704
METLIN,Carbonyl compounds,[M+Na]+,"N-{4-[2-(3-benzyl-7-ethyl-2,6-dioxopurin-1-yl)acetyl]phenyl}propanamide",CCC(=O)Nc1ccc(C(=O)Cn2c(=O)c3c(ncn3CC)n(Cc3ccccc3)c2=O)cc1,1,207.67,213.50749
METLIN,Carbonyl compounds,[M-H]-,"N-{4-[2-(3-benzyl-7-ethyl-2,6-dioxopurin-1-yl)acetyl]phenyl}propanamide",CCC(=O)Nc1ccc(C(=O)Cn2c(=O)c3c(ncn3CC)n(Cc3ccccc3)c2=O)cc1,-1,204.3,216.57451
METLIN,Carbonyl compounds,[M+H]+,"1-[4-(2,6-dimethylmorpholin-4-ylsulfonyl)phenyl]ethanone",CC(=O)c1ccc(S(=O)(=O)N2CC(C)OC(C)C2)cc1,1,169.79,172.24913
METLIN,Carbonyl compounds,[M+H]+,"2-{3-methyl-[1,2]thiazolo[5,4-b]pyridine-5-carbonyl}phenol",Cc1nsc2ncc(C(=O)c3ccccc3O)cc12,1,163.41,158.79117
METLIN,Carbonyl compounds,[M-H]-,"2-{3-methyl-[1,2]thiazolo[5,4-b]pyridine-5-carbonyl}phenol",Cc1nsc2ncc(C(=O)c3ccccc3O)cc12,-1,157.06,157.49088
METLIN,Carbonyl compounds,[M+H]+,4-benzoyl-N-[2-(cyclohex-1-en-1-yl)ethyl]piperidine-1-carboxamide,O=C(c1ccccc1)C1CCN(C(=O)NCCC2=CCCCC2)CC1,1,186.16,185.56334
METLIN,Carbonyl compounds,[M+Na]+,4-benzoyl-N-[2-(cyclohex-1-en-1-yl)ethyl]piperidine-1-carboxamide,O=C(c1ccccc1)C1CCN(C(=O)NCCC2=CCCCC2)CC1,1,186.05,188.4687
METLIN,Carbonyl compounds,[M+H]+,"2,2-dimethyl-N-[(5-{2-[2-oxo-5-(trifluoromethyl)pyridin-1-yl]acetyl}thiophen-2-yl)methyl]propanamide",CC(C)(C)C(=O)NCc1ccc(C(=O)Cn2cc(C(F)(F)F)ccc2=O)s1,1,191.91,191.67838
METLIN,Carbonyl compounds,[M+Na]+,"2,2-dimethyl-N-[(5-{2-[2-oxo-5-(trifluoromethyl)pyridin-1-yl]acetyl}thiophen-2-yl)methyl]propanamide",CC(C)(C)C(=O)NCc1ccc(C(=O)Cn2cc(C(F)(F)F)ccc2=O)s1,1,195.05,192.82428
METLIN,Carbonyl compounds,[M-H]-,"2,2-dimethyl-N-[(5-{2-[2-oxo-5-(trifluoromethyl)pyridin-1-yl]acetyl}thiophen-2-yl)methyl]propanamide",CC(C)(C)C(=O)NCc1ccc(C(=O)Cn2cc(C(F)(F)F)ccc2=O)s1,-1,200.06,195.55914
METLIN,Carbonyl compounds,[M+H]+,2-(4-methoxyphenyl)-2-oxoethyl 1H-indole-2-carboxylate,COc1ccc(C(=O)COC(=O)c2cc3ccccc3[nH]2)cc1,1,174.23,177.51076
METLIN,Carbonyl compounds,[M-H]-,2-(4-methoxyphenyl)-2-oxoethyl 1H-indole-2-carboxylate,COc1ccc(C(=O)COC(=O)c2cc3ccccc3[nH]2)cc1,-1,172.02,173.66815
METLIN,Carbonyl compounds,[M+H]+,"4-(4-acetylphenoxy)-N-(2,3-dihydro-1,4-benzodioxin-6-yl)butanamide",CC(=O)c1ccc(OCCCC(=O)Nc2ccc3c(c2)OCCO3)cc1,1,194.58,196.43973
METLIN,Carbonyl compounds,[M-H]-,"4-(4-acetylphenoxy)-N-(2,3-dihydro-1,4-benzodioxin-6-yl)butanamide",CC(=O)c1ccc(OCCCC(=O)Nc2ccc3c(c2)OCCO3)cc1,-1,203.01,199.82562
METLIN,Carbonyl compounds,[M+H]+,N-(4-acetylphenyl)-2-[3-(trifluoromethyl)piperidin-1-yl]propanamide,CC(=O)c1ccc(NC(=O)C(C)N2CCCC(C(F)(F)F)C2)cc1,1,185.59,183.55339
METLIN,Carbonyl compounds,[M-H]-,N-(4-acetylphenyl)-2-[3-(trifluoromethyl)piperidin-1-yl]propanamide,CC(=O)c1ccc(NC(=O)C(C)N2CCCC(C(F)(F)F)C2)cc1,-1,181.15,184.56725
METLIN,Carbonyl compounds,[M+H]+,"1-[2,5-dimethyl-1-(5-methyl-1,2-oxazol-3-yl)pyrrol-3-yl]-2-{[(2-fluorophenyl)methyl]sulfanyl}ethanone",Cc1cc(-n2c(C)cc(C(=O)CSCc3ccccc3F)c2C)no1,1,181.02,184.4768
METLIN,Carbonyl compounds,[M+Na]+,"1-[2,5-dimethyl-1-(5-methyl-1,2-oxazol-3-yl)pyrrol-3-yl]-2-{[(2-fluorophenyl)methyl]sulfanyl}ethanone",Cc1cc(-n2c(C)cc(C(=O)CSCc3ccccc3F)c2C)no1,1,192.39,190.05417
METLIN,Carbonyl compounds,[M+H]+,"3-(2-{[1,1'-biphenyl]-4-yl}-2-oxoethyl)-8-methyl-1,3-diazaspiro[4.5]decane-2,4-dione",CC1CCC2(CC1)NC(=O)N(CC(=O)c1ccc(-c3ccccc3)cc1)C2=O,1,198.23,202.68419
METLIN,Carbonyl compounds,[M+Na]+,"3-(2-{[1,1'-biphenyl]-4-yl}-2-oxoethyl)-8-methyl-1,3-diazaspiro[4.5]decane-2,4-dione",CC1CCC2(CC1)NC(=O)N(CC(=O)c1ccc(-c3ccccc3)cc1)C2=O,1,209.68,209.57341
METLIN,Carbonyl compounds,[M-H]-,"3-(2-{[1,1'-biphenyl]-4-yl}-2-oxoethyl)-8-methyl-1,3-diazaspiro[4.5]decane-2,4-dione",CC1CCC2(CC1)NC(=O)N(CC(=O)c1ccc(-c3ccccc3)cc1)C2=O,-1,196.4,195.96745
METLIN,Carbonyl compounds,[M+H]+,"N-{[1,1'-biphenyl]-2-yl}-2-(2-propanoylphenoxy)acetamide",CCC(=O)c1ccccc1OCC(=O)Nc1ccccc1-c1ccccc1,1,189.4,186.33092
METLIN,Carbonyl compounds,[M+Na]+,"N-{[1,1'-biphenyl]-2-yl}-2-(2-propanoylphenoxy)acetamide",CCC(=O)c1ccccc1OCC(=O)Nc1ccccc1-c1ccccc1,1,192.87,190.65918
METLIN,Carbonyl compounds,[M-H]-,"N-{[1,1'-biphenyl]-2-yl}-2-(2-propanoylphenoxy)acetamide",CCC(=O)c1ccccc1OCC(=O)Nc1ccccc1-c1ccccc1,-1,187.41,189.9252
CCSBASE,Carbonyl compounds,[M+H]+,Dihydrojasmone,CCCCCC1=C(C)CCC1=O,1,142.13,142.80995
METLIN,Carbonyl compounds,[M+H]+,"1-(3-acetylphenyl)-3-(phenylamino)pyrrolidine-2,5-dione",CC(=O)c1cccc(N2C(=O)CC(Nc3ccccc3)C2=O)c1,1,180.47,175.35138
METLIN,Carbonyl compounds,[M+Na]+,"1-(3-acetylphenyl)-3-(phenylamino)pyrrolidine-2,5-dione",CC(=O)c1cccc(N2C(=O)CC(Nc3ccccc3)C2=O)c1,1,172.47,180.52585
METLIN,Carbonyl compounds,[M-H]-,"1-(3-acetylphenyl)-3-(phenylamino)pyrrolidine-2,5-dione",CC(=O)c1cccc(N2C(=O)CC(Nc3ccccc3)C2=O)c1,-1,193.97,181.48967
METLIN,Carbonyl compounds,[M+H]+,"N-(3-acetylphenyl)-2-({4-oxo-3H-thieno[2,3-d]pyrimidin-2-yl}sulfanyl)propanamide",CC(=O)c1cccc(NC(=O)C(C)Sc2nc3sccc3c(=O)[nH]2)c1,1,189.31,187.39693
METLIN,Carbonyl compounds,[M+Na]+,"N-(3-acetylphenyl)-2-({4-oxo-3H-thieno[2,3-d]pyrimidin-2-yl}sulfanyl)propanamide",CC(=O)c1cccc(NC(=O)C(C)Sc2nc3sccc3c(=O)[nH]2)c1,1,187.91,192.61667
METLIN,Carbonyl compounds,[M-H]-,"N-(3-acetylphenyl)-2-({4-oxo-3H-thieno[2,3-d]pyrimidin-2-yl}sulfanyl)propanamide",CC(=O)c1cccc(NC(=O)C(C)Sc2nc3sccc3c(=O)[nH]2)c1,-1,182.24,187.9855
METLIN,Carbonyl compounds,[M+H]+,4-[2-(4-chlorophenyl)-2-oxoethoxy]benzonitrile,N#Cc1ccc(OCC(=O)c2ccc(Cl)cc2)cc1,1,171.2,168.90036
METLIN,Carbonyl compounds,[M+H]+,"2-[(5-phenyl-1,3,4-oxadiazol-2-yl)sulfanyl]-1-(2,4,5-trimethylphenyl)ethanone",Cc1cc(C)c(C(=O)CSc2nnc(-c3ccccc3)o2)cc1C,1,185.16,186.03175
METLIN,Carbonyl compounds,[M+H]+,"2-[2-(4-acetyl-3,5-dimethyl-1H-pyrrol-2-yl)-2-oxoethyl]-4,5-dichloropyridazin-3-one",CC(=O)c1c(C)[nH]c(C(=O)Cn2ncc(Cl)c(Cl)c2=O)c1C,1,174.54,175.99837
METLIN,Carbonyl compounds,[M+Na]+,"2-[2-(4-acetyl-3,5-dimethyl-1H-pyrrol-2-yl)-2-oxoethyl]-4,5-dichloropyridazin-3-one",CC(=O)c1c(C)[nH]c(C(=O)Cn2ncc(Cl)c(Cl)c2=O)c1C,1,184.58,184.27007
METLIN,Carbonyl compounds,[M-H]-,"2-[2-(4-acetyl-3,5-dimethyl-1H-pyrrol-2-yl)-2-oxoethyl]-4,5-dichloropyridazin-3-one",CC(=O)c1c(C)[nH]c(C(=O)Cn2ncc(Cl)c(Cl)c2=O)c1C,-1,178.11,175.60909
CCSBASE,Carbonyl compounds,[M+H]+,Lobeline,CN1[C@@H](CC(=O)c2ccccc2)CCC[C@H]1C[C@H](O)c1ccccc1,1,184.7,183.01328
CCSBASE,Carbonyl compounds,[M+H-H2O]+,Lobeline,CN1[C@@H](CC(=O)c2ccccc2)CCC[C@H]1C[C@H](O)c1ccccc1,1,175.8,173.61485
METLIN,Carbonyl compounds,[M+H]+,"1-[2-(4-methoxyphenyl)-2-oxoethyl]-2',3'-dihydrospiro[imidazolidine-4,1'-indene]-2,5-dione",COc1ccc(C(=O)CN2C(=O)NC3(CCc4ccccc43)C2=O)cc1,1,185.72,184.64359
METLIN,Carbonyl compounds,[M+Na]+,"1-[2-(4-methoxyphenyl)-2-oxoethyl]-2',3'-dihydrospiro[imidazolidine-4,1'-indene]-2,5-dione",COc1ccc(C(=O)CN2C(=O)NC3(CCc4ccccc43)C2=O)cc1,1,193.82,192.91829
METLIN,Carbonyl compounds,[M+H]+,"4-(3,4-dimethylphenyl)-4-oxo-N-[2-(thiophen-2-yl)ethyl]butanamide",Cc1ccc(C(=O)CCC(=O)NCCc2cccs2)cc1C,1,181.12,178.42323
METLIN,Carbonyl compounds,[M+H]+,"3-[3-(4-acetylphenoxy)-2-hydroxypropyl]-5-(4-bromophenyl)thieno[2,3-d]pyrimidin-4-one",CC(=O)c1ccc(OCC(O)Cn2cnc3scc(-c4ccc(Br)cc4)c3c2=O)cc1,1,200.93,208.80301
METLIN,Carbonyl compounds,[M+Na]+,"3-[3-(4-acetylphenoxy)-2-hydroxypropyl]-5-(4-bromophenyl)thieno[2,3-d]pyrimidin-4-one",CC(=O)c1ccc(OCC(O)Cn2cnc3scc(-c4ccc(Br)cc4)c3c2=O)cc1,1,201.28,210.70714
METLIN,Carbonyl compounds,[M-H]-,"3-[3-(4-acetylphenoxy)-2-hydroxypropyl]-5-(4-bromophenyl)thieno[2,3-d]pyrimidin-4-one",CC(=O)c1ccc(OCC(O)Cn2cnc3scc(-c4ccc(Br)cc4)c3c2=O)cc1,-1,220.4,214.77704
METLIN,Carbonyl compounds,[M+H]+,"1-(3-bromophenyl)-2-[(4-phenyl-1,2,4-triazol-3-yl)sulfanyl]ethanone",O=C(CSc1nncn1-c1ccccc1)c1cccc(Br)c1,1,180.64,181.52159
METLIN,Carbonyl compounds,[M+H]+,(5-acetyl-2-methoxyphenyl)methyl 5-[(2-oxopyridin-1-yl)methyl]furan-2-carboxylate,COc1ccc(C(C)=O)cc1COC(=O)c1ccc(Cn2ccccc2=O)o1,1,186.59,186.04276
METLIN,Carbonyl compounds,[M+H]+,"1-(4-fluorophenyl)-4-{[1-(oxolan-2-ylmethyl)-1,2,3,4-tetrazol-5-yl]sulfanyl}butan-1-one",O=C(CCCSc1nnnn1CC1CCCO1)c1ccc(F)cc1,1,182.4,184.08249
METLIN,Carbonyl compounds,[M+Na]+,"1-(4-fluorophenyl)-4-{[1-(oxolan-2-ylmethyl)-1,2,3,4-tetrazol-5-yl]sulfanyl}butan-1-one",O=C(CCCSc1nnnn1CC1CCCO1)c1ccc(F)cc1,1,192.14,190.05557
METLIN,Carbonyl compounds,[M+H]+,"3-[2-(2,5-dimethylphenyl)-2-oxoethyl]-6-methyl-1,3-diazaspiro[4.5]decane-2,4-dione",Cc1ccc(C)c(C(=O)CN2C(=O)NC3(CCCCC3C)C2=O)c1,1,181.41,181.8256
METLIN,Carbonyl compounds,[M+Na]+,"3-[2-(2,5-dimethylphenyl)-2-oxoethyl]-6-methyl-1,3-diazaspiro[4.5]decane-2,4-dione",Cc1ccc(C)c(C(=O)CN2C(=O)NC3(CCCCC3C)C2=O)c1,1,189.51,190.80595
METLIN,Carbonyl compounds,[M-H]-,"3-[2-(2,5-dimethylphenyl)-2-oxoethyl]-6-methyl-1,3-diazaspiro[4.5]decane-2,4-dione",Cc1ccc(C)c(C(=O)CN2C(=O)NC3(CCCCC3C)C2=O)c1,-1,173.77,178.72185
CCSBASE,Carbonyl compounds,[M+H-H2O]+,3-Hydroxy-L-kynurenine,Nc1c(O)cccc1C(=O)C[C@H](N)C(=O)O,1,137.5,143.14697
METLIN,Carbonyl compounds,[M+H]+,"2-[(2-{[1,1'-biphenyl]-4-yl}-2-oxoethyl)sulfanyl]-3-(oxolan-2-ylmethyl)quinazolin-4-one",O=C(CSc1nc2ccccc2c(=O)n1CC1CCCO1)c1ccc(-c2ccccc2)cc1,1,216.53,213.07794
METLIN,Carbonyl compounds,[M+Na]+,"2-[(2-{[1,1'-biphenyl]-4-yl}-2-oxoethyl)sulfanyl]-3-(oxolan-2-ylmethyl)quinazolin-4-one",O=C(CSc1nc2ccccc2c(=O)n1CC1CCCO1)c1ccc(-c2ccccc2)cc1,1,219.96,214.1642
METLIN,Carbonyl compounds,[M-H]-,"2-[(2-{[1,1'-biphenyl]-4-yl}-2-oxoethyl)sulfanyl]-3-(oxolan-2-ylmethyl)quinazolin-4-one",O=C(CSc1nc2ccccc2c(=O)n1CC1CCCO1)c1ccc(-c2ccccc2)cc1,-1,219.87,215.13965
METLIN,Carbonyl compounds,[M+H]+,"3-[2-(4-ethoxyphenyl)-2-oxoethyl]-5-ethyl-5-(4-fluorophenyl)imidazolidine-2,4-dione",CCOc1ccc(C(=O)CN2C(=O)NC(CC)(c3ccc(F)cc3)C2=O)cc1,1,195.36,196.27295
METLIN,Carbonyl compounds,[M+Na]+,"3-[2-(4-ethoxyphenyl)-2-oxoethyl]-5-ethyl-5-(4-fluorophenyl)imidazolidine-2,4-dione",CCOc1ccc(C(=O)CN2C(=O)NC(CC)(c3ccc(F)cc3)C2=O)cc1,1,202.3,199.42471
METLIN,Carbonyl compounds,[M-H]-,"3-[2-(4-ethoxyphenyl)-2-oxoethyl]-5-ethyl-5-(4-fluorophenyl)imidazolidine-2,4-dione",CCOc1ccc(C(=O)CN2C(=O)NC(CC)(c3ccc(F)cc3)C2=O)cc1,-1,182.64,189.49443
METLIN,Carbonyl compounds,[M+H]+,"2-[2-chloro-4-(morpholine-4-sulfonyl)phenoxy]-1-(2,5-dimethylphenyl)ethanone",Cc1ccc(C)c(C(=O)COc2ccc(S(=O)(=O)N3CCOCC3)cc2Cl)c1,1,203.08,202.42633
METLIN,Carbonyl compounds,[M+Na]+,"2-[2-chloro-4-(morpholine-4-sulfonyl)phenoxy]-1-(2,5-dimethylphenyl)ethanone",Cc1ccc(C)c(C(=O)COc2ccc(S(=O)(=O)N3CCOCC3)cc2Cl)c1,1,215.96,208.268
METLIN,Carbonyl compounds,[M-H]-,"2-[2-chloro-4-(morpholine-4-sulfonyl)phenoxy]-1-(2,5-dimethylphenyl)ethanone",Cc1ccc(C)c(C(=O)COc2ccc(S(=O)(=O)N3CCOCC3)cc2Cl)c1,-1,202.83,201.74529
METLIN,Carbonyl compounds,[M+H]+,methyl 5-{2-[(3-acetylphenyl)carbamoyl]eth-1-en-1-yl}-2-methylfuran-3-carboxylate,COC(=O)c1cc(C=CC(=O)Nc2cccc(C(C)=O)c2)oc1C,1,189.82,184.52367
METLIN,Carbonyl compounds,[M+Na]+,methyl 5-{2-[(3-acetylphenyl)carbamoyl]eth-1-en-1-yl}-2-methylfuran-3-carboxylate,COC(=O)c1cc(C=CC(=O)Nc2cccc(C(C)=O)c2)oc1C,1,197.48,191.36589
METLIN,Carbonyl compounds,[M-H]-,methyl 5-{2-[(3-acetylphenyl)carbamoyl]eth-1-en-1-yl}-2-methylfuran-3-carboxylate,COC(=O)c1cc(C=CC(=O)Nc2cccc(C(C)=O)c2)oc1C,-1,190.6,185.9573
METLIN,Carbonyl compounds,[M+H]+,"1-({5-[(2-oxo-2-phenylethyl)sulfanyl]-4-(pyridin-2-yl)-1,2,4-triazol-3-yl}methyl)azepan-2-one",O=C(CSc1nnc(CN2CCCCCC2=O)n1-c1ccccn1)c1ccccc1,1,201.36,197.58238
METLIN,Carbonyl compounds,[M+Na]+,"1-({5-[(2-oxo-2-phenylethyl)sulfanyl]-4-(pyridin-2-yl)-1,2,4-triazol-3-yl}methyl)azepan-2-one",O=C(CSc1nnc(CN2CCCCCC2=O)n1-c1ccccn1)c1ccccc1,1,199.13,198.40471
METLIN,Carbonyl compounds,[M-H]-,"1-({5-[(2-oxo-2-phenylethyl)sulfanyl]-4-(pyridin-2-yl)-1,2,4-triazol-3-yl}methyl)azepan-2-one",O=C(CSc1nnc(CN2CCCCCC2=O)n1-c1ccccn1)c1ccccc1,-1,202.55,200.30515
METLIN,Carbonyl compounds,[M+H]+,1-(4-methoxyphenyl)-1-oxopropan-2-yl 1H-indole-2-carboxylate,COc1ccc(C(=O)C(C)OC(=O)c2cc3ccccc3[nH]2)cc1,1,178.37,183.91823
METLIN,Carbonyl compounds,[M+Na]+,1-(4-methoxyphenyl)-1-oxopropan-2-yl 1H-indole-2-carboxylate,COc1ccc(C(=O)C(C)OC(=O)c2cc3ccccc3[nH]2)cc1,1,193.53,191.9689
METLIN,Carbonyl compounds,[M-H]-,1-(4-methoxyphenyl)-1-oxopropan-2-yl 1H-indole-2-carboxylate,COc1ccc(C(=O)C(C)OC(=O)c2cc3ccccc3[nH]2)cc1,-1,177.88,181.30788
CCSBASE,Carbonyl compounds,[M+H]+,Clethodim,CCSC(C)CC1CC(=O)C(C(CC)=NOC/C=C/Cl)=C(O)C1,1,187.04,186.77966
CCSBASE,Carbonyl compounds,[M+Na]+,Clethodim,CCSC(C)CC1CC(=O)C(C(CC)=NOC/C=C/Cl)=C(O)C1,1,186.63,194.32465
CCSBASE,Carbonyl compounds,[M-H]-,Clethodim,CCSC(C)CC1CC(=O)C(C(CC)=NOC/C=C/Cl)=C(O)C1,-1,188.52,189.98203
METLIN,Carbonyl compounds,[M+H]+,"3-[2-(3,4-dimethoxyphenyl)-2-oxoethyl]-8-methyl-1,3-diazaspiro[4.5]decane-2,4-dione",COc1ccc(C(=O)CN2C(=O)NC3(CCC(C)CC3)C2=O)cc1OC,1,191.22,192.28316
METLIN,Carbonyl compounds,[M+Na]+,"3-[2-(3,4-dimethoxyphenyl)-2-oxoethyl]-8-methyl-1,3-diazaspiro[4.5]decane-2,4-dione",COc1ccc(C(=O)CN2C(=O)NC3(CCC(C)CC3)C2=O)cc1OC,1,200.71,201.47849
METLIN,Carbonyl compounds,[M-H]-,"3-[2-(3,4-dimethoxyphenyl)-2-oxoethyl]-8-methyl-1,3-diazaspiro[4.5]decane-2,4-dione",COc1ccc(C(=O)CN2C(=O)NC3(CCC(C)CC3)C2=O)cc1OC,-1,182.45,186.36723
METLIN,Carbonyl compounds,[M+H]+,"4-{[5-(2-bromophenyl)-1,3,4-oxadiazol-2-yl]sulfanyl}-1-(4-fluorophenyl)butan-1-one",O=C(CCCSc1nnc(-c2ccccc2Br)o1)c1ccc(F)cc1,1,190.34,191.14899
METLIN,Carbonyl compounds,[M+Na]+,"4-{[5-(2-bromophenyl)-1,3,4-oxadiazol-2-yl]sulfanyl}-1-(4-fluorophenyl)butan-1-one",O=C(CCCSc1nnc(-c2ccccc2Br)o1)c1ccc(F)cc1,1,198.48,198.6863
METLIN,Carbonyl compounds,[M-H]-,"4-{[5-(2-bromophenyl)-1,3,4-oxadiazol-2-yl]sulfanyl}-1-(4-fluorophenyl)butan-1-one",O=C(CCCSc1nnc(-c2ccccc2Br)o1)c1ccc(F)cc1,-1,188.52,191.25208
CCSBASE,Carbonyl compounds,[M+HCOO]-,"1,1'-Bi(cyclohexyl)-2-one",O=C1CCCCC1C1CCCCC1,-1,159.72,159.68385
CCSBASE,Carbonyl compounds,[M+HCOO]-,Isopropyl phenyl ketone,CC(C)C(=O)c1ccccc1,-1,145.25,146.12666
CCSBASE,Carbonyl compounds,[M+HCOO]-,4-tert-Butylcyclohexanone,CC(C)(C)C1CCC(=O)CC1,-1,152.55,152.58542
CCSBASE,Carbonyl compounds,[M+H]+,"2,2-Diethoxyacetophenone",CCOC(OCC)C(=O)c1ccccc1,1,146.05,146.42044
CCSBASE,Carbonyl compounds,[M+H-H2O]+,"2,2-Diethoxyacetophenone",CCOC(OCC)C(=O)c1ccccc1,1,141.53,140.44772
CCSBASE,Carbonyl compounds,[M+H]+,3-methylmethcathinone (3-MMC),CNC(C)C(=O)c1cccc(C)c1,1,143.44,142.67007
CCSBASE,Carbonyl compounds,[M+H-H2O]+,3-methylmethcathinone (3-MMC),CNC(C)C(=O)c1cccc(C)c1,1,133.64,134.77655
CCSBASE,Carbonyl compounds,[M+HCOO]-,Cyclopentadecanone,O=C1CCCCCCCCCCCCCC1,-1,173.22,168.33702
CCSBASE,Carbonyl compounds,[M+H]+,Cyclopentadecanone,O=C1CCCCCCCCCCCCCC1,1,157.1,157.15652
CCSBASE,Carbonyl compounds,[M+K]+,Bromperidol_met028,O=C(O)CC(O)(CCNCCCC(=O)c1ccc(F)cc1)c1ccc(Br)cc1,1,193.0,200.49239
CCSBASE,Carbonyl compounds,[M+H]+,4-[3-(4-Acetyl-3-hydroxy-2-propylphenoxy)propoxy]phenoxy-acetic acid,CCCc1c(OCCCOc2ccc(OCC(=O)O)cc2)ccc(C(C)=O)c1O,1,184.49,192.84552
CCSBASE,Carbonyl compounds,[M+K]+,4-[3-(4-Acetyl-3-hydroxy-2-propylphenoxy)propoxy]phenoxy-acetic acid,CCCc1c(OCCCOc2ccc(OCC(=O)O)cc2)ccc(C(C)=O)c1O,1,196.47,196.11513
CCSBASE,Carbonyl compounds,[M+Na]+,4-[3-(4-Acetyl-3-hydroxy-2-propylphenoxy)propoxy]phenoxy-acetic acid,CCCc1c(OCCCOc2ccc(OCC(=O)O)cc2)ccc(C(C)=O)c1O,1,189.64,192.99742
CCSBASE,Carbonyl compounds,[M-H]-,4-[3-(4-Acetyl-3-hydroxy-2-propylphenoxy)propoxy]phenoxy-acetic acid,CCCc1c(OCCCOc2ccc(OCC(=O)O)cc2)ccc(C(C)=O)c1O,-1,191.52,200.8614
CCSBASE,Carbonyl compounds,[M+H]+,R(+)-methcathinone,CNC(C)C(=O)c1ccccc1,1,137.01,135.86237
CCSBASE,Carbonyl compounds,[M+H-H2O]+,R(+)-methcathinone,CNC(C)C(=O)c1ccccc1,1,128.31,129.77005
CCSBASE,Carbonyl compounds,[M+H-H2O]+,Phenacylamine,NCC(=O)c1ccccc1,1,123.8,123.17202
CCSBASE,Carbonyl compounds,[M+H]+,Mesotrione,CS(=O)(=O)c1ccc(C(=O)C2C(=O)CCCC2=O)c([N+](=O)[O-])c1,1,175.66,174.39876
CCSBASE,Carbonyl compounds,[M-H]-,Mesotrione,CS(=O)(=O)c1ccc(C(=O)C2C(=O)CCCC2=O)c([N+](=O)[O-])c1,-1,177.77,174.60068
CCSBASE,Carbonyl compounds,[M+H]+,Mesotrione,CS(=O)(=O)c1ccc(C(=O)C2C(=O)CCCC2=O)c([N+](=O)[O-])c1,1,176.25,174.09178
