Tag,Subclass,Adduct,Name,SMILES,Charge,CCS_True,CCS_Pred
METLIN,Halobenzenes,[M-H]-,"N-cyclopropyl-N-[(2-fluorophenyl)methyl]-2-[5-(thiophen-2-yl)-1,2,3,4-tetrazol-2-yl]acetamide",O=C(Cn1nnc(-c2cccs2)n1)N(Cc1ccccc1F)C1CC1,-1,186.06,189.95744
CCSBASE,Halobenzenes,[M-H]-,Robenidine,N/C(=N\N=C\c1ccc(Cl)cc1)N/N=C/c1ccc(Cl)cc1,-1,187.59,180.7598
CCSBASE,Halobenzenes,[M+H]+,Robenidine,N/C(=N\N=C\c1ccc(Cl)cc1)N/N=C/c1ccc(Cl)cc1,1,189.05,179.27834
METLIN,Halobenzenes,[M+H]+,"N-(1-cyanocyclopentyl)-2-(2,5-dichlorophenoxy)acetamide",N#CC1(NC(=O)COc2cc(Cl)ccc2Cl)CCCC1,1,183.28,172.80624
METLIN,Halobenzenes,[M-H]-,"N-(1-cyanocyclopentyl)-2-(2,5-dichlorophenoxy)acetamide",N#CC1(NC(=O)COc2cc(Cl)ccc2Cl)CCCC1,-1,170.8,172.57431
METLIN,Halobenzenes,[M+H]+,"5-(4-fluorophenyl)-3-(furan-2-yl)-1-methanesulfonyl-4,5-dihydropyrazole",CS(=O)(=O)N1N=C(c2ccco2)CC1c1ccc(F)cc1,1,167.29,167.11092
METLIN,Halobenzenes,[M-H]-,"5-(4-fluorophenyl)-3-(furan-2-yl)-1-methanesulfonyl-4,5-dihydropyrazole",CS(=O)(=O)N1N=C(c2ccco2)CC1c1ccc(F)cc1,-1,164.7,169.70035
METLIN,Halobenzenes,[M+H]+,"3-(2,4-dichlorophenoxymethyl)-5H,6H,7H,8H,9H-[1,2,4]triazolo[4,3-a]azepine",Clc1ccc(OCc2nnc3n2CCCCC3)c(Cl)c1,1,171.61,173.01527
METLIN,Halobenzenes,[M+Na]+,"3-(2,4-dichlorophenoxymethyl)-5H,6H,7H,8H,9H-[1,2,4]triazolo[4,3-a]azepine",Clc1ccc(OCc2nnc3n2CCCCC3)c(Cl)c1,1,183.12,181.53447
METLIN,Halobenzenes,[M+H]+,"({[5-(2-chlorophenyl)-1,3,4-oxadiazol-2-yl]methyl}(cyclopropyl)carbamoyl)methyl pyrrolidine-1-carbodithioate",O=C(CSC(=S)N1CCCC1)N(Cc1nnc(-c2ccccc2Cl)o1)C1CC1,1,197.49,198.43674
METLIN,Halobenzenes,[M+Na]+,"({[5-(2-chlorophenyl)-1,3,4-oxadiazol-2-yl]methyl}(cyclopropyl)carbamoyl)methyl pyrrolidine-1-carbodithioate",O=C(CSC(=S)N1CCCC1)N(Cc1nnc(-c2ccccc2Cl)o1)C1CC1,1,204.26,198.70174
METLIN,Halobenzenes,[M+H]+,1-(4-cyclopropanecarbonylpiperazin-1-yl)-3-[5-(2-fluorophenyl)furan-2-yl]propan-1-one,O=C(CCc1ccc(-c2ccccc2F)o1)N1CCN(C(=O)C2CC2)CC1,1,189.86,185.64265
METLIN,Halobenzenes,[M+Na]+,1-(4-cyclopropanecarbonylpiperazin-1-yl)-3-[5-(2-fluorophenyl)furan-2-yl]propan-1-one,O=C(CCc1ccc(-c2ccccc2F)o1)N1CCN(C(=O)C2CC2)CC1,1,178.19,183.6199
METLIN,Halobenzenes,[M+H]+,"N-(1,1-dioxo-1lambda6-thiolan-3-yl)-3-[5-(2-fluorophenyl)furan-2-yl]-N-(oxolan-2-ylmethyl)prop-2-enamide",O=C(C=Cc1ccc(-c2ccccc2F)o1)N(CC1CCCO1)C1CCS(=O)(=O)C1,1,205.58,208.71223
METLIN,Halobenzenes,[M+Na]+,"N-(1,1-dioxo-1lambda6-thiolan-3-yl)-3-[5-(2-fluorophenyl)furan-2-yl]-N-(oxolan-2-ylmethyl)prop-2-enamide",O=C(C=Cc1ccc(-c2ccccc2F)o1)N(CC1CCCO1)C1CCS(=O)(=O)C1,1,217.18,213.20358
METLIN,Halobenzenes,[M-H]-,"N-(1,1-dioxo-1lambda6-thiolan-3-yl)-3-[5-(2-fluorophenyl)furan-2-yl]-N-(oxolan-2-ylmethyl)prop-2-enamide",O=C(C=Cc1ccc(-c2ccccc2F)o1)N(CC1CCCO1)C1CCS(=O)(=O)C1,-1,209.88,211.50633
METLIN,Halobenzenes,[M+H]+,"2-(2,5-dichlorophenoxy)-N-(2-ethylpyrazol-3-yl)acetamide",CCn1nccc1NC(=O)COc1cc(Cl)ccc1Cl,1,171.89,168.48918
METLIN,Halobenzenes,[M-H]-,"2-(2,5-dichlorophenoxy)-N-(2-ethylpyrazol-3-yl)acetamide",CCn1nccc1NC(=O)COc1cc(Cl)ccc1Cl,-1,168.23,170.05318
METLIN,Halobenzenes,[M+H]+,"2-[(3,5-dichlorophenyl)amino]-N-ethylacetamide",CCNC(=O)CNc1cc(Cl)cc(Cl)c1,1,158.24,155.33694
METLIN,Halobenzenes,[M+Na]+,"2-[(3,5-dichlorophenyl)amino]-N-ethylacetamide",CCNC(=O)CNc1cc(Cl)cc(Cl)c1,1,164.8,164.05305
METLIN,Halobenzenes,[M-H]-,"2-[(3,5-dichlorophenyl)amino]-N-ethylacetamide",CCNC(=O)CNc1cc(Cl)cc(Cl)c1,-1,154.06,154.3805
METLIN,Halobenzenes,[M+H]+,"1-[3-(2,6-dichlorophenoxy)-2-hydroxypropyl]piperidin-3-ol",OC1CCCN(CC(O)COc2c(Cl)cccc2Cl)C1,1,166.38,167.92392
METLIN,Halobenzenes,[M+Na]+,"1-[3-(2,6-dichlorophenoxy)-2-hydroxypropyl]piperidin-3-ol",OC1CCCN(CC(O)COc2c(Cl)cccc2Cl)C1,1,169.73,176.0594
METLIN,Halobenzenes,[M+H]+,"N-(cyclohexylmethyl)-2-(2,4-dichlorophenoxy)acetamide",O=C(COc1ccc(Cl)cc1Cl)NCC1CCCCC1,1,179.03,178.20094
METLIN,Halobenzenes,[M-H]-,"N-(cyclohexylmethyl)-2-(2,4-dichlorophenoxy)acetamide",O=C(COc1ccc(Cl)cc1Cl)NCC1CCCCC1,-1,186.15,180.4906
CCSBASE,Halobenzenes,[M+H]+,Thiobencarb,CCN(CC)C(=O)SCc1ccc(Cl)cc1,1,155.71,155.31012
CCSBASE,Halobenzenes,[M+Na]+,Thiobencarb,CCN(CC)C(=O)SCc1ccc(Cl)cc1,1,163.36,164.12277
CCSBASE,Halobenzenes,[M+H]+,Thiobencarb,CCN(CC)C(=O)SCc1ccc(Cl)cc1,1,156.3,155.41045
CCSBASE,Halobenzenes,[M+H]+,Hexythiazox,CC1C(c2ccc(Cl)cc2)SC(=O)N1C(=O)NC1CCCCC1,1,183.83,187.28549
CCSBASE,Halobenzenes,[M+Cl]-,Hexythiazox,CC1C(c2ccc(Cl)cc2)SC(=O)N1C(=O)NC1CCCCC1,-1,195.8,191.34378
CCSBASE,Halobenzenes,[M+H]+,Hexythiazox,CC1C(c2ccc(Cl)cc2)SC(=O)N1C(=O)NC1CCCCC1,1,184.88,187.33696
CCSBASE,Halobenzenes,[M+Na]+,Hexythiazox,CC1C(c2ccc(Cl)cc2)SC(=O)N1C(=O)NC1CCCCC1,1,199.73,195.10286
CCSBASE,Halobenzenes,[M+H]+,Hexythiazox,CC1C(c2ccc(Cl)cc2)SC(=O)N1C(=O)NC1CCCCC1,1,182.1,187.28549
CCSBASE,Halobenzenes,[M+H]+,DICLOFENAC SODIUM,O=C([O-])Cc1ccccc1Nc1c(Cl)cccc1Cl,1,157.2,159.80855
CCSBASE,Halobenzenes,[M+H]+,Diclofenac sodium,O=C([O-])Cc1ccccc1Nc1c(Cl)cccc1Cl,1,157.84,159.80855
CCSBASE,Halobenzenes,[M+H-H2O]+,Diclofenac sodium,O=C([O-])Cc1ccccc1Nc1c(Cl)cccc1Cl,1,153.72,154.77826
CCSBASE,Halobenzenes,[M+Na]+,Diclofenac sodium,O=C([O-])Cc1ccccc1Nc1c(Cl)cccc1Cl,1,164.05,166.92961
CCSBASE,Halobenzenes,[M+H]+,Azaconazol,Clc1ccc(C2(Cn3cncn3)OCCO2)c(Cl)c1,1,162.88,164.65488
CCSBASE,Halobenzenes,[M+HCOO]-,Azaconazol,Clc1ccc(C2(Cn3cncn3)OCCO2)c(Cl)c1,-1,171.64,175.28653
CCSBASE,Halobenzenes,[M+H]+,GUANFACINE,NC(N)=NC(=O)Cc1c(Cl)cccc1Cl,1,148.9,147.4478
CCSBASE,Halobenzenes,[M+H]+,Guanfacine,NC(N)=NC(=O)Cc1c(Cl)cccc1Cl,1,148.4,146.92494
CCSBASE,Halobenzenes,[M+Na]+,Guanfacine,NC(N)=NC(=O)Cc1c(Cl)cccc1Cl,1,155.2,152.21448
CCSBASE,Halobenzenes,[M+H]+,SULCONAZOLE NITRATE,Clc1ccc(CSC(Cn2ccnc2)c2ccc(Cl)cc2Cl)cc1,1,184.4,182.93265
CCSBASE,Halobenzenes,[M+H]+,Sulconazole,Clc1ccc(CSC(Cn2ccnc2)c2ccc(Cl)cc2Cl)cc1,1,183.1,181.87982
CCSBASE,Halobenzenes,[M+Na]+,Sulconazole,Clc1ccc(CSC(Cn2ccnc2)c2ccc(Cl)cc2Cl)cc1,1,189.9,183.10388
CCSBASE,Halophenols,[M-H]-,2-Iodophenol,Oc1ccccc1I,-1,126.88,127.63414
CCSBASE,Halophenols,[M-H]-,"2,4-Dibromophenol",Oc1ccc(Br)cc1Br,-1,131.86,131.17734
CCSBASE,Halopyridines,[M+H]+,Acetamiprid,CC(=NC#N)N(C)Cc1ccc(Cl)nc1,1,150.24,147.74648
CCSBASE,Halopyridines,[M-H]-,Acetamiprid,CC(=NC#N)N(C)Cc1ccc(Cl)nc1,-1,151.48,151.13083
CCSBASE,Halopyridines,[M+H]+,Acetamiprid,CC(=NC#N)N(C)Cc1ccc(Cl)nc1,1,152.21,147.6874
CCSBASE,Halopyridines,[M+Na]+,Acetamiprid,CC(=NC#N)N(C)Cc1ccc(Cl)nc1,1,157.86,155.35664
CCSBASE,Halopyridines,[M+H]+,Acetamiprid,CC(=NC#N)N(C)Cc1ccc(Cl)nc1,1,150.7,147.74648
CCSBASE,Halopyridines,[M+Na]+,Acetamiprid,CC(=NC#N)N(C)Cc1ccc(Cl)nc1,1,158.68,155.66759
METLIN,Haloquinolines,[M+H]+,N-(6-chloroquinolin-8-yl)oxane-4-carboxamide,O=C(Nc1cc(Cl)cc2cccnc12)C1CCOCC1,1,165.86,166.69666
CCSBASE,Haloquinolines,[M+H]+,IODOQUINOL,Oc1c(I)cc(I)c2cccnc12,1,143.7,148.40811
CCSBASE,Haloquinolines,[M+H]+,Iodoquinol,Oc1c(I)cc(I)c2cccnc12,1,144.08,148.40811
CCSBASE,Haloquinolines,[M-H]-,Iodoquinol,Oc1c(I)cc(I)c2cccnc12,-1,148.45,146.47983
CCSBASE,Homoisoflavans,[M+H]+,"DEOXYSAPPANONE B 7,3'-DIMETHYL ETHER",COc1ccc2c(c1)OCC(Cc1ccc(O)c(OC)c1)C2=O,1,171.2,171.7583
METLIN,Hybrid peptides,[M+H]+,"N-(2,6-dimethylphenyl)-2-{N-methyl-1-[1-(naphthalen-1-yl)-5-oxopyrrolidin-3-yl]formamido}acetamide",Cc1cccc(C)c1NC(=O)CN(C)C(=O)C1CC(=O)N(c2cccc3ccccc23)C1,1,203.68,197.08102
METLIN,Hybrid peptides,[M+Na]+,"N-(2,6-dimethylphenyl)-2-{N-methyl-1-[1-(naphthalen-1-yl)-5-oxopyrrolidin-3-yl]formamido}acetamide",Cc1cccc(C)c1NC(=O)CN(C)C(=O)C1CC(=O)N(c2cccc3ccccc23)C1,1,201.86,203.19792
METLIN,Hybrid peptides,[M-H]-,"N-(2,6-dimethylphenyl)-2-{N-methyl-1-[1-(naphthalen-1-yl)-5-oxopyrrolidin-3-yl]formamido}acetamide",Cc1cccc(C)c1NC(=O)CN(C)C(=O)C1CC(=O)N(c2cccc3ccccc23)C1,-1,216.05,209.19499
METLIN,Hybrid peptides,[M+H]+,2-[3-(indol-1-yl)propanamido]-3-(1H-indol-3-yl)propanoic acid,O=C(CCn1ccc2ccccc21)NC(Cc1c[nH]c2ccccc12)C(=O)O,1,186.22,184.69687
METLIN,Hybrid peptides,[M+Na]+,2-[3-(indol-1-yl)propanamido]-3-(1H-indol-3-yl)propanoic acid,O=C(CCn1ccc2ccccc21)NC(Cc1c[nH]c2ccccc12)C(=O)O,1,183.02,184.80342
METLIN,Hybrid peptides,[M-H]-,2-[3-(indol-1-yl)propanamido]-3-(1H-indol-3-yl)propanoic acid,O=C(CCn1ccc2ccccc21)NC(Cc1c[nH]c2ccccc12)C(=O)O,-1,194.11,192.25493
CCSBASE,Hybrid peptides,[M+H]+,L-Carnosine,NCCC(=O)N[C@@H](Cc1cnc[nH]1)C(=O)O,1,151.0,149.33846
CCSBASE,Hybrid peptides,[M+H]+,Carnosine,NCCC(=O)N[C@@H](Cc1cnc[nH]1)C(=O)O,1,152.1803083,150.2176
CCSBASE,Hybrid peptides,[M-H]-,Carnosine,NCCC(=O)N[C@@H](Cc1cnc[nH]1)C(=O)O,-1,154.1,149.77594
CCSBASE,Hybrid peptides,[M-H]-,Carnosine,NCCC(=O)N[C@@H](Cc1cnc[nH]1)C(=O)O,-1,154.93,147.4655
CCSBASE,Hybrid peptides,[M+H]+,CARNOSINE,NCCC(=O)N[C@@H](Cc1cnc[nH]1)C(=O)O,1,150.8,149.33846
CCSBASE,Hybrid peptides,[M+Na]+,CARNOSINE,NCCC(=O)N[C@@H](Cc1cnc[nH]1)C(=O)O,1,154.7,152.80658
CCSBASE,Hybrid peptides,[M+K]+,Carnosine,NCCC(=O)N[C@@H](Cc1cnc[nH]1)C(=O)O,1,153.8,154.72755
CCSBASE,Hybrid peptides,[M+H-H2O]+,Carnosine,NCCC(=O)N[C@@H](Cc1cnc[nH]1)C(=O)O,1,142.8,141.65366
ALLCCS,Hybrid peptides,[M+Na]+,Carnosine,NCCC(=O)N[C@@H](Cc1cnc[nH]1)C(=O)O,1,154.2,154.19878
PNNL,Hybrid peptides,[M-H]-,Carnosine,NCCC(=O)N[C@@H](Cc1cnc[nH]1)C(=O)O,-1,154.9283341,147.4655
METLIN,Hybrid peptides,[M+H]+,N-(2-ethylphenyl)-2-{[5-oxo-1-(1-phenylethyl)pyrrolidin-3-yl]formamido}acetamide,CCc1ccccc1NC(=O)CNC(=O)C1CC(=O)N(C(C)c2ccccc2)C1,1,192.86,197.89796
METLIN,Hybrid peptides,[M+Na]+,N-(2-ethylphenyl)-2-{[5-oxo-1-(1-phenylethyl)pyrrolidin-3-yl]formamido}acetamide,CCc1ccccc1NC(=O)CNC(=O)C1CC(=O)N(C(C)c2ccccc2)C1,1,189.31,199.19029
METLIN,Hybrid peptides,[M-H]-,N-(2-ethylphenyl)-2-{[5-oxo-1-(1-phenylethyl)pyrrolidin-3-yl]formamido}acetamide,CCc1ccccc1NC(=O)CNC(=O)C1CC(=O)N(C(C)c2ccccc2)C1,-1,201.99,202.4704
ACS,Hydrolyzable tannins,[M+H]+,Ellagic Acid,O=c1oc2c(O)c(O)cc3c(=O)oc4c(O)c(O)cc1c4c23,1,156.26,159.51398
ACS,Hydrolyzable tannins,[M-H]-,Ellagic acid,O=c1oc2c(O)c(O)cc3c(=O)oc4c(O)c(O)cc1c4c23,-1,149.78,157.20204
CCSBASE,Hydrophenanthrenes,[M+H]+,"13-METHYL-4,4-BISNOR-8,11,13-PODOCARPATRIEN-3-ONE",Cc1ccc2c(c1)CC[C@H]1CC(=O)CC[C@]21C,1,148.1,154.11987
CCSBASE,Hydrophenanthrenes,[M+H]+,"13-methyl-4,4-bisnor-8,11,13-podocarpatrien-3-one",Cc1ccc2c(c1)CC[C@H]1CC(=O)CC[C@]21C,1,148.7,152.33252
CCSBASE,Hydrophenanthrenes,[M+Na]+,"13-methyl-4,4-bisnor-8,11,13-podocarpatrien-3-one",Cc1ccc2c(c1)CC[C@H]1CC(=O)CC[C@]21C,1,152.5,155.95085
CCSBASE,Hydrophenanthrenes,[M+K]+,"13-methyl-4,4-bisnor-8,11,13-podocarpatrien-3-one",Cc1ccc2c(c1)CC[C@H]1CC(=O)CC[C@]21C,1,153.6,155.27827
CCSBASE,Hydrophenanthrenes,[M+H-H2O]+,"13-methyl-4,4-bisnor-8,11,13-podocarpatrien-3-one",Cc1ccc2c(c1)CC[C@H]1CC(=O)CC[C@]21C,1,144.6,146.73032
METLIN,Hydropyridines,[M+H]+,"1-[2-oxo-2-(3-phenyl-4,5-dihydropyrazol-1-yl)ethyl]-5-(trifluoromethyl)pyridin-2-one",O=C(Cn1cc(C(F)(F)F)ccc1=O)N1CCC(c2ccccc2)=N1,1,177.41,179.86584
METLIN,Hydropyridines,[M+Na]+,"1-[2-oxo-2-(3-phenyl-4,5-dihydropyrazol-1-yl)ethyl]-5-(trifluoromethyl)pyridin-2-one",O=C(Cn1cc(C(F)(F)F)ccc1=O)N1CCC(c2ccccc2)=N1,1,184.47,186.4546
METLIN,Hydropyridines,[M-H]-,"1-[2-oxo-2-(3-phenyl-4,5-dihydropyrazol-1-yl)ethyl]-5-(trifluoromethyl)pyridin-2-one",O=C(Cn1cc(C(F)(F)F)ccc1=O)N1CCC(c2ccccc2)=N1,-1,181.68,180.06319
METLIN,Hydropyridines,[M+H]+,"N-[(4,6-dimethyl-2-oxo-1H-pyridin-3-yl)methyl]-2-[2-oxo-5-(trifluoromethyl)pyridin-1-yl]acetamide",Cc1cc(C)c(CNC(=O)Cn2cc(C(F)(F)F)ccc2=O)c(=O)[nH]1,1,179.52,179.26625
METLIN,Hydropyridines,[M+Na]+,"N-[(4,6-dimethyl-2-oxo-1H-pyridin-3-yl)methyl]-2-[2-oxo-5-(trifluoromethyl)pyridin-1-yl]acetamide",Cc1cc(C)c(CNC(=O)Cn2cc(C(F)(F)F)ccc2=O)c(=O)[nH]1,1,183.66,181.96019
METLIN,Hydropyridines,[M-H]-,"N-[(4,6-dimethyl-2-oxo-1H-pyridin-3-yl)methyl]-2-[2-oxo-5-(trifluoromethyl)pyridin-1-yl]acetamide",Cc1cc(C)c(CNC(=O)Cn2cc(C(F)(F)F)ccc2=O)c(=O)[nH]1,-1,181.63,180.13164
METLIN,Hydropyridines,[M+H]+,ethyl N-{2-[2-oxo-5-(trifluoromethyl)pyridin-1-yl]acetyl}carbamate,CCOC(=O)NC(=O)Cn1cc(C(F)(F)F)ccc1=O,1,157.77,160.24437
METLIN,Hydropyridines,[M-H]-,ethyl N-{2-[2-oxo-5-(trifluoromethyl)pyridin-1-yl]acetyl}carbamate,CCOC(=O)NC(=O)Cn1cc(C(F)(F)F)ccc1=O,-1,160.87,160.77422
METLIN,Hydropyridines,[M+H]+,N-(3-cyanothiophen-2-yl)-2-(2-oxopyridin-1-yl)acetamide,N#Cc1ccsc1NC(=O)Cn1ccccc1=O,1,155.09,154.10518
METLIN,Hydropyridines,[M-H]-,N-(3-cyanothiophen-2-yl)-2-(2-oxopyridin-1-yl)acetamide,N#Cc1ccsc1NC(=O)Cn1ccccc1=O,-1,155.52,155.18402
METLIN,Hydropyridines,[M+H]+,2-[2-oxo-5-(trifluoromethyl)pyridin-1-yl]-N-(2-phenylethyl)acetamide,O=C(Cn1cc(C(F)(F)F)ccc1=O)NCCc1ccccc1,1,168.08,170.85025
METLIN,Hydropyridines,[M+Na]+,2-[2-oxo-5-(trifluoromethyl)pyridin-1-yl]-N-(2-phenylethyl)acetamide,O=C(Cn1cc(C(F)(F)F)ccc1=O)NCCc1ccccc1,1,174.57,171.44386
METLIN,Hydropyridines,[M-H]-,2-[2-oxo-5-(trifluoromethyl)pyridin-1-yl]-N-(2-phenylethyl)acetamide,O=C(Cn1cc(C(F)(F)F)ccc1=O)NCCc1ccccc1,-1,172.86,174.44743
METLIN,Hydropyridines,[M+H]+,N-cyclopentyl-2-[2-oxo-5-(trifluoromethyl)pyridin-1-yl]acetamide,O=C(Cn1cc(C(F)(F)F)ccc1=O)NC1CCCC1,1,165.37,167.12672
METLIN,Hydropyridines,[M+H]+,"methyl 5-cyano-4-(2,6-difluorophenyl)-2-(methoxymethyl)-6-methyl-1,4-dihydropyridine-3-carboxylate",COCC1=C(C(=O)OC)C(c2c(F)cccc2F)C(C#N)=C(C)N1,1,174.91,175.56235
METLIN,Hydropyridines,[M-H]-,"methyl 5-cyano-4-(2,6-difluorophenyl)-2-(methoxymethyl)-6-methyl-1,4-dihydropyridine-3-carboxylate",COCC1=C(C(=O)OC)C(c2c(F)cccc2F)C(C#N)=C(C)N1,-1,172.11,176.49701
METLIN,Hydropyridines,[M+H]+,2-[2-oxo-5-(trifluoromethyl)pyridin-1-yl]-N-(pentan-3-yl)acetamide,CCC(CC)NC(=O)Cn1cc(C(F)(F)F)ccc1=O,1,164.76,164.89445
METLIN,Hydropyridines,[M+Na]+,2-[2-oxo-5-(trifluoromethyl)pyridin-1-yl]-N-(pentan-3-yl)acetamide,CCC(CC)NC(=O)Cn1cc(C(F)(F)F)ccc1=O,1,174.14,172.42941
METLIN,Hydropyridines,[M-H]-,2-[2-oxo-5-(trifluoromethyl)pyridin-1-yl]-N-(pentan-3-yl)acetamide,CCC(CC)NC(=O)Cn1cc(C(F)(F)F)ccc1=O,-1,161.26,164.41283
METLIN,Hydropyridines,[M+H]+,N-(2-methylpropyl)-2-[2-oxo-5-(trifluoromethyl)pyridin-1-yl]acetamide,CC(C)CNC(=O)Cn1cc(C(F)(F)F)ccc1=O,1,161.25,161.10127
METLIN,Hydropyridines,[M+Na]+,N-(2-methylpropyl)-2-[2-oxo-5-(trifluoromethyl)pyridin-1-yl]acetamide,CC(C)CNC(=O)Cn1cc(C(F)(F)F)ccc1=O,1,171.34,171.16776
METLIN,Hydropyridines,[M-H]-,N-(2-methylpropyl)-2-[2-oxo-5-(trifluoromethyl)pyridin-1-yl]acetamide,CC(C)CNC(=O)Cn1cc(C(F)(F)F)ccc1=O,-1,159.25,162.41113
METLIN,Hydropyridines,[M+H]+,"3,5-diethyl 4-(2-difluoromethanesulfonylphenyl)-2,6-dimethyl-1,4-dihydropyridine-3,5-dicarboxylate",CCOC(=O)C1=C(C)NC(C)=C(C(=O)OCC)C1c1ccccc1S(=O)(=O)C(F)F,1,194.55,198.6682
METLIN,Hydropyridines,[M+Na]+,"3,5-diethyl 4-(2-difluoromethanesulfonylphenyl)-2,6-dimethyl-1,4-dihydropyridine-3,5-dicarboxylate",CCOC(=O)C1=C(C)NC(C)=C(C(=O)OCC)C1c1ccccc1S(=O)(=O)C(F)F,1,199.77,202.17061
METLIN,Hydropyridines,[M-H]-,"3,5-diethyl 4-(2-difluoromethanesulfonylphenyl)-2,6-dimethyl-1,4-dihydropyridine-3,5-dicarboxylate",CCOC(=O)C1=C(C)NC(C)=C(C(=O)OCC)C1c1ccccc1S(=O)(=O)C(F)F,-1,193.11,198.84294
METLIN,Hydropyridines,[M+H]+,"3,5-diethyl 4-{methyl[(2-methylphenyl)methyl]carbamoyl}methyl 2,6-dimethyl-1,4-dihydropyridine-3,4,5-tricarboxylate",CCOC(=O)C1=C(C)NC(C)=C(C(=O)OCC)C1C(=O)OCC(=O)N(C)Cc1ccccc1C,1,218.42,213.85896
METLIN,Hydropyridines,[M+Na]+,"3,5-diethyl 4-{methyl[(2-methylphenyl)methyl]carbamoyl}methyl 2,6-dimethyl-1,4-dihydropyridine-3,4,5-tricarboxylate",CCOC(=O)C1=C(C)NC(C)=C(C(=O)OCC)C1C(=O)OCC(=O)N(C)Cc1ccccc1C,1,216.82,214.53026
METLIN,Hydropyridines,[M-H]-,"3,5-diethyl 4-{methyl[(2-methylphenyl)methyl]carbamoyl}methyl 2,6-dimethyl-1,4-dihydropyridine-3,4,5-tricarboxylate",CCOC(=O)C1=C(C)NC(C)=C(C(=O)OCC)C1C(=O)OCC(=O)N(C)Cc1ccccc1C,-1,209.81,213.81137
CCSBASE,Hydropyridines,[M+H]+,Pyrithyldione,CCC1(CC)C(=O)C=CNC1=O,1,131.7,135.58124
CCSBASE,Hydropyridines,[M+Na]+,Pyrithyldione,CCC1(CC)C(=O)C=CNC1=O,1,132.8,140.54019
CCSBASE,Hydropyridines,[M+K]+,Pyrithyldione,CCC1(CC)C(=O)C=CNC1=O,1,141.7,143.14359
CCSBASE,Hydropyridines,[M+H-H2O]+,Pyrithyldione,CCC1(CC)C(=O)C=CNC1=O,1,126.8,128.84908
CCSBASE,Hydropyridines,[M+H]+,Nifedipine,COC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1ccccc1[N+](=O)[O-],1,170.6,175.14417
CCSBASE,Hydropyridines,[M+Na]+,Nifedipine,COC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1ccccc1[N+](=O)[O-],1,177.2,180.44337
CCSBASE,Hydropyridines,[M+K]+,Nifedipine,COC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1ccccc1[N+](=O)[O-],1,178.3,180.41058
METLIN,Hydroquinolines,[M+H]+,"2-(8-fluoro-3,4-dihydro-2H-quinolin-1-ylsulfonyl)benzonitrile",N#Cc1ccccc1S(=O)(=O)N1CCCc2cccc(F)c21,1,173.34,168.52872
METLIN,Hydroquinolines,[M+Na]+,"2-(8-fluoro-3,4-dihydro-2H-quinolin-1-ylsulfonyl)benzonitrile",N#Cc1ccccc1S(=O)(=O)N1CCCc2cccc(F)c21,1,169.69,178.47733
METLIN,Hydroquinolines,[M+H]+,"3-(2,3-dimethoxyphenyl)-1-(6-methyl-3,4-dihydro-2H-quinolin-1-yl)propan-1-one",COc1cccc(CCC(=O)N2CCCc3cc(C)ccc32)c1OC,1,185.03,184.19388
METLIN,Hydroquinolines,[M+Na]+,"3-(2,3-dimethoxyphenyl)-1-(6-methyl-3,4-dihydro-2H-quinolin-1-yl)propan-1-one",COc1cccc(CCC(=O)N2CCCc3cc(C)ccc32)c1OC,1,189.45,188.6401
METLIN,Hydroquinolines,[M-H]-,"3-(2,3-dimethoxyphenyl)-1-(6-methyl-3,4-dihydro-2H-quinolin-1-yl)propan-1-one",COc1cccc(CCC(=O)N2CCCc3cc(C)ccc32)c1OC,-1,189.68,187.04378
METLIN,Hydroquinolines,[M+H]+,"1-(3,4-dihydro-2H-quinolin-1-yl)-1-oxopropan-2-yl 5,7-dimethyl-[1,2,4]triazolo[1,5-a]pyrimidine-2-carboxylate",Cc1cc(C)n2nc(C(=O)OC(C)C(=O)N3CCCc4ccccc43)nc2n1,1,194.73,195.17822
METLIN,Hydroquinolines,[M+Na]+,"1-(3,4-dihydro-2H-quinolin-1-yl)-1-oxopropan-2-yl 5,7-dimethyl-[1,2,4]triazolo[1,5-a]pyrimidine-2-carboxylate",Cc1cc(C)n2nc(C(=O)OC(C)C(=O)N3CCCc4ccccc43)nc2n1,1,201.93,201.01546
METLIN,Hydroquinolines,[M-H]-,"1-(3,4-dihydro-2H-quinolin-1-yl)-1-oxopropan-2-yl 5,7-dimethyl-[1,2,4]triazolo[1,5-a]pyrimidine-2-carboxylate",Cc1cc(C)n2nc(C(=O)OC(C)C(=O)N3CCCc4ccccc43)nc2n1,-1,186.27,197.05637
CCSBASE,Hydroquinolines,[M+H]+,"6-Ethoxy-2,3,4-trimethyl-1,2,3,4-tetrahydroquinoline",CCOc1ccc2c(c1)C(C)CC(C)(C)N2,1,155.29,156.1335
METLIN,Hydroquinolines,[M+H]+,"1-acetyl-N-ethyl-3,4-dihydro-2H-quinoline-6-sulfonamide",CCNS(=O)(=O)c1ccc2c(c1)CCCN2C(C)=O,1,170.07,168.59523
METLIN,Hydroquinolines,[M+Na]+,"1-acetyl-N-ethyl-3,4-dihydro-2H-quinoline-6-sulfonamide",CCNS(=O)(=O)c1ccc2c(c1)CCCN2C(C)=O,1,172.33,180.1233
