Tag,Subclass,Adduct,Name,SMILES,Charge,CCS_True,CCS_Pred
METLIN,Benzoic acids and derivatives,[M-H]-,{[2-(cyclopropylcarbamoyl)phenyl]carbamoyl}methyl 2-{[2-oxo-2-(pyrrolidin-1-yl)ethyl]sulfanyl}benzoate,O=C(COC(=O)c1ccccc1SCC(=O)N1CCCC1)Nc1ccccc1C(=O)NC1CC1,-1,207.52,209.77194
METLIN,Benzoic acids and derivatives,[M+H]+,2-bromo-N-{[4-(diethylsulfamoyl)phenyl]methyl}benzamide,CCN(CC)S(=O)(=O)c1ccc(CNC(=O)c2ccccc2Br)cc1,1,187.27,193.87602
METLIN,Benzoic acids and derivatives,[M+Na]+,2-bromo-N-{[4-(diethylsulfamoyl)phenyl]methyl}benzamide,CCN(CC)S(=O)(=O)c1ccc(CNC(=O)c2ccccc2Br)cc1,1,190.96,195.35481
METLIN,Benzoic acids and derivatives,[M-H]-,2-bromo-N-{[4-(diethylsulfamoyl)phenyl]methyl}benzamide,CCN(CC)S(=O)(=O)c1ccc(CNC(=O)c2ccccc2Br)cc1,-1,200.57,197.88567
METLIN,Benzoic acids and derivatives,[M+H]+,4-(difluoromethoxy)-N-({2-[(2-oxopyrrolidin-1-yl)methyl]phenyl}methyl)benzamide,O=C(NCc1ccccc1CN1CCCC1=O)c1ccc(OC(F)F)cc1,1,189.93,190.07587
METLIN,Benzoic acids and derivatives,[M+Na]+,4-(difluoromethoxy)-N-({2-[(2-oxopyrrolidin-1-yl)methyl]phenyl}methyl)benzamide,O=C(NCc1ccccc1CN1CCCC1=O)c1ccc(OC(F)F)cc1,1,197.08,194.60806
METLIN,Benzoic acids and derivatives,[M-H]-,4-(difluoromethoxy)-N-({2-[(2-oxopyrrolidin-1-yl)methyl]phenyl}methyl)benzamide,O=C(NCc1ccccc1CN1CCCC1=O)c1ccc(OC(F)F)cc1,-1,200.14,195.22498
METLIN,Benzoic acids and derivatives,[M+H]+,{[1-(adamantan-1-yl)ethyl]carbamoyl}methyl 4-amino-5-chloro-2-methoxybenzoate,COc1cc(N)c(Cl)cc1C(=O)OCC(=O)NC(C)C12CC3CC(CC(C3)C1)C2,1,209.71,207.37982
METLIN,Benzoic acids and derivatives,[M+Na]+,{[1-(adamantan-1-yl)ethyl]carbamoyl}methyl 4-amino-5-chloro-2-methoxybenzoate,COc1cc(N)c(Cl)cc1C(=O)OCC(=O)NC(C)C12CC3CC(CC(C3)C1)C2,1,212.75,212.92029
METLIN,Benzoic acids and derivatives,[M-H]-,{[1-(adamantan-1-yl)ethyl]carbamoyl}methyl 4-amino-5-chloro-2-methoxybenzoate,COc1cc(N)c(Cl)cc1C(=O)OCC(=O)NC(C)C12CC3CC(CC(C3)C1)C2,-1,208.95,206.66266
METLIN,Benzoic acids and derivatives,[M+H]+,4-{2-[methyl(phenyl)amino]acetamido}benzamide,CN(CC(=O)Nc1ccc(C(N)=O)cc1)c1ccccc1,1,174.67,175.6405
METLIN,Benzoic acids and derivatives,[M+Na]+,4-{2-[methyl(phenyl)amino]acetamido}benzamide,CN(CC(=O)Nc1ccc(C(N)=O)cc1)c1ccccc1,1,179.01,178.06392
METLIN,Benzoic acids and derivatives,[M-H]-,4-{2-[methyl(phenyl)amino]acetamido}benzamide,CN(CC(=O)Nc1ccc(C(N)=O)cc1)c1ccccc1,-1,173.91,173.02614
METLIN,Benzoic acids and derivatives,[M+H]+,(2S)-2-[(2-chlorophenyl)formamido]-N-(pentan-3-yl)propanamide,CCC(CC)NC(=O)[C@H](C)NC(=O)c1ccccc1Cl,1,172.29,172.08855
METLIN,Benzoic acids and derivatives,[M+Na]+,(2S)-2-[(2-chlorophenyl)formamido]-N-(pentan-3-yl)propanamide,CCC(CC)NC(=O)[C@H](C)NC(=O)c1ccccc1Cl,1,180.2,179.48407
METLIN,Benzoic acids and derivatives,[M-H]-,(2S)-2-[(2-chlorophenyl)formamido]-N-(pentan-3-yl)propanamide,CCC(CC)NC(=O)[C@H](C)NC(=O)c1ccccc1Cl,-1,169.95,172.51498
METLIN,Benzoic acids and derivatives,[M+H]+,methyl 3-(adamantane-1-amido)-4-fluorobenzoate,COC(=O)c1ccc(F)c(NC(=O)C23CC4CC(CC(C4)C2)C3)c1,1,182.84,182.66093
METLIN,Benzoic acids and derivatives,[M+Na]+,methyl 3-(adamantane-1-amido)-4-fluorobenzoate,COC(=O)c1ccc(F)c(NC(=O)C23CC4CC(CC(C4)C2)C3)c1,1,189.65,191.19644
METLIN,Benzoic acids and derivatives,[M-H]-,methyl 3-(adamantane-1-amido)-4-fluorobenzoate,COC(=O)c1ccc(F)c(NC(=O)C23CC4CC(CC(C4)C2)C3)c1,-1,177.94,181.70995
METLIN,Benzoic acids and derivatives,[M+H]+,"2-[(2-methoxyphenyl)formamido]-N-{[4-(2,2,2-trifluoroethoxy)phenyl]methyl}acetamide",COc1ccccc1C(=O)NCC(=O)NCc1ccc(OCC(F)(F)F)cc1,1,200.52,192.50398
METLIN,Benzoic acids and derivatives,[M+Na]+,"2-[(2-methoxyphenyl)formamido]-N-{[4-(2,2,2-trifluoroethoxy)phenyl]methyl}acetamide",COc1ccccc1C(=O)NCC(=O)NCc1ccc(OCC(F)(F)F)cc1,1,187.67,187.48547
METLIN,Benzoic acids and derivatives,[M-H]-,"2-[(2-methoxyphenyl)formamido]-N-{[4-(2,2,2-trifluoroethoxy)phenyl]methyl}acetamide",COc1ccccc1C(=O)NCC(=O)NCc1ccc(OCC(F)(F)F)cc1,-1,202.62,195.16345
METLIN,Benzoic acids and derivatives,[M+H]+,"1-{[4-(azepane-1-carbonyl)phenyl]methyl}pyrrolidine-2,5-dione",O=C(c1ccc(CN2C(=O)CCC2=O)cc1)N1CCCCCC1,1,180.11,181.68921
METLIN,Benzoic acids and derivatives,[M+Na]+,"1-{[4-(azepane-1-carbonyl)phenyl]methyl}pyrrolidine-2,5-dione",O=C(c1ccc(CN2C(=O)CCC2=O)cc1)N1CCCCCC1,1,181.26,188.02885
METLIN,Benzoic acids and derivatives,[M-H]-,"1-{[4-(azepane-1-carbonyl)phenyl]methyl}pyrrolidine-2,5-dione",O=C(c1ccc(CN2C(=O)CCC2=O)cc1)N1CCCCCC1,-1,172.6,181.83601
METLIN,Benzoic acids and derivatives,[M+H]+,"2-[(2-bromophenyl)formamido]-N-[1-(2,5-dimethylphenyl)ethyl]-3-methylbutanamide",Cc1ccc(C)c(C(C)NC(=O)C(NC(=O)c2ccccc2Br)C(C)C)c1,1,198.3,198.59705
METLIN,Benzoic acids and derivatives,[M+Na]+,"2-[(2-bromophenyl)formamido]-N-[1-(2,5-dimethylphenyl)ethyl]-3-methylbutanamide",Cc1ccc(C)c(C(C)NC(=O)C(NC(=O)c2ccccc2Br)C(C)C)c1,1,192.33,201.91788
METLIN,Benzoic acids and derivatives,[M-H]-,"2-[(2-bromophenyl)formamido]-N-[1-(2,5-dimethylphenyl)ethyl]-3-methylbutanamide",Cc1ccc(C)c(C(C)NC(=O)C(NC(=O)c2ccccc2Br)C(C)C)c1,-1,203.54,203.35857
METLIN,Benzoic acids and derivatives,[M+H]+,N-benzyl-3-ethoxy-4-[2-oxo-2-(piperidin-1-yl)ethoxy]benzamide,CCOc1cc(C(=O)NCc2ccccc2)ccc1OCC(=O)N1CCCCC1,1,213.3,208.37369
METLIN,Benzoic acids and derivatives,[M+Na]+,N-benzyl-3-ethoxy-4-[2-oxo-2-(piperidin-1-yl)ethoxy]benzamide,CCOc1cc(C(=O)NCc2ccccc2)ccc1OCC(=O)N1CCCCC1,1,219.73,210.51271
METLIN,Benzoic acids and derivatives,[M-H]-,N-benzyl-3-ethoxy-4-[2-oxo-2-(piperidin-1-yl)ethoxy]benzamide,CCOc1cc(C(=O)NCc2ccccc2)ccc1OCC(=O)N1CCCCC1,-1,211.45,211.83794
CCSBASE,Benzoic acids and derivatives,[M+HCOO]-,Methyl 4-methylbenzoate,COC(=O)c1ccc(C)cc1,-1,143.63,142.79218
CCSBASE,Benzoic acids and derivatives,[M-H]-,Methyl 4-methylbenzoate,COC(=O)c1ccc(C)cc1,-1,133.81,133.54887
CCSBASE,Benzoic acids and derivatives,[M+H]+,Methyl 4-methylbenzoate,COC(=O)c1ccc(C)cc1,1,128.11,130.61246
CCSBASE,Benzoic acids and derivatives,[M+H-H2O]+,Butamben,CCCCOC(=O)c1ccc(N)cc1,1,134.3,142.0176
CCSBASE,Benzoic acids and derivatives,[M+K]+,Diisobutyl phthalate,CC(C)COC(=O)c1ccccc1C(=O)OCC(C)C,1,179.47,171.49298
CCSBASE,Benzoic acids and derivatives,[M+K]+,Chlormezanone_met011,O=C(O)CCS(=O)(=O)C(=O)c1ccc(Cl)cc1,1,155.9,164.17007
CCSBASE,Benzoic acids and derivatives,[M+H]+,Propyzamide,C#CC(C)(C)NC(=O)c1cc(Cl)cc(Cl)c1,1,157.7,157.24901
CCSBASE,Benzoic acids and derivatives,[M+Na]+,Propyzamide,C#CC(C)(C)NC(=O)c1cc(Cl)cc(Cl)c1,1,175.61,167.58939
CCSBASE,Benzoic acids and derivatives,[M+H]+,Propyzamide,C#CC(C)(C)NC(=O)c1cc(Cl)cc(Cl)c1,1,157.57,157.24901
CCSBASE,Benzoic acids and derivatives,[M-H]-,Propyzamide,C#CC(C)(C)NC(=O)c1cc(Cl)cc(Cl)c1,-1,160.15,156.75871
METLIN,Benzoins,[M+H]+,"2-oxo-1,2-diphenylethyl 4-(dimethylsulfamoyl)benzoate",CN(C)S(=O)(=O)c1ccc(C(=O)OC(C(=O)c2ccccc2)c2ccccc2)cc1,1,213.69,208.7006
METLIN,Benzoins,[M+Na]+,"2-oxo-1,2-diphenylethyl 4-(dimethylsulfamoyl)benzoate",CN(C)S(=O)(=O)c1ccc(C(=O)OC(C(=O)c2ccccc2)c2ccccc2)cc1,1,215.77,214.15654
METLIN,Benzoins,[M-H]-,"2-oxo-1,2-diphenylethyl 4-(dimethylsulfamoyl)benzoate",CN(C)S(=O)(=O)c1ccc(C(=O)OC(C(=O)c2ccccc2)c2ccccc2)cc1,-1,190.23,206.57915
METLIN,Benzonitriles,[M+H]+,"N-(2-cyanophenyl)-2-[(2,3-dimethylphenyl)amino]acetamide",Cc1cccc(NCC(=O)Nc2ccccc2C#N)c1C,1,167.09,169.38766
METLIN,Benzonitriles,[M-H]-,"N-(2-cyanophenyl)-2-[(2,3-dimethylphenyl)amino]acetamide",Cc1cccc(NCC(=O)Nc2ccccc2C#N)c1C,-1,167.71,170.23792
METLIN,Benzonitriles,[M+H]+,2-{[2-oxo-5-(trifluoromethyl)pyridin-1-yl]methyl}benzonitrile,N#Cc1ccccc1Cn1cc(C(F)(F)F)ccc1=O,1,156.19,158.88165
METLIN,Benzonitriles,[M+H]+,"3-({[5-(2-methylfuran-3-yl)-1,3,4-oxadiazol-2-yl]sulfanyl}methyl)benzonitrile",Cc1occc1-c1nnc(SCc2cccc(C#N)c2)o1,1,169.21,169.714
METLIN,Benzonitriles,[M+Na]+,"3-({[5-(2-methylfuran-3-yl)-1,3,4-oxadiazol-2-yl]sulfanyl}methyl)benzonitrile",Cc1occc1-c1nnc(SCc2cccc(C#N)c2)o1,1,173.69,178.01508
METLIN,Benzonitriles,[M-H]-,"3-({[5-(2-methylfuran-3-yl)-1,3,4-oxadiazol-2-yl]sulfanyl}methyl)benzonitrile",Cc1occc1-c1nnc(SCc2cccc(C#N)c2)o1,-1,169.76,167.96478
METLIN,Benzonitriles,[M+H]+,"2-({[5-(2-methylfuran-3-yl)-4-(prop-2-en-1-yl)-1,2,4-triazol-3-yl]sulfanyl}methyl)benzonitrile",C=CCn1c(SCc2ccccc2C#N)nnc1-c1ccoc1C,1,174.8,174.73474
METLIN,Benzonitriles,[M+Na]+,"2-({[5-(2-methylfuran-3-yl)-4-(prop-2-en-1-yl)-1,2,4-triazol-3-yl]sulfanyl}methyl)benzonitrile",C=CCn1c(SCc2ccccc2C#N)nnc1-c1ccoc1C,1,184.05,183.39703
METLIN,Benzonitriles,[M-H]-,"2-({[5-(2-methylfuran-3-yl)-4-(prop-2-en-1-yl)-1,2,4-triazol-3-yl]sulfanyl}methyl)benzonitrile",C=CCn1c(SCc2ccccc2C#N)nnc1-c1ccoc1C,-1,197.49,180.09807
METLIN,Benzophenones,[M+H]+,4-benzoyl-N-[2-(dimethylamino)-2-phenylethyl]benzamide,CN(C)C(CNC(=O)c1ccc(C(=O)c2ccccc2)cc1)c1ccccc1,1,203.55,202.48877
METLIN,Benzophenones,[M+Na]+,4-benzoyl-N-[2-(dimethylamino)-2-phenylethyl]benzamide,CN(C)C(CNC(=O)c1ccc(C(=O)c2ccccc2)cc1)c1ccccc1,1,208.49,205.68935
METLIN,Benzophenones,[M-H]-,4-benzoyl-N-[2-(dimethylamino)-2-phenylethyl]benzamide,CN(C)C(CNC(=O)c1ccc(C(=O)c2ccccc2)cc1)c1ccccc1,-1,211.37,205.77054
METLIN,Benzophenones,[M+H]+,2-(4-benzoylphenoxy)-N-[2-(pyrrolidine-1-carbonyl)phenyl]acetamide,O=C(COc1ccc(C(=O)c2ccccc2)cc1)Nc1ccccc1C(=O)N1CCCC1,1,201.67,207.69334
METLIN,Benzophenones,[M+Na]+,2-(4-benzoylphenoxy)-N-[2-(pyrrolidine-1-carbonyl)phenyl]acetamide,O=C(COc1ccc(C(=O)c2ccccc2)cc1)Nc1ccccc1C(=O)N1CCCC1,1,209.45,207.50745
METLIN,Benzophenones,[M-H]-,2-(4-benzoylphenoxy)-N-[2-(pyrrolidine-1-carbonyl)phenyl]acetamide,O=C(COc1ccc(C(=O)c2ccccc2)cc1)Nc1ccccc1C(=O)N1CCCC1,-1,202.26,206.31084
ACS,Benzophenones,[M+H]+,2-Amino-4-methylbenzophenone,Cc1ccc(C(=O)c2ccccc2)c(N)c1,1,149.44,149.18481
METLIN,Benzophenones,[M+H]+,"N-(2-benzoylphenyl)-2-[(4-cyclopropyl-5-methyl-1,2,4-triazol-3-yl)sulfanyl]acetamide",Cc1nnc(SCC(=O)Nc2ccccc2C(=O)c2ccccc2)n1C1CC1,1,199.55,193.01859
METLIN,Benzophenones,[M-H]-,"N-(2-benzoylphenyl)-2-[(4-cyclopropyl-5-methyl-1,2,4-triazol-3-yl)sulfanyl]acetamide",Cc1nnc(SCC(=O)Nc2ccccc2C(=O)c2ccccc2)n1C1CC1,-1,186.21,189.86261
METLIN,Benzophenones,[M+H]+,"2-benzoyl-N-[(3,4-dimethoxyphenyl)methyl]-N-methylbenzamide",COc1ccc(CN(C)C(=O)c2ccccc2C(=O)c2ccccc2)cc1OC,1,189.51,192.22867
METLIN,Benzophenones,[M+Na]+,"2-benzoyl-N-[(3,4-dimethoxyphenyl)methyl]-N-methylbenzamide",COc1ccc(CN(C)C(=O)c2ccccc2C(=O)c2ccccc2)cc1OC,1,192.84,194.28557
METLIN,Benzophenones,[M+H]+,2-oxo-2-phenylethyl 4-benzoylbenzoate,O=C(COC(=O)c1ccc(C(=O)c2ccccc2)cc1)c1ccccc1,1,191.91,192.2169
METLIN,Benzophenones,[M+H]+,2-(4-benzoylphenoxy)-N-(2-methylbutan-2-yl)acetamide,CCC(C)(C)NC(=O)COc1ccc(C(=O)c2ccccc2)cc1,1,188.43,185.25906
METLIN,Benzophenones,[M+Na]+,2-(4-benzoylphenoxy)-N-(2-methylbutan-2-yl)acetamide,CCC(C)(C)NC(=O)COc1ccc(C(=O)c2ccccc2)cc1,1,187.63,187.72043
METLIN,Benzophenones,[M+H]+,2-(4-methylpiperidin-1-yl)-2-oxoethyl 2-benzoylbenzoate,CC1CCN(C(=O)COC(=O)c2ccccc2C(=O)c2ccccc2)CC1,1,189.61,189.50513
METLIN,Benzophenones,[M+Na]+,2-(4-methylpiperidin-1-yl)-2-oxoethyl 2-benzoylbenzoate,CC1CCN(C(=O)COC(=O)c2ccccc2C(=O)c2ccccc2)CC1,1,196.56,194.23889
CCSBASE,Benzophenones,[M+H]+,2-Amino-5-chlorobenzophenone,Nc1ccc(Cl)cc1C(=O)c1ccccc1,1,151.65,148.74774
CCSBASE,Benzophenones,[M+H]+,Tolcapone,Cc1ccc(C(=O)c2cc(O)c(O)c([N+](=O)[O-])c2)cc1,1,158.17,158.50572
CCSBASE,Benzophenones,[M-H]-,Tolcapone,Cc1ccc(C(=O)c2cc(O)c(O)c([N+](=O)[O-])c2)cc1,-1,163.41,159.6753
CCSBASE,Benzophenones,[M+H]+,4-Chlorobenzophenone,O=C(c1ccccc1)c1ccc(Cl)cc1,1,143.43,142.86197
CCSBASE,Benzophenones,[M+H]+,"3,4-DIDESMETHYL-5-DESHYDROXY-3'-ETHOXYSCLEROIN",CCOc1cccc(C(=O)c2ccc(O)c(O)c2O)c1,1,160.3,159.94089
CCSBASE,Benzophenones,[M+H]+,3-4-didesmethyl-5-deshydroxy-3'-ethoxyscleroin,CCOc1cccc(C(=O)c2ccc(O)c(O)c2O)c1,1,159.2,159.94089
CCSBASE,Benzophenones,[M+Na]+,3-4-didesmethyl-5-deshydroxy-3'-ethoxyscleroin,CCOc1cccc(C(=O)c2ccc(O)c(O)c2O)c1,1,176.5,171.66748
CCSBASE,Benzophenones,[M+K]+,3-4-didesmethyl-5-deshydroxy-3'-ethoxyscleroin,CCOc1cccc(C(=O)c2ccc(O)c(O)c2O)c1,1,160.2,165.87689
CCSBASE,Benzophenones,[M+H-H2O]+,3-4-didesmethyl-5-deshydroxy-3'-ethoxyscleroin,CCOc1cccc(C(=O)c2ccc(O)c(O)c2O)c1,1,150.4,150.13972
CCSBASE,Benzophenones,[M+H]+,"2,3,4'-TRIHYDROXY-4-METHOXYBENZOPHENONE",COc1ccc(C(=O)c2ccc(O)cc2)c(O)c1O,1,152.9,153.92908
CCSBASE,Benzophenones,[M+H]+,2-3-4'-trihydroxy-4-methoxybenzophenone,COc1ccc(C(=O)c2ccc(O)cc2)c(O)c1O,1,152.7,153.92908
CCSBASE,Benzophenones,[M+Na]+,2-3-4'-trihydroxy-4-methoxybenzophenone,COc1ccc(C(=O)c2ccc(O)cc2)c(O)c1O,1,168.6,164.8719
CCSBASE,Benzophenones,[M+H-H2O]+,2-3-4'-trihydroxy-4-methoxybenzophenone,COc1ccc(C(=O)c2ccc(O)cc2)c(O)c1O,1,147.4,145.83723
CCSBASE,Benzophenones,[M+H]+,2-3-dihydroxy-4-methoxy-4'-ethoxybenzophenone_met004,COc1ccc(C(=O)c2ccc(O)cc2)c(O)c1O,1,153.4,153.92908
CCSBASE,Benzophenones,[M-H]-,Flubendazole,COC(=O)Nc1nc2ccc(C(=O)c3ccc(F)cc3)cc2[nH]1,-1,177.36,173.23296
CCSBASE,Benzophenones,[M+H]+,Flubendazole,COC(=O)Nc1nc2ccc(C(=O)c3ccc(F)cc3)cc2[nH]1,1,176.52,173.6464
CCSBASE,Benzophenones,[M+H]+,Benzophenone-4,COc1cc(O)c(C(=O)c2ccccc2)cc1S(=O)(=O)O,1,167.11,167.78845
CCSBASE,Benzophenones,[M+Na]+,Benzophenone-4,COc1cc(O)c(C(=O)c2ccccc2)cc1S(=O)(=O)O,1,184.79,177.26573
CCSBASE,Benzophenones,[M+H]+,Sulisobenzone,COc1cc(O)c(C(=O)c2ccccc2)cc1S(=O)(=O)O,1,165.55,167.78845
CCSBASE,Benzophenones,[M-H]-,Sulisobenzone,COc1cc(O)c(C(=O)c2ccccc2)cc1S(=O)(=O)O,-1,168.61,168.92616
CCSBASE,Benzopyrenes,[M+H]+,Benzo(a)Pyrene,c1ccc2c(c1)cc1ccc3cccc4ccc2c1c34,1,152.0463,153.9882
ALLCCS,Benzopyrenes,[M+H]+,Benzo(a)Pyrene (BAP),c1ccc2c(c1)cc1ccc3cccc4ccc2c1c34,1,152.0,153.9882
PNNL,Benzopyrenes,[M+dot]+,Benzo(a)Pyrene (BAP),c1ccc2c(c1)cc1ccc3cccc4ccc2c1c34,1,151.242,151.40128
METLIN,Benzoquinolines,[M+H]+,"N-butyl-1,2,3,4-tetrahydroacridine-9-carboxamide",CCCCNC(=O)c1c2c(nc3ccccc13)CCCC2,1,173.0,173.6023
METLIN,Benzoquinolines,[M-H]-,"N-butyl-1,2,3,4-tetrahydroacridine-9-carboxamide",CCCCNC(=O)c1c2c(nc3ccccc13)CCCC2,-1,174.04,177.02391
CCSBASE,Benzoquinolines,[M+H]+,QUINACRINE HYDROCHLORIDE,CCN(CC)CCCC(C)Nc1c2ccc(Cl)cc2nc2ccc(OC)cc12,1,195.7,200.0357
CCSBASE,Benzoquinolines,[M+H]+,Quinacrine,CCN(CC)CCCC(C)Nc1c2ccc(Cl)cc2nc2ccc(OC)cc12,1,194.6,200.0357
CCSBASE,Benzoquinolines,[M+K]+,Quinacrine,CCN(CC)CCCC(C)Nc1c2ccc(Cl)cc2nc2ccc(OC)cc12,1,192.7,202.03107
METLIN,Benzoquinolines,[M+H]+,10-{2-[4-(2-cyclopentylacetyl)piperazin-1-yl]-2-oxoethyl}acridin-9-one,O=C(CC1CCCC1)N1CCN(C(=O)Cn2c3ccccc3c(=O)c3ccccc32)CC1,1,202.78,207.85408
METLIN,Benzoquinolines,[M+Na]+,10-{2-[4-(2-cyclopentylacetyl)piperazin-1-yl]-2-oxoethyl}acridin-9-one,O=C(CC1CCCC1)N1CCN(C(=O)Cn2c3ccccc3c(=O)c3ccccc32)CC1,1,199.74,209.72385
METLIN,Benzoquinolines,[M-H]-,10-{2-[4-(2-cyclopentylacetyl)piperazin-1-yl]-2-oxoethyl}acridin-9-one,O=C(CC1CCCC1)N1CCN(C(=O)Cn2c3ccccc3c(=O)c3ccccc32)CC1,-1,222.29,214.568
METLIN,Benzothiadiazines,[M+H]+,"4-chloro-N-(2-methylbutan-2-yl)-8,8-dioxo-8lambda6-thia-1,9-diazatricyclo[8.5.0.0^{2,7}]pentadeca-2(7),3,5,9-tetraene-5-carboxamide",CCC(C)(C)NC(=O)c1cc2c(cc1Cl)N1CCCCCC1=NS2(=O)=O,1,198.34,197.75887
METLIN,Benzothiadiazines,[M+Na]+,"4-chloro-N-(2-methylbutan-2-yl)-8,8-dioxo-8lambda6-thia-1,9-diazatricyclo[8.5.0.0^{2,7}]pentadeca-2(7),3,5,9-tetraene-5-carboxamide",CCC(C)(C)NC(=O)c1cc2c(cc1Cl)N1CCCCCC1=NS2(=O)=O,1,209.09,204.97842
METLIN,Benzothiadiazines,[M-H]-,"4-chloro-N-(2-methylbutan-2-yl)-8,8-dioxo-8lambda6-thia-1,9-diazatricyclo[8.5.0.0^{2,7}]pentadeca-2(7),3,5,9-tetraene-5-carboxamide",CCC(C)(C)NC(=O)c1cc2c(cc1Cl)N1CCCCCC1=NS2(=O)=O,-1,201.08,201.7811
CCSBASE,Benzothiadiazines,[M+H]+,BENZTHIAZIDE,NS(=O)(=O)c1cc2c(cc1Cl)NC(CSCc1ccccc1)=NS2(=O)=O,1,186.7,191.16887
CCSBASE,Benzothiadiazines,[M+H]+,Benzthiazide,NS(=O)(=O)c1cc2c(cc1Cl)NC(CSCc1ccccc1)=NS2(=O)=O,1,186.6,191.16887
CCSBASE,Benzothiadiazines,[M+Na]+,Benzthiazide,NS(=O)(=O)c1cc2c(cc1Cl)NC(CSCc1ccccc1)=NS2(=O)=O,1,200.3,196.32817
CCSBASE,Benzothiadiazines,[M+K]+,Benzthiazide,NS(=O)(=O)c1cc2c(cc1Cl)NC(CSCc1ccccc1)=NS2(=O)=O,1,200.3,195.50624
CCSBASE,Benzotriazine organothiophosphates,[M+Na]+,Azinphos-methyl,COP(=S)(OC)SCn1nnc2ccccc2c1=O,1,167.52,167.16737
METLIN,Benzoxazinones,[M+H]+,"3-(3-oxo-2H-1,4-benzoxazin-4-yl)-N-{2-[(2,2,2-trifluoroethyl)sulfanyl]phenyl}propanamide",O=C(CCN1C(=O)COc2ccccc21)Nc1ccccc1SCC(F)(F)F,1,189.29,187.16077
METLIN,Benzoxazinones,[M+Na]+,"3-(3-oxo-2H-1,4-benzoxazin-4-yl)-N-{2-[(2,2,2-trifluoroethyl)sulfanyl]phenyl}propanamide",O=C(CCN1C(=O)COc2ccccc21)Nc1ccccc1SCC(F)(F)F,1,188.4,189.49939
METLIN,Benzoxazinones,[M-H]-,"3-(3-oxo-2H-1,4-benzoxazin-4-yl)-N-{2-[(2,2,2-trifluoroethyl)sulfanyl]phenyl}propanamide",O=C(CCN1C(=O)COc2ccccc21)Nc1ccccc1SCC(F)(F)F,-1,204.64,188.50687
METLIN,Benzoxazinones,[M+H]+,"6-{8-methylimidazo[1,2-a]pyridin-2-yl}-2,4-dihydro-1,4-benzoxazin-3-one",Cc1cccn2cc(-c3ccc4c(c3)NC(=O)CO4)nc12,1,168.12,168.56024
METLIN,Benzoxazinones,[M-H]-,"6-{8-methylimidazo[1,2-a]pyridin-2-yl}-2,4-dihydro-1,4-benzoxazin-3-one",Cc1cccn2cc(-c3ccc4c(c3)NC(=O)CO4)nc12,-1,172.14,172.85806
METLIN,Benzoxazinones,[M+H]+,"N-[(2,4-dimethylphenyl)methyl]-N-methyl-3-oxo-2,4-dihydro-1,4-benzoxazine-7-carboxamide",Cc1ccc(CN(C)C(=O)c2ccc3c(c2)OCC(=O)N3)c(C)c1,1,182.74,182.8148
METLIN,Benzoxazinones,[M+Na]+,"N-[(2,4-dimethylphenyl)methyl]-N-methyl-3-oxo-2,4-dihydro-1,4-benzoxazine-7-carboxamide",Cc1ccc(CN(C)C(=O)c2ccc3c(c2)OCC(=O)N3)c(C)c1,1,190.82,189.81401
METLIN,Benzoxazinones,[M-H]-,"N-[(2,4-dimethylphenyl)methyl]-N-methyl-3-oxo-2,4-dihydro-1,4-benzoxazine-7-carboxamide",Cc1ccc(CN(C)C(=O)c2ccc3c(c2)OCC(=O)N3)c(C)c1,-1,189.0,182.73795
METLIN,Benzoxazinones,[M+H]+,"N-[2-(2-methylphenyl)ethyl]-3-oxo-2,4-dihydro-1,4-benzoxazine-7-carboxamide",Cc1ccccc1CCNC(=O)c1ccc2c(c1)OCC(=O)N2,1,176.88,175.8044
METLIN,Benzoxazinones,[M+H]+,"N-[(1-benzyl-3,5-dimethylpyrazol-4-yl)methyl]-3-(3-oxo-2H-1,4-benzoxazin-4-yl)propanamide",Cc1nn(Cc2ccccc2)c(C)c1CNC(=O)CCN1C(=O)COc2ccccc21,1,195.94,197.85005
METLIN,Benzoxazinones,[M+Na]+,"N-[(1-benzyl-3,5-dimethylpyrazol-4-yl)methyl]-3-(3-oxo-2H-1,4-benzoxazin-4-yl)propanamide",Cc1nn(Cc2ccccc2)c(C)c1CNC(=O)CCN1C(=O)COc2ccccc21,1,193.4,197.51247
METLIN,Benzoxazinones,[M-H]-,"N-[(1-benzyl-3,5-dimethylpyrazol-4-yl)methyl]-3-(3-oxo-2H-1,4-benzoxazin-4-yl)propanamide",Cc1nn(Cc2ccccc2)c(C)c1CNC(=O)CCN1C(=O)COc2ccccc21,-1,207.6,208.08801
METLIN,Benzoxazinones,[M+H]+,"N-[4-(1H-1,3-benzodiazol-2-yl)phenyl]-2-(3-oxo-2H-1,4-benzoxazin-4-yl)acetamide",O=C(CN1C(=O)COc2ccccc21)Nc1ccc(-c2nc3ccccc3[nH]2)cc1,1,205.96,202.02556
METLIN,Benzoxazinones,[M+Na]+,"N-[4-(1H-1,3-benzodiazol-2-yl)phenyl]-2-(3-oxo-2H-1,4-benzoxazin-4-yl)acetamide",O=C(CN1C(=O)COc2ccccc21)Nc1ccc(-c2nc3ccccc3[nH]2)cc1,1,198.98,205.80754
