smi,adduct,ccs,ccs_pred
COC(=O)c1cccc(NS(=O)(=O)C=Cc2ccccc2)c1,[M+Na]+,184.43,178.67578125
CCOc1ccc(C(=O)OCc2nc(-c3cccs3)no2)cc1,[M-H]-,178.44,180.4796905517578
O=c1[nH]c(C=Cc2ccsc2)nc2ccccc12,[M-H]-,159.71,154.99949645996094
CCN1CCN(S(=O)(=O)c2ccc(F)c(F)c2)CC1,[M+H]+,163.49,164.23513793945312
Cc1ccc(C2(c3ccccc3)NC(=O)N(CN3CCCC(C(F)(F)F)C3)C2=O)cc1C,[M+Na]+,219.37,206.44754028320312
COc1cc2nc(CSc3nnnn3C3CC3)[nH]c(=O)c2cc1OC,[M+H]+,183.98,180.7666473388672
CCC(C)N(C(=O)CSc1cc(C)nc(C(C)C)n1)C1CCS(=O)(=O)C1,[M+H]+,192.41,192.98348999023438
CCn1c(SCC(=O)c2cc3ccccc3o2)nnc1-c1cccs1,[M+H]+,188.9,187.30848693847656
Cc1cc(NC(=O)c2ccc3c(c2)OCO3)ccc1NC(=O)c1ccco1,[M+H]+,194.79,190.3073272705078
COCCOc1ccc(C(F)(F)F)cc1NC(=O)c1ccco1,[M+H]+,168.77,167.87741088867188
CCCCCCn1c(=O)c2c(nc3[nH]c(C)cn32)n(C)c1=O,[M-H]-,175.07,177.2651824951172
O=C(CSc1nc2c(cnn2-c2ccccc2)c(=O)[nH]1)N(Cc1ccccc1)Cc1ccccc1,[M-H]-,216.09,213.0584259033203
COc1ccc(Oc2ccc(CNC(=O)C3CCCN(C(=O)N4CCCC4)C3)cn2)cc1,[M-H]-,224.33,219.6268768310547
CCc1ccc(CC)c(C(=O)COC(=O)c2cc(S(C)(=O)=O)ccc2Cl)c1,[M+Na]+,205.21,198.0191650390625
C1=Nc2ccccc2C1=C1NN=C(SCCN2CCOCC2)N1C1CC1,[M-H]-,193.62,189.5233917236328
CC(c1cc2ccccc2o1)N(C)C(=O)C=Cc1cccs1,[M+Na]+,187.31,181.6299285888672
O=C(NCCCN1CCCC1=O)c1cc(-c2ccc(F)cc2)nc2ccccc12,[M+H]+,195.4,197.2689666748047
Cc1ccc(S(=O)(=O)NC(c2ccc3c(c2)OCCCO3)C(C)C)cc1C,[M+Na]+,203.54,198.0867919921875
COc1ccc(CC(=O)N2CCC(n3c(=O)[nH]c4ccccc43)CC2)cc1,[M-H]-,187.71,188.19691467285156
CCCCn1c(=O)[nH]c(=O)c2c1nc(CCC(=O)OC)n2CC(C)C,[M+H]+,184.58,185.03237915039062
O=S(=O)(c1ccc(N2CCOCC2)c(N=Cc2ccc(Cl)cc2)c1)N1CCOCC1,[M-H]-,198.7,207.65475463867188
Cc1cccc(C)c1NC(=O)CNC(=O)Cn1ccccc1=O,[M+Na]+,181.53,177.1303253173828
COc1ccc(CN(CN2C(=O)C3CC=CCC3C2=O)C2CC2)cc1,[M+H]+,186.93,179.0750274658203
COc1ccc(C)cc1S(=O)(=O)NC1CCc2ccccc21,[M+Na]+,178.61,174.50057983398438
CNS(=O)(=O)c1cc(Cl)ccc1Cl,[M+H]+,147.97,142.1104736328125
CCCC[C@H]1C(=O)O[C@H](C)[C@H](NC(=O)c2cccc(NC=O)c2O)C(=O)O[C@@H](C)[C@@H]1OC(=O)CC(C)C,[M+H]+,220.125,222.9400177001953
Cc1cccc(C)c1NC(=O)CNc1ncccn1,[M+H]+,158.27,159.372314453125
CCOC(=O)c1c(NC(=O)Cc2cccs2)sc2c1CCN(Cc1ccccc1)C2,[M+H]+,209.15,205.9283905029297
CCCc1cc(=O)[nH]c(SCC(=O)c2cc(C)ccc2C)n1,[M+H]+,177.74,177.8582000732422
CNc1snc(C)c1C(=O)OC(C(=O)N(C)C)c1ccccc1,[M-H]-,190.72,178.3314208984375
C=CCNC(=O)CN1C(=O)NC(C)(c2cccc(Br)c2)C1=O,[M-H]-,177.74,176.4302978515625
O=S(=O)(NCc1ccccc1OC(F)F)c1ccccc1Cl,[M+Na]+,176.74,171.08392333984375
CC(O)CNC(=O)CC1(CC(=O)NCC(C)O)CCCC1,[M-H]-,181.33,172.8483428955078
O=c1[nH]c(CSc2nnnn2Cc2ccco2)nc2scc(-c3ccccc3)c12,[M+H]+,198.35,195.27957153320312
CCOc1ccc(NC(=O)c2occc2C)cc1OC,[M+H]+,167.68,164.05218505859375
CCOc1ccc(Br)cc1S(=O)(=O)Nc1cc(F)ccc1C,[M+H]+,190.42,174.3962860107422
COCc1c(C(=O)N2CCN(Cc3nc4ccccc4s3)CC2)oc2ccccc12,[M+H]+,204.1,201.56549072265625
COc1cc(NC(=O)c2cc(O)nc3ccccc23)cc(OC)c1OC,[M+H]+,182.7,186.51434326171875
O=C(CN1C(=O)NC2(CCCc3ccccc32)C1=O)NC(=O)NC1CC1,[M+H]+,181.51,186.0706329345703
CCCn1c(SCC(=O)c2c(C)c(C)cc(C)c2C)n[nH]c1=O,[M-H]-,184.38,177.95933532714844
COCCN1CCN(C(=O)C23CC4CC(CC(C4)C2)C3)CC1,[M+H]+,181.72,177.98817443847656
O=C(NCc1nncn1-c1ccccc1)c1ccc(-c2ccccc2Cl)o1,[M-H]-,188.57,193.93655395507812
O=C(NC1CC1)c1ccc(CN(Cc2ccco2)S(=O)(=O)c2ccccc2)cc1,[M+H]+,204.87,197.7135009765625
O=C1C(c2ccccc2)SC(=NS(=O)(=O)c2cccs2)N1c1ccccc1,[M+H]+,189.26,190.0273895263672
N#CCOC(=O)c1c[nH]c2ccccc12,[M+H]+,141.55,141.80018615722656
O=C(NCC(C1CCOC1)N1CCOCC1)c1csc(-c2ccsc2)n1,[M+Na]+,199.7,195.885986328125
Cc1ccc(F)c(NC(=O)c2nc3nc(C)cc(C)n3n2)c1,[M+Na]+,184.88,179.20556640625
COc1ccc(Oc2ccc(CNC(=O)C3CCCN(C(=O)N4CCCC4)C3)cn2)cc1,[M+H]+,204.94,204.87503051757812
CC(C)C[C@H](NC(=O)[C@H](C)NC(=O)[C@H](CC(=O)O)NC(=O)[C@H](C)NC(=O)[C@H](C)N)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CCCCN)C(=O)O,[M+H]+,284.8,283.98541259765625
C#CCNC(=O)CCc1nc2ccccc2c(=O)[nH]1,[M-H]-,159.12,158.87234497070312
COc1ccc(CNCC(=O)Nc2cc(OC)cc(OC)c2)cc1,[M+H]+,179.16,183.1095428466797
O=C(N1CCOCC1)N1CCN(Cn2nc(-c3ccco3)n(-c3ccccc3)c2=S)CC1,[M+H]+,208.91,202.22764587402344
Cc1ccc(Cl)cc1NC(=O)CN1C(=O)NC2(CCCCC2)C1=O,[M-H]-,184.65,181.45323181152344
N#Cc1ccc(NC(=O)c2cc(Cl)ccc2O)cc1Cl,[M+H]+,174.25,166.5419921875
O=C(CN1CCN(C(=O)c2ccc(Cl)c(N3CCCC3=O)c2)CC1)N1CCOCC1,[M+Na]+,198.29,208.25723266601562
CN(CCOc1ccccc1)C(=O)c1ccc2c(c1)OCO2,[M-H]-,172.13,174.20623779296875
CC(C(=O)Nc1ccccc1-c1ccccc1)N(C)Cc1ccc2c(c1)OCCO2,[M+H]+,197.85,198.30052185058594
CCN1C(=O)C(=O)N(Cc2ccc3c(c2)OCO3)C1=O,[M-H]-,156.61,161.11146545410156
CCCCn1c(=O)[nH]c(=O)c2c1nc(CNc1cc(F)ccc1C(=O)OCc1nc3c(c(=O)[nH]c(=O)n3CCCC)n1C)n2C,[M-H]-,248.83,241.0393524169922
O=C(CN1CCN(C(=O)c2cncn2-c2ccccc2)CC1)Nc1ccccc1Cl,[M-H]-,190.25,200.43582153320312
CC(NS(=O)(=O)c1ccc2c(c1)OCCCO2)c1ccc(Cl)c(Cl)c1,[M-H]-,184.26,185.5010528564453
O=C(CN1CCCC1=O)Nc1ccc(N2CCCCCC2)cc1,[M+H]+,185.53,182.38963317871094
COc1ccc(C(N)=NOCC(=O)Nc2ccccc2-c2ccccc2)cc1OC,[M-H]-,207.12,196.95237731933594
O=c1[nH]c2ccccc2c2nc(-c3cccc(Cl)c3)nn12,[M+Na]+,182.68,176.54075622558594
CC(Sc1nc2c(cnn2-c2ccccc2)c(=O)[nH]1)C(=O)N(Cc1ccccc1)Cc1ccccc1,[M+Na]+,221.94,219.4858856201172
CS(=O)(=O)Nc1cccc(NS(=O)(=O)c2cccc(Cl)c2)c1,[M+Na]+,183.67,178.022216796875
COc1cc(C(=O)N2CCCC(C(F)(F)F)C2)cc2c1OCCO2,[M+H]+,174.77,177.5147705078125
Cc1[nH]c2ccccc2c1C(c1cc(Cl)ccc1O)N1CCOCC1,[M-H]-,174.54,183.7080841064453
CCOC(=O)C=Cc1ccc(NC(=O)c2cccnc2)cc1,[M-H]-,177.54,178.53317260742188
COc1ccc(-c2n[nH]c(=S)n2CC(=O)N2CCN(c3ccccc3)CC2)cc1,[M+H]+,200.13,198.15731811523438
O=C(c1ccccn1)N1CCN(S(=O)(=O)c2ccc(Cl)s2)CC1,[M+Na]+,182.14,180.31712341308594
CN(CC(=O)Nc1ccc(Cl)c(Cl)c1)C(=O)CNC(=O)Cc1ccccc1,[M-H]-,193.59,191.8924102783203
CCCCn1c(=O)[nH]c(=O)c2c1nc(-c1ccccn1)n2C,[M+H]+,170.91,169.5099334716797
CC(C)C(NC(=O)c1ccco1)C(=O)NCCN(C(C)C)C(C)C,[M+Na]+,186.41,186.1813201904297
COc1cccc(OC)c1C(=O)N(c1ccccc1)C1CCN(Cc2ccccc2)CC1,[M+H]+,200.85,209.03416442871094
Cc1ccc2c(c1)C(=O)C(=O)N2CN1CCCN(c2ccc(C(F)(F)F)cn2)CC1,[M+H]+,190.1,192.63223266601562
CC(=O)Cn1c(S)nc2c1c(=O)[nH]c(=O)n2C,[M+H]+,152.88,150.3223114013672
Cn1c(N)c(C(=O)CSc2ccc3c(c2)OCCO3)c(=O)n(C)c1=O,[M-H]-,178.56,178.64797973632812
Cc1cccc(-c2n[nH]c(=S)n2CC(=O)NCC2(c3ccccc3)CCCC2)c1,[M+H]+,198.17,195.82931518554688
CC(NC(=O)N1CCc2sccc2C1)c1ccccc1Cl,[M+H]+,174.91,171.62611389160156
O=S(=O)(NCCSc1ccccc1)c1ccc(OC(F)(F)F)cc1,[M+Na]+,188.15,184.66165161132812
COc1ccc(N2CCN(S(=O)(=O)c3ccc(Cl)cc3F)CC2)cc1,[M-H]-,187.95,188.11891174316406
O=C(Nc1ccccc1N1CCOCC1)c1ccc(NC(=O)c2ccco2)cc1,[M+Na]+,208.04,201.51316833496094
CN(CC(=O)Nc1ccccc1Cl)C(=O)COC(=O)Cc1ccc(-c2ccccc2)cc1,[M-H]-,210.46,204.1374053955078
COC(=O)c1ccc(C2C=C(c3ccccc3Cl)Nc3nnnn32)cc1,[M+H]+,192.34,187.38243103027344
Cc1cc(C(=O)Cn2cnc3sccc3c2=O)c(C)n1C(C)C,[M+H]+,184.58,180.99398803710938
Cc1ccc(N2CC(C(=O)Nc3nc4c(s3)CN(Cc3ccccc3)CC4)CC2=O)cc1,[M-H]-,228.5,221.0531463623047
Cn1c(=O)oc2cc(S(=O)(=O)Oc3ccc(-c4ccc(Br)cc4)cc3)ccc21,[M+Na]+,222.09,213.34974670410156
N#CC1(NC(=O)CSc2nnc(-c3ccncc3)n2Cc2ccccc2)CCCCC1,[M+Na]+,213.13,205.88656616210938
C=CCNS(=O)(=O)c1ccc(C(=O)NCCC(=O)N2CCCC2)cc1,[M-H]-,186.44,194.31175231933594
CC(=O)c1ccc(OCC(=O)NCC23CC4CC(CC(C4)C2)C3)cc1,[M+Na]+,197.44,191.84536743164062
CC(c1nc2ccccc2s1)N(C)CN1C(=O)NC(Cc2ccccc2)(c2ccccc2)C1=O,[M+Na]+,214.32,210.79576110839844
Cc1ccc(C(=O)NCC(=O)N2CCN(Cc3nc4ccccc4s3)CC2)s1,[M+H]+,192.12,192.611083984375
O=C(CSc1nc2c(cnn2-c2ccccc2)c(=O)[nH]1)N(Cc1ccccc1)Cc1ccccc1,[M+H]+,213.92,216.20465087890625
O=C(CNC(=O)c1ccc(Br)o1)NCCc1ccc(F)cc1,[M-H]-,185.03,179.52365112304688
Fc1cccc(-c2nc(CSc3nnc[nH]3)co2)c1,[M+H]+,158.44,159.97198486328125
CC(C)c1ccc(S(=O)(=O)N2CCN(Cn3sc4ccccc4c3=O)CC2)cc1,[M+Na]+,205.51,207.3319091796875
Cc1ccc(NC(=O)CCN2C(=O)CCC2=O)c(Cl)c1,[M-H]-,169.36,165.54983520507812
CC(C)Cn1nccc1NC(=O)c1cccc(Br)c1,[M-H]-,165.97,168.499267578125
O=S(=O)(NCc1ccc(Cn2cccn2)cc1)c1ccc(Cl)cc1F,[M+Na]+,185.92,183.15269470214844
O=C(CSc1nnc(Cc2cccs2)n1C1CC1)NCC1CCCCC1,[M+H]+,201.56,197.2455596923828
Cc1occc1-c1nnc(SC(C(=O)NC2CC2)c2ccccc2)o1,[M+H]+,186.47,185.86358642578125
COc1cc(C(=O)CN2C(=O)NC3(CCOc4ccccc43)C2=O)ccc1OC(F)F,[M+H]+,199.71,198.69052124023438
Cc1cc(=O)oc2cc(OC(C)C(=O)NCCC3=CCCCC3)ccc12,[M+H]+,193.42,190.11537170410156
O=C(OCC(=O)N1CCNC1=O)c1ccc(Cl)cc1,[M-H]-,178.78,166.15614318847656
CC(Sc1nnc(-c2ccco2)n1Cc1ccccc1)C(=O)NCc1cccs1,[M-H]-,205.84,201.79905700683594
Cc1cc(NC(=O)c2c(C)cc(=O)oc2C)ccc1Br,[M-H]-,171.89,170.80738830566406
COc1ccc(-c2nn(CN3CCN(c4ccc(OC)cc4)CC3)c(=S)o2)cc1,[M+H]+,193.8,202.38612365722656
CCN1CCN(C(=O)c2c(C)oc3c2C(=O)c2ccccc2C3=O)CC1,[M-H]-,186.08,183.26478576660156
COc1ccc(C(=O)NCc2ccc(-c3ccc(Cl)cc3)o2)cc1S(=O)(=O)NC1CC1,[M-H]-,220.23,208.73387145996094
O=C(O)c1ccc(OC(F)F)c(OCC2CC2)c1,[M+Na]+,167.2,165.26817321777344
CC1CCCCN1CC(=O)Nc1ccc(C#N)c(Cl)c1,[M+H]+,176.03,170.82391357421875
O=C(C=Cc1ccsc1)c1ccc2c(c1)OCO2,[M+H]+,157.72,156.80503845214844
CCS(=O)(=O)c1ccccc1C(=O)OCn1nnc2ccccc2c1=O,[M-H]-,179.77,182.1615753173828
Cc1sc2ncnc(OCC(=O)Nc3ccc4c(c3)OCO4)c2c1C,[M-H]-,188.43,184.9128875732422
O=C1c2ccccc2C(=O)N1CN1CCC(OCc2ccccc2)CC1,[M+H]+,199.3,181.44158935546875
COc1cccc(-n2c(=O)c3ccccc3n3c(SCC(=O)c4ccco4)nnc23)c1,[M-H]-,204.32,202.0536346435547
COc1ccc(S(=O)(=O)N2CCOCC2)cc1NC(=O)C1Cc2ccccc2CN1C(=O)c1ccco1,[M+Na]+,219.45,221.80770874023438
CCC(C)(C)C1CCC(NC(=O)Cn2c(S)nnc2-c2cccs2)CC1,[M-H]-,195.04,203.42579650878906
Cc1ccc(C)c(OCc2nnc(SC3CCOC3=O)o2)c1,[M+H]+,175.8,171.7389678955078
COc1ccc(OC)c(C2CCCN2Cc2nc3ccsc3c(=O)[nH]2)c1,[M-H]-,187.4,185.6912078857422
Cc1c(NC(=O)CNCC2CCCCC2)c(=O)n(-c2ccccc2)n1C,[M+H]+,193.34,194.77130126953125
O=C(NCc1nnc2ccccn12)c1cc2c(s1)CCCCCC2,[M+Na]+,198.62,191.53207397460938
Cc1ccc2c(c1)CCCN2C(=O)CCc1ccco1,[M+Na]+,174.2,169.0950469970703
CCN(CC)C(Cn1c(=O)[nH]c2ccccc2c1=O)c1ccsc1,[M+Na]+,205.35,182.68373107910156
CCCC(=O)NCc1nc2ccccc2n1Cc1ccccc1C,[M+H]+,178.08,180.05923461914062
Cc1cc(C)cc(OCC(=O)Nc2ccc(S(=O)(=O)N(C)C3CCN(C)CC3)cc2)c1,[M-H]-,217.19,212.07003784179688
Cc1cc(C)c(NC(=O)CN(C)C(=O)CCC(=O)c2ccc(Br)cc2)c(C)c1,[M-H]-,196.45,199.96286010742188
Cc1c(NC(=O)c2cccc(OC(F)F)c2)cccc1-n1cnnn1,[M+H]+,189.27,181.4064483642578
O=C(NCCC(=O)N(Cc1ccccc1F)C1CC1)c1ccccc1,[M+H]+,181.47,180.08460998535156
CC1Oc2ccccc2OC1C(=O)N(C)Cc1nc2ccccc2c(=O)[nH]1,[M+H]+,178.3,180.89639282226562
CC(NC(=O)c1cccnc1S)c1ccc(F)c(F)c1,[M-H]-,165.22,163.40174865722656
CN(Cc1ccccc1)Cn1nc2ccccn2c1=S,[M-H]-,171.37,165.73220825195312
c1ccc(-c2cnc(CSc3nnnn3-c3ccccc3)o2)cc1,[M+Na]+,193.59,186.00250244140625
Cc1cc(C)n2nc(C(=O)Nc3ccc(Cl)cc3F)nc2n1,[M+H]+,173.8,172.74176025390625
COc1cc(OC)c(C(=O)NCc2ccc(C)cc2)cc1OC,[M+Na]+,188.03,181.13394165039062
CC(Sc1nc2ncccn2n1)C(=O)NC1CCCCCC1,[M+H]+,180.83,178.76434326171875
O=C(OCC(=O)N1CCCCC1)c1cccc(NC(=O)c2cccs2)c1,[M+H]+,197.16,189.27488708496094
NC(=O)CSc1nc(-c2ccc(Br)cc2)c[nH]1,[M-H]-,160.83,158.95437622070312
Cc1nnc(CSc2nnc(-c3ccc(Cl)cc3)n2CC2CCCO2)o1,[M+Na]+,193.48,196.43421936035156
CCn1cc(C(=O)NCCN(C(C)C)C(C)C)c(=O)c2ccc(C)nc21,[M+H]+,192.99,194.1707305908203
O=C(c1ccc(S(=O)(=O)Nc2ccccc2)cc1)N1CCOCC1,[M+H]+,185.45,182.7487030029297
O=C(CN1CCN(C(=O)C2CC2)CC1)Nc1ccc2c(c1)OC1(CCCCC1)O2,[M-H]-,225.72,213.30075073242188
O=C(NCc1ccccc1CN1CCOCC1)c1cc(-c2cccnc2)nc2ccccc12,[M-H]-,220.54,219.16500854492188
Cc1ccc(NC(=O)Cc2nc(CN(Cc3ccc(F)cc3)C3CC3)cs2)cc1,[M-H]-,200.16,204.15206909179688
CCN(C(=O)CN1C(=O)NC(C)(c2ccc3c(c2)OCO3)C1=O)c1ccccc1,[M-H]-,187.82,187.49830627441406
CC(=O)c1ccc(S(=O)(=O)N(Cc2ccc3c(c2)OCO3)C2CCCC2)cc1,[M+Na]+,208.76,201.3998565673828
COC(=O)CC1C(=O)NCCN1S(=O)(=O)c1ccc(C(F)(F)F)cc1,[M-H]-,185.73,181.3004608154297
CC(=O)Nc1ccc(S(=O)(=O)N(C)c2ccc(OCC(=O)N3CCC3)cc2)cc1,[M+Na]+,199.09,198.804931640625
CC(=O)c1ccc(-c2ccc(C(=O)NCCSCc3ccco3)o2)cc1,[M+Na]+,193.44,192.1099395751953
O=c1cc(CSc2nnc[nH]2)c2ccc(Br)cc2o1,[M+H]+,169.58,165.72802734375
CC1CC(C)CN(C(=O)CC2Sc3ccc(Cl)cc3NC2=O)C1,[M-H]-,178.54,178.9947967529297
CC(NC(=O)COC(=O)c1cccnc1N1CCOCC1)c1ccco1,[M+Na]+,178.96,185.9597625732422
COC(=O)CC(NS(=O)(=O)c1c(C)noc1C)c1ccc(Cl)cc1,[M+H]+,181.94,179.01715087890625
Cc1ccc(S(=O)(=O)N2CCN(Cc3ccccn3)CC2)cc1C,[M-H]-,175.46,185.0236358642578
CCN(C(=O)C1Cc2ccccc2C(=O)O1)c1c(N)n(Cc2ccccc2)c(=O)[nH]c1=O,[M+Na]+,206.64,200.54519653320312
COc1ccc(CC(=O)Nc2cc(C(C)(C)C)nn2C)cc1,[M+H]+,181.29,175.89120483398438
CC(NC(=O)CCc1nc(-c2ccsc2)no1)c1ccc(-n2cncn2)cc1,[M+H]+,186.95,188.06976318359375
CCCN(CC1CC1)Cn1nc(-c2cc(Cl)ccc2OC)nc1S,[M-H]-,186.55,187.75396728515625
CSCCC(C(=O)NCCc1c[nH]c2ccccc12)N1C(=O)C2CCCCC2C1=O,[M+Na]+,198.97,201.76393127441406
CS(=O)(=O)N1CCc2cc(C(=O)Nc3ccc4c(c3)OCCCO4)ccc21,[M+H]+,197.4,195.83065795898438
Cc1ccc(-n2c(-c3ccncc3)nn(CN(C)Cc3ccc4c(c3)OCCO4)c2=S)cc1,[M+H]+,208.16,209.75897216796875
Cc1nnc(SCc2nnc(-c3ccc(Br)o3)o2)s1,[M+H]+,171.48,172.38027954101562
COCCc1ccc(OS(=O)(=O)c2ccc(Cl)c(Cl)c2)cc1,[M-H]-,173.76,179.74510192871094
CC(C)C[C@H](N)C(=O)N[C@@H](CCCN=C(N)N)C(=O)O,[M+H]+,172.1,168.43923950195312
O=C(Cn1cnc2ccc(Cl)cc2c1=O)Nc1ccccc1C(=O)NCc1ccccc1,[M+H]+,196.83,205.5775146484375
CC1(c2ccc3ccccc3c2)NC(=O)N(CC#N)C1=O,[M-H]-,165.34,164.85308837890625
CN(Cc1cnn(-c2ccccc2)c1)C(=O)c1cccc(NS(=O)(=O)c2ccccc2)c1,[M+H]+,199.51,199.4160614013672
Cc1nnc(CSc2nnc(Cc3cccs3)n2CCc2ccccc2)o1,[M+H]+,188.82,189.7760009765625
CCOc1ccc(-n2nnc(C(=O)Nc3nnc(CC)s3)c2C)cc1,[M-H]-,199.6,189.30474853515625
CCC(C)(C)NC(=O)CCCNC(=O)c1ccc(Cl)cc1,[M+H]+,180.98,179.71568298339844
COc1cccc(-n2cnnc2SCc2nc3ccsc3c(=O)[nH]2)c1,[M+H]+,186.54,182.74598693847656
Cc1ccc(N2C(=O)N(CN(C)Cc3ccc(Cl)s3)C(=O)C2C)cc1,[M+H]+,186.69,184.46849060058594
COCCNC(=O)Cc1cc(OC)c(OC)c(OC)c1,[M+Na]+,174.99,166.53086853027344
CC(C)c1ccc(Cn2c(C(F)(F)F)ccc(C(N)=O)c2=O)cc1,[M-H]-,182.11,181.0364532470703
Cc1ccc(N2C(=O)N(CN3CCOC(C)C3)C(=O)C2C)cc1,[M+Na]+,184.38,182.737548828125
CN(C)C(CNC(=O)c1ccc2c(c1)NC(=O)CS2)Cc1ccccc1,[M+H]+,199.46,193.82786560058594
CCCOc1ccc2c(c1)OCC(C(=O)O)=C2,[M+H]+,157.33,151.33924865722656
CC(NC(=O)COCc1nc2ccccc2c(=O)[nH]1)C1CCCO1,[M-H]-,176.97,179.5880889892578
N#Cc1c2n(c(=O)n(Cc3ccc(Cl)cc3)c1=O)CCC2,[M+H]+,170.88,166.79708862304688
CN(C)S(=O)(=O)c1cc(C(=O)OCc2nnc(-c3ccc(Cl)cc3)o2)ccc1Cl,[M+Na]+,210.59,210.70925903320312
O=C1C(=Cc2cc(Br)c(O)c(Br)c2)C(=O)c2ccccc21,[M-H]-,171.85,176.1356201171875
COc1ccc(N2CCN(S(=O)(=O)c3ccc(Cl)cc3F)CC2)cc1,[M+H]+,186.88,184.82513427734375
O=C(CC1CC2CCC1C2)Nc1ccc(CN2CCCC2)cc1,[M+H]+,194.34,184.01388549804688
S=c1n(CN2CCCC2c2cccnc2)nc(C2CC2)n1-c1ccccc1,[M-H]-,182.36,188.8992919921875
CCCN(C(=O)c1ccc(C2CCCCC2)cc1)C1CCS(=O)(=O)C1,[M+H]+,195.55,194.07559204101562
CCCc1cc(=O)[nH]c(SCC(=O)NCCc2ccc(OC)cc2)n1,[M-H]-,183.13,187.52569580078125
O=C(OCc1cc(-c2ccccc2)no1)c1cccnc1N1CCOCC1,[M+H]+,191.06,189.02313232421875
CCN1C(=O)C2(NC(N)=Nc3nc4ccccc4n32)c2ccccc21,[M-H]-,177.66,176.40533447265625
O=C1OCCC1Sc1nnc(-c2ccccc2F)n1C1CCCCC1,[M+Na]+,192.39,188.80917358398438
CC(=O)NCCNc1ccc(S(=O)(=O)N2CCCC2)cn1,[M+H]+,176.3,172.46669006347656
CN(C(=O)Cn1c(Cl)nc2c1c(=O)n(C)c(=O)n2C)C1CCCc2ccccc21,[M-H]-,193.91,197.12576293945312
Cc1cc(-c2csc(CC(=O)N3CCOCC3)n2)c(C)n1Cc1ccccc1,[M-H]-,204.86,200.3201141357422
O=C(CN1CCCC1c1ccc2c(c1)OCCO2)NCc1ccccc1,[M-H]-,191.91,190.69451904296875
O=C(CNC(=O)c1ccc(Br)o1)Nc1cccc2ncccc12,[M-H]-,178.14,181.1724853515625
O=C(COC(=O)c1ccc(-c2ccc(O)cc2)cc1)c1ccccc1,[M+Na]+,199.83,197.2444610595703
CC1CCN(CN2C(=O)NC3(CCCc4ccccc43)C2=O)CC1,[M+Na]+,169.43,184.621826171875
NS(=O)(=O)C=Cc1ccc(Cl)cc1,[M-H]-,146.85,143.63400268554688
O=C1CCCCC1Sc1nnc(NCCc2ccccc2)s1,[M-H]-,181.73,179.6081085205078
COc1cc(C(=O)C=Cc2ccc(-n3ccnc3)cc2)ccc1O,[M+H]+,191.41,189.63986206054688
CCc1noc(C)c1C(=O)Nc1cccc(C=Cc2ccccn2)c1,[M-H]-,191.34,183.8471221923828
COc1cccc(C(=O)N2CCc3[nH]c4ccccc4c3C2)c1,[M-H]-,169.37,176.82406616210938
O=C1CCCN1c1cccc(-c2csc(-c3cccnc3)n2)c1,[M+H]+,176.71,177.24142456054688
C=C(C)Cn1c(=O)c2c(nc3n(CCC)c(C)cn23)n(C)c1=O,[M+H]+,179.16,178.2852783203125
O=S(=O)(c1ccccc1)c1nc(-c2ccco2)oc1N1CCCCC1,[M+H]+,173.81,181.23995971679688
Cc1ccc(Cl)cc1N1CCN(Cc2nnc(-c3ccco3)o2)CC1,[M+H]+,186.85,185.58131408691406
CCCNC(=O)CNC(=O)c1ccc(C(C)(C)C)cc1,[M+H]+,179.14,175.6748809814453
Cc1c(C#N)c(NC(=O)CN2CCC(C)CC2)n(Cc2ccco2)c1C,[M-H]-,187.81,189.2761993408203
c1ccc(-c2csc3nc(-c4cccnc4)nc(-n4ccnc4)c23)cc1,[M+H]+,183.28,185.79588317871094
CN(S(=O)(=O)c1ccc(F)cc1)S(=O)(=O)c1ccc(Br)cc1,[M+H]+,171.93,177.26390075683594
Cc1nn(-c2ccccc2)c(C)c1NC(=O)CSc1nncn1-c1ccccc1,[M+Na]+,208.29,206.4931640625
O=C(NC(C(=O)O)c1ccccc1)c1ccccc1,[M+H]+,157.97,156.85203552246094
CC(c1ccc(-n2cncn2)cc1)N(C)C(=O)Cc1cccc2ccccc12,[M+Na]+,182.14,189.83261108398438
COc1cc(C=C(C#N)c2nc(C)cs2)cc(Cl)c1O,[M+H]+,171.69,168.08863830566406
COc1cc(-c2nn(CN(Cc3ccc(F)cc3)C3CC3)c(=S)o2)cc(OC)c1OC,[M+H]+,213.41,205.09048461914062
COc1ccc(Br)cc1CN(C)CN1C(=O)NC(C)(Cc2ccccc2OC)C1=O,[M+Na]+,214.36,205.05723571777344
CN(C)c1ccc(C2C3=C(CCCC3=O)Nc3ncnn32)cc1,[M-H]-,176.38,179.74490356445312
CCOCCn1c(CNc2ccc(C)cc2)nc2c1c(=O)n(C)c(=O)n2C,[M-H]-,190.38,198.95811462402344
O=C(O)/C=C/c1ccc(Br)c(Cl)c1,[M-H]-,150.69,144.2589111328125
O=C(COc1cc(F)c(F)cc1F)NC(=O)NCc1ccco1,[M-H]-,171.77,172.33448791503906
CCOc1c(Br)cc(C=C2C(=O)Nc3ccccc32)cc1OC,[M+H]+,182.05,178.92739868164062
C=CCn1c(S)nc2cc(OC)c(OC)cc2c1=O,[M-H]-,164.22,163.18724060058594
