Tag,Subclass,Adduct,Name,SMILES,Charge,CCS_True,CCS_Pred
METLIN,Halobenzenes,[M+H]+,"N-(1,1-dioxo-1lambda6-thiolan-3-yl)-3-[5-(2-fluorophenyl)furan-2-yl]-N-(oxolan-2-ylmethyl)prop-2-enamide",O=C(C=Cc1ccc(-c2ccccc2F)o1)N(CC1CCCO1)C1CCS(=O)(=O)C1,1,205.58,213.93517
METLIN,Halobenzenes,[M+Na]+,"N-(1,1-dioxo-1lambda6-thiolan-3-yl)-3-[5-(2-fluorophenyl)furan-2-yl]-N-(oxolan-2-ylmethyl)prop-2-enamide",O=C(C=Cc1ccc(-c2ccccc2F)o1)N(CC1CCCO1)C1CCS(=O)(=O)C1,1,217.18,213.93517
METLIN,Halobenzenes,[M-H]-,"N-(1,1-dioxo-1lambda6-thiolan-3-yl)-3-[5-(2-fluorophenyl)furan-2-yl]-N-(oxolan-2-ylmethyl)prop-2-enamide",O=C(C=Cc1ccc(-c2ccccc2F)o1)N(CC1CCCO1)C1CCS(=O)(=O)C1,-1,209.88,213.93517
METLIN,Halobenzenes,[M+H]+,"2-(2,5-dichlorophenoxy)-N-(2-ethylpyrazol-3-yl)acetamide",CCn1nccc1NC(=O)COc1cc(Cl)ccc1Cl,1,171.89,172.06908
METLIN,Halobenzenes,[M-H]-,"2-(2,5-dichlorophenoxy)-N-(2-ethylpyrazol-3-yl)acetamide",CCn1nccc1NC(=O)COc1cc(Cl)ccc1Cl,-1,168.23,172.06908
METLIN,Halobenzenes,[M+H]+,"2-[(3,5-dichlorophenyl)amino]-N-ethylacetamide",CCNC(=O)CNc1cc(Cl)cc(Cl)c1,1,158.24,155.70154
METLIN,Halobenzenes,[M+Na]+,"2-[(3,5-dichlorophenyl)amino]-N-ethylacetamide",CCNC(=O)CNc1cc(Cl)cc(Cl)c1,1,164.8,155.70154
METLIN,Halobenzenes,[M-H]-,"2-[(3,5-dichlorophenyl)amino]-N-ethylacetamide",CCNC(=O)CNc1cc(Cl)cc(Cl)c1,-1,154.06,155.70154
METLIN,Halobenzenes,[M+H]+,"1-[3-(2,6-dichlorophenoxy)-2-hydroxypropyl]piperidin-3-ol",OC1CCCN(CC(O)COc2c(Cl)cccc2Cl)C1,1,166.38,169.90948
METLIN,Halobenzenes,[M+Na]+,"1-[3-(2,6-dichlorophenoxy)-2-hydroxypropyl]piperidin-3-ol",OC1CCCN(CC(O)COc2c(Cl)cccc2Cl)C1,1,169.73,169.90948
METLIN,Halobenzenes,[M+H]+,"N-(cyclohexylmethyl)-2-(2,4-dichlorophenoxy)acetamide",O=C(COc1ccc(Cl)cc1Cl)NCC1CCCCC1,1,179.03,182.03687
METLIN,Halobenzenes,[M-H]-,"N-(cyclohexylmethyl)-2-(2,4-dichlorophenoxy)acetamide",O=C(COc1ccc(Cl)cc1Cl)NCC1CCCCC1,-1,186.15,182.03687
CCSBASE,Halobenzenes,[M+H]+,Thiobencarb,CCN(CC)C(=O)SCc1ccc(Cl)cc1,1,155.71,159.07906
CCSBASE,Halobenzenes,[M+Na]+,Thiobencarb,CCN(CC)C(=O)SCc1ccc(Cl)cc1,1,163.36,159.07906
CCSBASE,Halobenzenes,[M+H]+,Thiobencarb,CCN(CC)C(=O)SCc1ccc(Cl)cc1,1,156.3,159.07906
CCSBASE,Halobenzenes,[M+H]+,Hexythiazox,CC1C(c2ccc(Cl)cc2)SC(=O)N1C(=O)NC1CCCCC1,1,183.83,189.71123
CCSBASE,Halobenzenes,[M+Cl]-,Hexythiazox,CC1C(c2ccc(Cl)cc2)SC(=O)N1C(=O)NC1CCCCC1,-1,195.8,189.71123
CCSBASE,Halobenzenes,[M+H]+,Hexythiazox,CC1C(c2ccc(Cl)cc2)SC(=O)N1C(=O)NC1CCCCC1,1,184.88,189.71123
CCSBASE,Halobenzenes,[M+Na]+,Hexythiazox,CC1C(c2ccc(Cl)cc2)SC(=O)N1C(=O)NC1CCCCC1,1,199.73,189.71123
CCSBASE,Halobenzenes,[M+H]+,Hexythiazox,CC1C(c2ccc(Cl)cc2)SC(=O)N1C(=O)NC1CCCCC1,1,182.1,189.71123
CCSBASE,Halobenzenes,[M+H]+,DICLOFENAC SODIUM,O=C([O-])Cc1ccccc1Nc1c(Cl)cccc1Cl,1,157.2,159.73175
CCSBASE,Halobenzenes,[M+H]+,Diclofenac sodium,O=C([O-])Cc1ccccc1Nc1c(Cl)cccc1Cl,1,157.84,159.73175
CCSBASE,Halobenzenes,[M+H-H2O]+,Diclofenac sodium,O=C([O-])Cc1ccccc1Nc1c(Cl)cccc1Cl,1,153.72,159.73175
CCSBASE,Halobenzenes,[M+Na]+,Diclofenac sodium,O=C([O-])Cc1ccccc1Nc1c(Cl)cccc1Cl,1,164.05,159.73175
CCSBASE,Halobenzenes,[M+H]+,Azaconazol,Clc1ccc(C2(Cn3cncn3)OCCO2)c(Cl)c1,1,162.88,163.77333
CCSBASE,Halobenzenes,[M+HCOO]-,Azaconazol,Clc1ccc(C2(Cn3cncn3)OCCO2)c(Cl)c1,-1,171.64,163.77333
CCSBASE,Halobenzenes,[M+H]+,GUANFACINE,NC(N)=NC(=O)Cc1c(Cl)cccc1Cl,1,148.9,147.26143
CCSBASE,Halobenzenes,[M+H]+,Guanfacine,NC(N)=NC(=O)Cc1c(Cl)cccc1Cl,1,148.4,147.26143
CCSBASE,Halobenzenes,[M+Na]+,Guanfacine,NC(N)=NC(=O)Cc1c(Cl)cccc1Cl,1,155.2,147.26143
CCSBASE,Halobenzenes,[M+H]+,SULCONAZOLE NITRATE,Clc1ccc(CSC(Cn2ccnc2)c2ccc(Cl)cc2Cl)cc1,1,184.4,182.40718
CCSBASE,Halobenzenes,[M+H]+,Sulconazole,Clc1ccc(CSC(Cn2ccnc2)c2ccc(Cl)cc2Cl)cc1,1,183.1,182.40718
CCSBASE,Halobenzenes,[M+Na]+,Sulconazole,Clc1ccc(CSC(Cn2ccnc2)c2ccc(Cl)cc2Cl)cc1,1,189.9,182.40718
CCSBASE,Halophenols,[M-H]-,2-Iodophenol,Oc1ccccc1I,-1,126.88,127.05877
CCSBASE,Halophenols,[M-H]-,"2,4-Dibromophenol",Oc1ccc(Br)cc1Br,-1,131.86,129.6974
CCSBASE,Halopyridines,[M+H]+,Acetamiprid,CC(=NC#N)N(C)Cc1ccc(Cl)nc1,1,150.24,150.80594
CCSBASE,Halopyridines,[M-H]-,Acetamiprid,CC(=NC#N)N(C)Cc1ccc(Cl)nc1,-1,151.48,150.80594
CCSBASE,Halopyridines,[M+H]+,Acetamiprid,CC(=NC#N)N(C)Cc1ccc(Cl)nc1,1,152.21,150.80594
CCSBASE,Halopyridines,[M+Na]+,Acetamiprid,CC(=NC#N)N(C)Cc1ccc(Cl)nc1,1,157.86,150.80594
CCSBASE,Halopyridines,[M+H]+,Acetamiprid,CC(=NC#N)N(C)Cc1ccc(Cl)nc1,1,150.7,150.80594
CCSBASE,Halopyridines,[M+Na]+,Acetamiprid,CC(=NC#N)N(C)Cc1ccc(Cl)nc1,1,158.68,150.80594
METLIN,Haloquinolines,[M+H]+,N-(6-chloroquinolin-8-yl)oxane-4-carboxamide,O=C(Nc1cc(Cl)cc2cccnc12)C1CCOCC1,1,165.86,168.60307
CCSBASE,Haloquinolines,[M+H]+,IODOQUINOL,Oc1c(I)cc(I)c2cccnc12,1,143.7,154.56584
CCSBASE,Haloquinolines,[M+H]+,Iodoquinol,Oc1c(I)cc(I)c2cccnc12,1,144.08,154.56584
CCSBASE,Haloquinolines,[M-H]-,Iodoquinol,Oc1c(I)cc(I)c2cccnc12,-1,148.45,154.56584
CCSBASE,Homoisoflavans,[M+H]+,"DEOXYSAPPANONE B 7,3'-DIMETHYL ETHER",COc1ccc2c(c1)OCC(Cc1ccc(O)c(OC)c1)C2=O,1,171.2,170.17065
METLIN,Hybrid peptides,[M+H]+,"N-(2,6-dimethylphenyl)-2-{N-methyl-1-[1-(naphthalen-1-yl)-5-oxopyrrolidin-3-yl]formamido}acetamide",Cc1cccc(C)c1NC(=O)CN(C)C(=O)C1CC(=O)N(c2cccc3ccccc23)C1,1,203.68,201.08646
METLIN,Hybrid peptides,[M+Na]+,"N-(2,6-dimethylphenyl)-2-{N-methyl-1-[1-(naphthalen-1-yl)-5-oxopyrrolidin-3-yl]formamido}acetamide",Cc1cccc(C)c1NC(=O)CN(C)C(=O)C1CC(=O)N(c2cccc3ccccc23)C1,1,201.86,201.08646
METLIN,Hybrid peptides,[M-H]-,"N-(2,6-dimethylphenyl)-2-{N-methyl-1-[1-(naphthalen-1-yl)-5-oxopyrrolidin-3-yl]formamido}acetamide",Cc1cccc(C)c1NC(=O)CN(C)C(=O)C1CC(=O)N(c2cccc3ccccc23)C1,-1,216.05,201.08646
METLIN,Hybrid peptides,[M+H]+,2-[3-(indol-1-yl)propanamido]-3-(1H-indol-3-yl)propanoic acid,O=C(CCn1ccc2ccccc21)NC(Cc1c[nH]c2ccccc12)C(=O)O,1,186.22,186.21475
METLIN,Hybrid peptides,[M+Na]+,2-[3-(indol-1-yl)propanamido]-3-(1H-indol-3-yl)propanoic acid,O=C(CCn1ccc2ccccc21)NC(Cc1c[nH]c2ccccc12)C(=O)O,1,183.02,186.21475
METLIN,Hybrid peptides,[M-H]-,2-[3-(indol-1-yl)propanamido]-3-(1H-indol-3-yl)propanoic acid,O=C(CCn1ccc2ccccc21)NC(Cc1c[nH]c2ccccc12)C(=O)O,-1,194.11,186.21475
CCSBASE,Hybrid peptides,[M+H]+,L-Carnosine,NCCC(=O)N[C@@H](Cc1cnc[nH]1)C(=O)O,1,151.0,151.13889
CCSBASE,Hybrid peptides,[M+H]+,Carnosine,NCCC(=O)N[C@@H](Cc1cnc[nH]1)C(=O)O,1,152.1803083,151.13889
CCSBASE,Hybrid peptides,[M-H]-,Carnosine,NCCC(=O)N[C@@H](Cc1cnc[nH]1)C(=O)O,-1,154.1,151.13889
CCSBASE,Hybrid peptides,[M-H]-,Carnosine,NCCC(=O)N[C@@H](Cc1cnc[nH]1)C(=O)O,-1,154.93,151.13889
CCSBASE,Hybrid peptides,[M+H]+,CARNOSINE,NCCC(=O)N[C@@H](Cc1cnc[nH]1)C(=O)O,1,150.8,151.13889
CCSBASE,Hybrid peptides,[M+Na]+,CARNOSINE,NCCC(=O)N[C@@H](Cc1cnc[nH]1)C(=O)O,1,154.7,151.13889
CCSBASE,Hybrid peptides,[M+K]+,Carnosine,NCCC(=O)N[C@@H](Cc1cnc[nH]1)C(=O)O,1,153.8,151.13889
CCSBASE,Hybrid peptides,[M+H-H2O]+,Carnosine,NCCC(=O)N[C@@H](Cc1cnc[nH]1)C(=O)O,1,142.8,151.13889
ALLCCS,Hybrid peptides,[M+Na]+,Carnosine,NCCC(=O)N[C@@H](Cc1cnc[nH]1)C(=O)O,1,154.2,151.13889
PNNL,Hybrid peptides,[M-H]-,Carnosine,NCCC(=O)N[C@@H](Cc1cnc[nH]1)C(=O)O,-1,154.9283341,151.13889
METLIN,Hybrid peptides,[M+H]+,N-(2-ethylphenyl)-2-{[5-oxo-1-(1-phenylethyl)pyrrolidin-3-yl]formamido}acetamide,CCc1ccccc1NC(=O)CNC(=O)C1CC(=O)N(C(C)c2ccccc2)C1,1,192.86,199.38748
METLIN,Hybrid peptides,[M+Na]+,N-(2-ethylphenyl)-2-{[5-oxo-1-(1-phenylethyl)pyrrolidin-3-yl]formamido}acetamide,CCc1ccccc1NC(=O)CNC(=O)C1CC(=O)N(C(C)c2ccccc2)C1,1,189.31,199.38748
METLIN,Hybrid peptides,[M-H]-,N-(2-ethylphenyl)-2-{[5-oxo-1-(1-phenylethyl)pyrrolidin-3-yl]formamido}acetamide,CCc1ccccc1NC(=O)CNC(=O)C1CC(=O)N(C(C)c2ccccc2)C1,-1,201.99,199.38748
ACS,Hydrolyzable tannins,[M+H]+,Ellagic Acid,O=c1oc2c(O)c(O)cc3c(=O)oc4c(O)c(O)cc1c4c23,1,156.26,157.83517
ACS,Hydrolyzable tannins,[M-H]-,Ellagic acid,O=c1oc2c(O)c(O)cc3c(=O)oc4c(O)c(O)cc1c4c23,-1,149.78,157.83517
CCSBASE,Hydrophenanthrenes,[M+H]+,"13-METHYL-4,4-BISNOR-8,11,13-PODOCARPATRIEN-3-ONE",Cc1ccc2c(c1)CC[C@H]1CC(=O)CC[C@]21C,1,148.1,154.99852
CCSBASE,Hydrophenanthrenes,[M+H]+,"13-methyl-4,4-bisnor-8,11,13-podocarpatrien-3-one",Cc1ccc2c(c1)CC[C@H]1CC(=O)CC[C@]21C,1,148.7,154.99852
CCSBASE,Hydrophenanthrenes,[M+Na]+,"13-methyl-4,4-bisnor-8,11,13-podocarpatrien-3-one",Cc1ccc2c(c1)CC[C@H]1CC(=O)CC[C@]21C,1,152.5,154.99852
CCSBASE,Hydrophenanthrenes,[M+K]+,"13-methyl-4,4-bisnor-8,11,13-podocarpatrien-3-one",Cc1ccc2c(c1)CC[C@H]1CC(=O)CC[C@]21C,1,153.6,154.99852
CCSBASE,Hydrophenanthrenes,[M+H-H2O]+,"13-methyl-4,4-bisnor-8,11,13-podocarpatrien-3-one",Cc1ccc2c(c1)CC[C@H]1CC(=O)CC[C@]21C,1,144.6,154.99852
METLIN,Hydropyridines,[M+H]+,"1-[2-oxo-2-(3-phenyl-4,5-dihydropyrazol-1-yl)ethyl]-5-(trifluoromethyl)pyridin-2-one",O=C(Cn1cc(C(F)(F)F)ccc1=O)N1CCC(c2ccccc2)=N1,1,177.41,182.49107
METLIN,Hydropyridines,[M+Na]+,"1-[2-oxo-2-(3-phenyl-4,5-dihydropyrazol-1-yl)ethyl]-5-(trifluoromethyl)pyridin-2-one",O=C(Cn1cc(C(F)(F)F)ccc1=O)N1CCC(c2ccccc2)=N1,1,184.47,182.49107
METLIN,Hydropyridines,[M-H]-,"1-[2-oxo-2-(3-phenyl-4,5-dihydropyrazol-1-yl)ethyl]-5-(trifluoromethyl)pyridin-2-one",O=C(Cn1cc(C(F)(F)F)ccc1=O)N1CCC(c2ccccc2)=N1,-1,181.68,182.49107
METLIN,Hydropyridines,[M+H]+,"N-[(4,6-dimethyl-2-oxo-1H-pyridin-3-yl)methyl]-2-[2-oxo-5-(trifluoromethyl)pyridin-1-yl]acetamide",Cc1cc(C)c(CNC(=O)Cn2cc(C(F)(F)F)ccc2=O)c(=O)[nH]1,1,179.52,181.86578
METLIN,Hydropyridines,[M+Na]+,"N-[(4,6-dimethyl-2-oxo-1H-pyridin-3-yl)methyl]-2-[2-oxo-5-(trifluoromethyl)pyridin-1-yl]acetamide",Cc1cc(C)c(CNC(=O)Cn2cc(C(F)(F)F)ccc2=O)c(=O)[nH]1,1,183.66,181.86578
METLIN,Hydropyridines,[M-H]-,"N-[(4,6-dimethyl-2-oxo-1H-pyridin-3-yl)methyl]-2-[2-oxo-5-(trifluoromethyl)pyridin-1-yl]acetamide",Cc1cc(C)c(CNC(=O)Cn2cc(C(F)(F)F)ccc2=O)c(=O)[nH]1,-1,181.63,181.86578
METLIN,Hydropyridines,[M+H]+,ethyl N-{2-[2-oxo-5-(trifluoromethyl)pyridin-1-yl]acetyl}carbamate,CCOC(=O)NC(=O)Cn1cc(C(F)(F)F)ccc1=O,1,157.77,160.95937
METLIN,Hydropyridines,[M-H]-,ethyl N-{2-[2-oxo-5-(trifluoromethyl)pyridin-1-yl]acetyl}carbamate,CCOC(=O)NC(=O)Cn1cc(C(F)(F)F)ccc1=O,-1,160.87,160.95937
METLIN,Hydropyridines,[M+H]+,N-(3-cyanothiophen-2-yl)-2-(2-oxopyridin-1-yl)acetamide,N#Cc1ccsc1NC(=O)Cn1ccccc1=O,1,155.09,157.52165
METLIN,Hydropyridines,[M-H]-,N-(3-cyanothiophen-2-yl)-2-(2-oxopyridin-1-yl)acetamide,N#Cc1ccsc1NC(=O)Cn1ccccc1=O,-1,155.52,157.52165
METLIN,Hydropyridines,[M+H]+,2-[2-oxo-5-(trifluoromethyl)pyridin-1-yl]-N-(2-phenylethyl)acetamide,O=C(Cn1cc(C(F)(F)F)ccc1=O)NCCc1ccccc1,1,168.08,171.93434
METLIN,Hydropyridines,[M+Na]+,2-[2-oxo-5-(trifluoromethyl)pyridin-1-yl]-N-(2-phenylethyl)acetamide,O=C(Cn1cc(C(F)(F)F)ccc1=O)NCCc1ccccc1,1,174.57,171.93434
METLIN,Hydropyridines,[M-H]-,2-[2-oxo-5-(trifluoromethyl)pyridin-1-yl]-N-(2-phenylethyl)acetamide,O=C(Cn1cc(C(F)(F)F)ccc1=O)NCCc1ccccc1,-1,172.86,171.93434
METLIN,Hydropyridines,[M+H]+,N-cyclopentyl-2-[2-oxo-5-(trifluoromethyl)pyridin-1-yl]acetamide,O=C(Cn1cc(C(F)(F)F)ccc1=O)NC1CCCC1,1,165.37,167.3608
METLIN,Hydropyridines,[M+H]+,"methyl 5-cyano-4-(2,6-difluorophenyl)-2-(methoxymethyl)-6-methyl-1,4-dihydropyridine-3-carboxylate",COCC1=C(C(=O)OC)C(c2c(F)cccc2F)C(C#N)=C(C)N1,1,174.91,178.16318
METLIN,Hydropyridines,[M-H]-,"methyl 5-cyano-4-(2,6-difluorophenyl)-2-(methoxymethyl)-6-methyl-1,4-dihydropyridine-3-carboxylate",COCC1=C(C(=O)OC)C(c2c(F)cccc2F)C(C#N)=C(C)N1,-1,172.11,178.16318
METLIN,Hydropyridines,[M+H]+,2-[2-oxo-5-(trifluoromethyl)pyridin-1-yl]-N-(pentan-3-yl)acetamide,CCC(CC)NC(=O)Cn1cc(C(F)(F)F)ccc1=O,1,164.76,167.37102
METLIN,Hydropyridines,[M+Na]+,2-[2-oxo-5-(trifluoromethyl)pyridin-1-yl]-N-(pentan-3-yl)acetamide,CCC(CC)NC(=O)Cn1cc(C(F)(F)F)ccc1=O,1,174.14,167.37102
METLIN,Hydropyridines,[M-H]-,2-[2-oxo-5-(trifluoromethyl)pyridin-1-yl]-N-(pentan-3-yl)acetamide,CCC(CC)NC(=O)Cn1cc(C(F)(F)F)ccc1=O,-1,161.26,167.37102
METLIN,Hydropyridines,[M+H]+,N-(2-methylpropyl)-2-[2-oxo-5-(trifluoromethyl)pyridin-1-yl]acetamide,CC(C)CNC(=O)Cn1cc(C(F)(F)F)ccc1=O,1,161.25,164.91396
METLIN,Hydropyridines,[M+Na]+,N-(2-methylpropyl)-2-[2-oxo-5-(trifluoromethyl)pyridin-1-yl]acetamide,CC(C)CNC(=O)Cn1cc(C(F)(F)F)ccc1=O,1,171.34,164.91396
METLIN,Hydropyridines,[M-H]-,N-(2-methylpropyl)-2-[2-oxo-5-(trifluoromethyl)pyridin-1-yl]acetamide,CC(C)CNC(=O)Cn1cc(C(F)(F)F)ccc1=O,-1,159.25,164.91396
METLIN,Hydropyridines,[M+H]+,"3,5-diethyl 4-(2-difluoromethanesulfonylphenyl)-2,6-dimethyl-1,4-dihydropyridine-3,5-dicarboxylate",CCOC(=O)C1=C(C)NC(C)=C(C(=O)OCC)C1c1ccccc1S(=O)(=O)C(F)F,1,194.55,201.73524
METLIN,Hydropyridines,[M+Na]+,"3,5-diethyl 4-(2-difluoromethanesulfonylphenyl)-2,6-dimethyl-1,4-dihydropyridine-3,5-dicarboxylate",CCOC(=O)C1=C(C)NC(C)=C(C(=O)OCC)C1c1ccccc1S(=O)(=O)C(F)F,1,199.77,201.73524
METLIN,Hydropyridines,[M-H]-,"3,5-diethyl 4-(2-difluoromethanesulfonylphenyl)-2,6-dimethyl-1,4-dihydropyridine-3,5-dicarboxylate",CCOC(=O)C1=C(C)NC(C)=C(C(=O)OCC)C1c1ccccc1S(=O)(=O)C(F)F,-1,193.11,201.73524
METLIN,Hydropyridines,[M+H]+,"3,5-diethyl 4-{methyl[(2-methylphenyl)methyl]carbamoyl}methyl 2,6-dimethyl-1,4-dihydropyridine-3,4,5-tricarboxylate",CCOC(=O)C1=C(C)NC(C)=C(C(=O)OCC)C1C(=O)OCC(=O)N(C)Cc1ccccc1C,1,218.42,215.90083
METLIN,Hydropyridines,[M+Na]+,"3,5-diethyl 4-{methyl[(2-methylphenyl)methyl]carbamoyl}methyl 2,6-dimethyl-1,4-dihydropyridine-3,4,5-tricarboxylate",CCOC(=O)C1=C(C)NC(C)=C(C(=O)OCC)C1C(=O)OCC(=O)N(C)Cc1ccccc1C,1,216.82,215.90083
METLIN,Hydropyridines,[M-H]-,"3,5-diethyl 4-{methyl[(2-methylphenyl)methyl]carbamoyl}methyl 2,6-dimethyl-1,4-dihydropyridine-3,4,5-tricarboxylate",CCOC(=O)C1=C(C)NC(C)=C(C(=O)OCC)C1C(=O)OCC(=O)N(C)Cc1ccccc1C,-1,209.81,215.90083
CCSBASE,Hydropyridines,[M+H]+,Pyrithyldione,CCC1(CC)C(=O)C=CNC1=O,1,131.7,138.43541
CCSBASE,Hydropyridines,[M+Na]+,Pyrithyldione,CCC1(CC)C(=O)C=CNC1=O,1,132.8,138.43541
CCSBASE,Hydropyridines,[M+K]+,Pyrithyldione,CCC1(CC)C(=O)C=CNC1=O,1,141.7,138.43541
CCSBASE,Hydropyridines,[M+H-H2O]+,Pyrithyldione,CCC1(CC)C(=O)C=CNC1=O,1,126.8,138.43541
CCSBASE,Hydropyridines,[M+H]+,Nifedipine,COC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1ccccc1[N+](=O)[O-],1,170.6,181.43282
CCSBASE,Hydropyridines,[M+Na]+,Nifedipine,COC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1ccccc1[N+](=O)[O-],1,177.2,181.43282
CCSBASE,Hydropyridines,[M+K]+,Nifedipine,COC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1ccccc1[N+](=O)[O-],1,178.3,181.43282
METLIN,Hydroquinolines,[M+H]+,"2-(8-fluoro-3,4-dihydro-2H-quinolin-1-ylsulfonyl)benzonitrile",N#Cc1ccccc1S(=O)(=O)N1CCCc2cccc(F)c21,1,173.34,170.10062
METLIN,Hydroquinolines,[M+Na]+,"2-(8-fluoro-3,4-dihydro-2H-quinolin-1-ylsulfonyl)benzonitrile",N#Cc1ccccc1S(=O)(=O)N1CCCc2cccc(F)c21,1,169.69,170.10062
METLIN,Hydroquinolines,[M+H]+,"3-(2,3-dimethoxyphenyl)-1-(6-methyl-3,4-dihydro-2H-quinolin-1-yl)propan-1-one",COc1cccc(CCC(=O)N2CCCc3cc(C)ccc32)c1OC,1,185.03,186.53343
METLIN,Hydroquinolines,[M+Na]+,"3-(2,3-dimethoxyphenyl)-1-(6-methyl-3,4-dihydro-2H-quinolin-1-yl)propan-1-one",COc1cccc(CCC(=O)N2CCCc3cc(C)ccc32)c1OC,1,189.45,186.53343
METLIN,Hydroquinolines,[M-H]-,"3-(2,3-dimethoxyphenyl)-1-(6-methyl-3,4-dihydro-2H-quinolin-1-yl)propan-1-one",COc1cccc(CCC(=O)N2CCCc3cc(C)ccc32)c1OC,-1,189.68,186.53343
METLIN,Hydroquinolines,[M+H]+,"1-(3,4-dihydro-2H-quinolin-1-yl)-1-oxopropan-2-yl 5,7-dimethyl-[1,2,4]triazolo[1,5-a]pyrimidine-2-carboxylate",Cc1cc(C)n2nc(C(=O)OC(C)C(=O)N3CCCc4ccccc43)nc2n1,1,194.73,198.14047
METLIN,Hydroquinolines,[M+Na]+,"1-(3,4-dihydro-2H-quinolin-1-yl)-1-oxopropan-2-yl 5,7-dimethyl-[1,2,4]triazolo[1,5-a]pyrimidine-2-carboxylate",Cc1cc(C)n2nc(C(=O)OC(C)C(=O)N3CCCc4ccccc43)nc2n1,1,201.93,198.14047
METLIN,Hydroquinolines,[M-H]-,"1-(3,4-dihydro-2H-quinolin-1-yl)-1-oxopropan-2-yl 5,7-dimethyl-[1,2,4]triazolo[1,5-a]pyrimidine-2-carboxylate",Cc1cc(C)n2nc(C(=O)OC(C)C(=O)N3CCCc4ccccc43)nc2n1,-1,186.27,198.14047
CCSBASE,Hydroquinolines,[M+H]+,"6-Ethoxy-2,3,4-trimethyl-1,2,3,4-tetrahydroquinoline",CCOc1ccc2c(c1)C(C)CC(C)(C)N2,1,155.29,157.60965
METLIN,Hydroquinolines,[M+H]+,"1-acetyl-N-ethyl-3,4-dihydro-2H-quinoline-6-sulfonamide",CCNS(=O)(=O)c1ccc2c(c1)CCCN2C(C)=O,1,170.07,171.55956
METLIN,Hydroquinolines,[M+Na]+,"1-acetyl-N-ethyl-3,4-dihydro-2H-quinoline-6-sulfonamide",CCNS(=O)(=O)c1ccc2c(c1)CCCN2C(C)=O,1,172.33,171.55956
METLIN,Hydroquinolines,[M-H]-,"1-acetyl-N-ethyl-3,4-dihydro-2H-quinoline-6-sulfonamide",CCNS(=O)(=O)c1ccc2c(c1)CCCN2C(C)=O,-1,167.56,171.55956
METLIN,Hydroquinolines,[M+H]+,"1-(3,4-dihydro-2H-quinolin-1-yl)-2-[2-(phenoxymethyl)-1,3-benzodiazol-1-yl]ethanone",O=C(Cn1c(COc2ccccc2)nc2ccccc21)N1CCCc2ccccc21,1,200.42,201.91232
METLIN,Hydroquinolines,[M+H]+,"1-(3,4-dihydro-2H-quinolin-1-yl)-2-{[4-(2-phenylethyl)-5-(thiophen-2-ylmethyl)-1,2,4-triazol-3-yl]sulfanyl}ethanone",O=C(CSc1nnc(Cc2cccs2)n1CCc1ccccc1)N1CCCc2ccccc21,1,213.9,214.13232
METLIN,Hydroquinolines,[M+Na]+,"1-(3,4-dihydro-2H-quinolin-1-yl)-2-{[4-(2-phenylethyl)-5-(thiophen-2-ylmethyl)-1,2,4-triazol-3-yl]sulfanyl}ethanone",O=C(CSc1nnc(Cc2cccs2)n1CCc1ccccc1)N1CCCc2ccccc21,1,217.99,214.13232
METLIN,Hydroquinolines,[M-H]-,"1-(3,4-dihydro-2H-quinolin-1-yl)-2-{[4-(2-phenylethyl)-5-(thiophen-2-ylmethyl)-1,2,4-triazol-3-yl]sulfanyl}ethanone",O=C(CSc1nnc(Cc2cccs2)n1CCc1ccccc1)N1CCCc2ccccc21,-1,219.3,214.13232
METLIN,Hydroxycinnamic acids and derivatives,[M+H]+,"3-(6-fluoro-2,4-dihydro-1,3-benzodioxin-8-yl)-N-[3-methoxy-4-(2-oxopyrrolidin-1-yl)phenyl]prop-2-enamide",COc1cc(NC(=O)C=Cc2cc(F)cc3c2OCOC3)ccc1N1CCCC1=O,1,211.44,206.47495
METLIN,Hydroxycinnamic acids and derivatives,[M+Na]+,"3-(6-fluoro-2,4-dihydro-1,3-benzodioxin-8-yl)-N-[3-methoxy-4-(2-oxopyrrolidin-1-yl)phenyl]prop-2-enamide",COc1cc(NC(=O)C=Cc2cc(F)cc3c2OCOC3)ccc1N1CCCC1=O,1,209.7,206.47495
METLIN,Hydroxycinnamic acids and derivatives,[M-H]-,"3-(6-fluoro-2,4-dihydro-1,3-benzodioxin-8-yl)-N-[3-methoxy-4-(2-oxopyrrolidin-1-yl)phenyl]prop-2-enamide",COc1cc(NC(=O)C=Cc2cc(F)cc3c2OCOC3)ccc1N1CCCC1=O,-1,219.97,206.47495
CCSBASE,Hydroxycinnamic acids and derivatives,[M-H]-,ROSMARINATE,O=C(/C=C/c1ccc(O)c(O)c1)OC(Cc1ccc(O)c(O)c1)C(=O)[O-],-1,172.7,185.3374
ACS,Hydroxycinnamic acids and derivatives,[M+Na]+,(R)-(+)-rosmarinic acid,O=C(/C=C/c1ccc(O)c(O)c1)O[C@H](Cc1ccc(O)c(O)c1)C(=O)O,1,194.47,185.41649
ACS,Hydroxycinnamic acids and derivatives,[M-H]-,rosmarinic acid,O=C(/C=C/c1ccc(O)c(O)c1)O[C@H](Cc1ccc(O)c(O)c1)C(=O)O,-1,171.31,185.41649
