smi,mass,z,ccs,name,superclass,class,subclass,adduct,tag
CC(=O)c1ccc(N2CCN(CC(=O)Nc3ccc4c(c3)OCO4)CC2)cc1,382.1761,1,204.07,"2-[4-(4-acetylphenyl)piperazin-1-yl]-N-(2H-1,3-benzodioxol-5-yl)acetamide",Organic oxygen compounds,Organooxygen compounds,Carbonyl compounds,[M+H]+,METLIN
CC(=O)c1ccc(N2CCN(CC(=O)Nc3ccc4c(c3)OCO4)CC2)cc1,380.1616,-1,214.93,"2-[4-(4-acetylphenyl)piperazin-1-yl]-N-(2H-1,3-benzodioxol-5-yl)acetamide",Organic oxygen compounds,Organooxygen compounds,Carbonyl compounds,[M-H]-,METLIN
CCCC(NCC)C(=O)c1ccc(C)cc1,220.1695943,1,155.95,4-MEAP (4-Methyl-N-ethyl-Pentedrone),Organic oxygen compounds,Organooxygen compounds,Carbonyl compounds,[M+H]+,CCSBASE
CC(=O)NCc1ccc(C(=O)Cn2cc(C(F)(F)F)ccc2=O)s1,359.0672,1,178.04,N-[(5-{2-[2-oxo-5-(trifluoromethyl)pyridin-1-yl]acetyl}thiophen-2-yl)methyl]acetamide,Organic oxygen compounds,Organooxygen compounds,Carbonyl compounds,[M+H]+,METLIN
CC(=O)NCc1ccc(C(=O)Cn2cc(C(F)(F)F)ccc2=O)s1,381.0491,1,181.03,N-[(5-{2-[2-oxo-5-(trifluoromethyl)pyridin-1-yl]acetyl}thiophen-2-yl)methyl]acetamide,Organic oxygen compounds,Organooxygen compounds,Carbonyl compounds,[M+Na]+,METLIN
CC(=O)NCc1ccc(C(=O)Cn2cc(C(F)(F)F)ccc2=O)s1,357.0526,-1,184.81,N-[(5-{2-[2-oxo-5-(trifluoromethyl)pyridin-1-yl]acetyl}thiophen-2-yl)methyl]acetamide,Organic oxygen compounds,Organooxygen compounds,Carbonyl compounds,[M-H]-,METLIN
CN(CCCC(=O)c1cccnc1)N=O,208.1081,1,144.72,4-(N-Methyl-N-nitrosamino)-1-(3-pyridyl)-1-butanone,Organic oxygen compounds,Organooxygen compounds,Carbonyl compounds,[M+H]+,CCSBASE
CN(CCCC(=O)c1cccnc1)N=O,230.09,1,152.05,4-(N-Methyl-N-nitrosamino)-1-(3-pyridyl)-1-butanone,Organic oxygen compounds,Organooxygen compounds,Carbonyl compounds,[M+Na]+,CCSBASE
Cn1c(SCC(=O)c2ccccc2F)nnc1-c1ccccc1F,346.082,1,176.9,"1-(2-fluorophenyl)-2-{[5-(2-fluorophenyl)-4-methyl-1,2,4-triazol-3-yl]sulfanyl}ethanone",Organic oxygen compounds,Organooxygen compounds,Carbonyl compounds,[M+H]+,METLIN
Cn1c(SCC(=O)c2ccccc2F)nnc1-c1ccccc1F,344.0675,-1,180.79,"1-(2-fluorophenyl)-2-{[5-(2-fluorophenyl)-4-methyl-1,2,4-triazol-3-yl]sulfanyl}ethanone",Organic oxygen compounds,Organooxygen compounds,Carbonyl compounds,[M-H]-,METLIN
CCOc1ccc(C(=O)C(C)OC(=O)C2=Cc3ccccc3OC2)cc1,353.1383,1,188.11,1-(4-ethoxyphenyl)-1-oxopropan-2-yl 2H-chromene-3-carboxylate,Organic oxygen compounds,Organooxygen compounds,Carbonyl compounds,[M+H]+,METLIN
CCOc1ccc(C(=O)C(C)OC(=O)C2=Cc3ccccc3OC2)cc1,351.1238,-1,193.4,1-(4-ethoxyphenyl)-1-oxopropan-2-yl 2H-chromene-3-carboxylate,Organic oxygen compounds,Organooxygen compounds,Carbonyl compounds,[M-H]-,METLIN
CC(=O)c1ccc(S(=O)(=O)N(C)CC(=O)N(C)C2CCCCC2)cc1,367.1686,1,189.93,N-cyclohexyl-N-methyl-2-(N-methyl4-acetylbenzenesulfonamido)acetamide,Organic oxygen compounds,Organooxygen compounds,Carbonyl compounds,[M+H]+,METLIN
CC(=O)c1ccc(S(=O)(=O)N(C)CC(=O)N(C)C2CCCCC2)cc1,389.1505,1,200.27,N-cyclohexyl-N-methyl-2-(N-methyl4-acetylbenzenesulfonamido)acetamide,Organic oxygen compounds,Organooxygen compounds,Carbonyl compounds,[M+Na]+,METLIN
CC(=O)c1ccc(S(=O)(=O)N(C)CC(=O)N(C)C2CCCCC2)cc1,365.1541,-1,198.03,N-cyclohexyl-N-methyl-2-(N-methyl4-acetylbenzenesulfonamido)acetamide,Organic oxygen compounds,Organooxygen compounds,Carbonyl compounds,[M-H]-,METLIN
O=C(CSc1nncn1-c1ccccc1)c1ccccc1Br,373.9957,1,175.44,"1-(2-bromophenyl)-2-[(4-phenyl-1,2,4-triazol-3-yl)sulfanyl]ethanone",Organic oxygen compounds,Organooxygen compounds,Carbonyl compounds,[M+H]+,METLIN
O=C(CSc1nncn1-c1ccccc1)c1ccccc1Br,371.9812,-1,173.79,"1-(2-bromophenyl)-2-[(4-phenyl-1,2,4-triazol-3-yl)sulfanyl]ethanone",Organic oxygen compounds,Organooxygen compounds,Carbonyl compounds,[M-H]-,METLIN
CCc1ccc(C(=O)Cn2cnc(C#N)n2)cc1,241.1084,1,163.68,"1-[2-(4-ethylphenyl)-2-oxoethyl]-1,2,4-triazole-3-carbonitrile",Organic oxygen compounds,Organooxygen compounds,Carbonyl compounds,[M+H]+,METLIN
CCc1ccc(C(=O)Cn2cnc(C#N)n2)cc1,239.0938,-1,154.77,"1-[2-(4-ethylphenyl)-2-oxoethyl]-1,2,4-triazole-3-carbonitrile",Organic oxygen compounds,Organooxygen compounds,Carbonyl compounds,[M-H]-,METLIN
CC=CC(=O)C1=C(C)C=CCC1(C)C,191.143,1,144.49,Damascenone,Organic oxygen compounds,Organooxygen compounds,Carbonyl compounds,[M+H]+,CCSBASE
CC=CC(=O)C1=C(C)C=CCC1(C)C,173.1325,1,139.32,Damascenone,Organic oxygen compounds,Organooxygen compounds,Carbonyl compounds,[M+H-H2O]+,CCSBASE
C=CCON=C(CCC)[C-]1C(=O)CC(C)(C)C(C(=O)OC)C1=O,324.1806,1,174.83,Alloxydim-sodium,Organic oxygen compounds,Organooxygen compounds,Carbonyl compounds,[M+H]+,CCSBASE
C=CCON=C(CCC)[C-]1C(=O)CC(C)(C)C(C(=O)OC)C1=O,346.1625,1,178.69,Alloxydim-sodium,Organic oxygen compounds,Organooxygen compounds,Carbonyl compounds,[M+Na]+,CCSBASE
O=C(Cn1nnc(-c2cccs2)n1)c1ccc(N2CCCC2=O)cc1,354.1019,1,178.23,"1-(4-{2-[5-(thiophen-2-yl)-1,2,3,4-tetrazol-2-yl]acetyl}phenyl)pyrrolidin-2-one",Organic oxygen compounds,Organooxygen compounds,Carbonyl compounds,[M+H]+,METLIN
O=C(Cn1nnc(-c2cccs2)n1)c1ccc(N2CCCC2=O)cc1,352.0874,-1,183.24,"1-(4-{2-[5-(thiophen-2-yl)-1,2,3,4-tetrazol-2-yl]acetyl}phenyl)pyrrolidin-2-one",Organic oxygen compounds,Organooxygen compounds,Carbonyl compounds,[M-H]-,METLIN
CC(COc1ccccc1)NC(C)C(=O)c1ccc(O)cc1,300.1599,1,172.4,Isoxsuprine_met017,Organic oxygen compounds,Organooxygen compounds,Carbonyl compounds,[M+H]+,CCSBASE
CC(=O)c1ccccc1OCCSc1nnc2nc(C)cc(C)n12,343.1223,1,170.17,"1-{2-[2-({5,7-dimethyl-[1,2,4]triazolo[4,3-a]pyrimidin-3-yl}sulfanyl)ethoxy]phenyl}ethanone",Organic oxygen compounds,Organooxygen compounds,Carbonyl compounds,[M+H]+,METLIN
CC(=O)c1ccccc1OCCSc1nnc2nc(C)cc(C)n12,341.1078,-1,178.61,"1-{2-[2-({5,7-dimethyl-[1,2,4]triazolo[4,3-a]pyrimidin-3-yl}sulfanyl)ethoxy]phenyl}ethanone",Organic oxygen compounds,Organooxygen compounds,Carbonyl compounds,[M-H]-,METLIN
CCCC(NCC)C(=O)c1ccc(F)cc1,224.1445224,1,152.02,4-fluoro-N-ethyl-Pentedrone,Organic oxygen compounds,Organooxygen compounds,Carbonyl compounds,[M+H]+,CCSBASE
Cc1ccc(C(=O)CCC(=O)NCc2ccncc2)cc1,283.1441,1,173.01,4-(4-methylphenyl)-4-oxo-N-(pyridin-4-ylmethyl)butanamide,Organic oxygen compounds,Organooxygen compounds,Carbonyl compounds,[M+H]+,METLIN
Cc1ccc(C(=O)CCC(=O)NCc2ccncc2)cc1,281.1296,-1,171.42,4-(4-methylphenyl)-4-oxo-N-(pyridin-4-ylmethyl)butanamide,Organic oxygen compounds,Organooxygen compounds,Carbonyl compounds,[M-H]-,METLIN
Cc1ccc(C)c(-n2nnnc2SCC(=O)c2cc(F)ccc2F)c1,361.0929,1,181.52,"1-(2,5-difluorophenyl)-2-{[1-(2,5-dimethylphenyl)-1,2,3,4-tetrazol-5-yl]sulfanyl}ethanone",Organic oxygen compounds,Organooxygen compounds,Carbonyl compounds,[M+H]+,METLIN
COc1ccc(C(=O)CN2CCN(C)CC2)cc1,249.1598,1,159.57,1-(4-methoxyphenyl)-2-(4-methylpiperazin-1-yl)ethanone,Organic oxygen compounds,Organooxygen compounds,Carbonyl compounds,[M+H]+,METLIN
O=C(CCC(=O)c1ccc(I)cc1)NC1CC1,344.0142,1,164.95,N-cyclopropyl-4-(4-iodophenyl)-4-oxobutanamide,Organic oxygen compounds,Organooxygen compounds,Carbonyl compounds,[M+H]+,METLIN
CC(=O)c1cccc(NCCn2cnc3c2c(=O)n(C)c(=O)n3C)c1,342.1561,1,170.33,"7-{2-[(3-acetylphenyl)amino]ethyl}-1,3-dimethylpurine-2,6-dione",Organic oxygen compounds,Organooxygen compounds,Carbonyl compounds,[M+H]+,METLIN
CC(=O)c1cccc(NCCn2cnc3c2c(=O)n(C)c(=O)n3C)c1,340.1415,-1,184.64,"7-{2-[(3-acetylphenyl)amino]ethyl}-1,3-dimethylpurine-2,6-dione",Organic oxygen compounds,Organooxygen compounds,Carbonyl compounds,[M-H]-,METLIN
O=C1CCCCCCCCCCCC(=O)OCCO1,271.1904,1,164.5,"1,4-Dioxacycloheptadecane-5,17-dione",Phenylpropanoids and polyketides,Macrolides and analogues,Carbonyl compounds,[M+H]+,CCSBASE
O=C1CCCCCCCCCCCC(=O)OCCO1,309.1463,1,169.86,"1,4-Dioxacycloheptadecane-5,17-dione",Phenylpropanoids and polyketides,Macrolides and analogues,Carbonyl compounds,[M+K]+,CCSBASE
O=C1CCCCCCCCCCCC(=O)OCCO1,293.1723,1,168.76,"1,4-Dioxacycloheptadecane-5,17-dione",Phenylpropanoids and polyketides,Macrolides and analogues,Carbonyl compounds,[M+Na]+,CCSBASE
Cc1ccc(C)c(C(=O)CCC(=O)N2CCc3ccccc32)c1,308.1645,1,179.87,"1-(2,3-dihydroindol-1-yl)-4-(2,5-dimethylphenyl)butane-1,4-dione",Organic oxygen compounds,Organooxygen compounds,Carbonyl compounds,[M+H]+,METLIN
Cc1ccc(C)c(C(=O)CCC(=O)N2CCc3ccccc32)c1,330.1464,1,188.4,"1-(2,3-dihydroindol-1-yl)-4-(2,5-dimethylphenyl)butane-1,4-dione",Organic oxygen compounds,Organooxygen compounds,Carbonyl compounds,[M+Na]+,METLIN
Cc1ccc(C)c(C(=O)CCC(=O)N2CCc3ccccc32)c1,306.15,-1,189.52,"1-(2,3-dihydroindol-1-yl)-4-(2,5-dimethylphenyl)butane-1,4-dione",Organic oxygen compounds,Organooxygen compounds,Carbonyl compounds,[M-H]-,METLIN
CCC(=O)c1ccc(OCC(=O)N2N=C(c3ccccc3)CC2c2ccc(OC)cc2)cc1,443.1965,1,219.35,"1-(4-{2-[5-(4-methoxyphenyl)-3-phenyl-4,5-dihydropyrazol-1-yl]-2-oxoethoxy}phenyl)propan-1-one",Organic oxygen compounds,Organooxygen compounds,Carbonyl compounds,[M+H]+,METLIN
CCC(=O)c1ccc(OCC(=O)N2N=C(c3ccccc3)CC2c2ccc(OC)cc2)cc1,465.1785,1,206.1,"1-(4-{2-[5-(4-methoxyphenyl)-3-phenyl-4,5-dihydropyrazol-1-yl]-2-oxoethoxy}phenyl)propan-1-one",Organic oxygen compounds,Organooxygen compounds,Carbonyl compounds,[M+Na]+,METLIN
Cc1cc(C)c(C(=O)COc2ncnc3ccccc23)cc1C,307.1441,1,180.04,"2-(quinazolin-4-yloxy)-1-(2,4,5-trimethylphenyl)ethanone",Organic oxygen compounds,Organooxygen compounds,Carbonyl compounds,[M+H]+,METLIN
Cc1cc(C)c(C(=O)COc2ncnc3ccccc23)cc1C,305.1296,-1,180.18,"2-(quinazolin-4-yloxy)-1-(2,4,5-trimethylphenyl)ethanone",Organic oxygen compounds,Organooxygen compounds,Carbonyl compounds,[M-H]-,METLIN
COc1ccc(F)cc1C(=O)CN1C(=O)C(=O)N(CC(C)C)C1=O,337.1194,1,178.15,"1-[2-(5-fluoro-2-methoxyphenyl)-2-oxoethyl]-3-(2-methylpropyl)imidazolidine-2,4,5-trione",Organic oxygen compounds,Organooxygen compounds,Carbonyl compounds,[M+H]+,METLIN
COc1ccc(F)cc1C(=O)CN1C(=O)C(=O)N(CC(C)C)C1=O,335.1049,-1,174.49,"1-[2-(5-fluoro-2-methoxyphenyl)-2-oxoethyl]-3-(2-methylpropyl)imidazolidine-2,4,5-trione",Organic oxygen compounds,Organooxygen compounds,Carbonyl compounds,[M-H]-,METLIN
CCn1c(SC(C)C(=O)c2ccc(OC)cc2)nnc1-c1ccccc1,368.1427,1,191.07,"2-[(4-ethyl-5-phenyl-1,2,4-triazol-3-yl)sulfanyl]-1-(4-methoxyphenyl)propan-1-one",Organic oxygen compounds,Organooxygen compounds,Carbonyl compounds,[M+H]+,METLIN
CC(=O)c1ccc(NC(=O)CN2CCC(CCc3ccccc3)CC2)cc1,365.2224,1,205.57,N-(4-acetylphenyl)-2-[4-(2-phenylethyl)piperidin-1-yl]acetamide,Organic oxygen compounds,Organooxygen compounds,Carbonyl compounds,[M+H]+,METLIN
CC(=O)c1ccc(NC(=O)CN2CCC(CCc3ccccc3)CC2)cc1,363.2078,-1,207.08,N-(4-acetylphenyl)-2-[4-(2-phenylethyl)piperidin-1-yl]acetamide,Organic oxygen compounds,Organooxygen compounds,Carbonyl compounds,[M-H]-,METLIN
COc1ccccc1-c1nnc(SC(C)C(=O)c2ccc(Cl)cc2)o1,375.0565,1,191.08,"1-(4-chlorophenyl)-2-{[5-(2-methoxyphenyl)-1,3,4-oxadiazol-2-yl]sulfanyl}propan-1-one",Organic oxygen compounds,Organooxygen compounds,Carbonyl compounds,[M+H]+,METLIN
COc1ccccc1-c1nnc(SC(C)C(=O)c2ccc(Cl)cc2)o1,397.0384,1,200.97,"1-(4-chlorophenyl)-2-{[5-(2-methoxyphenyl)-1,3,4-oxadiazol-2-yl]sulfanyl}propan-1-one",Organic oxygen compounds,Organooxygen compounds,Carbonyl compounds,[M+Na]+,METLIN
COc1ccccc1-c1nnc(SC(C)C(=O)c2ccc(Cl)cc2)o1,373.0419,-1,184.94,"1-(4-chlorophenyl)-2-{[5-(2-methoxyphenyl)-1,3,4-oxadiazol-2-yl]sulfanyl}propan-1-one",Organic oxygen compounds,Organooxygen compounds,Carbonyl compounds,[M-H]-,METLIN
CCCCCCC(C(=O)c1ccc(OC)cc1)N1CCCC1,304.2271092,1,183.43,4-MeO-PV9 (4-methoxy alpha-pyrrolidinoctiophenone),Organic oxygen compounds,Organooxygen compounds,Carbonyl compounds,[M+H]+,CCSBASE
COc1ccc(C(=O)Cn2cc(C(F)(F)F)ccc2=O)cc1OC,342.0948,1,175.94,"1-[2-(3,4-dimethoxyphenyl)-2-oxoethyl]-5-(trifluoromethyl)pyridin-2-one",Organic oxygen compounds,Organooxygen compounds,Carbonyl compounds,[M+H]+,METLIN
COc1ccc(C(=O)Cn2cc(C(F)(F)F)ccc2=O)cc1OC,340.0802,-1,177.75,"1-[2-(3,4-dimethoxyphenyl)-2-oxoethyl]-5-(trifluoromethyl)pyridin-2-one",Organic oxygen compounds,Organooxygen compounds,Carbonyl compounds,[M-H]-,METLIN
CC1CCN(CCCC(=O)c2ccc(F)cc2)CC1,264.3637032,1,163.5,Melperone,Organic oxygen compounds,Organooxygen compounds,Carbonyl compounds,[M+H]+,CCSBASE
CCCCCCCC=O,173.1183,-1,146.94,Octanal,Organic oxygen compounds,Organooxygen compounds,Carbonyl compounds,[M+HCOO]-,CCSBASE
Cc1cc(C)c(C(=O)CSc2nnc(-c3cnccn3)n2Cc2ccco2)cc1C,420.1489,1,204.86,"2-{[4-(furan-2-ylmethyl)-5-(pyrazin-2-yl)-1,2,4-triazol-3-yl]sulfanyl}-1-(2,4,5-trimethylphenyl)ethanone",Organic oxygen compounds,Organooxygen compounds,Carbonyl compounds,[M+H]+,METLIN
Cc1cc(C)c(C(=O)CSc2nnc(-c3cnccn3)n2Cc2ccco2)cc1C,442.1308,1,210.65,"2-{[4-(furan-2-ylmethyl)-5-(pyrazin-2-yl)-1,2,4-triazol-3-yl]sulfanyl}-1-(2,4,5-trimethylphenyl)ethanone",Organic oxygen compounds,Organooxygen compounds,Carbonyl compounds,[M+Na]+,METLIN
COc1ccc(C(=O)COc2ccc(-c3ccccc3)cc2)cc1OC,349.1434,1,194.78,"2-{[1,1'-biphenyl]-4-yloxy}-1-(3,4-dimethoxyphenyl)ethanone",Organic oxygen compounds,Organooxygen compounds,Carbonyl compounds,[M+H]+,METLIN
COc1ccc(C(=O)COc2ccc(-c3ccccc3)cc2)cc1OC,371.1254,1,207.06,"2-{[1,1'-biphenyl]-4-yloxy}-1-(3,4-dimethoxyphenyl)ethanone",Organic oxygen compounds,Organooxygen compounds,Carbonyl compounds,[M+Na]+,METLIN
CCc1ccc(-c2nc(SCC(=O)c3ccc(O)cc3)n[nH]2)cc1,340.1114,1,187.43,"2-{[5-(4-ethylphenyl)-1H-1,2,4-triazol-3-yl]sulfanyl}-1-(4-hydroxyphenyl)ethanone",Organic oxygen compounds,Organooxygen compounds,Carbonyl compounds,[M+H]+,METLIN
CCc1ccc(-c2nc(SCC(=O)c3ccc(O)cc3)n[nH]2)cc1,362.0934,1,195.65,"2-{[5-(4-ethylphenyl)-1H-1,2,4-triazol-3-yl]sulfanyl}-1-(4-hydroxyphenyl)ethanone",Organic oxygen compounds,Organooxygen compounds,Carbonyl compounds,[M+Na]+,METLIN
CCc1ccc(-c2nc(SCC(=O)c3ccc(O)cc3)n[nH]2)cc1,338.0969,-1,189.02,"2-{[5-(4-ethylphenyl)-1H-1,2,4-triazol-3-yl]sulfanyl}-1-(4-hydroxyphenyl)ethanone",Organic oxygen compounds,Organooxygen compounds,Carbonyl compounds,[M-H]-,METLIN
CCCCCC=O,123.078,1,126.89,Hexanal,Organic oxygen compounds,Organooxygen compounds,Carbonyl compounds,[M+Na]+,CCSBASE
COc1ccc(C(=O)CSc2ncnc3sccc23)c(OC)c1,347.0519,1,184.77,"1-(2,4-dimethoxyphenyl)-2-{thieno[2,3-d]pyrimidin-4-ylsulfanyl}ethanone",Organic oxygen compounds,Organooxygen compounds,Carbonyl compounds,[M+H]+,METLIN
COc1ccc(F)cc1C(=O)COC(=O)c1c(C)nn(-c2ccc(F)cc2)c1C,401.1307,1,201.59,"2-(5-fluoro-2-methoxyphenyl)-2-oxoethyl 1-(4-fluorophenyl)-3,5-dimethylpyrazole-4-carboxylate",Organic oxygen compounds,Organooxygen compounds,Carbonyl compounds,[M+H]+,METLIN
COc1ccc(F)cc1C(=O)COC(=O)c1c(C)nn(-c2ccc(F)cc2)c1C,399.1162,-1,197.13,"2-(5-fluoro-2-methoxyphenyl)-2-oxoethyl 1-(4-fluorophenyl)-3,5-dimethylpyrazole-4-carboxylate",Organic oxygen compounds,Organooxygen compounds,Carbonyl compounds,[M-H]-,METLIN
CCC1(c2ccccc2)NC(=O)N(CC(=O)c2ccc(C)cc2C)C1=O,351.1703,1,187.32,"3-[2-(2,4-dimethylphenyl)-2-oxoethyl]-5-ethyl-5-phenylimidazolidine-2,4-dione",Organic oxygen compounds,Organooxygen compounds,Carbonyl compounds,[M+H]+,METLIN
CCC1(c2ccccc2)NC(=O)N(CC(=O)c2ccc(C)cc2C)C1=O,373.1523,1,192.72,"3-[2-(2,4-dimethylphenyl)-2-oxoethyl]-5-ethyl-5-phenylimidazolidine-2,4-dione",Organic oxygen compounds,Organooxygen compounds,Carbonyl compounds,[M+Na]+,METLIN
CCC1(c2ccccc2)NC(=O)N(CC(=O)c2ccc(C)cc2C)C1=O,349.1558,-1,176.66,"3-[2-(2,4-dimethylphenyl)-2-oxoethyl]-5-ethyl-5-phenylimidazolidine-2,4-dione",Organic oxygen compounds,Organooxygen compounds,Carbonyl compounds,[M-H]-,METLIN
CC(=O)c1cccc(OCC(=O)Nc2ccc(-c3ccccc3)cc2)c1,346.1438,1,192.75,"2-(3-acetylphenoxy)-N-{[1,1'-biphenyl]-4-yl}acetamide",Organic oxygen compounds,Organooxygen compounds,Carbonyl compounds,[M+H]+,METLIN
CC(=O)c1cccc(OCC(=O)Nc2ccc(-c3ccccc3)cc2)c1,368.1257,1,189.62,"2-(3-acetylphenoxy)-N-{[1,1'-biphenyl]-4-yl}acetamide",Organic oxygen compounds,Organooxygen compounds,Carbonyl compounds,[M+Na]+,METLIN
CC(=O)c1cccc(OCC(=O)Nc2ccc(-c3ccccc3)cc2)c1,344.1292,-1,190.06,"2-(3-acetylphenoxy)-N-{[1,1'-biphenyl]-4-yl}acetamide",Organic oxygen compounds,Organooxygen compounds,Carbonyl compounds,[M-H]-,METLIN
CCC1(c2ccc(F)cc2)NC(=O)N(CC(=O)c2ccc(F)cc2)C1=O,359.1202,1,182.17,"5-ethyl-5-(4-fluorophenyl)-3-[2-(4-fluorophenyl)-2-oxoethyl]imidazolidine-2,4-dione",Organic oxygen compounds,Organooxygen compounds,Carbonyl compounds,[M+H]+,METLIN
CCC1(c2ccc(F)cc2)NC(=O)N(CC(=O)c2ccc(F)cc2)C1=O,381.1021,1,190.69,"5-ethyl-5-(4-fluorophenyl)-3-[2-(4-fluorophenyl)-2-oxoethyl]imidazolidine-2,4-dione",Organic oxygen compounds,Organooxygen compounds,Carbonyl compounds,[M+Na]+,METLIN
CCC1(c2ccc(F)cc2)NC(=O)N(CC(=O)c2ccc(F)cc2)C1=O,357.1056,-1,172.43,"5-ethyl-5-(4-fluorophenyl)-3-[2-(4-fluorophenyl)-2-oxoethyl]imidazolidine-2,4-dione",Organic oxygen compounds,Organooxygen compounds,Carbonyl compounds,[M-H]-,METLIN
O=C(CSc1nnnn1Cc1cccs1)c1ccc(-c2ccccc2)cc1,393.0838,1,197.38,"1-{[1,1'-biphenyl]-4-yl}-2-{[1-(thiophen-2-ylmethyl)-1,2,3,4-tetrazol-5-yl]sulfanyl}ethanone",Organic oxygen compounds,Organooxygen compounds,Carbonyl compounds,[M+H]+,METLIN
O=C(CSc1nnnn1Cc1cccs1)c1ccc(-c2ccccc2)cc1,415.0658,1,181.42,"1-{[1,1'-biphenyl]-4-yl}-2-{[1-(thiophen-2-ylmethyl)-1,2,3,4-tetrazol-5-yl]sulfanyl}ethanone",Organic oxygen compounds,Organooxygen compounds,Carbonyl compounds,[M+Na]+,METLIN
O=C(CSc1nnnn1Cc1cccs1)c1ccc(-c2ccccc2)cc1,391.0693,-1,196.64,"1-{[1,1'-biphenyl]-4-yl}-2-{[1-(thiophen-2-ylmethyl)-1,2,3,4-tetrazol-5-yl]sulfanyl}ethanone",Organic oxygen compounds,Organooxygen compounds,Carbonyl compounds,[M-H]-,METLIN
COc1ccc(CCC(=O)Nc2ccc(C(C)=O)cc2)cc1OC,328.1543,1,176.18,"N-(4-acetylphenyl)-3-(3,4-dimethoxyphenyl)propanamide",Organic oxygen compounds,Organooxygen compounds,Carbonyl compounds,[M+H]+,METLIN
COc1ccc(CCC(=O)Nc2ccc(C(C)=O)cc2)cc1OC,326.1398,-1,183.34,"N-(4-acetylphenyl)-3-(3,4-dimethoxyphenyl)propanamide",Organic oxygen compounds,Organooxygen compounds,Carbonyl compounds,[M-H]-,METLIN
COc1ccc(C(=O)COC(=O)c2ccc(NS(=O)(=O)C=Cc3ccccc3)cc2)c(OC)c1,482.1268,1,228.12,"2-(2,4-dimethoxyphenyl)-2-oxoethyl 4-(2-phenylethenesulfonamido)benzoate",Organic oxygen compounds,Organooxygen compounds,Carbonyl compounds,[M+H]+,METLIN
COc1ccc(C(=O)COC(=O)c2ccc(NS(=O)(=O)C=Cc3ccccc3)cc2)c(OC)c1,504.1087,1,226.29,"2-(2,4-dimethoxyphenyl)-2-oxoethyl 4-(2-phenylethenesulfonamido)benzoate",Organic oxygen compounds,Organooxygen compounds,Carbonyl compounds,[M+Na]+,METLIN
COc1ccc(C(=O)COC(=O)c2ccc(NS(=O)(=O)C=Cc3ccccc3)cc2)c(OC)c1,480.1122,-1,210.12,"2-(2,4-dimethoxyphenyl)-2-oxoethyl 4-(2-phenylethenesulfonamido)benzoate",Organic oxygen compounds,Organooxygen compounds,Carbonyl compounds,[M-H]-,METLIN
Cc1ccccc1CSCC(=O)c1c(N)n(C)c(=O)n(C)c1=O,334.122,1,170.23,"6-amino-1,3-dimethyl-5-(2-{[(2-methylphenyl)methyl]sulfanyl}acetyl)pyrimidine-2,4-dione",Organic oxygen compounds,Organooxygen compounds,Carbonyl compounds,[M+H]+,METLIN
Cc1ccccc1CSCC(=O)c1c(N)n(C)c(=O)n(C)c1=O,332.1074,-1,176.92,"6-amino-1,3-dimethyl-5-(2-{[(2-methylphenyl)methyl]sulfanyl}acetyl)pyrimidine-2,4-dione",Organic oxygen compounds,Organooxygen compounds,Carbonyl compounds,[M-H]-,METLIN
CC(C)c1ccc(C(=O)CSc2nnnn2C)c(C(C)C)c1,319.1587,1,183.73,"1-(2,4-diisopropylphenyl)-2-[(1-methyl-1,2,3,4-tetrazol-5-yl)sulfanyl]ethanone",Organic oxygen compounds,Organooxygen compounds,Carbonyl compounds,[M+H]+,METLIN
CC(C)c1ccc(C(=O)CSc2nnnn2C)c(C(C)C)c1,341.1407,1,191.09,"1-(2,4-diisopropylphenyl)-2-[(1-methyl-1,2,3,4-tetrazol-5-yl)sulfanyl]ethanone",Organic oxygen compounds,Organooxygen compounds,Carbonyl compounds,[M+Na]+,METLIN
CC(C)c1ccc(C(=O)CSc2nnnn2C)c(C(C)C)c1,317.1442,-1,182.7,"1-(2,4-diisopropylphenyl)-2-[(1-methyl-1,2,3,4-tetrazol-5-yl)sulfanyl]ethanone",Organic oxygen compounds,Organooxygen compounds,Carbonyl compounds,[M-H]-,METLIN
Cc1cc(C)c(C(=O)COC(=O)c2ccccc2SCC(=O)N(C)C)cc1C,400.1577,1,196.45,"2-oxo-2-(2,4,5-trimethylphenyl)ethyl 2-{[(dimethylcarbamoyl)methyl]sulfanyl}benzoate",Organic oxygen compounds,Organooxygen compounds,Carbonyl compounds,[M+H]+,METLIN
Cc1cc(C)c(C(=O)COC(=O)c2ccccc2SCC(=O)N(C)C)cc1C,422.1396,1,203.14,"2-oxo-2-(2,4,5-trimethylphenyl)ethyl 2-{[(dimethylcarbamoyl)methyl]sulfanyl}benzoate",Organic oxygen compounds,Organooxygen compounds,Carbonyl compounds,[M+Na]+,METLIN
Cc1cc(C)c(C(=O)COC(=O)c2ccccc2SCC(=O)N(C)C)cc1C,398.1432,-1,201.24,"2-oxo-2-(2,4,5-trimethylphenyl)ethyl 2-{[(dimethylcarbamoyl)methyl]sulfanyl}benzoate",Organic oxygen compounds,Organooxygen compounds,Carbonyl compounds,[M-H]-,METLIN
O=C(Cn1cc(C(F)(F)F)ccc1=O)c1ccc(-c2ccccc2)cc1,358.1049,1,184.91,"1-(2-{[1,1'-biphenyl]-4-yl}-2-oxoethyl)-5-(trifluoromethyl)pyridin-2-one",Organic oxygen compounds,Organooxygen compounds,Carbonyl compounds,[M+H]+,METLIN
