Tag,Subclass,Adduct,Name,SMILES,Charge,CCS_True,CCS_Pred
CCSBASE,Biphenyls and derivatives,[M+H]+,Telmisartan,CCCc1nc2c(C)cc(-c3nc4ccccc4n3C)cc2n1Cc1ccc(-c2ccccc2C(=O)O)cc1,1,232.32,225.39331
METLIN,Biphenyls and derivatives,[M+H]+,"3-(3-{[1,1'-biphenyl]-4-yloxy}-2-hydroxypropyl)-5-(thiophen-2-yl)-1,3,4-oxadiazol-2-one",O=c1oc(-c2cccs2)nn1CC(O)COc1ccc(-c2ccccc2)cc1,1,196.89,193.07622
METLIN,Biphenyls and derivatives,[M+H]+,"1-[2-({4',6-dimethoxy-[1,1'-biphenyl]-3-yl}amino)-2-phenylacetyl]-3-methylurea",CNC(=O)NC(=O)C(Nc1ccc(OC)c(-c2ccc(OC)cc2)c1)c1ccccc1,1,211.62,208.45883
METLIN,Biphenyls and derivatives,[M+H]+,"1-{[1,1'-biphenyl]-2-sulfonyl}-N-(2-methoxyethyl)piperidine-4-carboxamide",COCCNC(=O)C1CCN(S(=O)(=O)c2ccccc2-c2ccccc2)CC1,1,188.07,189.78804
METLIN,Biphenyls and derivatives,[M+H]+,"N-{[1,1'-biphenyl]-2-yl}-2-(3-methyl-2-oxo-1,3-benzodiazol-1-yl)acetamide",Cn1c(=O)n(CC(=O)Nc2ccccc2-c2ccccc2)c2ccccc21,1,179.97,187.00386
METLIN,Biphenyls and derivatives,[M+H]+,"2-(3-benzyl-2,4,5-trioxoimidazolidin-1-yl)-N-{[1,1'-biphenyl]-2-yl}acetamide",O=C(CN1C(=O)C(=O)N(Cc2ccccc2)C1=O)Nc1ccccc1-c1ccccc1,1,195.02,194.436
METLIN,Biphenyls and derivatives,[M+H]+,"({[1,1'-biphenyl]-2-yl}carbamoyl)methyl 3-(methylsulfamoyl)benzoate",CNS(=O)(=O)c1cccc(C(=O)OCC(=O)Nc2ccccc2-c2ccccc2)c1,1,201.0,198.5319
METLIN,Biphenyls and derivatives,[M+H]+,"2-{[1,1'-biphenyl]-4-yl}-N-[3-(morpholine-4-sulfonyl)phenyl]acetamide",O=C(Cc1ccc(-c2ccccc2)cc1)Nc1cccc(S(=O)(=O)N2CCOCC2)c1,1,212.58,212.45573
METLIN,Biphenyls and derivatives,[M+H]+,"1-(2-{[1,1'-biphenyl]-2-yloxy}propanoyl)-3-methylurea",CNC(=O)NC(=O)C(C)Oc1ccccc1-c1ccccc1,1,165.14,169.96999
METLIN,Biphenyls and derivatives,[M+H]+,"N-{[1,1'-biphenyl]-4-yl}-2-[(5-propyl-4H-1,2,4-triazol-3-yl)sulfanyl]acetamide",CCCc1nc(SCC(=O)Nc2ccc(-c3ccccc3)cc2)n[nH]1,1,189.18,191.76181
METLIN,Biphenyls and derivatives,[M+H]+,"2-{[1,1'-biphenyl]-2-ylamino}-N-[3-(dimethylsulfamoyl)phenyl]acetamide",CN(C)S(=O)(=O)c1cccc(NC(=O)CNc2ccccc2-c2ccccc2)c1,1,195.05,195.51378
METLIN,Biphenyls and derivatives,[M+H]+,"4'-{[bis(furan-2-ylmethyl)amino]methyl}-[1,1'-biphenyl]-2-carbonitrile",N#Cc1ccccc1-c1ccc(CN(Cc2ccco2)Cc2ccco2)cc1,1,191.16,186.95506
METLIN,Biphenyls and derivatives,[M+H]+,"2-{[1,1'-biphenyl]-2-yloxy}-1-{4-[2-oxo-2-(pyrrolidin-1-yl)ethyl]piperazin-1-yl}ethanone",O=C(COc1ccccc1-c1ccccc1)N1CCN(CC(=O)N2CCCC2)CC1,1,200.36,198.39401
METLIN,Biphenyls and derivatives,[M+H]+,"1-{[1,1'-biphenyl]-4-ylmethyl}-2-(2-methyl-1,3-thiazol-4-yl)imidazolidin-4-one",Cc1nc(C2NC(=O)CN2Cc2ccc(-c3ccccc3)cc2)cs1,1,189.4,189.58572
METLIN,Biphenyls and derivatives,[M+H]+,"2-{[(1-benzylpyrazol-4-yl)methyl](methyl)amino}-N-{[1,1'-biphenyl]-4-yl}acetamide",CN(CC(=O)Nc1ccc(-c2ccccc2)cc1)Cc1cnn(Cc2ccccc2)c1,1,201.78,207.68686
METLIN,Biphenyls and derivatives,[M+H]+,"N-{[1,1'-biphenyl]-2-yl}-1-cyclopentyl-5-oxopyrrolidine-3-carboxamide",O=C(Nc1ccccc1-c1ccccc1)C1CC(=O)N(C2CCCC2)C1,1,185.4,182.73486
METLIN,Biphenyls and derivatives,[M+H]+,"4'-{[2-oxo-5-(pyrrolidine-1-sulfonyl)pyridin-1-yl]methyl}-[1,1'-biphenyl]-2-carbonitrile",N#Cc1ccccc1-c1ccc(Cn2cc(S(=O)(=O)N3CCCC3)ccc2=O)cc1,1,200.66,199.69034
ALLCCS,Biphenyls and derivatives,[M+H]+,Candesartan,CCOc1nc2cccc(C(=O)O)c2n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1,1,196.9,202.3596
METLIN,Biphenyls and derivatives,[M+H]+,"1-({[1,1'-biphenyl]-2-yl}carbamoyl)ethyl 3-[4-oxo-4-(thiophen-2-yl)butanamido]propanoate",CC(OC(=O)CCNC(=O)CCC(=O)c1cccs1)C(=O)Nc1ccccc1-c1ccccc1,1,212.58,211.97762
METLIN,Biphenyls and derivatives,[M+H]+,"N-{[1,1'-biphenyl]-2-yl}-3-(2,6-dimethylmorpholin-4-yl)propanamide",CC1CN(CCC(=O)Nc2ccccc2-c2ccccc2)CC(C)O1,1,181.39,183.21753
PNNL,Biphenyls and derivatives,[M+H]+,"4-Hydroxy-3,5-dichlorobiphenyl ",Oc1c(Cl)cc(-c2ccccc2)cc1Cl,1,151.5,146.47577
METLIN,Biphenyls and derivatives,[M+H]+,"N-(1-{[1,1'-biphenyl]-4-yl}ethyl)-2-(carbamoylamino)-3-methylbutanamide",CC(NC(=O)C(NC(N)=O)C(C)C)c1ccc(-c2ccccc2)cc1,1,193.73,190.83809
METLIN,Biphenyls and derivatives,[M+H]+,"3-(2-chlorophenyl)-N-({4'-[(2-oxopyrrolidin-1-yl)methyl]-[1,1'-biphenyl]-2-yl}methyl)propanamide",O=C(CCc1ccccc1Cl)NCc1ccccc1-c1ccc(CN2CCCC2=O)cc1,1,200.47,200.11206
METLIN,Biphenyls and derivatives,[M+H]+,"{[3-(2-oxopyrrolidin-1-yl)phenyl]carbamoyl}methyl 4'-(pyrazol-1-ylmethyl)-[1,1'-biphenyl]-2-carboxylate",O=C(COC(=O)c1ccccc1-c1ccc(Cn2cccn2)cc1)Nc1cccc(N2CCCC2=O)c1,1,210.93,210.46365
METLIN,Biphenyls and derivatives,[M+H]+,"2-({3-chloro-[1,1'-biphenyl]-4-yl}oxy)-1-[4-(pyrrolidine-1-sulfonyl)piperazin-1-yl]ethanone",O=C(COc1ccc(-c2ccccc2)cc1Cl)N1CCN(S(=O)(=O)N2CCCC2)CC1,1,214.23,210.33704
METLIN,Biphenyls and derivatives,[M+H]+,"3-({[1,1'-biphenyl]-4-ylmethyl}sulfanyl)-5-(4-fluorophenyl)-1,2,4-triazol-4-amine",Nn1c(SCc2ccc(-c3ccccc3)cc2)nnc1-c1ccc(F)cc1,1,183.97,192.18286
METLIN,Biphenyls and derivatives,[M+H]+,"N-(1-{[1,1'-biphenyl]-4-yl}ethyl)-3,5-dimethyl-1,2-oxazole-4-sulfonamide",Cc1noc(C)c1S(=O)(=O)NC(C)c1ccc(-c2ccccc2)cc1,1,181.46,185.26599
METLIN,Biphenyls and derivatives,[M+H]+,"5-({[1,1'-biphenyl]-2-yloxy}methyl)-3-phenyl-1,2,4-oxadiazole",c1ccc(-c2noc(COc3ccccc3-c3ccccc3)n2)cc1,1,170.66,178.801
METLIN,Biphenyls and derivatives,[M+H]+,"N'-(2-{[1,1'-biphenyl]-2-yloxy}acetyl)-3-methyl-4-oxophthalazine-1-carbohydrazide",Cn1nc(C(=O)NNC(=O)COc2ccccc2-c2ccccc2)c2ccccc2c1=O,1,199.44,201.33582
METLIN,Biphenyls and derivatives,[M+H]+,"N-{[1,1'-biphenyl]-2-yl}-2-[(5-cyclopropyl-1,3,4-oxadiazol-2-yl)sulfanyl]propanamide",CC(Sc1nnc(C2CC2)o1)C(=O)Nc1ccccc1-c1ccccc1,1,184.48,189.92114
METLIN,Biphenyls and derivatives,[M+H]+,"N-(2,3-dihydro-1,4-benzodioxin-6-yl)-4'-(pyrazol-1-ylmethyl)-[1,1'-biphenyl]-2-carboxamide",O=C(Nc1ccc2c(c1)OCCO2)c1ccccc1-c1ccc(Cn2cccn2)cc1,1,193.58,196.7086
METLIN,Biphenyls and derivatives,[M+H]+,"N-(quinolin-8-yl)-[1,1'-biphenyl]-2-carboxamide",O=C(Nc1cccc2cccnc12)c1ccccc1-c1ccccc1,1,173.59,176.31123
METLIN,Biphenyls and derivatives,[M+H]+,"N-[1-(oxolan-2-yl)ethyl]-[1,1'-biphenyl]-2-sulfonamide",CC(NS(=O)(=O)c1ccccc1-c1ccccc1)C1CCCO1,1,169.36,170.61172
METLIN,Biphenyls and derivatives,[M+H]+,"N-[(3,4-dimethoxyphenyl)methyl]-2-({4'-iodo-[1,1'-biphenyl]-4-yl}oxy)-N-methylacetamide",COc1ccc(CN(C)C(=O)COc2ccc(-c3ccc(I)cc3)cc2)cc1OC,1,223.88,205.30536
METLIN,Biphenyls and derivatives,[M+H]+,"2-{[5-(4-bromophenyl)thieno[2,3-d]pyrimidin-4-yl]amino}ethanol",OCCNc1ncnc2scc(-c3ccc(Br)cc3)c12,1,169.13,168.10342
METLIN,Biphenyls and derivatives,[M+H]+,"N-[4'-(cyclopentylsulfamoyl)-[1,1'-biphenyl]-4-yl]acetamide",CC(=O)Nc1ccc(-c2ccc(S(=O)(=O)NC3CCCC3)cc2)cc1,1,203.39,201.16197
METLIN,Biphenyls and derivatives,[M+H]+,"3-{[1,1'-biphenyl]-2-yl}-1-phenylurea",O=C(Nc1ccccc1)Nc1ccccc1-c1ccccc1,1,164.97,171.6672
METLIN,Biphenyls and derivatives,[M+H]+,"2-methyl-N-({4'-[(2-oxopyrrolidin-1-yl)methyl]-[1,1'-biphenyl]-2-yl}methyl)propanamide",CC(C)C(=O)NCc1ccccc1-c1ccc(CN2CCCC2=O)cc1,1,180.49,185.62291
METLIN,Biphenyls and derivatives,[M+H]+,"2-{[1,1'-biphenyl]-4-yl}-N-[1-(4-methanesulfonylphenyl)ethyl]acetamide",CC(NC(=O)Cc1ccc(-c2ccccc2)cc1)c1ccc(S(C)(=O)=O)cc1,1,206.67,207.08437
METLIN,Biphenyls and derivatives,[M+H]+,"2-{[1,1'-biphenyl]-4-yl}-N-(4,5-dihydro-1,3-thiazol-2-yl)acetamide",O=C(Cc1ccc(-c2ccccc2)cc1)NC1=NCCS1,1,176.83,177.1103
CCSBASE,Biphenyls and derivatives,[M+H]+,"2,2',5,5'-Tetrachlorobenzidine",Nc1cc(Cl)c(-c2cc(Cl)c(N)cc2Cl)cc1Cl,1,174.2,169.52477
METLIN,Biphenyls and derivatives,[M+H]+,"1-[({[1,1'-biphenyl]-2-yl}carbamoyl)methyl]-4,6-dimethyl-2-oxopyridine-3-carboxamide",Cc1cc(C)n(CC(=O)Nc2ccccc2-c2ccccc2)c(=O)c1C(N)=O,1,190.01,188.45422
METLIN,Biphenyls and derivatives,[M+H]+,"2-{[1,1'-biphenyl]-2-yloxy}-N-[(4-fluorophenyl)(1-methylimidazol-2-yl)methyl]acetamide",Cn1ccnc1C(NC(=O)COc1ccccc1-c1ccccc1)c1ccc(F)cc1,1,194.48,197.89632
METLIN,Biphenyls and derivatives,[M+H]+,"N-{[({4'-[(dimethylamino)methyl]-[1,1'-biphenyl]-2-yl}methyl)carbamoyl]amino}benzamide",CN(C)Cc1ccc(-c2ccccc2CNC(=O)NNC(=O)c2ccccc2)cc1,1,191.54,193.46527
METLIN,Biphenyls and derivatives,[M+H]+,"2-[(5-amino-4H-1,2,4-triazol-3-yl)sulfanyl]-N-{[1,1'-biphenyl]-2-yl}propanamide",CC(Sc1n[nH]c(N)n1)C(=O)Nc1ccccc1-c1ccccc1,1,185.93,182.09315
METLIN,Biphenyls and derivatives,[M+H]+,"3-{[1,1'-biphenyl]-4-ylmethyl}-5-(1H-indol-3-ylmethyl)imidazolidine-2,4-dione",O=C1NC(Cc2c[nH]c3ccccc23)C(=O)N1Cc1ccc(-c2ccccc2)cc1,1,190.32,199.82828
METLIN,Biphenyls and derivatives,[M+H]+,"3-[({[1,1'-biphenyl]-4-ylmethyl}(methyl)carbamoyl)amino]-N,N-diethylpropanamide",CCN(CC)C(=O)CCNC(=O)N(C)Cc1ccc(-c2ccccc2)cc1,1,197.43,193.128
METLIN,Biphenyls and derivatives,[M+H]+,"3-[(4-methoxyphenyl)methyl]-1-{[4'-(pyrrolidin-1-ylmethyl)-[1,1'-biphenyl]-2-yl]methyl}urea",COc1ccc(CNC(=O)NCc2ccccc2-c2ccc(CN3CCCC3)cc2)cc1,1,199.17,203.66988
METLIN,Biphenyls and derivatives,[M+H]+,"N-(1-{[1,1'-biphenyl]-4-yl}ethyl)-1-(2,2-dimethylpropanoyl)piperidine-4-carboxamide",CC(NC(=O)C1CCN(C(=O)C(C)(C)C)CC1)c1ccc(-c2ccccc2)cc1,1,202.98,200.08115
METLIN,Biphenyls and derivatives,[M+H]+,"5-{[1,1'-biphenyl]-4-ylmethanesulfinylmethyl}-3-(2-methoxyphenyl)-1,2-oxazole",COc1ccccc1-c1cc(CS(=O)Cc2ccc(-c3ccccc3)cc2)on1,1,187.12,191.09341
METLIN,Biphenyls and derivatives,[M+H]+,"N-[3-(pyrazol-1-yl)propyl]-[1,1'-biphenyl]-4-carboxamide",O=C(NCCCn1cccn1)c1ccc(-c2ccccc2)cc1,1,180.18,181.1684
METLIN,Biphenyls and derivatives,[M+H]+,"3-({4-fluoro-[1,1'-biphenyl]-2-yl}formamido)-N-isopropylpropanamide",CC(C)NC(=O)CCNC(=O)c1cc(F)ccc1-c1ccccc1,1,180.69,179.73906
METLIN,Biphenyls and derivatives,[M+H]+,"3-({4',6-dimethoxy-[1,1'-biphenyl]-3-yl}amino)azepan-2-one",COc1ccc(-c2cc(NC3CCCCNC3=O)ccc2OC)cc1,1,192.49,190.48512
METLIN,Biphenyls and derivatives,[M+H]+,"6-[({[1,1'-biphenyl]-4-ylmethyl}sulfanyl)methyl]-1,3,5-triazine-2,4-diamine",Nc1nc(N)nc(CSCc2ccc(-c3ccccc3)cc2)n1,1,174.09,181.42966
METLIN,Biphenyls and derivatives,[M+H]+,"ethyl 2-{[1,1'-biphenyl]-2-amido}-4-methyl-1,3-thiazole-5-carboxylate",CCOC(=O)c1sc(NC(=O)c2ccccc2-c2ccccc2)nc1C,1,186.51,187.59004
METLIN,Biphenyls and derivatives,[M+H]+,"N-[1-(4-methoxybenzenesulfonyl)piperidin-4-yl]-[1,1'-biphenyl]-2-carboxamide",COc1ccc(S(=O)(=O)N2CCC(NC(=O)c3ccccc3-c3ccccc3)CC2)cc1,1,207.14,206.00648
METLIN,Biphenyls and derivatives,[M+H]+,"2-{[({[1,1'-biphenyl]-4-yl}carbamoyl)methyl](methyl)amino}-N-(3-methoxyphenyl)acetamide",COc1cccc(NC(=O)CN(C)CC(=O)Nc2ccc(-c3ccccc3)cc2)c1,1,211.56,211.80579
METLIN,Biphenyls and derivatives,[M+H]+,"2-{[1,1'-biphenyl]-2-yloxy}-N-[(3-chlorophenyl)methyl]acetamide",O=C(COc1ccccc1-c1ccccc1)NCc1cccc(Cl)c1,1,183.08,184.44897
METLIN,Biphenyls and derivatives,[M+H]+,"N-(1-acetyl-2,3-dihydroindol-5-yl)-2-{[1,1'-biphenyl]-2-yloxy}acetamide",CC(=O)N1CCc2cc(NC(=O)COc3ccccc3-c3ccccc3)ccc21,1,202.12,197.1048
METLIN,Biphenyls and derivatives,[M+H]+,"2-{[1,1'-biphenyl]-4-yl}-N-(4-methoxy-3-sulfamoylphenyl)acetamide",COc1ccc(NC(=O)Cc2ccc(-c3ccccc3)cc2)cc1S(N)(=O)=O,1,206.61,200.87839
METLIN,Biphenyls and derivatives,[M+H]+,"1-{[1,1'-biphenyl]-4-yloxy}-3-{[(2,2-dichlorocyclopropyl)methyl]amino}propan-2-ol",OC(CNCC1CC1(Cl)Cl)COc1ccc(-c2ccccc2)cc1,1,191.61,190.94528
METLIN,Biphenyls and derivatives,[M+H]+,"2-{[1,1'-biphenyl]-2-yloxy}-N-(cyclohexylmethyl)acetamide",O=C(COc1ccccc1-c1ccccc1)NCC1CCCCC1,1,183.27,185.08913
METLIN,Biphenyls and derivatives,[M+H]+,"(cyclohexylmethylcarbamoyl)methyl [1,1'-biphenyl]-4-carboxylate",O=C(COC(=O)c1ccc(-c2ccccc2)cc1)NCC1CCCCC1,1,200.8,201.06093
METLIN,Biphenyls and derivatives,[M+H]+,"N-methyl-2-{N-methyl[1,1'-biphenyl]-2-sulfonamido}acetamide",CNC(=O)CN(C)S(=O)(=O)c1ccccc1-c1ccccc1,1,167.99,169.50955
METLIN,Biphenyls and derivatives,[M+H]+,"N-{4'-[(furan-2-ylmethyl)(methyl)sulfamoyl]-[1,1'-biphenyl]-4-yl}acetamide",CC(=O)Nc1ccc(-c2ccc(S(=O)(=O)N(C)Cc3ccco3)cc2)cc1,1,205.32,204.88568
METLIN,Biphenyls and derivatives,[M+H]+,"1-(4-acetylpiperazin-1-yl)-2-{[1,1'-biphenyl]-2-yloxy}ethanone",CC(=O)N1CCN(C(=O)COc2ccccc2-c2ccccc2)CC1,1,183.15,176.55727
METLIN,Biphenyls and derivatives,[M+H]+,"N-{[1,1'-biphenyl]-2-yl}-2-{[1-(3-fluorophenyl)imidazol-2-yl]sulfanyl}acetamide",O=C(CSc1nccn1-c1cccc(F)c1)Nc1ccccc1-c1ccccc1,1,199.94,196.39897
METLIN,Biphenyls and derivatives,[M+H]+,"N-{[1,1'-biphenyl]-2-yl}-2-[(2-methoxyphenyl)amino]propanamide",COc1ccccc1NC(C)C(=O)Nc1ccccc1-c1ccccc1,1,186.53,184.61404
METLIN,Biphenyls and derivatives,[M+H]+,"N-{[1,1'-biphenyl]-2-yl}-3-(3,5-dimethyl-1,1-dioxo-2H-1lambda6,2,6-thiadiazin-4-yl)propanamide",CC1=NS(=O)(=O)NC(C)=C1CCC(=O)Nc1ccccc1-c1ccccc1,1,188.26,190.26459
METLIN,Biphenyls and derivatives,[M+H]+,"2-{[1,1'-biphenyl]-2-yloxy}-1-(3-{[1,2,4]triazolo[4,3-a]pyridin-3-yl}piperidin-1-yl)ethanone",O=C(COc1ccccc1-c1ccccc1)N1CCCC(c2nnc3ccccn23)C1,1,191.92,190.28166
METLIN,Biphenyls and derivatives,[M+H]+,"N-[6-(difluoromethoxy)-4'-methoxy-[1,1'-biphenyl]-3-yl]oxolane-3-carboxamide",COc1ccc(-c2cc(NC(=O)C3CCOC3)ccc2OC(F)F)cc1,1,192.35,190.56964
METLIN,Biphenyls and derivatives,[M+H]+,"2-{[1,1'-biphenyl]-2-yloxy}-N-{[2-(pyrazol-1-ylmethyl)phenyl]methyl}acetamide",O=C(COc1ccccc1-c1ccccc1)NCc1ccccc1Cn1cccn1,1,193.67,191.43562
METLIN,Biphenyls and derivatives,[M+H]+,"4-[({3-chloro-[1,1'-biphenyl]-4-yl}oxy)methyl]-3,5-dimethyl-1,2-oxazole",Cc1noc(C)c1COc1ccc(-c2ccccc2)cc1Cl,1,177.12,174.84799
METLIN,Biphenyls and derivatives,[M+H]+,"3-(2-{[1,1'-biphenyl]-4-yl}-N-(4-methoxyphenyl)acetamido)propanamide",COc1ccc(N(CCC(N)=O)C(=O)Cc2ccc(-c3ccccc3)cc2)cc1,1,200.42,199.20624
METLIN,Biphenyls and derivatives,[M+H]+,"N-{3-fluoro-[1,1'-biphenyl]-4-yl}-3-(furan-3-ylformamido)propanamide",O=C(CCNC(=O)c1ccoc1)Nc1ccc(-c2ccccc2)cc1F,1,190.76,191.40631
METLIN,Biphenyls and derivatives,[M+H]+,"2-({3-chloro-[1,1'-biphenyl]-4-yl}oxy)-N-(4,5-dihydro-1,3-thiazol-2-yl)acetamide",O=C(COc1ccc(-c2ccccc2)cc1Cl)NC1=NCCS1,1,184.89,186.84119
METLIN,Biphenyls and derivatives,[M+H]+,"4'-({4-oxothieno[2,3-d]pyrimidin-3-yl}methyl)-[1,1'-biphenyl]-2-carbonitrile",N#Cc1ccccc1-c1ccc(Cn2cnc3sccc3c2=O)cc1,1,177.87,179.70665
METLIN,Biphenyls and derivatives,[M+H]+,"N-{[1,1'-biphenyl]-4-yl}-2-(1,3-dimethyl-2,6-dioxopurin-7-yl)acetamide",Cn1c(=O)c2c(ncn2CC(=O)Nc2ccc(-c3ccccc3)cc2)n(C)c1=O,1,201.56,196.46349
METLIN,Biphenyls and derivatives,[M+H]+,"4'-(imidazol-1-ylmethyl)-[1,1'-biphenyl]-2-carbonitrile",N#Cc1ccccc1-c1ccc(Cn2ccnc2)cc1,1,160.19,158.39087
METLIN,Biphenyls and derivatives,[M+H]+,"1-acetyl-N-[6-(difluoromethoxy)-4'-methoxy-[1,1'-biphenyl]-3-yl]piperidine-4-carboxamide",COc1ccc(-c2cc(NC(=O)C3CCN(C(C)=O)CC3)ccc2OC(F)F)cc1,1,210.77,205.02434
METLIN,Biphenyls and derivatives,[M+H]+,"N-{[1,1'-biphenyl]-2-yl}-2-[(3-methyl-4-oxoquinazolin-2-yl)sulfanyl]propanamide",CC(Sc1nc2ccccc2c(=O)n1C)C(=O)Nc1ccccc1-c1ccccc1,1,197.11,199.67885
METLIN,Biphenyls and derivatives,[M+H]+,"N-{[1,1'-biphenyl]-2-yl}-2-(phthalazin-1-yloxy)acetamide",O=C(COc1nncc2ccccc12)Nc1ccccc1-c1ccccc1,1,184.24,184.61624
METLIN,Biphenyls and derivatives,[M+H]+,"2-(2-bromophenyl)-5-[({5-phenylthieno[2,3-d]pyrimidin-4-yl}oxy)methyl]-1,3,4-oxadiazole",Brc1ccccc1-c1nnc(COc2ncnc3scc(-c4ccccc4)c23)o1,1,205.59,198.2102
METLIN,Biphenyls and derivatives,[M+H]+,"(benzylcarbamoyl)methyl 4'-(trifluoromethyl)-[1,1'-biphenyl]-2-carboxylate",O=C(COC(=O)c1ccccc1-c1ccc(C(F)(F)F)cc1)NCc1ccccc1,1,192.58,193.4807
METLIN,Biphenyls and derivatives,[M+H]+,"2-(4-{[1,1'-biphenyl]-4-carbonyl}piperazin-1-yl)-N-(2-chlorophenyl)acetamide",O=C(CN1CCN(C(=O)c2ccc(-c3ccccc3)cc2)CC1)Nc1ccccc1Cl,1,217.67,217.5261
METLIN,Biphenyls and derivatives,[M+H]+,"[1,1'-biphenyl]-2-yl 4-acetamidobenzenesulfonate",CC(=O)Nc1ccc(S(=O)(=O)Oc2ccccc2-c2ccccc2)cc1,1,182.93,184.06258
METLIN,Biphenyls and derivatives,[M+H]+,"1-{4'-bromo-[1,1'-biphenyl]-4-yl}-2-{[4-(2-methoxyethyl)-1,2,4-triazol-3-yl]sulfanyl}ethanone",COCCn1cnnc1SCC(=O)c1ccc(-c2ccc(Br)cc2)cc1,1,203.71,198.65779
METLIN,Biphenyls and derivatives,[M+H]+,"4'-[(3,5-dimethyl-1,2-oxazol-4-yl)methoxy]-[1,1'-biphenyl]-4-carbonitrile",Cc1noc(C)c1COc1ccc(-c2ccc(C#N)cc2)cc1,1,189.33,182.52222
METLIN,Biphenyls and derivatives,[M+H]+,"2-{[1,1'-biphenyl]-4-yloxy}-N-[2-(dimethylamino)-2-(thiophen-2-yl)ethyl]acetamide",CN(C)C(CNC(=O)COc1ccc(-c2ccccc2)cc1)c1cccs1,1,199.96,197.5643
METLIN,Biphenyls and derivatives,[M+H]+,"2-{[1,1'-biphenyl]-2-sulfonyl}-N-methyl-3,4-dihydro-1H-isoquinoline-3-carboxamide",CNC(=O)C1Cc2ccccc2CN1S(=O)(=O)c1ccccc1-c1ccccc1,1,187.11,188.03375
METLIN,Biphenyls and derivatives,[M+H]+,"N-{[1,1'-biphenyl]-2-yl}-2-{[2-(3,4-dimethoxyphenyl)ethyl](methyl)amino}propanamide",COc1ccc(CCN(C)C(C)C(=O)Nc2ccccc2-c2ccccc2)cc1OC,1,200.39,201.3534
METLIN,Biphenyls and derivatives,[M+H]+,"2-{[1,1'-biphenyl]-2-ylamino}-N-(3,4-dimethoxyphenyl)acetamide",COc1ccc(NC(=O)CNc2ccccc2-c2ccccc2)cc1OC,1,189.08,191.61801
METLIN,Biphenyls and derivatives,[M+H]+,"2-{[1,1'-biphenyl]-4-yloxy}-N-[4-(morpholine-4-sulfonyl)phenyl]acetamide",O=C(COc1ccc(-c2ccccc2)cc1)Nc1ccc(S(=O)(=O)N2CCOCC2)cc1,1,213.17,209.37688
METLIN,Biphenyls and derivatives,[M+H]+,"2-{[1,1'-biphenyl]-2-yloxy}-N-{4-[4-(acetamidomethyl)phenyl]-1,3-thiazol-2-yl}acetamide",CC(=O)NCc1ccc(-c2csc(NC(=O)COc3ccccc3-c3ccccc3)n2)cc1,1,212.72,215.6368
METLIN,Biphenyls and derivatives,[M+H]+,"N-{[1,1'-biphenyl]-3-ylmethyl}-1-methanesulfonylpiperidin-4-amine",CS(=O)(=O)N1CCC(NCc2cccc(-c3ccccc3)c2)CC1,1,186.65,185.02951
METLIN,Biphenyls and derivatives,[M+H]+,"N-({4'-[(2-oxopyrrolidin-1-yl)methyl]-[1,1'-biphenyl]-2-yl}methyl)furan-2-carboxamide",O=C(NCc1ccccc1-c1ccc(CN2CCCC2=O)cc1)c1ccco1,1,183.44,186.01239
METLIN,Biphenyls and derivatives,[M+Na]+,"N-[(1-benzylpyrazol-4-yl)methyl]-2-{[1,1'-biphenyl]-2-yloxy}-N-methylacetamide",CN(Cc1cnn(Cc2ccccc2)c1)C(=O)COc1ccccc1-c1ccccc1,1,206.27,197.11472
METLIN,Biphenyls and derivatives,[M+Na]+,"1-{2-[(4-chlorophenyl)sulfanyl]ethyl}-3-({4'-[(2-oxopyrrolidin-1-yl)methyl]-[1,1'-biphenyl]-2-yl}methyl)urea",O=C(NCCSc1ccc(Cl)cc1)NCc1ccccc1-c1ccc(CN2CCCC2=O)cc1,1,215.44,216.69287
METLIN,Biphenyls and derivatives,[M+Na]+,"5-bromo-N-({4'-[(dimethylamino)methyl]-[1,1'-biphenyl]-2-yl}methyl)pyridine-3-carboxamide",CN(C)Cc1ccc(-c2ccccc2CNC(=O)c2cncc(Br)c2)cc1,1,198.86,198.58179
METLIN,Biphenyls and derivatives,[M+Na]+,"4'-{[4-(1,3-thiazol-2-yl)piperazin-1-yl]methyl}-[1,1'-biphenyl]-2-carbonitrile",N#Cc1ccccc1-c1ccc(CN2CCN(c3nccs3)CC2)cc1,1,187.29,189.83945
METLIN,Biphenyls and derivatives,[M+Na]+,"2-{[5-(benzylamino)-1,3,4-thiadiazol-2-yl]sulfanyl}-N-{[1,1'-biphenyl]-2-yl}propanamide",CC(Sc1nnc(NCc2ccccc2)s1)C(=O)Nc1ccccc1-c1ccccc1,1,203.98,207.69112
METLIN,Biphenyls and derivatives,[M+Na]+,"N-(1-{[1,1'-biphenyl]-4-yl}ethyl)-2-{1,3-dioxo-2-azaspiro[4.4]nonan-2-yl}acetamide",CC(NC(=O)CN1C(=O)CC2(CCCC2)C1=O)c1ccc(-c2ccccc2)cc1,1,200.84,198.59384
METLIN,Biphenyls and derivatives,[M+Na]+,"2-{[1,1'-biphenyl]-2-yloxy}-N-(1,3-thiazol-2-yl)acetamide",O=C(COc1ccccc1-c1ccccc1)Nc1nccs1,1,180.28,179.51422
