Tag,Subclass,Adduct,Name,SMILES,Charge,Instrument,CCS_True,CCS_Pred
CCSBASE,Glycerophosphoethanolamines,[M+H]+,17:0 PE,CCCCCCCCCCCCCCCCC(=O)OCC(COP(=O)([O-])OCC[NH3+])OC(=O)CCCCCCCCCCCCCCCC,1,TIMS,280.933333333,280.13898
CCSBASE,Glycerophosphoethanolamines,[M+H]+,PE(o42:6),CC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CCC(=O)O[C@H](COCCCCCCCCCCCCCCCCCCCC)COP(=O)(O)OCCN,1,TIMS,287.08,292.24982
CCSBASE,Glycerophosphoethanolamines,[M+H]+,LPE(o18:0),CCCCCCCCCCCCCCCCCCOC[C@@H](O)COP(=O)(O)OCCN,1,TIMS,223.83,223.50494
CCSBASE,Glycerophosphoethanolamines,[M+H]+,16:0 Lyso PE,CCCCCCCCCCCCCCCC(=O)OC[C@@H](O)COP(=O)([O-])OCC[NH3+],1,TIMS,215.515,216.91296
CCSBASE,Glycerophosphoethanolamines,[M+H]+,C16-18:1 PE,CCCCCCCC/C=C\CCCCCCCC(=O)O[C@H](COCCCCCCCCCCCCCCCC)COP(=O)([O-])OCC[NH3+],1,TIMS,277.666666667,276.94928
CCSBASE,Glycerophosphoethanolamines,[M+H]+,PE(15:0/16:0),CCCCCCCCCCCCCCCC(=O)O[C@H](COC(=O)CCCCCCCCCCCCCC)COP(=O)(O)OCCN,1,TIMS,267.05,269.1487
CCSBASE,Glycerophosphoethanolamines,[M+H]+,LPE(18:0),CCCCCCCCCCCCCCCCCC(=O)O[C@H](CO)COP(=O)(O)OCCN,1,TW,220.8,222.13573
CCSBASE,Glycerophosphoethanolamines,[M+H]+,PE(20:0/20:4),CCCCC/C=C\C/C=C\C/C=C\C/C=C\CCCC(=O)O[C@H](COC(=O)CCCCCCCCCCCCCCCCCCC)COP(=O)(O)OCCN,1,TIMS,289.35,289.70865
CCSBASE,Glycerophosphoethanolamines,[M+H]+,18:2 PE,CCCCC/C=C\C/C=C\CCCCCCCC(=O)OC[C@H](COP(=O)([O-])OCC[NH3+])OC(=O)CCCCCCC/C=C\C/C=C\CCCCC,1,TIMS,274.1,276.84863
CCSBASE,Glycerophosphoethanolamines,[M+H]+,PE(o38:0),CCCCCCCCCCCCCCCCCCCC(=O)O[C@H](COCCCCCCCCCCCCCCCCCC)COP(=O)(O)OCCN,1,TIMS,286.42,290.95718
CCSBASE,Glycerophosphoethanolamines,[M+H]+,16:0-17:0 cyclo PE,CCCCCCCCCCCCCCCC(=O)OC[C@H](COP(=O)([O-])OCC[NH3+])OC(=O)CCCCCCCC1CC1CCCCCC,1,TIMS,275.7,276.36386
CCSBASE,Glycerophosphoethanolamines,[M+H]+,LPE(o18:1),CCCCCCCC/C=C\CCCCCCCCOC[C@@H](O)COP(=O)(O)OCCN,1,TIMS,220.81,216.7212
CCSBASE,Glycerophosphoethanolamines,[M+H]+,18:1 Monomethyl PE,CCCCCCCC/C=C\CCCCCCCC(=O)OC[C@H](COP(=O)([O-])OCC[NH2+]C)OC(=O)CCCCCCC/C=C\CCCCCCCC,1,TIMS,286.166666667,282.66684
CCSBASE,Glycerophosphoethanolamines,[M+H]+,PE(o32:0),CCCCCCCCCCCCCCCCOC[C@H](COP(=O)(O)OCCN)OC(=O)CCCCCCCCCCCCCCC,1,TIMS,270.37,271.7937
CCSBASE,Glycerophosphoethanolamines,[M+H]+,PE(20:0/18:2),CCCCC/C=C\C/C=C\CCCCCCCC(=O)O[C@H](COC(=O)CCCCCCCCCCCCCCCCCCC)COP(=O)(O)OCCN,1,TIMS,281.17,287.16946
CCSBASE,Glycerophosphoethanolamines,[M+H]+,PE(16:1/22:6),CC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CCC(=O)O[C@H](COC(=O)CCCCCCC/C=C\CCCCCC)COP(=O)(O)OCCN,1,TIMS,270.09,274.41724
CCSBASE,Glycerophosphoethanolamines,[M+H]+,LPE(p18:1),CCCCCCCC/C=C\CCCCCC/C=C\OC[C@@H](O)COP(=O)([O-])OCC[NH3+],1,TW,217.2,214.6155
CCSBASE,Glycerophosphoethanolamines,[M+H]+,PE(34:1),CCCCCCCCCC/C=C\CCCCCCCCCC(=O)O[C@H](COC(=O)CCCCCCCCCCC)COP(=O)(O)OCCN,1,TW,274.125,273.9712
CCSBASE,Glycerophosphoethanolamines,[M+H]+,20:4 PE,CCCCC/C=C\C/C=C\C/C=C\C/C=C\CCCC(=O)OC[C@H](COP(=O)([O-])OCC[NH3+])OC(=O)CCC/C=C\C/C=C\C/C=C\C/C=C\CCCCC,1,TIMS,280.6,282.39987
CCSBASE,Glycerophosphoethanolamines,[M+H]+,08:0 PE,CCCCCCCC(=O)OC[C@H](COP(=O)(O)OCCN)OC(=O)CCCCCCC,1,TIMS,219.766666667,218.7912
CCSBASE,Glycerophosphoethanolamines,[M+H]+,PE(40:6),CC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CCC(=O)O[C@H](COC(=O)CCCCCCCCCCCCCCCCC)COP(=O)(O)OCCN,1,TW,282.9,281.88943
CCSBASE,Glycerophosphoethanolamines,[M+H]+,PE(38:1),CCCC/C=C\CCCCCCCCCCCC(=O)O[C@H](COC(=O)CCCCCCCCCCCCCCCCCCC)COP(=O)(O)OCCN,1,DT,299.8,288.70142
CCSBASE,Glycerophosphoethanolamines,[M+H]+,LPE(24:4),CCCCCCCCCCCC=CCC=CCC=CCC=CCC(=O)OC[C@@H](O)COP(=O)(O)OCCN,1,TIMS,229.76,228.30254
CCSBASE,Glycerophosphoethanolamines,[M+H]+,LPE(19:0),CCCCCCCCCCCCCCCCCCC(=O)OC[C@@H](O)COP(=O)(O)OCCN,1,TIMS,226.16,224.04076
CCSBASE,Glycerophosphoethanolamines,[M+H]+,PE(34:2),CCCCC/C=C\C/C=C\CCCCCCCC(=O)O[C@H](COC(=O)CCCCCCCCCCCCCCC)COP(=O)(O)OCCN,1,DT,272.7,270.4333
CCSBASE,Glycerophosphoethanolamines,[M+H]+,PE(36:01),CCCCCCCC/C=C\CCCCCCCC(=O)O[C@H](COC(=O)CCCCCCCCCCCCCCCCC)COP(=O)(O)OCCN,1,DT,277.02,278.8992
CCSBASE,Glycerophosphoethanolamines,[M+H]+,PE(18:0/18:0),CCCCCCCCCCCCCCCCCC(=O)OC[C@H](COP(=O)(O)OCCN)OC(=O)CCCCCCCCCCCCCCCCC,1,TIMS,282.37,283.7503
CCSBASE,Glycerophosphoethanolamines,[M+H]+,PE(20:2/18:4),CC/C=C\C/C=C\C/C=C\C/C=C\CCCCC(=O)O[C@H](COC(=O)CCCCCCCCC/C=C\C/C=C\CCCCC)COP(=O)(O)OCCN,1,TIMS,282.48,277.10092
CCSBASE,Glycerophosphoethanolamines,[M+H]+,PE(16:0/20:5),CC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CCCC(=O)O[C@H](COC(=O)CCCCCCCCCCCCCCC)COP(=O)(O)OCCN,1,TIMS,269.1,270.62137
CCSBASE,Glycerophosphoethanolamines,[M+H]+,PE(16:0/20:1),CCCCCCCC/C=C\CCCCCCCCCC(=O)O[C@H](COC(=O)CCCCCCCCCCCCCCC)COP(=O)(O)OCCN,1,TIMS,282.16,279.2351
CCSBASE,Glycerophosphoethanolamines,[M+H]+,C18(Plasm)-18:1 PE,CCCCCCCC/C=C\CCCCCCCC(=O)O[C@H](CO/C=C\CCCCCCCCCCCCCCCC)COP(=O)([O-])OCC[NH3+],1,TIMS,281.8,283.07864
CCSBASE,Glycerophosphoethanolamines,[M+H]+,LPE(17:1),CCCCCCC/C=C\CCCCCCCC(=O)OC[C@@H](O)COP(=O)(O)OCCN,1,TIMS,223.02,213.24443
CCSBASE,Glycerophosphoethanolamines,[M+H]+,PE(16:1/18:1),CCCCCC/C=C\CCCCCCCC(=O)OC[C@H](COP(=O)(O)OCCN)OC(=O)CCCCCCC/C=C\CCCCCCCC,1,DT,283.8,270.5597
CCSBASE,Glycerophosphoethanolamines,[M+H]+,PE(p34:0),CCCCCCCCCCCCCC/C=C\OC[C@H](COP(=O)(O)OCCN)OC(=O)CCCCCCCCCCCCCCCCC,1,DT,274.6,274.19867
CCSBASE,Glycerophosphoethanolamines,[M+H]+,LPE(18:4),CC/C=C\C/C=C\C/C=C\C/C=C\CCCCC(=O)OC[C@@H](O)COP(=O)(O)OCCN,1,TIMS,213.58,211.95497
CCSBASE,Glycerophosphoethanolamines,[M+H]+,PE(17:0/22:6),CC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CCC(=O)O[C@H](COC(=O)CCCCCCCCCCCCCCCC)COP(=O)(O)OCCN,1,TIMS,281.93,280.29495
CCSBASE,Glycerophosphoethanolamines,[M+H]+,PE(18:0/20:5),CC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CCCC(=O)O[C@H](COC(=O)CCCCCCCCCCCCCCCCC)COP(=O)(O)OCCN,1,TIMS,279.74,279.28854
CCSBASE,Glycerophosphoethanolamines,[M+H]+,PE(o40:1),CCCCCCCCCCCCCCCC/C=C\OC[C@H](COP(=O)(O)OCCN)OC(=O)CCCCCCCCCCCCCCCCCCCCC,1,TIMS,289.57,294.43204
CCSBASE,Glycerophosphoethanolamines,[M+H]+,PE(35:2),CCCCC/C=C\C/C=C\CCCCCCCCCCCC(=O)O[C@H](COC(=O)CCCCCCCCCCCC)COP(=O)(O)OCCN,1,DT,275.0,274.9755
CCSBASE,Glycerophosphoethanolamines,[M+H]+,LPE(p16:0),CCCCCCCCCCCCCC/C=C\OC[C@@H](O)COP(=O)([O-])OCC[NH3+],1,TW,215.6,214.85275
CCSBASE,Glycerophosphoethanolamines,[M+H]+,LPE(20:5),CC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CCCC(=O)OC[C@@H](O)COP(=O)(O)OCCN,1,TIMS,219.22,215.36888
CCSBASE,Glycerophosphoethanolamines,[M+K]+,PE(36:05),CC/C=C\C/C=C\C/C=C\C/C=C\CCCCC(=O)O[C@H](COC(=O)CCCCCCC/C=C\CCCCCCCC)COP(=O)(O)OCCN,1,DT,274.4,277.25824
CCSBASE,Glycerophosphoethanolamines,[M+K]+,PE(28:6),CCCCC=CCC=CCC=CCC(=O)OC[C@H](COP(=O)(O)OCCN)OC(=O)CC=CCC=CCC=CCCCC,1,DT,248.7,249.11089
CCSBASE,Glycerophosphoethanolamines,[M+K]+,PE(38:04),CC/C=C\C/C=C\C/C=C\C/C=C\CCCCC(=O)O[C@H](COC(=O)CCCCCCCCCCCCCCCCCCC)COP(=O)(O)OCCN,1,DT,284.45,288.83356
CCSBASE,Glycerophosphoethanolamines,[M+K]+,PE(38:6),CC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CCC(=O)O[C@H](COC(=O)CCCCCCCCCCCCCCC)COP(=O)(O)OCCN,1,DT,288.7,286.0322
CCSBASE,Glycerophosphoethanolamines,[M+K]+,PE(36:03),CCCCC/C=C\C/C=C\CCCCCCCCCC(=O)O[C@H](COC(=O)CCCCCCC/C=C\CCCCCC)COP(=O)(O)OCCN,1,DT,278.94,281.66922
CCSBASE,Glycerophosphoethanolamines,[M+K]+,PE(37:2),CCCCC/C=C\C/C=C\CCCCCCCC(=O)O[C@H](COC(=O)CCCCCCCCCCCCCCCCCC)COP(=O)(O)OCCN,1,DT,289.8,289.71185
CCSBASE,Glycerophosphoethanolamines,[M+NH4]+,18:1 Succinyl PE,CCCCCCCCC=CCCCCCCCC(=O)OCC(COP(=O)(O)OCCNC(=O)CCC(=O)O)OC(=O)CCCCCCCC=CCCCCCCCC,1,TIMS,300.5,300.4793
CCSBASE,Glycerophosphoethanolamines,[M+Na]+,PE(34:2),CCCCC/C=C\C/C=C\CCCCCCCC(=O)O[C@H](COC(=O)CCCCCCCCCCCCCCC)COP(=O)(O)OCCN,1,DT,277.95000000000005,272.71967
CCSBASE,Glycerophosphoethanolamines,[M+Na]+,16:0 Lyso PE,CCCCCCCCCCCCCCCC(=O)OC[C@@H](O)COP(=O)([O-])OCC[NH3+],1,TIMS,221.9,221.15381
CCSBASE,Glycerophosphoethanolamines,[M+Na]+,PE(o38:03),CCCCC/C=C\C/C=C\C/C=C\CCCCC(=O)O[C@H](COCCCCCCCCCCCCCCCCCCCC)COP(=O)(O)OCCN,1,DT,283.24,290.7377
CCSBASE,Glycerophosphoethanolamines,[M+Na]+,15:0 PE,CCCCCCCCCCCCCCC(=O)OC[C@H](COP(=O)([O-])OCC[NH3+])OC(=O)CCCCCCCCCCCCCC,1,TIMS,273.9,271.6908
CCSBASE,Glycerophosphoethanolamines,[M+Na]+,PE(32:01),CCCCCCCC/C=C\CCCCCCCCCC(=O)O[C@H](COC(=O)CCCCCCCCCCC)COP(=O)(O)OCCN,1,DT,268.62,271.75308
CCSBASE,Glycerophosphoethanolamines,[M+Na]+,PE(p38:5),CC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CCCC(=O)O[C@H](CO/C=C\CCCCCCCCCCCCCCCC)COP(=O)(O)OCCN,1,TW,279.4,281.51785
CCSBASE,Glycerophosphoethanolamines,[M+Na]+,18:1 Monomethyl PE,CCCCCCCC/C=C\CCCCCCCC(=O)OC[C@H](COP(=O)([O-])OCC[NH2+]C)OC(=O)CCCCCCC/C=C\CCCCCCCC,1,TIMS,288.166666667,284.53558
CCSBASE,Glycerophosphoethanolamines,[M+Na]+,LPE(p16:0),CCCCCCCCCCCCCC/C=C\OC[C@@H](O)COP(=O)([O-])OCC[NH3+],1,TW,214.7,215.11787
CCSBASE,Glycerophosphoethanolamines,[M+Na]+,PE(40:8),CC/C=C\C/C=C\C/C=C\C/C=C\CCCCC(=O)OC[C@H](COP(=O)(O)OCCN)OC(=O)CCCCC/C=C\C/C=C\C/C=C\C/C=C\CCCCC,1,DT,288.25,287.24704
CCSBASE,Glycerophosphoethanolamines,[M+Na]+,PE(39:6),CCCC/C=C\C/C=C\CCCCCCCC(=O)OC[C@H](COP(=O)(O)OCCN)OC(=O)CCCCC/C=C\C/C=C\C/C=C\C/C=C\CCCCC,1,DT,286.4,289.02692
CCSBASE,Glycerophosphoethanolamines,[M+Na]+,13:0 Lyso PE,CCCCCCCCCCCCC(=O)OC[C@@H](O)COP(=O)([O-])OCC[NH3+],1,TIMS,211.766666667,210.26535
CCSBASE,Glycerophosphoethanolamines,[M+Na]+,PE(35:1),CCCCCCCCCC/C=C\CCCCCCCCCC(=O)O[C@H](COC(=O)CCCCCCCCCCCC)COP(=O)(O)OCCN,1,TIMS,284.16,282.6671
CCSBASE,Glycerophosphoethanolamines,[M+Na]+,PE(o36:4),CCCCC/C=C\C/C=C\C/C=C\C/C=C\CCCC(=O)O[C@H](COCCCCCCCCCCCCCCCC)COP(=O)(O)OCCN,1,DT,281.6,281.61258
CCSBASE,Glycerophosphoethanolamines,[M+Na]+,18:2 PE,CCCCC/C=C\C/C=C\CCCCCCCC(=O)OC[C@H](COP(=O)([O-])OCC[NH3+])OC(=O)CCCCCCC/C=C\C/C=C\CCCCC,1,TIMS,279.2,281.17715
CCSBASE,Glycerophosphoethanolamines,[M+Na]+,LPE(16:0),CCCCCCCCCCCCCCCC(=O)OC[C@@H](O)COP(=O)(O)OCCN,1,DT,219.9,219.18501
CCSBASE,Glycerophosphoethanolamines,[M+Na]+,PE(36:6),CC/C=C\C/C=C\C/C=C\C/C=C\CCCCC(=O)O[C@H](COC(=O)CCCCCCC/C=C\C/C=C\CCCCC)COP(=O)(O)OCCN,1,DT,276.3,274.02332
CCSBASE,Glycerophosphoethanolamines,[M+Na]+,PE(35:1),CCCCCCCCCC/C=C\CCCCCCCCCC(=O)O[C@H](COC(=O)CCCCCCCCCCCC)COP(=O)(O)OCCN,1,DT,282.9,282.79898
CCSBASE,Glycerophosphoethanolamines,[M+Na]+,PE(o34:4),CC/C=C\C/C=C\C/C=C\C/C=C\CCCCC(=O)O[C@H](COCCCCCCCCCCCCCCCC)COP(=O)(O)OCCN,1,DT,275.9,272.5527
CCSBASE,Glycerophosphoethanolamines,[M+Na]+,16:0-18:1 PE,CCCCCCCC/C=C\CCCCCCCC(=O)O[C@H](COC(=O)CCCCCCCCCCCCCCC)COP(=O)([O-])OCC[NH3+],1,TIMS,282.6,282.49942
CCSBASE,Glycerophosphoethanolamines,[M+Na]+,PE(30:0),CCCCCCCCCCCCCCCCCC(=O)O[C@H](COC(=O)CCCCCCCCCCC)COP(=O)(O)OCCN,1,TIMS,268.28,268.1026
CCSBASE,Glycerophosphoethanolamines,[M+Na]+,PE(33:2),CCCCC/C=C\CCCCCCCC(=O)OC[C@H](COP(=O)(O)OCCN)OC(=O)CCCCCCC/C=C\CCCCCCCC,1,TIMS,274.79,270.74277
CCSBASE,Glycerophosphoethanolamines,[M+Na]+,PE(38:3),CCCCC/C=C\C/C=C\CCCCCCCCCCCC(=O)O[C@H](COC(=O)CCCCCCC/C=C\CCCCCC)COP(=O)(O)OCCN,1,TIMS,289.27,287.43927
CCSBASE,Glycerophosphoethanolamines,[M+Na]+,16:0 hexynoyl PE,C#CCCCC(=O)NCCOP(=O)([O-])OCC(COC(=O)CCCCCCCCCCCCCCC)OC(=O)CCCCCCCCCCCCCCC,1,TIMS,295.1,296.42322
CCSBASE,Glycerophosphoethanolamines,[M+Na]+,PE(40:6),CC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CCC(=O)O[C@H](COC(=O)CCCCCCCCCCCCCCCCC)COP(=O)(O)OCCN,1,TIMS,290.44,290.9693
CCSBASE,Glycerophosphoethanolamines,[M+Na]+,PE(38:6),CC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CCC(=O)O[C@H](COC(=O)CCCCCCCCCCCCCCC)COP(=O)(O)OCCN,1,DT,284.3,284.2051
CCSBASE,Glycerophosphoethanolamines,[M+Na]+,PE(37:2),CCCCC/C=C\C/C=C\CCCCCCCC(=O)O[C@H](COC(=O)CCCCCCCCCCCCCCCCCC)COP(=O)(O)OCCN,1,DT,288.2,286.53833
CCSBASE,Glycerophosphoethanolamines,[M-H]-,PE(o36:00),CCCCCCCCCCCCCCCCCCOC[C@H](COP(=O)(O)OCCN)OC(=O)CCCCCCCCCCCCCCCCC,-1,DT,271.66,272.89288
CCSBASE,Glycerophosphoethanolamines,[M-H]-,LPE(18:3),CCCCC/C=C\C/C=C\C/C=C\CCCCC(=O)OC[C@@H](O)COP(=O)(O)OCCN,-1,TIMS,204.76,205.83502
CCSBASE,Glycerophosphoethanolamines,[M-H]-,PE(35:1),CCCCCCCCCC/C=C\CCCCCCCCCC(=O)O[C@H](COC(=O)CCCCCCCCCCCC)COP(=O)(O)OCCN,-1,TW,267.54,267.84845
CCSBASE,Glycerophosphoethanolamines,[M-H]-,LPE(o18:1),CCCCCCCC/C=C\CCCCCCCCOC[C@@H](O)COP(=O)(O)OCCN,-1,TIMS,210.01,207.33311
CCSBASE,Glycerophosphoethanolamines,[M-H]-,LPE(17:0),CCCCCCCCCCCCCCCCC(=O)OC[C@@H](O)COP(=O)(O)OCCN,-1,DT,210.1,209.44864
CCSBASE,Glycerophosphoethanolamines,[M-H]-,PE(16:0/20:3),CCCCC/C=C\C/C=C\C/C=C\CCCCCCC(=O)O[C@H](COC(=O)CCCCCCCCCCCCCCC)COP(=O)(O)OCCN,-1,TIMS,263.88,264.84894
CCSBASE,Glycerophosphoethanolamines,[M-H]-,LPE(24:5),CCCCCCCCC=CCC=CCC=CCC=CCC=CCC(=O)OC[C@@H](O)COP(=O)(O)OCCN,-1,TIMS,222.18,223.38515
CCSBASE,Glycerophosphoethanolamines,[M-H]-,PE(p34:2),CCCCC/C=C\C/C=C\CCCCCCCC(=O)O[C@H](CO/C=C\CCCCCCCCCCCCCC)COP(=O)(O)OCCN,-1,DT,261.1,260.74002
CCSBASE,Glycerophosphoethanolamines,[M-H]-,PE(22:0/22:6),CC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CCC(=O)O[C@H](COC(=O)CCCCCCCCCCCCCCCCCCCCC)COP(=O)(O)OCCN,-1,TIMS,285.57,286.81412
CCSBASE,Glycerophosphoethanolamines,[M-H]-,PE(18:1/22:1),CCCCCCCC/C=C\CCCCCCCC(=O)OC[C@H](COP(=O)(O)OCCN)OC(=O)CCCCCCCCC/C=C\CCCCCCCCCC,-1,TIMS,277.71,277.35974
CCSBASE,Glycerophosphoethanolamines,[M-H]-,20:4 PE,CCCCC/C=C\C/C=C\C/C=C\C/C=C\CCCC(=O)OC[C@H](COP(=O)([O-])OCC[NH3+])OC(=O)CCC/C=C\C/C=C\C/C=C\C/C=C\CCCCC,-1,TIMS,278.333333333,278.3141
CCSBASE,Glycerophosphoethanolamines,[M-H]-,PE(32:1),CCCCCCCCC/C=C\CCCCCCCC(=O)O[C@H](COC(=O)CCCCCCCCCCCC)COP(=O)(O)OCCN,-1,DT,256.6,257.17154
CCSBASE,Glycerophosphoethanolamines,[M-H]-,LPE(p18:1),CCCCCCCC/C=C\CCCCCC/C=C\OC[C@@H](O)COP(=O)([O-])OCC[NH3+],-1,TW,208.9,213.51576
CCSBASE,Glycerophosphoethanolamines,[M-H]-,16:0 Ptd Thioethanol,CCCCCCCCCCCCCCCC(=O)OCC(COP(=O)([O-])OCCS)OC(=O)CCCCCCCCCCCCCCC,-1,TIMS,267.2,269.07236
CCSBASE,Glycerophosphoethanolamines,[M-H]-,PE(34:02),CCCCC/C=C\C/C=C\CCCCCCCCCCCC(=O)O[C@H](COC(=O)CCCCCCCCCCC)COP(=O)(O)OCCN,-1,DT,265.55,263.75513
CCSBASE,Glycerophosphoethanolamines,[M-H]-,C18(Plasm)-18:1 PE,CCCCCCCC/C=C\CCCCCCCC(=O)O[C@H](CO/C=C\CCCCCCCCCCCCCCCC)COP(=O)([O-])OCC[NH3+],-1,TIMS,275.46,275.32797
CCSBASE,Glycerophosphoethanolamines,[M-H]-,PE(19:0/22:6),CC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CCC(=O)O[C@H](COC(=O)CCCCCCCCCCCCCCCCCC)COP(=O)(O)OCCN,-1,TIMS,276.71,277.18753
CCSBASE,Glycerophosphoethanolamines,[M-H]-,PE(15:0/18:2),CCCCC/C=C\C/C=C\CCCCCCCC(=O)O[C@H](COC(=O)CCCCCCCCCCCCCC)COP(=O)(O)OCCN,-1,TIMS,256.59,256.8275
CCSBASE,Glycerophosphoethanolamines,[M-H]-,PE(22:1/20:4),CCCCC/C=C\C/C=C\C/C=C\C/C=C\CCCC(=O)O[C@H](COC(=O)CCCCCCCCC/C=C\CCCCCCCCCC)COP(=O)(O)OCCN,-1,TIMS,279.84,279.16937
CCSBASE,Glycerophosphoethanolamines,[M-H]-,16:0 PDP PE,CCCCCCCCCCCCCCCC(=O)OCC(COP(=O)([O-])OCCNC(=O)CCSSc1ccccn1)OC(=O)CCCCCCCCCCCCCCC,-1,TIMS,301.933333333,300.4783
CCSBASE,Glycerophosphoethanolamines,[M-H]-,PE(17:0/20:4),CCCCC/C=C\C/C=C\C/C=C\C/C=C\CCCC(=O)O[C@H](COC(=O)CCCCCCCCCCCCCCCC)COP(=O)(O)OCCN,-1,TIMS,266.41,267.2613
CCSBASE,Glycerophosphoethanolamines,[M-H]-,PE(22:4/22:4),CCCCC/C=C\C/C=C\C/C=C\C/C=C\CCCCCC(=O)OC[C@H](COP(=O)(O)OCCN)OC(=O)CCCCC/C=C\C/C=C\C/C=C\C/C=C\CCCCC,-1,TIMS,288.72,285.77908
CCSBASE,Glycerophosphoethanolamines,[M-H]-,18:0-20:4 PE,CCCCC/C=C\C/C=C\C/C=C\C/C=C\CCCC(=O)O[C@H](COC(=O)CCCCCCCCCCCCCCCCC)COP(=O)([O-])OCC[NH3+],-1,TIMS,278.466666667,278.67062
CCSBASE,Glycerophosphoethanolamines,[M-H]-,18:1 Succinyl PE,CCCCCCCCC=CCCCCCCCC(=O)OCC(COP(=O)(O)OCCNC(=O)CCC(=O)O)OC(=O)CCCCCCCC=CCCCCCCCC,-1,TIMS,296.366666667,294.82364
CCSBASE,Glycerophosphoethanolamines,[M-H]-,LPE(17:1),CCCCCCC/C=C\CCCCCCCC(=O)OC[C@@H](O)COP(=O)(O)OCCN,-1,TIMS,204.54,210.49033
CCSBASE,Glycerophosphoethanolamines,[M-H]-,PE(16:0/20:5),CC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CCCC(=O)O[C@H](COC(=O)CCCCCCCCCCCCCCC)COP(=O)(O)OCCN,-1,TIMS,261.98,261.80136
CCSBASE,Glycerophosphoethanolamines,[M-H]-,PE(32:1),CCCCCCCCC/C=C\CCCCCCCC(=O)O[C@H](COC(=O)CCCCCCCCCCCC)COP(=O)(O)OCCN,-1,TW,256.09,257.01392
CCSBASE,Glycerophosphoethanolamines,[M-H]-,PE(38:03),CCCCC/C=C\C/C=C\CCCCCCCCCC(=O)O[C@H](COC(=O)CCCCCCC/C=C\CCCCCCCC)COP(=O)(O)OCCN,-1,DT,277.01,274.78796
CCSBASE,Glycerophosphoethanolamines,[M-H]-,LPE(22:3),CCCCCCCCCCCCC=CCC=CCC=CCC(=O)OC[C@@H](O)COP(=O)(O)OCCN,-1,TIMS,218.63,221.24812
CCSBASE,Glycerophosphoethanolamines,[M-H]-,LPE(p16:0),CCCCCCCCCCCCCC/C=C\OC[C@@H](O)COP(=O)([O-])OCC[NH3+],-1,TW,204.7,210.64198
CCSBASE,Glycerophosphoethanolamines,[M-H]-,PE(20:1/18:2),CCCCC/C=C\C/C=C\CCCCCCCC(=O)O[C@H](COC(=O)CCCCCCCCC/C=C\CCCCCCCC)COP(=O)(O)OCCN,-1,TIMS,269.78,270.70996
CCSBASE,Glycerophosphoethanolamines,[M-H]-,PE(p40:5),CC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CCCC(=O)O[C@H](CO/C=C\CCCCCCCCCCCCCCCCCC)COP(=O)(O)OCCN,-1,DT,276.1,277.80182
CCSBASE,Glycerophosphoethanolamines,[M-H]-,LPE(16:1),CCCCCC/C=C\CCCCCCCC(=O)OC[C@@H](O)COP(=O)(O)OCCN,-1,TIMS,201.49,203.9007
CCSBASE,Glycerophosphoethanolamines,[M-H]-,PE(38:5),CCCCC/C=C\C/C=C\C/C=C\CCCCCCC(=O)O[C@H](COC(=O)CCCCCCC/C=C\C/C=C\CCCCC)COP(=O)(O)OCCN,-1,TW,269.5,268.85898
CCSBASE,Glycerophosphoethanolamines,[M-H]-,PE(o34:3),CCCCC/C=C\C/C=C\C/C=C\CCCCC(=O)O[C@H](COCCCCCCCCCCCCCCCC)COP(=O)(O)OCCN,-1,DT,266.5,264.12497
CCSBASE,Glycerophosphoethanolamines,[M-H]-,LPE(24:2),CCCCCCCCCCCCCCCCCC=CCC=CCC(=O)OC[C@@H](O)COP(=O)(O)OCCN,-1,TIMS,227.21,230.4175
CCSBASE,Glycerophosphoethanolamines,[M-H]-,PE(36:02),CCCCCC/C=C\CCCCCCCC(=O)OC[C@H](COP(=O)(O)OCCN)OC(=O)CCCCCCCCC/C=C\CCCCCCCC,-1,DT,272.07,271.98938
CCSBASE,Glycerophosphoethanolamines,[M-H]-,PE(17:1/22:6),CC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CCC(=O)O[C@H](COC(=O)CCCCCCC/C=C\CCCCCCC)COP(=O)(O)OCCN,-1,TIMS,268.32,267.8336
CCSBASE,Glycerophosphoethanolamines,[M-H]-,LPE(p18:0),CCCCCCCCCCCCCCCC/C=C\OC[C@@H](O)COP(=O)([O-])OCC[NH3+],-1,TW,211.4,214.57925
