smi,mass,z,ccs,name,subclass,adduct,tag,instrument
C[C@H](CCC(=O)O)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3CC(=O)[C@]12C,373.2737006,1,195.933333333,12-ketolithocholic acid,"Bile acids, alcohols and derivatives",[M+H-H2O]+,CCSBASE,TIMS
C[C@H](CCC(=O)NCCS(=O)(=O)O)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,466.29813,1,219.95,Taurolithocholic acid,"Bile acids, alcohols and derivatives",[M+H-H2O]+,CCSBASE,DT
C[C@H](CCC(=O)O)[C@H]1CC[C@H]2[C@@H]3[C@H](O)C[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,437.28766,-1,201.9,Chenodeoxycholic acid,"Bile acids, alcohols and derivatives",[M+HCOO]-,CCSBASE,DT
C[C@H](CCC(=O)O)[C@H]1CC[C@H]2[C@@H]3[C@@H](O)[C@@H](O)[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,453.2857622,-1,202.033333333,beta-Muricholic acid,"Bile acids, alcohols and derivatives",[M+HCOO]-,CCSBASE,TIMS
C[C@H](CCC(=O)O)[C@H]1CC[C@H]2[C@@H]3[C@@H](O)C[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,437.2908472,-1,200.2,Ursodeoxycholic acid,"Bile acids, alcohols and derivatives",[M+HCOO]-,CCSBASE,TIMS
C[C@H](CCC(=O)O)[C@H]1CCC2=C3CC[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3C[C@H](O)[C@@]21C,435.27766,-1,201.4,Apocholic acid,"Bile acids, alcohols and derivatives",[M+HCOO]-,CCSBASE,DT
C[C@H](CCC(=O)O)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,419.280283,-1,200.47,Dehydrolithocholic acid,"Bile acids, alcohols and derivatives",[M+HCOO]-,CCSBASE,TIMS
C[C@H](CCC(=O)O)[C@H]1CC[C@H]2[C@@H]3[C@H](O)[C@H](O)[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,453.28766,-1,202.5,Hyocholic acid,"Bile acids, alcohols and derivatives",[M+HCOO]-,CCSBASE,DT
C[C@H](CCC(=O)O)[C@H]1CC[C@H]2[C@@H]3C[C@H](O)[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,437.28766,-1,200.4,Hyodeoxycholic acid,"Bile acids, alcohols and derivatives",[M+HCOO]-,CCSBASE,DT
C[C@H](CCC(=O)O)[C@H]1CC[C@H]2[C@@H]3[C@@H](O)C[C@@H]4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,438.29766,-1,204.1,"3beta, 7alpha, dihydroxy-5beta-cholanic acid","Bile acids, alcohols and derivatives",[M+HCOO]-,CCSBASE,DT
C[C@H](CCC(=O)NCC(=O)O)[C@H]1CC[C@H]2[C@@H]3[C@H](O)C[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3C[C@H](O)[C@]12C,466.3163,1,205.2,GLYCOCHOLIC ACID,"Bile acids, alcohols and derivatives",[M+H]+,CCSBASE,TW
C[C@H](CCC(=O)NCCS(=O)(=O)O)[C@H]1CC[C@H]2[C@@H]3[C@H](O)C[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3C[C@H](O)[C@]12C,516.29893447,1,213.933333333,Taurocholic acid,"Bile acids, alcohols and derivatives",[M+H]+,CCSBASE,TIMS
C[C@H](CCC(=O)NCC(=O)O)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,434.327,1,200.9,Glycolithocholic acid,"Bile acids, alcohols and derivatives",[M+H]+,CCSBASE,DT
C[C@H](CCC(=O)NCCS(=O)(=O)O)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3C[C@H](O)[C@]12C,500.30401947,1,206.0,Taurodeoxycholic acid,"Bile acids, alcohols and derivatives",[M+H]+,CCSBASE,TIMS
C[C@H](CCC(=O)NCCS(=O)(=O)O)[C@H]1CC[C@H]2[C@@H]3[C@H](O)[C@H](O)[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,516.29893447,1,212.57,Tauro-gamma-muricholic acid,"Bile acids, alcohols and derivatives",[M+H]+,CCSBASE,TIMS
C[C@H](CCC(=O)NCC(=O)O)[C@H]1CC[C@H]2[C@@H]3[C@H](O)C[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,450.32165,1,196.85000000000002,"GLYCOCHENODEOXYCHOLATE,Glycochenodeoxycholic Acid","Bile acids, alcohols and derivatives",[M+H]+,"ALLCCS,CCSBASE",DT
C[C@H](CCC(=O)O)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4CCCC[C@]4(C)[C@H]3CC[C@]12C,361.3101,1,169.3,URSOCHOLANIC ACID,"Bile acids, alcohols and derivatives",[M+H]+,CCSBASE,TW
C[C@H](CCC(=O)NCC(=O)O)[C@H]1CC[C@H]2[C@@H]3[C@H](O)C[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3C[C@H](O)[C@]12C,466.3166,1,199.64999999999998,"GLYCOCHOLATE,Glycocholic Acid","Bile acids, alcohols and derivatives",[M+H]+,"ALLCCS,CCSBASE",DT
C[C@H](CCC(=O)O)[C@H]1CC[C@H]2[C@@H]3[C@H](O)C[C@H]4C[C@H](O)CC[C@]4(C)[C@H]3C[C@H](O)[C@]12C,409.29483547,1,203.5,Allocholic acid,"Bile acids, alcohols and derivatives",[M+H]+,CCSBASE,TIMS
C[C@H](CCC(=O)NCC(=O)O)[C@H]1CC[C@H]2[C@@H]3[C@@H](O)C[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,450.3214,1,199.62,glycoursodeoxycholic acid,"Bile acids, alcohols and derivatives",[M+H]+,ACS,TW
C[C@H](CCC(=O)O)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OS(=O)(=O)O)CC[C@]4(C)[C@H]3CC[C@]12C,493.19807,-1,205.5,Lithocholic acid 3-sulfate,"Bile acids, alcohols and derivatives",[M+K-2H]-,CCSBASE,DT
C[C@H](CCC(=O)O)[C@H]1CC[C@H]2[C@@H]3C(=O)C[C@@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,461.18474,-1,203.1,"3,7-dioxy-5beta-choanoic acid","Bile acids, alcohols and derivatives",[M+K-H+Cl]-,CCSBASE,DT
C[C@H](CCC(=O)O)[C@H]1CCC2=C3CC[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3C[C@H](O)[C@@]21C,463.20474,-1,201.8,Apocholic acid,"Bile acids, alcohols and derivatives",[M+K-H+Cl]-,CCSBASE,DT
C[C@H](CCC(=O)O)[C@H]1CC[C@H]2[C@@H]3[C@@H](O)[C@@H](O)[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,491.24355,-1,209.2,beta-Muricholic acid,"Bile acids, alcohols and derivatives",[M+K-H+HCOO]-,CCSBASE,DT
C[C@H](CCC(=O)O)[C@H]1CC[C@H]2[C@@H]3[C@H](O)C[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,475.24355,-1,208.5,Chenodeoxycholic acid,"Bile acids, alcohols and derivatives",[M+K-H+HCOO]-,CCSBASE,DT
C[C@H](CCC(=O)O)[C@H]1CC[C@H]2[C@@H]3[C@H](O)C[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3C[C@H](O)[C@]12C,491.24355,-1,205.7,Cholic acid,"Bile acids, alcohols and derivatives",[M+K-H+HCOO]-,CCSBASE,DT
C[C@H](CCC(=O)NCC(=O)O)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3C[C@H](O)[C@]12C,532.26355,-1,214.2,Glycodeoxycholic acid,"Bile acids, alcohols and derivatives",[M+K-H+HCOO]-,CCSBASE,DT
C[C@H](CCC(=O)NCC(=O)O)[C@H]1CC[C@H]2[C@@H]3[C@H](O)C[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3C[C@H](O)[C@]12C,504.2722,1,200.78,Glycocholic acid,"Bile acids, alcohols and derivatives",[M+K]+,CCSBASE,TW
C[C@H](CCC(=O)O)[C@H]1CC[C@H]2[C@@H]3[C@@H](O)[C@@H](O)[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,426.3213828,1,213.166666667,beta-Muricholic acid,"Bile acids, alcohols and derivatives",[M+NH4]+,CCSBASE,TIMS
C[C@H](CCC(=O)NCCS(=O)(=O)O)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3C[C@H](O)[C@]12C,517.3305668,1,213.733333333,Taurodeoxycholic acid,"Bile acids, alcohols and derivatives",[M+NH4]+,CCSBASE,TIMS
C[C@H](CCC(=O)O)[C@H]1CC[C@H]2[C@@H]3[C@H](O)C[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3C[C@H](O)[C@]12C,426.3213828,1,199.366666667,Cholic acid,"Bile acids, alcohols and derivatives",[M+NH4]+,CCSBASE,TIMS
C[C@H](CCC(=O)NCCS(=O)(=O)O)[C@H]1CC[C@H]2[C@@H]3[C@@H](O)[C@H](O)[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,533.3254818,1,218.3,Tauro-omega-muricholic acid,"Bile acids, alcohols and derivatives",[M+NH4]+,CCSBASE,TIMS
CC(CCC(=O)NCCS(=O)(=O)[O-])C1CCC2C3C(O)CC4CC(O)CCC4(C)C3CCC12C,517.3305668,1,212.266666667,"Taurochenodeoxycholic acid, sodium salt","Bile acids, alcohols and derivatives",[M+NH4]+,CCSBASE,TIMS
C[C@H](CCC(=O)O)[C@H]1CC[C@H]2[C@@H]3C[C@H](O)[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,413.26413,-1,194.8,Hyodeoxycholic acid,"Bile acids, alcohols and derivatives",[M+Na-2H]-,CCSBASE,DT
C[C@H](CCC(=O)O)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,395.25413,-1,190.6,Dehydrolithocholic acid,"Bile acids, alcohols and derivatives",[M+Na-2H]-,CCSBASE,DT
C[C@H](CCC(=O)O)[C@H]1CC[C@H]2[C@@H]3[C@@H](O)[C@@H](O)[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,429.26413,-1,202.8,beta-Muricholic acid,"Bile acids, alcohols and derivatives",[M+Na-2H]-,CCSBASE,DT
C[C@H](CCC(=O)O)[C@H]1CCC2=C3CC[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3C[C@H](O)[C@@]21C,447.2308,-1,198.8,Apocholic acid,"Bile acids, alcohols and derivatives",[M+Na-H+Cl]-,CCSBASE,DT
C[C@H](CCC(=O)O)[C@H]1CC[C@H]2[C@@H]3[C@@H](O)[C@@H](O)[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,465.2408,-1,201.3,beta-Muricholic acid,"Bile acids, alcohols and derivatives",[M+Na-H+Cl]-,CCSBASE,DT
C[C@H](CCC(=O)O)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,431.2308,-1,197.5,Dehydrolithocholic acid,"Bile acids, alcohols and derivatives",[M+Na-H+Cl]-,CCSBASE,DT
C[C@H](CCC(=O)NCC(=O)O)[C@H]1CC[C@H]2[C@@H]3[C@H](O)C[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3C[C@H](O)[C@]12C,522.2608,-1,210.7,Glycocholic acid,"Bile acids, alcohols and derivatives",[M+Na-H+Cl]-,CCSBASE,DT
C[C@H](CCC(=O)O)[C@H]1CC[C@H]2[C@@H]3C(=O)C[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3C[C@H](O)[C@]12C,463.2208,-1,200.4,7-ketodeoxycholic acid,"Bile acids, alcohols and derivatives",[M+Na-H+Cl]-,CCSBASE,DT
C[C@H](CCC(=O)O)[C@H]1CC[C@H]2[C@@H]3[C@H](O)C[C@@H]4CCCC[C@]4(C)[C@H]3C[C@@H](O)[C@]12C,459.26961,-1,202.4,"7alpha, 12alpha, dihydroxy-5beta-cholanic acid","Bile acids, alcohols and derivatives",[M+Na-H+HCOO]-,CCSBASE,DT
C[C@H](CCC(=O)O)[C@H]1CC[C@H]2[C@@H]3[C@H](O)C[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3C[C@H](O)[C@]12C,475.26961,-1,204.5,Cholic acid,"Bile acids, alcohols and derivatives",[M+Na-H+HCOO]-,CCSBASE,DT
C[C@H](CCC(=O)O)[C@H]1CC[C@H]2[C@@H]3C(=O)C[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3C[C@H](O)[C@]12C,473.24961,-1,204.1,7-ketodeoxycholic acid,"Bile acids, alcohols and derivatives",[M+Na-H+HCOO]-,CCSBASE,DT
C[C@H](CCC(=O)NCC(=O)O)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3C[C@H](O)[C@]12C,516.28961,-1,214.0,Glycodeoxycholic acid,"Bile acids, alcohols and derivatives",[M+Na-H+HCOO]-,CCSBASE,DT
C[C@H](CCC(=O)O)[C@H]1CC[C@H]2[C@@H]3[C@@H](O)[C@@H](O)[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,475.26961,-1,206.0,beta-Muricholic acid,"Bile acids, alcohols and derivatives",[M+Na-H+HCOO]-,CCSBASE,DT
C[C@H](CCC(=O)NCC(=O)O)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3C[C@H](O)[C@]12C,472.3033,1,202.45,Glycodeoxycholic acid,"Bile acids, alcohols and derivatives",[M+Na]+,ACS,TW
C[C@H](CCC(=O)NCC(=O)O)[C@H]1CC[C@H]2[C@@H]3C[C@H](O)[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,472.3033272,1,206.5,Glycohyodeoxycholic acid,"Bile acids, alcohols and derivatives",[M+Na]+,CCSBASE,TIMS
C[C@H](CCC(=O)NCCS(=O)(=O)O)[C@H]1CC[C@H]2[C@@H]3C[C@H](O)[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,522.2859634,1,214.87,Taurohyodeoxycholic acid,"Bile acids, alcohols and derivatives",[M+Na]+,CCSBASE,TIMS
C[C@H](CCC(=O)NCCS(=O)(=O)O)[C@H]1CC[C@H]2[C@@H]3[C@@H](O)C[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,522.2859634,1,213.966666667,Tauroursodeoxycholic acid,"Bile acids, alcohols and derivatives",[M+Na]+,CCSBASE,TIMS
C[C@H](CCC(=O)O)[C@H]1CC[C@H]2[C@@H]3[C@@H](O)C[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3C[C@H](O)[C@]12C,431.2767794,1,198.9,Ursocholic acid,"Bile acids, alcohols and derivatives",[M+Na]+,CCSBASE,TIMS
C[C@H](CCC(=O)O)[C@H]1CC[C@H]2[C@@H]3[C@H](O)C[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,415.2819,1,196.88,Chenodeoxycholic acid,"Bile acids, alcohols and derivatives",[M+Na]+,ACS,TW
C[C@H](CCC(=O)O)[C@H]1CC[C@H]2[C@@H]3C(=O)C[C@@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,411.24977,1,201.8,"3,7-dioxy-5beta-choanoic acid","Bile acids, alcohols and derivatives",[M+Na]+,CCSBASE,DT
C[C@H](CCC(=O)NCCS(=O)(=O)O)[C@H]1CC[C@H]2[C@@H]3C[C@H](O)[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,522.28977,1,206.7,Taurohyodeoxycholic acid,"Bile acids, alcohols and derivatives",[M+Na]+,CCSBASE,DT
C[C@H](CCC(=O)NCCS(=O)(=O)O)[C@H]1CC[C@H]2[C@@H]3[C@@H](O)[C@H](O)[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,538.27977,1,221.9,Tauro-omega-muricholic acid,"Bile acids, alcohols and derivatives",[M+Na]+,CCSBASE,DT
C[C@H](CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C)C(=O)O,437.3025986,1,207.633333333,3-oxo-4-cholestenoic acid,"Bile acids, alcohols and derivatives",[M+Na]+,CCSBASE,TIMS
C[C@H](CCC(=O)NCC(=O)O)[C@H]1CC[C@H]2[C@@H]3C(=O)C[C@@H]4CC(=O)CC[C@]4(C)[C@H]3CC(=O)[C@]12C,482.2512946,1,201.566666667,Glycodehydrocholic acid,"Bile acids, alcohols and derivatives",[M+Na]+,CCSBASE,TIMS
C[C@H](CCC(=O)O)[C@H]1CC[C@H]2[C@@H]3[C@H](O)C[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3C[C@H](O)[C@]12C,431.27715,1,197.60000000000002,"Cholic Acid,Cholic acid","Bile acids, alcohols and derivatives",[M+Na]+,"ALLCCS,CCSBASE",DT
CC(C)(O)CC[C@@H](O)[C@](C)(O)[C@H]1CC[C@@]2(O)C3=CC(=O)[C@@H]4C[C@@H](O)[C@@H](O)C[C@]4(C)[C@H]3CC[C@]12C,503.2985,1,228.3,Crustecdysone,"Bile acids, alcohols and derivatives",[M+Na]+,CCSBASE,DT
CC(CCC(=O)[O-])C1CCC2C3C(=O)CC4CC(=O)CCC4(C)C3CC(=O)C12C,425.2298,1,192.1,SODIUM DEHYDROCHOLATE,"Bile acids, alcohols and derivatives",[M+Na]+,CCSBASE,TW
C[C@H](CCC[C@@H](C)[C@H]1CC[C@H]2C3C(=O)C=C4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C)C(=O)O,453.2975136,1,211.666666667,3beta-hydroxy-7-oxo-5-cholestenoic acid,"Bile acids, alcohols and derivatives",[M+Na]+,CCSBASE,TIMS
C[C@H](CC(=O)O)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3C[C@H](O)[C@]12C,401.2662152,1,202.0,Nordeoxycholic acid,"Bile acids, alcohols and derivatives",[M+Na]+,CCSBASE,TIMS
C[C@H](CCC(=O)O)[C@H]1CC[C@H]2[C@@H]3[C@H](O)[C@@H](O)[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,389.27162,-1,200.8,alpha-Muricholic acid,"Bile acids, alcohols and derivatives",[M-H-H2O]-,CCSBASE,DT
C[C@H](CCC(=O)O)[C@H]1CCC2=C3CC[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3C[C@H](O)[C@@]21C,371.26162,-1,197.3,Apocholic acid,"Bile acids, alcohols and derivatives",[M-H-H2O]-,CCSBASE,DT
C[C@H](CCC(=O)O)[C@H]1CC[C@H]2[C@@H]3[C@H](O)C[C@@H]4C[C@H](OS(=O)(=O)O)CC[C@]4(C)[C@H]3C[C@H](O)[C@]12C,469.22162,-1,212.0,Cholic acid 3-sulfate,"Bile acids, alcohols and derivatives",[M-H-H2O]-,CCSBASE,DT
C[C@H](CCC(=O)O)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OS(=O)(=O)O)CC[C@]4(C)[C@H]3CC[C@]12C,483.2371,-1,208.9,Lithocholic acid 3-sulfate,"Bile acids, alcohols and derivatives",[M-H2O+HCOO]-,CCSBASE,DT
C[C@H](CCC(=O)O)[C@H]1CC[C@H]2[C@@H]3[C@@H](O)C[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3C[C@H](O)[C@]12C,407.280283,-1,203.566666667,Ursocholic acid,"Bile acids, alcohols and derivatives",[M-H]-,CCSBASE,TIMS
C[C@H](CCC(=O)O)[C@H]1CC[C@H]2[C@@H]3[C@H](O)C[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,391.28535980000004,-1,209.605,Chenodeoxycholic acid,"Bile acids, alcohols and derivatives",[M-H]-,ACS,TW
C[C@H](CCC(=O)NCCS(=O)(=O)O)[C@H]1CC[C@H]2[C@@H]3[C@@H](O)[C@H](O)[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,514.284382,-1,209.9,Tauro-omega-muricholic acid,"Bile acids, alcohols and derivatives",[M-H]-,CCSBASE,TIMS
C[C@H](CCC(=O)[O-])[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3C[C@H](O)[C@]12C,391.2848,-1,202.25,DEOXYCHOLATE,"Bile acids, alcohols and derivatives",[M-H]-,CCSBASE,DT
C[C@H](CCC(=O)O)[C@H]1CC[C@H]2[C@@H]3[C@H](O)C[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,391.28218,-1,202.3,Chenodeoxycholic acid,"Bile acids, alcohols and derivatives",[M-H]-,CCSBASE,DT
C[C@H](CCC(=O)O)[C@H]1CC[C@H]2[C@@H]3C(=O)C[C@@H]4CC(=O)CC[C@]4(C)[C@H]3CC(=O)[C@]12C,401.2333242,-1,208.37,Dehydrocholic acid,"Bile acids, alcohols and derivatives",[M-H]-,ACS,TW
C[C@H](CCC(=O)O)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4CC(=O)CC[C@]4(C)[C@H]3CC(=O)[C@]12C,387.25218,-1,190.7,Dehydrodeoxycholic acid,"Bile acids, alcohols and derivatives",[M-H]-,CCSBASE,DT
C[C@H](CCC(=O)O)[C@H]1CCC2=C3CC[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3C[C@H](O)[C@@]21C,389.27218,-1,189.1,Apocholic acid,"Bile acids, alcohols and derivatives",[M-H]-,CCSBASE,DT
C[C@H](CCC(=O)NCC(=O)O)[C@H]1CC[C@H]2[C@@H]3[C@H](O)C[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3C[C@H](O)[C@]12C,464.3018,-1,202.64,Glycocholic acid,"Bile acids, alcohols and derivatives",[M-H]-,CCSBASE,TW
C[C@H](CCC(=O)O)[C@H]1CC[C@H]2[C@@H]3[C@H](O)C[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,391.285368,-1,209.666666667,Chenodeoxycholic acid,"Bile acids, alcohols and derivatives",[M-H]-,CCSBASE,TIMS
C[C@H](CCC(=O)[O-])[C@H]1CC[C@H]2[C@@H]3[C@H](O)C[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,391.2849,-1,201.5128637,Chenodeoxycholate,"Bile acids, alcohols and derivatives",[M-H]-,CCSBASE,DT
C[C@H](CCC(=O)NCCS(=O)(=O)O)[C@H]1CC[C@H]2[C@@H]3[C@H](O)C[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3C[C@H](O)[C@]12C,514.284382,-1,207.2,Taurocholic acid,"Bile acids, alcohols and derivatives",[M-H]-,CCSBASE,TIMS
C[C@H](CCC(=O)NCCS(=O)(=O)O)[C@H]1CC[C@H]2[C@@H]3[C@@H](O)C[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,498.29218,-1,207.6,Tauroursodeoxycholic acid,"Bile acids, alcohols and derivatives",[M-H]-,CCSBASE,DT
C[C@H](CCC(=O)O)[C@H]1CC[C@H]2[C@@H]3[C@H](O)C[C@@H]4C[C@H](OS(=O)(=O)O)CC[C@]4(C)[C@H]3C[C@H](O)[C@]12C,487.23218,-1,192.4,Cholic acid 3-sulfate,"Bile acids, alcohols and derivatives",[M-H]-,CCSBASE,DT
C[C@H](CCC(=O)NCC(=O)O)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3C[C@H](O)[C@]12C,448.3068235,-1,201.325,Glycodeoxycholic acid,"Bile acids, alcohols and derivatives",[M-H]-,ACS,TW
C[C@H](CCC(=O)O)[C@H]1CC[C@H]2[C@@H]3C[C@@H](O)[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,391.285368,-1,210.566666667,Murideoxycholic acid,"Bile acids, alcohols and derivatives",[M-H]-,CCSBASE,TIMS
C[C@H](CCC(=O)NCCS(=O)(=O)O)[C@H]1CC[C@H]2[C@@H]3[C@@H](O)C[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,498.289467,-1,207.7,Tauroursodeoxycholic acid,"Bile acids, alcohols and derivatives",[M-H]-,CCSBASE,TIMS
C[C@H](CCC(=O)NCC(=O)O)[C@H]1CC[C@H]2[C@@H]3[C@H](O)C[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3C[C@H](O)[C@]12C,464.30152666666663,-1,201.6589869333333,"GLYCOCHOLATE,Glycocholic acid","Bile acids, alcohols and derivatives",[M-H]-,CCSBASE,DT
C[C@H](CCC(=O)NCC(=O)O)[C@H]1CC[C@H]2[C@@H]3[C@H](O)C[C@@H]4C[C@H](OS(=O)(=O)O)CC[C@]4(C)[C@H]3CC[C@]12C,414.29987,1,201.9,Glycochenodeoxycholic acid 3-sulfate,"Bile acids, alcohols and derivatives",[M-SO3-2H2O+H]+,CCSBASE,DT
C[C@H](CCC(=O)O)[C@H]1CC[C@H]2[C@@H]3[C@H](OS(=O)(=O)O)C[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,357.27987,1,186.6,Chenodeoxycholic acid 7-sulfate,"Bile acids, alcohols and derivatives",[M-SO3-2H2O+H]+,CCSBASE,DT
C[C@H](CCC(=O)O)[C@H]1CC[C@H]2[C@@H]3[C@H](OS(=O)(=O)O)C[C@@H]4C[C@H](OS(=O)(=O)O)CC[C@]4(C)[C@H]3CC[C@]12C,499.24027,-1,219.1,"Chenodeoxycholic acid, disulfate","Bile acids, alcohols and derivatives",[M-SO3-H2O+HCOO]-,CCSBASE,DT
CC(CCC(=O)NCC(=O)O)C1CCC2C3C(O)CC4CC(OS(=O)(=O)O)CCC4(C)C3CC(O)C12C,448.31043,1,211.4,Glycocholic acid 3-sulfate,"Bile acids, alcohols and derivatives",[M-SO3-H2O+H]+,CCSBASE,DT
C[C@H](CCC(=O)O)[C@H]1CC[C@H]2[C@@H]3[C@H](OS(=O)(=O)O)C[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,373.27479,-1,197.6,Chenodeoxycholic acid 7-sulfate,"Bile acids, alcohols and derivatives",[M-SO3-H2O-H]-,CCSBASE,DT
C[C@H](CCC(=O)NCC(=O)O)[C@H]1CC[C@H]2[C@@H]3[C@H](O)C[C@@H]4C[C@H](OS(=O)(=O)O)CC[C@]4(C)[C@H]3CC[C@]12C,430.29479,-1,200.3,Glycochenodeoxycholic acid 3-sulfate,"Bile acids, alcohols and derivatives",[M-SO3-H2O-H]-,CCSBASE,DT
C[C@H](CCC(=O)O)[C@H]1CC[C@H]2[C@@H]3[C@H](O)C[C@@H]4C[C@H](OS(=O)(=O)O)CC[C@]4(C)[C@H]3C[C@H](O)[C@]12C,407.27535,-1,202.6,Cholic acid 3-sulfate,"Bile acids, alcohols and derivatives",[M-SO3-H]-,CCSBASE,DT
