Tag,Subclass,Adduct,Name,SMILES,Charge,Instrument,CCS_True,CCS_Pred
CCSBASE,"Bile acids, alcohols and derivatives",[M+Cl]-,beta-Muricholic acid,C[C@H](CCC(=O)O)[C@H]1CC[C@H]2[C@@H]3[C@@H](O)[C@@H](O)[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,-1,TIMS,200.733333333,202.91133
CCSBASE,"Bile acids, alcohols and derivatives",[M+H-2H2O]+,Dehydrodeoxycholic acid,C[C@H](CCC(=O)O)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4CC(=O)CC[C@]4(C)[C@H]3CC(=O)[C@]12C,1,DT,182.2,184.06036
CCSBASE,"Bile acids, alcohols and derivatives",[M+H-2H2O]+,alpha-Muricholic acid,C[C@H](CCC(=O)O)[C@H]1CC[C@H]2[C@@H]3[C@H](O)[C@@H](O)[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,1,DT,187.4,198.39206
CCSBASE,"Bile acids, alcohols and derivatives",[M+H-2H2O]+,7-ketodeoxycholic acid,C[C@H](CCC(=O)O)[C@H]1CC[C@H]2[C@@H]3C(=O)C[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3C[C@H](O)[C@]12C,1,DT,186.6,191.35506
CCSBASE,"Bile acids, alcohols and derivatives",[M+H-2H2O]+,tauro-beta-Muricholic acid,C[C@H](CCC(=O)NCCS(=O)(=O)O)[C@H]1CC[C@H]2[C@@H]3[C@@H](O)[C@@H](O)[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,1,DT,203.3,203.48956
CCSBASE,"Bile acids, alcohols and derivatives",[M+H-2H2O]+,Chenodeoxycholic acid,C[C@H](CCC(=O)O)[C@H]1CC[C@H]2[C@@H]3[C@H](O)C[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,1,DT,186.9,189.58186
CCSBASE,"Bile acids, alcohols and derivatives",[M+H-H2O]+,Glycoursodeoxycholic acid,C[C@H](CCC(=O)NCC(=O)O)[C@H]1CC[C@H]2[C@@H]3[C@@H](O)C[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,1,DT,211.1,208.76166
CCSBASE,"Bile acids, alcohols and derivatives",[M+H-H2O]+,Hyocholic acid,C[C@H](CCC(=O)O)[C@H]1CC[C@H]2[C@@H]3[C@H](O)[C@H](O)[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,1,TIMS,199.833333333,204.229
CCSBASE,"Bile acids, alcohols and derivatives",[M+H-H2O]+,22beta-Hydroxycholesterol,CC(C)CC[C@@H](O)[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,1,DT,205.2,201.21457
CCSBASE,"Bile acids, alcohols and derivatives",[M+H-H2O]+,Taurodeoxycholic acid,C[C@H](CCC(=O)NCCS(=O)(=O)O)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3C[C@H](O)[C@]12C,1,TIMS,206.133333333,210.40118
CCSBASE,"Bile acids, alcohols and derivatives",[M+H-H2O]+,Tauro-gamma-muricholic acid,C[C@H](CCC(=O)NCCS(=O)(=O)O)[C@H]1CC[C@H]2[C@@H]3[C@H](O)[C@H](O)[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,1,TIMS,208.33,209.42436
CCSBASE,"Bile acids, alcohols and derivatives",[M+H-H2O]+,Taurohyocholic acid,C[C@H](CCC(=O)NCCS(=O)(=O)O)[C@H]1CC[C@H]2[C@@H]3[C@H](O)[C@H](O)[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,1,DT,206.2,206.22162
CCSBASE,"Bile acids, alcohols and derivatives",[M+H-H2O]+,Taurocholic acid,C[C@H](CCC(=O)NCCS(=O)(=O)O)[C@H]1CC[C@H]2[C@@H]3[C@H](O)C[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3C[C@H](O)[C@]12C,1,DT,204.6,206.02068
CCSBASE,"Bile acids, alcohols and derivatives",[M+H-H2O]+,Tauroursodeoxycholic acid,C[C@H](CCC(=O)NCCS(=O)(=O)O)[C@H]1CC[C@H]2[C@@H]3[C@@H](O)C[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,1,DT,216.4,210.70491
CCSBASE,"Bile acids, alcohols and derivatives",[M+H-H2O]+,12-ketolithocholic acid,C[C@H](CCC(=O)O)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3CC(=O)[C@]12C,1,TIMS,195.933333333,194.39146
CCSBASE,"Bile acids, alcohols and derivatives",[M+H-H2O]+,Taurolithocholic acid,C[C@H](CCC(=O)NCCS(=O)(=O)O)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,1,DT,219.95,210.36594
CCSBASE,"Bile acids, alcohols and derivatives",[M+HCOO]-,Chenodeoxycholic acid,C[C@H](CCC(=O)O)[C@H]1CC[C@H]2[C@@H]3[C@H](O)C[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,-1,DT,201.9,200.35042
CCSBASE,"Bile acids, alcohols and derivatives",[M+HCOO]-,beta-Muricholic acid,C[C@H](CCC(=O)O)[C@H]1CC[C@H]2[C@@H]3[C@@H](O)[C@@H](O)[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,-1,TIMS,202.033333333,203.75157
CCSBASE,"Bile acids, alcohols and derivatives",[M+HCOO]-,Ursodeoxycholic acid,C[C@H](CCC(=O)O)[C@H]1CC[C@H]2[C@@H]3[C@@H](O)C[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,-1,TIMS,200.2,200.78227
CCSBASE,"Bile acids, alcohols and derivatives",[M+HCOO]-,Apocholic acid,C[C@H](CCC(=O)O)[C@H]1CCC2=C3CC[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3C[C@H](O)[C@@]21C,-1,DT,201.4,201.00873
CCSBASE,"Bile acids, alcohols and derivatives",[M+HCOO]-,Dehydrolithocholic acid,C[C@H](CCC(=O)O)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,-1,TIMS,200.47,202.25902
CCSBASE,"Bile acids, alcohols and derivatives",[M+HCOO]-,Hyocholic acid,C[C@H](CCC(=O)O)[C@H]1CC[C@H]2[C@@H]3[C@H](O)[C@H](O)[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,-1,DT,202.5,202.774
CCSBASE,"Bile acids, alcohols and derivatives",[M+HCOO]-,Hyodeoxycholic acid,C[C@H](CCC(=O)O)[C@H]1CC[C@H]2[C@@H]3C[C@H](O)[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,-1,DT,200.4,200.0488
CCSBASE,"Bile acids, alcohols and derivatives",[M+HCOO]-,"3beta, 7alpha, dihydroxy-5beta-cholanic acid",C[C@H](CCC(=O)O)[C@H]1CC[C@H]2[C@@H]3[C@@H](O)C[C@@H]4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,-1,DT,204.1,203.02173
CCSBASE,"Bile acids, alcohols and derivatives",[M+H]+,GLYCOCHOLIC ACID,C[C@H](CCC(=O)NCC(=O)O)[C@H]1CC[C@H]2[C@@H]3[C@H](O)C[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3C[C@H](O)[C@]12C,1,TW,205.2,201.04515
CCSBASE,"Bile acids, alcohols and derivatives",[M+H]+,Taurocholic acid,C[C@H](CCC(=O)NCCS(=O)(=O)O)[C@H]1CC[C@H]2[C@@H]3[C@H](O)C[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3C[C@H](O)[C@]12C,1,TIMS,213.933333333,211.69907
CCSBASE,"Bile acids, alcohols and derivatives",[M+H]+,Glycolithocholic acid,C[C@H](CCC(=O)NCC(=O)O)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,1,DT,200.9,204.03287
CCSBASE,"Bile acids, alcohols and derivatives",[M+H]+,Taurodeoxycholic acid,C[C@H](CCC(=O)NCCS(=O)(=O)O)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3C[C@H](O)[C@]12C,1,TIMS,206.0,207.28325
CCSBASE,"Bile acids, alcohols and derivatives",[M+H]+,Tauro-gamma-muricholic acid,C[C@H](CCC(=O)NCCS(=O)(=O)O)[C@H]1CC[C@H]2[C@@H]3[C@H](O)[C@H](O)[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,1,TIMS,212.57,216.52448
"ALLCCS,CCSBASE","Bile acids, alcohols and derivatives",[M+H]+,"GLYCOCHENODEOXYCHOLATE,Glycochenodeoxycholic Acid",C[C@H](CCC(=O)NCC(=O)O)[C@H]1CC[C@H]2[C@@H]3[C@H](O)C[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,1,DT,196.85,199.03339
CCSBASE,"Bile acids, alcohols and derivatives",[M+H]+,URSOCHOLANIC ACID,C[C@H](CCC(=O)O)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4CCCC[C@]4(C)[C@H]3CC[C@]12C,1,TW,169.3,202.3712
"ALLCCS,CCSBASE","Bile acids, alcohols and derivatives",[M+H]+,"GLYCOCHOLATE,Glycocholic Acid",C[C@H](CCC(=O)NCC(=O)O)[C@H]1CC[C@H]2[C@@H]3[C@H](O)C[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3C[C@H](O)[C@]12C,1,DT,199.65,199.8532
CCSBASE,"Bile acids, alcohols and derivatives",[M+H]+,Allocholic acid,C[C@H](CCC(=O)O)[C@H]1CC[C@H]2[C@@H]3[C@H](O)C[C@H]4C[C@H](O)CC[C@]4(C)[C@H]3C[C@H](O)[C@]12C,1,TIMS,203.5,199.69467
ACS,"Bile acids, alcohols and derivatives",[M+H]+,glycoursodeoxycholic acid,C[C@H](CCC(=O)NCC(=O)O)[C@H]1CC[C@H]2[C@@H]3[C@@H](O)C[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,1,TW,199.62,204.72649
CCSBASE,"Bile acids, alcohols and derivatives",[M+K-2H]-,Lithocholic acid 3-sulfate,C[C@H](CCC(=O)O)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OS(=O)(=O)O)CC[C@]4(C)[C@H]3CC[C@]12C,-1,DT,205.5,207.30113
CCSBASE,"Bile acids, alcohols and derivatives",[M+K-H+Cl]-,"3,7-dioxy-5beta-choanoic acid",C[C@H](CCC(=O)O)[C@H]1CC[C@H]2[C@@H]3C(=O)C[C@@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,-1,DT,203.1,202.98497
CCSBASE,"Bile acids, alcohols and derivatives",[M+K-H+Cl]-,Apocholic acid,C[C@H](CCC(=O)O)[C@H]1CCC2=C3CC[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3C[C@H](O)[C@@]21C,-1,DT,201.8,201.63443
CCSBASE,"Bile acids, alcohols and derivatives",[M+K-H+HCOO]-,beta-Muricholic acid,C[C@H](CCC(=O)O)[C@H]1CC[C@H]2[C@@H]3[C@@H](O)[C@@H](O)[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,-1,DT,209.2,209.45558
CCSBASE,"Bile acids, alcohols and derivatives",[M+K-H+HCOO]-,Chenodeoxycholic acid,C[C@H](CCC(=O)O)[C@H]1CC[C@H]2[C@@H]3[C@H](O)C[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,-1,DT,208.5,207.86273
CCSBASE,"Bile acids, alcohols and derivatives",[M+K-H+HCOO]-,Cholic acid,C[C@H](CCC(=O)O)[C@H]1CC[C@H]2[C@@H]3[C@H](O)C[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3C[C@H](O)[C@]12C,-1,DT,205.7,208.11458
CCSBASE,"Bile acids, alcohols and derivatives",[M+K-H+HCOO]-,Glycodeoxycholic acid,C[C@H](CCC(=O)NCC(=O)O)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3C[C@H](O)[C@]12C,-1,DT,214.2,214.92459
CCSBASE,"Bile acids, alcohols and derivatives",[M+K]+,Glycocholic acid,C[C@H](CCC(=O)NCC(=O)O)[C@H]1CC[C@H]2[C@@H]3[C@H](O)C[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3C[C@H](O)[C@]12C,1,TW,200.78,207.53897
CCSBASE,"Bile acids, alcohols and derivatives",[M+NH4]+,beta-Muricholic acid,C[C@H](CCC(=O)O)[C@H]1CC[C@H]2[C@@H]3[C@@H](O)[C@@H](O)[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,1,TIMS,213.166666667,209.48517
CCSBASE,"Bile acids, alcohols and derivatives",[M+NH4]+,Taurodeoxycholic acid,C[C@H](CCC(=O)NCCS(=O)(=O)O)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3C[C@H](O)[C@]12C,1,TIMS,213.733333333,209.85037
CCSBASE,"Bile acids, alcohols and derivatives",[M+NH4]+,Cholic acid,C[C@H](CCC(=O)O)[C@H]1CC[C@H]2[C@@H]3[C@H](O)C[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3C[C@H](O)[C@]12C,1,TIMS,199.366666667,201.5678
CCSBASE,"Bile acids, alcohols and derivatives",[M+NH4]+,Tauro-omega-muricholic acid,C[C@H](CCC(=O)NCCS(=O)(=O)O)[C@H]1CC[C@H]2[C@@H]3[C@@H](O)[C@H](O)[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,1,TIMS,218.3,215.28053
CCSBASE,"Bile acids, alcohols and derivatives",[M+NH4]+,"Taurochenodeoxycholic acid, sodium salt",CC(CCC(=O)NCCS(=O)(=O)[O-])C1CCC2C3C(O)CC4CC(O)CCC4(C)C3CCC12C,1,TIMS,212.266666667,214.26978
CCSBASE,"Bile acids, alcohols and derivatives",[M+Na-2H]-,Hyodeoxycholic acid,C[C@H](CCC(=O)O)[C@H]1CC[C@H]2[C@@H]3C[C@H](O)[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,-1,DT,194.8,201.45619
CCSBASE,"Bile acids, alcohols and derivatives",[M+Na-2H]-,Dehydrolithocholic acid,C[C@H](CCC(=O)O)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,-1,DT,190.6,194.83691
CCSBASE,"Bile acids, alcohols and derivatives",[M+Na-2H]-,beta-Muricholic acid,C[C@H](CCC(=O)O)[C@H]1CC[C@H]2[C@@H]3[C@@H](O)[C@@H](O)[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,-1,DT,202.8,199.70816
CCSBASE,"Bile acids, alcohols and derivatives",[M+Na-H+Cl]-,Apocholic acid,C[C@H](CCC(=O)O)[C@H]1CCC2=C3CC[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3C[C@H](O)[C@@]21C,-1,DT,198.8,199.5286
CCSBASE,"Bile acids, alcohols and derivatives",[M+Na-H+Cl]-,beta-Muricholic acid,C[C@H](CCC(=O)O)[C@H]1CC[C@H]2[C@@H]3[C@@H](O)[C@@H](O)[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,-1,DT,201.3,201.81998
CCSBASE,"Bile acids, alcohols and derivatives",[M+Na-H+Cl]-,Dehydrolithocholic acid,C[C@H](CCC(=O)O)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,-1,DT,197.5,198.92316
CCSBASE,"Bile acids, alcohols and derivatives",[M+Na-H+Cl]-,Glycocholic acid,C[C@H](CCC(=O)NCC(=O)O)[C@H]1CC[C@H]2[C@@H]3[C@H](O)C[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3C[C@H](O)[C@]12C,-1,DT,210.7,210.9321
CCSBASE,"Bile acids, alcohols and derivatives",[M+Na-H+Cl]-,7-ketodeoxycholic acid,C[C@H](CCC(=O)O)[C@H]1CC[C@H]2[C@@H]3C(=O)C[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3C[C@H](O)[C@]12C,-1,DT,200.4,200.37471
CCSBASE,"Bile acids, alcohols and derivatives",[M+Na-H+HCOO]-,"7alpha, 12alpha, dihydroxy-5beta-cholanic acid",C[C@H](CCC(=O)O)[C@H]1CC[C@H]2[C@@H]3[C@H](O)C[C@@H]4CCCC[C@]4(C)[C@H]3C[C@@H](O)[C@]12C,-1,DT,202.4,207.6705
CCSBASE,"Bile acids, alcohols and derivatives",[M+Na-H+HCOO]-,Cholic acid,C[C@H](CCC(=O)O)[C@H]1CC[C@H]2[C@@H]3[C@H](O)C[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3C[C@H](O)[C@]12C,-1,DT,204.5,205.02087
CCSBASE,"Bile acids, alcohols and derivatives",[M+Na-H+HCOO]-,7-ketodeoxycholic acid,C[C@H](CCC(=O)O)[C@H]1CC[C@H]2[C@@H]3C(=O)C[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3C[C@H](O)[C@]12C,-1,DT,204.1,203.93022
CCSBASE,"Bile acids, alcohols and derivatives",[M+Na-H+HCOO]-,Glycodeoxycholic acid,C[C@H](CCC(=O)NCC(=O)O)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3C[C@H](O)[C@]12C,-1,DT,214.0,212.86465
CCSBASE,"Bile acids, alcohols and derivatives",[M+Na-H+HCOO]-,beta-Muricholic acid,C[C@H](CCC(=O)O)[C@H]1CC[C@H]2[C@@H]3[C@@H](O)[C@@H](O)[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,-1,DT,206.0,206.55437
ACS,"Bile acids, alcohols and derivatives",[M+Na]+,Glycodeoxycholic acid,C[C@H](CCC(=O)NCC(=O)O)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3C[C@H](O)[C@]12C,1,TW,202.45,201.04262
CCSBASE,"Bile acids, alcohols and derivatives",[M+Na]+,Glycohyodeoxycholic acid,C[C@H](CCC(=O)NCC(=O)O)[C@H]1CC[C@H]2[C@@H]3C[C@H](O)[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,1,TIMS,206.5,207.95439
CCSBASE,"Bile acids, alcohols and derivatives",[M+Na]+,Taurohyodeoxycholic acid,C[C@H](CCC(=O)NCCS(=O)(=O)O)[C@H]1CC[C@H]2[C@@H]3C[C@H](O)[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,1,TIMS,214.87,213.42374
CCSBASE,"Bile acids, alcohols and derivatives",[M+Na]+,Tauroursodeoxycholic acid,C[C@H](CCC(=O)NCCS(=O)(=O)O)[C@H]1CC[C@H]2[C@@H]3[C@@H](O)C[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,1,TIMS,213.966666667,211.09909
CCSBASE,"Bile acids, alcohols and derivatives",[M+Na]+,Ursocholic acid,C[C@H](CCC(=O)O)[C@H]1CC[C@H]2[C@@H]3[C@@H](O)C[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3C[C@H](O)[C@]12C,1,TIMS,198.9,198.51506
ACS,"Bile acids, alcohols and derivatives",[M+Na]+,Chenodeoxycholic acid,C[C@H](CCC(=O)O)[C@H]1CC[C@H]2[C@@H]3[C@H](O)C[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,1,TW,196.88,200.19743
CCSBASE,"Bile acids, alcohols and derivatives",[M+Na]+,"3,7-dioxy-5beta-choanoic acid",C[C@H](CCC(=O)O)[C@H]1CC[C@H]2[C@@H]3C(=O)C[C@@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,1,DT,201.8,197.77788
CCSBASE,"Bile acids, alcohols and derivatives",[M+Na]+,Taurohyodeoxycholic acid,C[C@H](CCC(=O)NCCS(=O)(=O)O)[C@H]1CC[C@H]2[C@@H]3C[C@H](O)[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,1,DT,206.7,211.50002
CCSBASE,"Bile acids, alcohols and derivatives",[M+Na]+,Tauro-omega-muricholic acid,C[C@H](CCC(=O)NCCS(=O)(=O)O)[C@H]1CC[C@H]2[C@@H]3[C@@H](O)[C@H](O)[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,1,DT,221.9,216.43895
CCSBASE,"Bile acids, alcohols and derivatives",[M+Na]+,3-oxo-4-cholestenoic acid,C[C@H](CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C)C(=O)O,1,TIMS,207.633333333,227.09883
CCSBASE,"Bile acids, alcohols and derivatives",[M+Na]+,Glycodehydrocholic acid,C[C@H](CCC(=O)NCC(=O)O)[C@H]1CC[C@H]2[C@@H]3C(=O)C[C@@H]4CC(=O)CC[C@]4(C)[C@H]3CC(=O)[C@]12C,1,TIMS,201.566666667,201.45992
"ALLCCS,CCSBASE","Bile acids, alcohols and derivatives",[M+Na]+,"Cholic Acid,Cholic acid",C[C@H](CCC(=O)O)[C@H]1CC[C@H]2[C@@H]3[C@H](O)C[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3C[C@H](O)[C@]12C,1,DT,197.6,199.43105
CCSBASE,"Bile acids, alcohols and derivatives",[M+Na]+,Crustecdysone,CC(C)(O)CC[C@@H](O)[C@](C)(O)[C@H]1CC[C@@]2(O)C3=CC(=O)[C@@H]4C[C@@H](O)[C@@H](O)C[C@]4(C)[C@H]3CC[C@]12C,1,DT,228.3,224.4975
CCSBASE,"Bile acids, alcohols and derivatives",[M+Na]+,SODIUM DEHYDROCHOLATE,CC(CCC(=O)[O-])C1CCC2C3C(=O)CC4CC(=O)CCC4(C)C3CC(=O)C12C,1,TW,192.1,206.45982
CCSBASE,"Bile acids, alcohols and derivatives",[M+Na]+,3beta-hydroxy-7-oxo-5-cholestenoic acid,C[C@H](CCC[C@@H](C)[C@H]1CC[C@H]2C3C(=O)C=C4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C)C(=O)O,1,TIMS,211.666666667,212.06303
CCSBASE,"Bile acids, alcohols and derivatives",[M+Na]+,Nordeoxycholic acid,C[C@H](CC(=O)O)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3C[C@H](O)[C@]12C,1,TIMS,202.0,199.14148
CCSBASE,"Bile acids, alcohols and derivatives",[M-H-H2O]-,alpha-Muricholic acid,C[C@H](CCC(=O)O)[C@H]1CC[C@H]2[C@@H]3[C@H](O)[C@@H](O)[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,-1,DT,200.8,204.36235
CCSBASE,"Bile acids, alcohols and derivatives",[M-H-H2O]-,Apocholic acid,C[C@H](CCC(=O)O)[C@H]1CCC2=C3CC[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3C[C@H](O)[C@@]21C,-1,DT,197.3,190.85915
CCSBASE,"Bile acids, alcohols and derivatives",[M-H-H2O]-,Cholic acid 3-sulfate,C[C@H](CCC(=O)O)[C@H]1CC[C@H]2[C@@H]3[C@H](O)C[C@@H]4C[C@H](OS(=O)(=O)O)CC[C@]4(C)[C@H]3C[C@H](O)[C@]12C,-1,DT,212.0,207.09558
CCSBASE,"Bile acids, alcohols and derivatives",[M-H2O+HCOO]-,Lithocholic acid 3-sulfate,C[C@H](CCC(=O)O)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OS(=O)(=O)O)CC[C@]4(C)[C@H]3CC[C@]12C,-1,DT,208.9,206.88022
CCSBASE,"Bile acids, alcohols and derivatives",[M-H]-,Ursocholic acid,C[C@H](CCC(=O)O)[C@H]1CC[C@H]2[C@@H]3[C@@H](O)C[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3C[C@H](O)[C@]12C,-1,TIMS,203.566666667,204.8467
ACS,"Bile acids, alcohols and derivatives",[M-H]-,Chenodeoxycholic acid,C[C@H](CCC(=O)O)[C@H]1CC[C@H]2[C@@H]3[C@H](O)C[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,-1,TW,209.605,203.88066
CCSBASE,"Bile acids, alcohols and derivatives",[M-H]-,Tauro-omega-muricholic acid,C[C@H](CCC(=O)NCCS(=O)(=O)O)[C@H]1CC[C@H]2[C@@H]3[C@@H](O)[C@H](O)[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,-1,TIMS,209.9,211.16922
CCSBASE,"Bile acids, alcohols and derivatives",[M-H]-,DEOXYCHOLATE,C[C@H](CCC(=O)[O-])[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3C[C@H](O)[C@]12C,-1,DT,202.25,199.83553
CCSBASE,"Bile acids, alcohols and derivatives",[M-H]-,Chenodeoxycholic acid,C[C@H](CCC(=O)O)[C@H]1CC[C@H]2[C@@H]3[C@H](O)C[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,-1,DT,202.3,201.20667
ACS,"Bile acids, alcohols and derivatives",[M-H]-,Dehydrocholic acid,C[C@H](CCC(=O)O)[C@H]1CC[C@H]2[C@@H]3C(=O)C[C@@H]4CC(=O)CC[C@]4(C)[C@H]3CC(=O)[C@]12C,-1,TW,208.37,200.29135
CCSBASE,"Bile acids, alcohols and derivatives",[M-H]-,Dehydrodeoxycholic acid,C[C@H](CCC(=O)O)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4CC(=O)CC[C@]4(C)[C@H]3CC(=O)[C@]12C,-1,DT,190.7,197.3979
CCSBASE,"Bile acids, alcohols and derivatives",[M-H]-,Apocholic acid,C[C@H](CCC(=O)O)[C@H]1CCC2=C3CC[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3C[C@H](O)[C@@]21C,-1,DT,189.1,199.68254
CCSBASE,"Bile acids, alcohols and derivatives",[M-H]-,Glycocholic acid,C[C@H](CCC(=O)NCC(=O)O)[C@H]1CC[C@H]2[C@@H]3[C@H](O)C[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3C[C@H](O)[C@]12C,-1,TW,202.64,202.78139
CCSBASE,"Bile acids, alcohols and derivatives",[M-H]-,Chenodeoxycholic acid,C[C@H](CCC(=O)O)[C@H]1CC[C@H]2[C@@H]3[C@H](O)C[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,-1,TIMS,209.666666667,203.73195
CCSBASE,"Bile acids, alcohols and derivatives",[M-H]-,Chenodeoxycholate,C[C@H](CCC(=O)[O-])[C@H]1CC[C@H]2[C@@H]3[C@H](O)C[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,-1,DT,201.5128637,200.19815
CCSBASE,"Bile acids, alcohols and derivatives",[M-H]-,Taurocholic acid,C[C@H](CCC(=O)NCCS(=O)(=O)O)[C@H]1CC[C@H]2[C@@H]3[C@H](O)C[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3C[C@H](O)[C@]12C,-1,TIMS,207.2,208.59958
