Tag,Subclass,Adduct,Name,SMILES,Charge,CCS_True,CCS_Pred
PNNL,Carbohydrates and carbohydrate conjugates,[M+Na]+,2α-Mannobiose,OC[C@H]1O[C@H](O[C@@H]2C(O)O[C@H](CO)[C@@H](O)[C@@H]2O)[C@@H](O)[C@@H](O)[C@@H]1O,1,174.8347651,180.96155
"CCSBASE,PNNL",Carbohydrates and carbohydrate conjugates,[M+Na]+,L-Ribulose,O=C(CO)[C@@H](O)[C@@H](O)CO,1,132.8100774,138.5429
CCSBASE,Carbohydrates and carbohydrate conjugates,[M+Na]+,Beta-D-Fructose 2-phosphate,O=P(O)(O)O[C@]1(CO)O[C@H](CO)[C@@H](O)[C@@H]1O,1,154.0,156.51508
PNNL,Carbohydrates and carbohydrate conjugates,[M+Na]+,Lacto-N-Neotetraose (LNnT),CC(=O)N[C@H]1[C@H](O[C@H]2[C@@H](O)[C@@H](CO)O[C@@H](O[C@H]3[C@H](O)[C@@H](O)C(O)O[C@@H]3CO)[C@@H]2O)O[C@H](CO)[C@@H](O[C@@H]2O[C@H](CO)[C@H](O)[C@H](O)[C@H]2O)[C@@H]1O,1,240.5863098,241.26183
CCSBASE,Carbohydrates and carbohydrate conjugates,[M+Na]+,D-galacturonic acid,O=C(O)[C@H]1OC(O)[C@H](O)[C@@H](O)[C@H]1O,1,143.7,143.06592
CCSBASE,Carbohydrates and carbohydrate conjugates,[M+Na]+,Erythromycin,CCC1OC(=O)C(C)C(OC2CC(C)(OC)C(O)C(C)O2)C(C)C(OC2OC(C)CC(N(C)C)C2O)C(C)(O)CC(C)C(=O)C(C)C(O)C1(C)O,1,263.9,264.32034
CCSBASE,Carbohydrates and carbohydrate conjugates,[M+Na]+,Ptaeroxylin_met007,CC1=CCc2c(cc3oc(C)cc(=O)c3c2OC2OC(C(=O)O)C(O)C(O)C2O)OC1,1,197.9,201.83565
CCSBASE,Carbohydrates and carbohydrate conjugates,[M+Na]+,SUCRALOSE,OC[C@H]1O[C@H](O[C@]2(CCl)O[C@H](CCl)[C@@H](O)[C@@H]2O)[C@H](O)[C@@H](O)[C@H]1Cl,1,177.2,180.67627
CCSBASE,Carbohydrates and carbohydrate conjugates,[M+Na]+,N-ACETYLGALACTOSAMINE,CC(=O)N[C@H]1C(O)O[C@H](CO)[C@H](O)[C@@H]1O,1,150.3,151.49649
CCSBASE,Carbohydrates and carbohydrate conjugates,[M+Na]+,DIHYDROSTREPTOMYCIN,CN[C@@H]1[C@H](O[C@H]2[C@H](O[C@H]3[C@H](O)[C@@H](O)[C@H](N=C(N)N)[C@@H](O)[C@@H]3N=C(N)N)O[C@@H](C)[C@]2(O)CO)O[C@@H](CO)[C@H](O)[C@H]1O,1,230.0,227.75516
CCSBASE,Carbohydrates and carbohydrate conjugates,[M+Na]+,Niclosamide_met025,O=Nc1ccc(NC(=O)c2cc(Cl)ccc2OC2OC(C(=O)O)C(O)C(O)C2O)c(Cl)c1,1,187.7,217.32382
CCSBASE,Carbohydrates and carbohydrate conjugates,[M+Na]+,Azacitidine,Nc1ncn([C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)c(=O)n1,1,152.8,156.47137
CCSBASE,Carbohydrates and carbohydrate conjugates,[M+Na]+,Phenolphthalein-beta-d-glucuronide,O=C1OC(c2ccc(O)cc2)(c2ccc(OC3OC(C(=O)O)C(O)C(O)C3O)cc2)c2ccccc21,1,216.1,216.98257
PNNL,Carbohydrates and carbohydrate conjugates,[M+Na]+,Isomaltotriose,OC[C@H]1O[C@H](OC[C@H]2O[C@H](OC[C@H]3OC(O)[C@H](O)[C@@H](O)[C@@H]3O)[C@H](O)[C@@H](O)[C@@H]2O)[C@H](O)[C@@H](O)[C@@H]1O,1,210.8272009,211.07051
CCSBASE,Carbohydrates and carbohydrate conjugates,[M+Na]+,"Benzoxiquine_met002,Oxyquinoline_met001",O=C(O)C1OC(Oc2cccc3cccnc23)C(O)C(O)C1O,1,169.4,173.2926
CCSBASE,Carbohydrates and carbohydrate conjugates,[M-H]-,1-Deoxy-D-xylulose 5-phosphate,CC(=O)[C@@H](O)[C@H](O)COP(=O)(O)O,-1,134.4768162,136.65012
PNNL,Carbohydrates and carbohydrate conjugates,[M-H]-,D-Glucuronate,O=C[C@H](O)[C@@H](O)[C@H](O)[C@H](O)C(=O)O,-1,134.2333333,139.20099
CCSBASE,Carbohydrates and carbohydrate conjugates,[M-H]-,D-Maltose,OC[C@H]1O[C@H](O[C@H]2[C@H](O)[C@H](O)[C@@H](O)O[C@@H]2CO)[C@H](O)[C@@H](O)[C@@H]1O,-1,205.9,177.28458
CCSBASE,Carbohydrates and carbohydrate conjugates,[M-H]-,GLUCOSE 1-PHOSPHATE,O=P(O)(O)OC1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O,-1,148.7,144.81685
CCSBASE,Carbohydrates and carbohydrate conjugates,[M-H]-,1-Salicylate glucuronide,O=C(O)c1ccccc1O[C@@H]1O[C@H](C(=O)O)[C@@H](O)[C@H](O)[C@H]1O,-1,157.8416018,167.01361
CCSBASE,Carbohydrates and carbohydrate conjugates,[M-H]-,3-Methyluridine,Cn1c(=O)ccn([C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)c1=O,-1,166.8386102,155.724
CCSBASE,Carbohydrates and carbohydrate conjugates,[M-H]-,"D-Glucono-1,5-lactone",O=C1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O,-1,130.5886101,130.7521
PNNL,Carbohydrates and carbohydrate conjugates,[M-H]-,Maltopentaose,OC[C@H]1O[C@H](O[C@H]2[C@H](O)[C@@H](O)[C@@H](O[C@H]3[C@H](O)[C@@H](O)[C@@H](O[C@H]4[C@H](O)[C@@H](O)[C@@H](O[C@H]5[C@H](O)[C@@H](O)[C@@H](O)O[C@@H]5CO)O[C@@H]4CO)O[C@@H]3CO)O[C@@H]2CO)[C@H](O)[C@@H](O)[C@@H]1O,-1,254.8961516,249.98341
PNNL,Carbohydrates and carbohydrate conjugates,[M-H]-,Maltulose,OCC1OC(OC2C(CO)OC(O)(CO)C2O)C(O)C(O)C1O,-1,180.5989168,179.5328
PNNL,Carbohydrates and carbohydrate conjugates,[M-H]-,D-Maltose,OC[C@H]1O[C@H](O[C@H]2[C@H](O)[C@@H](O)[C@H](O)O[C@@H]2CO)[C@H](O)[C@@H](O)[C@@H]1O,-1,205.9,177.98537
CCSBASE,Carbohydrates and carbohydrate conjugates,[M-H]-,Erythromycin,CCC1OC(=O)C(C)C(OC2CC(C)(OC)C(O)C(C)O2)C(C)C(OC2OC(C)CC(N(C)C)C2O)C(C)(O)CC(C)C(=O)C(C)C(O)C1(C)O,-1,268.96,259.60202
"CCSBASE,PNNL",Carbohydrates and carbohydrate conjugates,[M-H]-,"3-alpha,6-alpha-Mannopentaose",O=C[C@@H](O)[C@@H](O[C@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@@H]1O)[C@H](O)[C@H](O)CO[C@H]1O[C@H](CO[C@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@@H]2O)[C@@H](O)[C@H](O[C@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@@H]2O)[C@@H]1O,-1,252.1490629,254.57596
PNNL,Carbohydrates and carbohydrate conjugates,[M-H]-,D-Glyceraldehyde 3- Phosphate,O=CC(O)COP(=O)(O)O,-1,127.8167134,129.52945
CCSBASE,Carbohydrates and carbohydrate conjugates,[M-H]-,Ribothymidine,Cc1cn([C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)c(=O)[nH]c1=O,-1,153.522885,156.99432
CCSBASE,Carbohydrates and carbohydrate conjugates,[M-H]-,GALACTARATE,O=C([O-])[C@@H](O)[C@H](O)[C@H](O)[C@@H](O)C(=O)[O-],-1,132.6,135.53766
CCSBASE,Carbohydrates and carbohydrate conjugates,[M-H]-,L-Iditol,OC[C@H](O)[C@@H](O)[C@H](O)[C@@H](O)CO,-1,129.6147193,133.1936
"CCSBASE,PNNL",Carbohydrates and carbohydrate conjugates,[M-H]-,"D-Erythrose 4-Phosphate,D-Erythrose 4-phosphate",O=C[C@H](O)[C@H](O)COP(=O)(O)O,-1,149.16209114999998,142.84998
PNNL,Carbohydrates and carbohydrate conjugates,[M-H]-,B-Gentiobiose,OC[C@H]1O[C@@H](OC[C@H]2O[C@@H](O)[C@H](O)[C@@H](O)[C@@H]2O)[C@H](O)[C@@H](O)[C@@H]1O,-1,180.8,175.8976
PNNL,Carbohydrates and carbohydrate conjugates,[M-H]-,Lacto-N-Fucopentaose 1 (LNFP 1),CC(=O)N[C@H]1[C@H](O[C@H]2[C@@H](O)[C@@H](CO)O[C@@H](O[C@@H]([C@H](O)[C@@H](O)C=O)[C@H](O)CO)[C@@H]2O)O[C@H](CO)[C@@H](O)[C@@H]1O[C@@H]1O[C@H](CO)[C@H](O)[C@H](O)[C@H]1O[C@@H]1O[C@@H](C)[C@@H](O)[C@@H](O)[C@@H]1O,-1,275.8749829,276.99762
PNNL,Carbohydrates and carbohydrate conjugates,[M-H]-,Maltotriose,OC[C@H]1O[C@H](O[C@H]2[C@H](O)[C@@H](O)[C@@H](O[C@H]3[C@H](O)[C@@H](O)C(O)O[C@@H]3CO)O[C@@H]2CO)[C@H](O)[C@@H](O)[C@@H]1O,-1,213.005514,210.33615
PNNL,Carbohydrates and carbohydrate conjugates,[M-H]-,Cellotetraose,OC[C@H]1O[C@@H](O[C@H]2[C@H](O)[C@@H](O)[C@H](O[C@H]3[C@H](O)[C@@H](O)[C@H](O[C@H]4[C@H](O)[C@@H](O)C(O)O[C@@H]4CO)O[C@@H]3CO)O[C@@H]2CO)[C@H](O)[C@@H](O)[C@@H]1O,-1,194.7411961,216.41277
"CCSBASE,PNNL",Carbohydrates and carbohydrate conjugates,[M-H]-,Cytidine 3'-monophosphate,Nc1ccn([C@@H]2O[C@H](CO)[C@@H](OP(=O)(O)O)[C@H]2O)c(=O)n1,-1,170.37880059999998,165.6298
CCSBASE,Carbohydrates and carbohydrate conjugates,[M-H]-,Maltulose,O=C(CO)[C@@H](O)[C@H](O[C@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O)[C@H](O)CO,-1,180.6,177.07
CCSBASE,Carbohydrates and carbohydrate conjugates,[M-H]-,D-Xylulose-5-phosphate,O=C(CO)[C@@H](O)[C@H](O)COP(=O)(O)O,-1,139.3,138.85121
CCSBASE,Carbohydrates and carbohydrate conjugates,[M-H]-,a-D-Galactose 1-phosphate,O=P(O)(O)OC1OC(CO)C(O)C(O)C1O,-1,145.3204351,144.68681
CCSBASE,Carbonyl compounds,[M+H-H2O]+,Thiothinone,CNC(C)C(=O)c1cccs1,1,127.09,128.05222
CCSBASE,Carbonyl compounds,[M+H-H2O]+,Methylone,CNC(C)C(=O)c1ccc2c(c1)OCO2,1,136.16,137.70052
CCSBASE,Carbonyl compounds,[M+H-H2O]+,Methedrone,CNC(C)C(=O)c1ccc(OC)cc1,1,136.1,135.55527
CCSBASE,Carbonyl compounds,[M+H-H2O]+,3-methylmethcathinone (3-MMC),CNC(C)C(=O)c1cccc(C)c1,1,133.64,134.12488
CCSBASE,Carbonyl compounds,[M+H-H2O]+,4-methylethcathinone (4-MEC),CCNC(C)C(=O)c1ccc(C)cc1,1,139.01,139.53352
CCSBASE,Carbonyl compounds,[M+H-H2O]+,Mephedrone,CNC(C)C(=O)c1ccc(C)cc1,1,133.88,134.90833
CCSBASE,Carbonyl compounds,[M+H-H2O]+,Flopropione,CCC(=O)c1c(O)cc(O)cc1O,1,130.5,129.48189
CCSBASE,Carbonyl compounds,[M+H-H2O]+,3-Hydroxy-L-kynurenine,Nc1c(O)cccc1C(=O)C[C@H](N)C(=O)O,1,137.5,145.24782
CCSBASE,Carbonyl compounds,[M+H-H2O]+,Ononetin,COc1ccc(CC(=O)c2ccc(O)cc2O)cc1,1,148.1,152.90805
METLIN,Carbonyl compounds,[M+H]+,"1-[2-(2,5-dimethylphenyl)-2-oxoethyl]-N,N-dimethyl-6-oxopyridine-3-sulfonamide",Cc1ccc(C)c(C(=O)Cn2cc(S(=O)(=O)N(C)C)ccc2=O)c1,1,184.66,182.88351
METLIN,Carbonyl compounds,[M+H]+,N-{4-[2-(2-acetylphenoxy)ethoxy]phenyl}acetamide,CC(=O)Nc1ccc(OCCOc2ccccc2C(C)=O)cc1,1,166.62,174.22475
METLIN,Carbonyl compounds,[M+H]+,"2-hydroxy-2-(2-oxo-2-phenylethyl)indene-1,3-dione",O=C(CC1(O)C(=O)c2ccccc2C1=O)c1ccccc1,1,160.18,160.76524
METLIN,Carbonyl compounds,[M+H]+,"1-(2,3-dihydro-1H-inden-5-yl)-2-{[4-methyl-5-(2-methylfuran-3-yl)-1,2,4-triazol-3-yl]sulfanyl}propan-1-one",Cc1occc1-c1nnc(SC(C)C(=O)c2ccc3c(c2)CCC3)n1C,1,194.03,187.20505
METLIN,Carbonyl compounds,[M+H]+,"1,3-dimethyl-7-[1-oxo-1-(2,4,5-trimethylphenyl)propan-2-yl]purine-2,6-dione",Cc1cc(C)c(C(=O)C(C)n2cnc3c2c(=O)n(C)c(=O)n3C)cc1C,1,188.41,187.5832
CCSBASE,Carbonyl compounds,[M+H]+,"3-ACETYLCOUMARIN,3-acetylcoumarin",CC(=O)c1cc2ccccc2oc1=O,1,131.3,132.88039
METLIN,Carbonyl compounds,[M+H]+,N-(2-acetylphenyl)-2-phenylbutanamide,CCC(C(=O)Nc1ccccc1C(C)=O)c1ccccc1,1,167.15,165.76636
METLIN,Carbonyl compounds,[M+H]+,"1-{4-[4-(2,6-dimethylquinoline-3-carbonyl)piperazin-1-yl]-3-fluorophenyl}ethanone",CC(=O)c1ccc(N2CCN(C(=O)c3cc4cc(C)ccc4nc3C)CC2)c(F)c1,1,203.88,199.93228
METLIN,Carbonyl compounds,[M+H]+,"1-(4-acetyl-3,5-dimethyl-1H-pyrrol-2-yl)-2-{thieno[3,2-d]pyrimidin-4-ylsulfanyl}ethanone",CC(=O)c1c(C)[nH]c(C(=O)CSc2ncnc3ccsc23)c1C,1,182.31,184.68518
METLIN,Carbonyl compounds,[M+H]+,"methyl 2,4-dimethyl-5-{2-[2-oxo-5-(trifluoromethyl)pyridin-1-yl]acetyl}-1H-pyrrole-3-carboxylate",COC(=O)c1c(C)[nH]c(C(=O)Cn2cc(C(F)(F)F)ccc2=O)c1C,1,179.49,179.91144
METLIN,Carbonyl compounds,[M+H]+,"7-[2-(4-hydroxyphenyl)-2-oxoethyl]-1,3-dimethylpurine-2,6-dione",Cn1c(=O)c2c(ncn2CC(=O)c2ccc(O)cc2)n(C)c1=O,1,175.54,175.03065
METLIN,Carbonyl compounds,[M+H]+,N-[(4-chlorophenyl)methyl]-4-oxo-4-phenylbutanamide,O=C(CCC(=O)c1ccccc1)NCc1ccc(Cl)cc1,1,176.9,173.28856
METLIN,Carbonyl compounds,[M+H]+,"1-[4-(2,6-dimethylmorpholin-4-ylsulfonyl)phenyl]ethanone",CC(=O)c1ccc(S(=O)(=O)N2CC(C)OC(C)C2)cc1,1,169.79,173.64938
METLIN,Carbonyl compounds,[M+H]+,"1-(4-fluorophenyl)-1-oxopropan-2-yl 3-(1,1-dioxo-1lambda6,2-thiazolidin-2-yl)benzoate",CC(OC(=O)c1cccc(N2CCCS2(=O)=O)c1)C(=O)c1ccc(F)cc1,1,195.86,188.5316
METLIN,Carbonyl compounds,[M+H]+,"2-(quinazolin-4-yloxy)-1-(2,4,5-trimethylphenyl)ethanone",Cc1cc(C)c(C(=O)COc2ncnc3ccccc23)cc1C,1,180.04,179.74341
CCSBASE,Carbonyl compounds,[M+H]+,Tiaprofenic acid,CC(C(=O)O)c1ccc(C(=O)c2ccccc2)s1,1,155.1,156.70798
METLIN,Carbonyl compounds,[M+H]+,4-acetylphenyl 2-phenoxybenzoate,CC(=O)c1ccc(OC(=O)c2ccccc2Oc2ccccc2)cc1,1,184.05,181.75198
METLIN,Carbonyl compounds,[M+H]+,2-(3-acetylphenoxy)-N-(4-difluoromethanesulfonylphenyl)acetamide,CC(=O)c1cccc(OCC(=O)Nc2ccc(S(=O)(=O)C(F)F)cc2)c1,1,183.9,189.13216
METLIN,Carbonyl compounds,[M+H]+,1-(2-methyl-1H-indol-3-yl)-1-oxopropan-2-yl 4-difluoromethanesulfonylbenzoate,Cc1[nH]c2ccccc2c1C(=O)C(C)OC(=O)c1ccc(S(=O)(=O)C(F)F)cc1,1,201.08,200.45462
METLIN,Carbonyl compounds,[M+H]+,"3-[2-(2,5-dimethoxyphenyl)-2-oxoethyl]-5-ethyl-5-(4-fluorophenyl)imidazolidine-2,4-dione",CCC1(c2ccc(F)cc2)NC(=O)N(CC(=O)c2cc(OC)ccc2OC)C1=O,1,195.84,193.3409
METLIN,Carbonyl compounds,[M+H]+,"1-(4-ethoxyphenyl)-2-{[5-(2-methoxyphenyl)-1,3,4-oxadiazol-2-yl]sulfanyl}propan-1-one",CCOc1ccc(C(=O)C(C)Sc2nnc(-c3ccccc3OC)o2)cc1,1,197.44,197.71982
METLIN,Carbonyl compounds,[M+H]+,"2-[(1-cyclopropyl-1,2,3,4-tetrazol-5-yl)sulfanyl]-1-(2,4-diisopropylphenyl)ethanone",CC(C)c1ccc(C(=O)CSc2nnnn2C2CC2)c(C(C)C)c1,1,191.29,188.6235
METLIN,Carbonyl compounds,[M+H]+,"2-{[5-(2-bromophenyl)-1,3,4-oxadiazol-2-yl]sulfanyl}-1-(4-ethylphenyl)ethanone",CCc1ccc(C(=O)CSc2nnc(-c3ccccc3Br)o2)cc1,1,189.25,191.07193
CCSBASE,Carbonyl compounds,[M+H]+,"4-methoxy-N,N-Dimethylcathinone",COc1ccc(C(=O)C(C)N(C)C)cc1,1,149.44,148.29048
METLIN,Carbonyl compounds,[M+H]+,"5-(4-chlorophenyl)-3-[2-(2,4-dimethylphenyl)-2-oxoethyl]-5-methylimidazolidine-2,4-dione",Cc1ccc(C(=O)CN2C(=O)NC(C)(c3ccc(Cl)cc3)C2=O)c(C)c1,1,194.5,191.44826
METLIN,Carbonyl compounds,[M+H]+,"1-[4-(difluoromethoxy)phenyl]-2-{[1,2,4]triazolo[4,3-a]pyridin-3-ylsulfanyl}ethanone",O=C(CSc1nnc2ccccn12)c1ccc(OC(F)F)cc1,1,175.91,174.43149
"ACS,CCSBASE",Carbonyl compounds,[M+H]+,"3,5-Di-Tert-butyl-4-hydroxybenzaldehyde,3,5-ditert-butyl-4-hydroxybenzaldehyde",CC(C)(C)c1cc(C=O)cc(C(C)(C)C)c1O,1,165.03500000000005,164.60791
METLIN,Carbonyl compounds,[M+H]+,"N-{4-[2-(3-benzyl-7-ethyl-2,6-dioxopurin-1-yl)acetyl]phenyl}propanamide",CCC(=O)Nc1ccc(C(=O)Cn2c(=O)c3c(ncn3CC)n(Cc3ccccc3)c2=O)cc1,1,218.27,206.73605
METLIN,Carbonyl compounds,[M+H]+,"4-(4-acetylphenoxy)-N-(2,3-dihydro-1,4-benzodioxin-6-ylmethyl)-N-ethylbutanamide",CCN(Cc1ccc2c(c1)OCCO2)C(=O)CCCOc1ccc(C(C)=O)cc1,1,203.11,195.16975
METLIN,Carbonyl compounds,[M+H]+,2-[3-acetamido-4-(methylsulfanyl)phenyl]-2-oxoethyl thiophene-2-carboxylate,CSc1ccc(C(=O)COC(=O)c2cccs2)cc1NC(C)=O,1,174.94,183.03967
CCSBASE,Carbonyl compounds,[M+H]+,Isoxaflutole,CS(=O)(=O)c1cc(C(F)(F)F)ccc1C(=O)c1cnoc1C1CC1,1,173.3,173.62119
METLIN,Carbonyl compounds,[M+H]+,"N,N-diethyl-3-{[2-(9H-fluoren-3-yl)-2-oxoethyl]sulfanyl}-[1,2,4]triazolo[4,3-a]pyridine-6-sulfonamide",CCN(CC)S(=O)(=O)c1ccc2nnc(SCC(=O)c3ccc4c(c3)-c3ccccc3C4)n2c1,1,220.75,212.92265
METLIN,Carbonyl compounds,[M+H]+,"3-[(5-acetyl-2-ethoxyphenyl)methyl]-5-benzylimidazolidine-2,4-dione",CCOc1ccc(C(C)=O)cc1CN1C(=O)NC(Cc2ccccc2)C1=O,1,182.56,183.99876
METLIN,Carbonyl compounds,[M+H]+,"2-[(4-acetyl-2-fluorophenyl)sulfanyl]-N-{[1,1'-biphenyl]-2-yl}acetamide",CC(=O)c1ccc(SCC(=O)Nc2ccccc2-c2ccccc2)c(F)c1,1,186.53,188.92923
METLIN,Carbonyl compounds,[M+H]+,"N-(2-acetylphenyl)-2-{[1,1'-biphenyl]-2-ylamino}acetamide",CC(=O)c1ccccc1NC(=O)CNc1ccccc1-c1ccccc1,1,188.11,184.64368
METLIN,Carbonyl compounds,[M+H]+,"2-[(1-methyl-1,2,3,4-tetrazol-5-yl)sulfanyl]-1-phenylpropan-1-one",CC(Sc1nnnn1C)C(=O)c1ccccc1,1,153.0,153.57256
METLIN,Carbonyl compounds,[M+H]+,2-(2-methoxyphenyl)-2-oxoethyl 3-amino-4-chlorobenzoate,COc1ccccc1C(=O)COC(=O)c1ccc(Cl)c(N)c1,1,171.16,175.10936
ACS,Carbonyl compounds,[M+H]+,"4,5-Dimethyl-2-furaldehyde",Cc1cc(C=O)oc1C,1,123.54,124.88891
METLIN,Carbonyl compounds,[M+H]+,"3-[2-(2,5-dimethylphenyl)-2-oxoethyl]-6-methyl-1,3-diazaspiro[4.5]decane-2,4-dione",Cc1ccc(C)c(C(=O)CN2C(=O)NC3(CCCCC3C)C2=O)c1,1,181.41,180.0275
METLIN,Carbonyl compounds,[M+H]+,"3-[2-(4-bromophenyl)-2-oxoethyl]-5-ethyl-5-(4-methoxyphenyl)imidazolidine-2,4-dione",CCC1(c2ccc(OC)cc2)NC(=O)N(CC(=O)c2ccc(Br)cc2)C1=O,1,198.38,194.89105
METLIN,Carbonyl compounds,[M+H]+,"1-[2-(2,4-difluorophenyl)-2-oxoethyl]-N,N-diethyl-6-oxopyridine-3-sulfonamide",CCN(CC)S(=O)(=O)c1ccc(=O)n(CC(=O)c2ccc(F)cc2F)c1,1,185.81,184.72185
METLIN,Carbonyl compounds,[M+H]+,"N-[4-(2-{2',5'-dioxo-2,3-dihydrospiro[1-benzopyran-4,4'-imidazolidin]-1'-yl}acetyl)-3-fluorophenyl]acetamide",CC(=O)Nc1ccc(C(=O)CN2C(=O)NC3(CCOc4ccccc43)C2=O)c(F)c1,1,200.42,196.19923
PNNL,Carbonyl compounds,[M+H]+,Kynurenine,Nc1ccccc1C(=O)CC(N)C(=O)O,1,151.0743954,150.23688
METLIN,Carbonyl compounds,[M+H]+,1-oxo-1-phenylpropan-2-yl 3-(1H-indol-3-yl)propanoate,CC(OC(=O)CCc1c[nH]c2ccccc12)C(=O)c1ccccc1,1,176.5,175.51329
METLIN,Carbonyl compounds,[M+H]+,"2-(4-acetylphenoxy)-N-{[1,1'-biphenyl]-2-yl}acetamide",CC(=O)c1ccc(OCC(=O)Nc2ccccc2-c2ccccc2)cc1,1,187.35,185.31464
METLIN,Carbonyl compounds,[M+H]+,"4-{[1,1'-biphenyl]-4-yl}-N-[(4-methoxyphenyl)methyl]-4-oxobutanamide",COc1ccc(CNC(=O)CCC(=O)c2ccc(-c3ccccc3)cc2)cc1,1,205.95,201.7353
METLIN,Carbonyl compounds,[M+H]+,N-(4-acetylphenyl)-2-[3-(trifluoromethyl)piperidin-1-yl]propanamide,CC(=O)c1ccc(NC(=O)C(C)N2CCCC(C(F)(F)F)C2)cc1,1,185.59,181.3379
METLIN,Carbonyl compounds,[M+H]+,1-(4-chlorophenyl)-1-oxopropan-2-yl 4-oxo-3H-phthalazine-1-carboxylate,CC(OC(=O)c1n[nH]c(=O)c2ccccc12)C(=O)c1ccc(Cl)cc1,1,183.73,183.8553
METLIN,Carbonyl compounds,[M+H]+,"1-{4'-bromo-[1,1'-biphenyl]-4-yl}-2-[(1-cyclopropyl-1,2,3,4-tetrazol-5-yl)sulfanyl]ethanone",O=C(CSc1nnnn1C1CC1)c1ccc(-c2ccc(Br)cc2)cc1,1,195.55,196.90422
METLIN,Carbonyl compounds,[M+H]+,"3-[1-(4-bromophenyl)-1-oxopropan-2-yl]-5-methyl-5-phenylimidazolidine-2,4-dione",CC(C(=O)c1ccc(Br)cc1)N1C(=O)NC(C)(c2ccccc2)C1=O,1,187.12,185.62497
METLIN,Carbonyl compounds,[M+H]+,"1-[(2H-1,3-benzodioxol-5-yl)carbamoyl]ethyl 2-(4-propanoylphenoxy)acetate",CCC(=O)c1ccc(OCC(=O)OC(C)C(=O)Nc2ccc3c(c2)OCO3)cc1,1,184.45,191.1632
CCSBASE,Carbonyl compounds,[M+H]+,alfa-PVT (alpha-Pyrrolidinopentiothiophenone),CCCC(C(=O)c1cccs1)N1CCCC1,1,154.28,153.90915
METLIN,Carbonyl compounds,[M+H]+,"2-{2-oxo-2-[3-(trifluoromethyl)phenyl]ethyl}-1lambda6,2-benzothiazole-1,1,3-trione",O=C(CN1C(=O)c2ccccc2S1(=O)=O)c1cccc(C(F)(F)F)c1,1,176.87,177.12979
METLIN,Carbonyl compounds,[M+H]+,"2-(4-methoxyphenyl)-2-oxoethyl 3-methyl-1,2-oxazole-5-carboxylate",COc1ccc(C(=O)COC(=O)c2cc(C)no2)cc1,1,164.31,164.492
METLIN,Carbonyl compounds,[M+H]+,N-(4-acetylphenyl)-N'-methylthiophene-2-carboximidamide,CN=C(Nc1ccc(C(C)=O)cc1)c1cccs1,1,162.24,161.66762
METLIN,Carbonyl compounds,[M+H]+,"4-{[1,1'-biphenyl]-4-yl}-N-(1-cyclopropylpiperidin-4-yl)-4-oxobutanamide",O=C(CCC(=O)c1ccc(-c2ccccc2)cc1)NC1CCN(C2CC2)CC1,1,198.22,205.42978
METLIN,Carbonyl compounds,[M+H]+,4-acetylphenyl 4-(diethylsulfamoyl)benzoate,CCN(CC)S(=O)(=O)c1ccc(C(=O)Oc2ccc(C(C)=O)cc2)cc1,1,197.09,188.41527
ACS,Carbonyl compounds,[M+H]+,cis-Jasmone,CC/C=C\CC1=C(C)CCC1=O,1,137.0,141.71893
METLIN,Carbonyl compounds,[M+H]+,1-[4-(4-acetylphenyl)piperazin-1-yl]-4-(4-methoxyphenoxy)butan-1-one,COc1ccc(OCCCC(=O)N2CCN(c3ccc(C(C)=O)cc3)CC2)cc1,1,194.29,190.95729
METLIN,Carbonyl compounds,[M+H]+,"2-[(5-benzyl-1,3,4-oxadiazol-2-yl)sulfanyl]-1-(3,4-difluorophenyl)ethanone",O=C(CSc1nnc(Cc2ccccc2)o1)c1ccc(F)c(F)c1,1,179.97,178.88275
METLIN,Carbonyl compounds,[M+H]+,N-(4-acetylphenyl)-1-butyl-2-(4-methoxyphenyl)-6-oxopiperidine-3-carboxamide,CCCCN1C(=O)CCC(C(=O)Nc2ccc(C(C)=O)cc2)C1c1ccc(OC)cc1,1,214.55,214.29015
METLIN,Carbonyl compounds,[M+H]+,1-(6-methoxynaphthalen-2-yl)propan-1-one,CCC(=O)c1ccc2cc(OC)ccc2c1,1,147.57,149.00185
METLIN,Carbonyl compounds,[M+H]+,"3-[3-(3-acetylphenoxy)-2-hydroxypropyl]-8-methyl-1,3-diazaspiro[4.5]decane-2,4-dione",CC(=O)c1cccc(OCC(O)CN2C(=O)NC3(CCC(C)CC3)C2=O)c1,1,185.97,191.27295
METLIN,Carbonyl compounds,[M+H]+,"4-{2-[1-(ethanesulfonyl)-2,3-dihydroindol-5-yl]-2-oxoethoxy}benzonitrile",CCS(=O)(=O)N1CCc2cc(C(=O)COc3ccc(C#N)cc3)ccc21,1,196.09,191.40569
