smi,mass,z,ccs,name,subclass,adduct,tag
CCCCC/C=C\C/C=C\CCCCCCCCCCCC(=O)O[C@H](COC(=O)CCCCCCC/C=C\CCCCCC)COP(=O)(O)OCCN,768.5507,-1,272.5,PE(38:3),Glycerophosphoethanolamines,[M-H]-,CCSBASE
CCCCCCCCCCCCCCCC/C=C\OC[C@H](COP(=O)(O)OCCN)OC(=O)CCCCCCCCCCCCCCCCC,730.5751,-1,268.4,PE(p36:0),Glycerophosphoethanolamines,[M-H]-,CCSBASE
CC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CCC(=O)O[C@H](COC(=O)CCC/C=C\C/C=C\C/C=C\C/C=C\CCCCC)COP(=O)(O)OCCN,810.496,-1,273.12,PE(20:4/22:6),Glycerophosphoethanolamines,[M-H]-,CCSBASE
CCCCCC/C=C\CCCCCCCC(=O)OC[C@H](COP(=O)([O-])OCC[NH3+])OC(=O)CCCCCCC/C=C\CCCCCC,686.476603,-1,261.166666667,16:1 PE,Glycerophosphoethanolamines,[M-H]-,CCSBASE
CC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CCC(=O)O[C@H](COC(=O)CCCC/C=C\C/C=C\C/C=C\C/C=C\CC)COP(=O)(O)OCCN,782.462,-1,266.75,PE(18:4/22:6),Glycerophosphoethanolamines,[M-H]-,CCSBASE
CC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CCCC(=O)O[C@H](COC(=O)CCCCCCCCCCCCC)COP(=O)(O)OCCN,708.451,-1,255.62,PE(14:0/20:5),Glycerophosphoethanolamines,[M-H]-,CCSBASE
CCCCC/C=C\C/C=C\CCCCCCCC(=O)O[C@H](COC(=O)CCCCCCC/C=C\CCCCCCC)COP(=O)(O)OCCN,726.495,-1,260.59,PE(17:1/18:2),Glycerophosphoethanolamines,[M-H]-,CCSBASE
CCCCC/C=C\C/C=C\CCCCCCCC(=O)O[C@H](COC(=O)CCCCCCCCCCCCCCCCCC)COP(=O)(O)OCCN,756.544,-1,268.48,PE(19:0/18:2),Glycerophosphoethanolamines,[M-H]-,CCSBASE
CCCCCCCCCCCCCCC(=O)OC[C@@H](O)COP(=O)(O)OCCN,438.256,-1,200.62,LPE(15:0),Glycerophosphoethanolamines,[M-H]-,CCSBASE
CC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CCC(=O)O[C@H](COC(=O)CCCCCCC/C=C\C/C=C\CCCCC)COP(=O)(O)OCCN,786.5,-1,269.26,PE(18:2/22:6),Glycerophosphoethanolamines,[M-H]-,CCSBASE
CCCCCCCCCCCCCC(=O)OC[C@@H](O)COP(=O)(O)OCCN,424.241,-1,197.04,LPE(14:0),Glycerophosphoethanolamines,[M-H]-,CCSBASE
CCCCCC/C=C\CCCCCCCC(=O)OC[C@H](COP(=O)(O)OCCN)OC(=O)CCCCCCCCC/C=C\CCCCCCCC,742.5418,-1,272.07,PE(36:02),Glycerophosphoethanolamines,[M-H]-,CCSBASE
CCCCC/C=C\C/C=C\C/C=C\C/C=C\CCCCCC(=O)O[C@H](COC(=O)CCCCCCCCCCCCCCC)COP(=O)(O)OCCN,766.526,-1,269.18,PE(16:0/22:4),Glycerophosphoethanolamines,[M-H]-,CCSBASE
CCCCC/C=C\C/C=C\C/C=C\CCCCC(=O)O[C@H](COCCCCCCCCCCCCCCCCCC)COP(=O)(O)OCCN,726.54425,-1,273.1,PE(o36:3),Glycerophosphoethanolamines,[M-H]-,CCSBASE
CCCCCCCCCCCCCCC(=O)O[C@H](COC(=O)CCCCCCCCCCCCC)COP(=O)(O)OCCN,648.453,-1,248.3,PE(14:0/15:0),Glycerophosphoethanolamines,[M-H]-,CCSBASE
CCCCCCCCC/C=C\CCCCCCCC(=O)O[C@H](COC(=O)CCCCCCCCCCCC)COP(=O)(O)OCCN,688.4934499999999,-1,256.345,PE(32:1),Glycerophosphoethanolamines,[M-H]-,CCSBASE
CCCCC/C=C\C/C=C\CCCCCCCC(=O)O[C@H](COC(=O)CCCCCCCCC/C=C\CCCCCCCCCC)COP(=O)(O)OCCN,796.574,-1,276.0,PE(22:1/18:2),Glycerophosphoethanolamines,[M-H]-,CCSBASE
CC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CCC(=O)O[C@H](COC(=O)CCCCCCCCCCCCCCC)COP(=O)(O)OCCN,762.5024666666667,-1,268.7733333333333,"PE(16:0/22:6),PE(38:6)",Glycerophosphoethanolamines,[M-H]-,CCSBASE
CCCCC/C=C\C/C=C\C/C=C\C/C=C\CCCCCC(=O)O[C@H](COC(=O)CCCCCCCCC/C=C\CCCCCCCC)COP(=O)(O)OCCN,820.576,-1,279.63,PE(20:1/22:4),Glycerophosphoethanolamines,[M-H]-,CCSBASE
CCCCCCCCCCCCCCCC(=O)OC[C@@H](O)COP(=O)([O-])OCC[NH3+],452.2782484,-1,211.666666667,16:0 Lyso PE,Glycerophosphoethanolamines,[M-H]-,CCSBASE
CCCCC/C=C\C/C=C\CCCCCCCC(=O)OC[C@H](COP(=O)([O-])OCC[NH3+])OC(=O)CCCCCCC/C=C\C/C=C\CCCCC,738.5079014,-1,270.44,18:2 PE,Glycerophosphoethanolamines,[M-H]-,CCSBASE
CCCCCC/C=C/CCCCCCCC(=O)OCC(COP(=O)([O-])OCC(O)COC(=O)C(N)CCCC[NH3+])OC(=O)CCCCCCCCCCCCCCC,849.601,1,293.5,LysPG(32:1),Glycerophosphoglycerols,[M+H]+,CCSBASE
CCCCCC/C=C/CCCCCCCC(=O)OCC(COP(=O)([O-])OCC(O)COC(=O)C(N)CCCC[NH3+])OC(=O)CCCCCCCCCCCCC,821.569,1,287.0,LysPG(30:1),Glycerophosphoglycerols,[M+H]+,CCSBASE
CCCCCCCCCCCCCCC(=O)OCC(COP(=O)([O-])OCC(O)COC(=O)C(N)CCCC[NH3+])OC(=O)CCCCCCCCCCCCCC,823.584,1,290.4,LysPG(30:0),Glycerophosphoglycerols,[M+H]+,CCSBASE
CCCC/C=C\CCCCCCCC(=O)OC[C@H](COP(=O)(O)OC[C@@H](O)CO)OC(=O)CCCCCCCCCCC/C=C\C/C=C\CCCCC,773.5332,1,285.4,PG(36:3),Glycerophosphoglycerols,[M+H]+,CCSBASE
CCCCCC/C=C\CCCCCCCCCC(=O)OC(COC(=O)CCCCCCCCCCCCCCC)COP(=O)([O-])OCC(O)COC(=O)C(C)[NH3+],820.581,1,291.7,AlaPG(34:1),Glycerophosphoglycerols,[M+H]+,CCSBASE
CCCCCCCCCCCCCCC(=O)OCC(COP(=O)([O-])OCC(O)COC(=O)C(N)CCCC[NH3+])OC(=O)CCCCCCCCCCCCC,809.566,1,287.8,LysPG(29:0),Glycerophosphoglycerols,[M+H]+,CCSBASE
CC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CCC(=O)O[C@H](COC(=O)CCCCCCCCCCCCCCCCC)COP(=O)(O)OCC(O)CO,823.54833287,1,298.266666667,18:0-22:6 PG,Glycerophosphoglycerols,[M+H]+,CCSBASE
CCCCCCCCCC/C=C\CCCCCCCCCC(=O)O[C@H](COC(=O)CCCCCCCCCCC)COP(=O)(O)OC[C@@H](O)CO,749.5332,1,286.8,PG(34:1),Glycerophosphoglycerols,[M+H]+,CCSBASE
CCCCC/C=C\C/C=C\CCCCCCCC(=O)O[C@H](COC(=O)CCCCCCCCCCCCCCCCC)COP(=O)(O)OCC(O)CO,775.54833287,1,292.0,18:0-18:2 PG,Glycerophosphoglycerols,[M+H]+,CCSBASE
CCCCCCCCC=CCCCCCCCCOC(COCCCCCCCCCCCCCCCC)COP(=O)([O-])OCC(O)CO,743.556096,1,284.266666667,16:0-18:1 Diether PG,Glycerophosphoglycerols,[M+Na]+,CCSBASE
CCCCC/C=C\C/C=C\C/C=C\C/C=C\CCCC(=O)OC[C@H](COP(=O)(O)OC[C@@H](O)CO)OC(=O)CCCCCCC/C=C\CCCCCC,791.483,1,277.8,PG(36:5),Glycerophosphoglycerols,[M+Na]+,CCSBASE
CCCCCCCCCCCCCCCCCC(=O)OCC(COP(=O)(O)OCC(O)CO)OC(=O)CCCCCCCCCCCCCCCCC,801.5615752,1,295.4,18:0 PG,Glycerophosphoglycerols,[M+Na]+,CCSBASE
CCCCCCCC/C=C\CCCCCCCCCC(=O)O[C@H](COC(=O)CCCCCCCCCCC)COP(=O)(O)OC[C@@H](O)CO,743.4857,1,274.625,PG(32:1),Glycerophosphoglycerols,[M+Na]+,CCSBASE
CCCC/C=C\CCCCCCCC(=O)OC[C@H](COP(=O)(O)OC[C@@H](O)CO)OC(=O)CCCCCCCCCCC/C=C\C/C=C\CCCCC,795.515,1,282.0,PG(36:3),Glycerophosphoglycerols,[M+Na]+,CCSBASE
CC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CCC(=O)O[C@H](COC(=O)CCCCCCCCCCCCCCC)COP(=O)(O)OC[C@@H](O)CO,817.5008,1,285.0,PG(38:6),Glycerophosphoglycerols,[M+Na]+,CCSBASE
CCCCCCCC/C=C\CCCCCCCC(=O)O[C@H](COC(=O)CCCCCCCCCCCCCCCCC)COP(=O)(O)OC[C@@H](O)CO,799.54675,1,287.5,PG(36:1),Glycerophosphoglycerols,[M+Na]+,CCSBASE
CCCCCCCCCCCCCCCCCC(=O)OCC(O)COP(=O)([O-])OCC(O)CO,535.3006238,1,231.766666667,18:0 Lyso PG,Glycerophosphoglycerols,[M+Na]+,CCSBASE
CCCCCCCC/C=C/CCCCCCCC(=O)OC[C@H](COP(=O)(O)OC[C@@H](O)CO)OC(=O)CCCCCCC/C=C/CCCCCCCC,797.5301624,1,285.2584858,PG (18:1/18:1) (del9-trans),Glycerophosphoglycerols,[M+Na]+,PNNL
CCCCCCCC/C=C\CCCCCCCC(=O)O[C@H](COC(=O)CCCCCCCCCCCCCCCCC)COP(=O)(O)OCC(O)CO,775.5494296,-1,282.966666667,18:0-18:1 PG,Glycerophosphoglycerols,[M-H]-,CCSBASE
CCCCCCCC/C=C\CCCCCCCC(=O)O[C@H](COC(=O)CCCCCCCCCCCCCCC)COP(=O)(O)OCC(O)CO,747.5181312,-1,276.6,16:0-18:1 PG,Glycerophosphoglycerols,[M-H]-,CCSBASE
CCCCC/C=C\CCCCCCCC(=O)O[C@H](CO/C=C\CCCCCCCCCCCCCC)COP(=O)(O)OC[C@@H](O)CO,689.477,-1,258.5,PG(p31:1),Glycerophosphoglycerols,[M-H]-,CCSBASE
CCCCCC/C=C\CCCCCCCC(=O)O[C@H](CO/C=C\CCCCCCCCCCCCCCCC)COP(=O)(O)OC[C@@H](O)CO,731.523,-1,268.6,PG(p34:1),Glycerophosphoglycerols,[M-H]-,CCSBASE
CC/C=C\C/C=C\C/C=C\C/C=C\CCCCC(=O)O[C@H](COC(=O)CCCCCCCCCCC/C=C\C/C=C\CCCCC)COP(=O)(O)OC[C@@H](O)CO,821.531,-1,281.9,PG(40:6),Glycerophosphoglycerols,[M-H]-,CCSBASE
CCCCCCCCCCCCCC(=O)OCC(COP(=O)(O)OCC(O)CO)OC(=O)CCCCCCCCCCCCC,665.4398852,-1,260.1,14:0 PG,Glycerophosphoglycerols,[M-H]-,CCSBASE
CCCC/C=C\CCCCCCCC(=O)O[C@H](COC(=O)CCCCCCCCCCCCC)COP(=O)(O)OC[C@@H](O)CO,663.424,-1,251.2,PG(28:1),Glycerophosphoglycerols,[M-H]-,CCSBASE
CCCCCCCCCCCCCCCCCCC(=O)O[C@H](COC(=O)CCCCCCCCCCC)COP(=O)(O)OC[C@@H](O)CO,707.492,-1,262.0,PG(31:0),Glycerophosphoglycerols,[M-H]-,CCSBASE
CCCCCC/C=C\CCCCCCCC(=O)OC[C@H](COP(=O)(O)OC[C@@H](O)COC(=O)CCCCCCCCCCCCCCC)OC(=O)CCCCCCCC1CC1CCCCCCCC,997.7501,-1,326.79,AcylPG(51:2),Glycerophosphoglycerols,[M-H]-,CCSBASE
CCCCCCCCCC/C=C\CCCCCCCCCC(=O)O[C@H](COC(=O)CCCCCCCCCCC)COP(=O)(O)OC[C@@H](O)CO,747.519625,-1,269.7575,PG(34:1),Glycerophosphoglycerols,[M-H]-,CCSBASE
CCCCC/C=C\C/C=C\C/C=C\C/C=C\CCCC(=O)OC[C@H](COP(=O)(O)OC[C@@H](O)CO)OC(=O)CCC/C=C\C/C=C\C/C=C\C/C=C\CCCCC,817.499,-1,281.48,PG(20:4/20:4),Glycerophosphoglycerols,[M-H]-,CCSBASE
CC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CCC(=O)O[C@H](COC(=O)CCCCCCC/C=C\CCCCCCCC)COP(=O)(O)OC[C@@H](O)CO,819.505,-1,280.84,PG(18:1/22:6),Glycerophosphoglycerols,[M-H]-,CCSBASE
CCCCCCCCCCCCCCCCCC(=O)O[C@H](COC(=O)CCCCCCCCCCCCCC)COP(=O)(O)OC[C@@H](O)CO,735.507,-1,266.13,PG(15:0/18:0),Glycerophosphoglycerols,[M-H]-,CCSBASE
CCCCCCCCCCCCCCCCCCCCC(=O)OC[C@H](COP(=O)(O)OC[C@@H](O)CO)OC(=O)CCCCCCCCCCC,735.524,-1,268.6,PG(33:0),Glycerophosphoglycerols,[M-H]-,CCSBASE
CCCCCCCC/C=C\CCCCCCCC(=O)O[C@H](COC(=O)CCCCCCCCCCCCCCCC)COP(=O)(O)OC[C@@H](O)CO,761.521,-1,274.41,PG(17:0/18:1),Glycerophosphoglycerols,[M-H]-,CCSBASE
CCCCCC/C=C\CCCCCCCC(=O)OC[C@H](COP(=O)(O)OC[C@@H](O)COC(=O)CCCCCCCCCCCCCCC)OC(=O)CCCCCCCCCCCCCC,943.7038,-1,313.72,AcylPG(47:1),Glycerophosphoglycerols,[M-H]-,CCSBASE
CCCCC/C=C\C/C=C\C/C=C\CCCCC(=O)O[C@H](CO/C=C\CCCCCCCCCCCCCC)COP(=O)(O)OC[C@@H](O)CO,727.492,-1,264.8,PG(p34:3),Glycerophosphoglycerols,[M-H]-,CCSBASE
CCCCCCCCCCCCCCCCCC(=O)OCC(COP(=O)(O)OCC(O)CO)OC(=O)CCCCCCCCCCCCCCCCC,777.5650788,-1,284.466666667,18:0 PG,Glycerophosphoglycerols,[M-H]-,CCSBASE
CCC/C=C\C/C=C\CCCCCCCC(=O)O[C@H](CO/C=C\CCCCCCCCCCCCC)COP(=O)(O)OC[C@@H](O)CO,687.461,-1,256.8,PG(p31:2),Glycerophosphoglycerols,[M-H]-,CCSBASE
CCCCCCCCCCCCCCCCCC(=O)OCC(O)COP(=O)([O-])OCC(O)CO,511.3041274,-1,225.866666667,18:0 Lyso PG,Glycerophosphoglycerols,[M-H]-,CCSBASE
CCCCCC/C=C\CCCCCCCC(=O)OC[C@H](COP(=O)(O)OC[C@@H](O)CO)OC(=O)CCCCCCC/C=C\CCCCCCCC,745.5024800000001,-1,274.03333333333336,PG(16:1/18:1),Glycerophosphoglycerols,[M-H]-,CCSBASE
CCCCCC/C=C\CCCCCCCC(=O)OC[C@H](COP(=O)(O)OC[C@@H](O)COC(=O)CCCCCCCCCCCCCCC)OC(=O)CCCCCCC/C=C\CCCCCCCC,983.7359,-1,322.71,AcylPG(50:2),Glycerophosphoglycerols,[M-H]-,CCSBASE
CCCCCCCCCCCCCCCCCCC(=O)OC[C@@H](O)COP(=O)(O)OC1C(O)C(O)C(O)[C@@H](O)C1O,613.329,-1,236.84,LPI(19:0),Glycerophosphoinositols,[M-H]-,CCSBASE
CCCCC/C=C\C/C=C\CCCCCCCC(=O)O[C@H](COC(=O)CCCCCCCCCCCCCCC)COP(=O)(O)OC1[C@H](O)[C@H](O)C(O)[C@H](O)[C@H]1O,833.518,-1,282.4,PI(34:2),Glycerophosphoinositols,[M-H]-,CCSBASE
CCCCC/C=C\C/C=C\CCCCCCCC(=O)O[C@H](COC(=O)CCCCCCC/C=C\CCCCCC)COP(=O)(O)O[C@@H]1[C@H](O)[C@H](O)[C@@H](O)[C@H](O)[C@H]1O,831.492,-1,279.09,PI(16:1/18:2),Glycerophosphoinositols,[M-H]-,CCSBASE
CCCCC/C=C\C/C=C\C/C=C\C/C=C\CCCC(=O)O[C@H](COC(=O)CCCCCCCCCCCCCCCCC)COP(=O)(O)OC1C(O)C(O)C(O)[C@@H](O)C1O,885.5498238,-1,298.9,18:0-20:4 PI,Glycerophosphoinositols,[M-H]-,CCSBASE
CCCCCCCC/C=C\CCCCCCCCCC(=O)O[C@H](COC(=O)CCCCCCCCCCCCCC)COP(=O)(O)OC1C(O)C(O)C(O)[C@@H](O)C1O,849.5493,-1,286.9,PI(35:1),Glycerophosphoinositols,[M-H]-,CCSBASE
CCCCCCCC/C=C\CCCCCCCC(=O)O[C@H](COC(=O)CCCCCCCCCCCCCCCC)COP(=O)(O)O[C@@H]1[C@H](O)[C@H](O)[C@@H](O)[C@H](O)[C@H]1O,849.542,-1,284.84,PI(17:0/18:1),Glycerophosphoinositols,[M-H]-,CCSBASE
CCCCC/C=C\C/C=C\CCCCCCCCCCCC(=O)O[C@H](COC(=O)CCCCCCC/C=C\CCCCC)COP(=O)(O)OC1C(O)C(O)C(O)[C@@H](O)C1O,873.5493,-1,290.1,PI(37:3),Glycerophosphoinositols,[M-H]-,CCSBASE
CCCCCCCCCCCCCCC(=O)OC[C@@H](O)COP(=O)(O)OC1C(O)C(O)C(O)[C@@H](O)C1O,557.267,-1,222.22,LPI(15:0),Glycerophosphoinositols,[M-H]-,CCSBASE
CC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CCCC(=O)O[C@H](COC(=O)CCCCCCCCCCCCCCCCC)COP(=O)(O)O[C@@H]1[C@H](O)[C@H](O)[C@@H](O)[C@H](O)[C@H]1O,883.524,-1,288.04,PI(18:0/20:5),Glycerophosphoinositols,[M-H]-,CCSBASE
CCCCCCCCCCCCCCCCCC(=O)OC[C@H](COP(=O)(O)OC1C(O)C(O)C(O)[C@@H](O)C1O)OC(=O)CCCCCCCCCCCCCCCCC,865.5811222,-1,298.966666667,18:0 PI,Glycerophosphoinositols,[M-H]-,CCSBASE
CCCCCCCC/C=C\CCCCCCCCCC(=O)OC[C@H](COP(=O)(O)OC[C@H](N)C(=O)O)OC(=O)CCCCCCCCCCCCCCCCCCC,846.6197,1,295.93,PS(40:01),Glycerophosphoserines,[M+H]+,CCSBASE
CCCCC/C=C\C/C=C\C/C=C\CCCCCCC(=O)O[C@H](COC(=O)CCCCCCC/C=C\C/C=C\CCCCC)COP(=O)(O)OC[C@H](N)C(=O)O,810.5276,1,281.67,PS(38:05),Glycerophosphoserines,[M+H]+,CCSBASE
CCCCC/C=C\C/C=C\CCCCCCCCCCCC(=O)O[C@H](COC(=O)CCCCCCC/C=C\C/C=C\CCCCC)COP(=O)(O)OC[C@H](N)C(=O)O,840.5754,1,293.2,PS(40:4),Glycerophosphoserines,[M+H]+,CCSBASE
CCCC/C=C\C/C=C\CCCCCCCC(=O)O[C@H](COC(=O)CCCCCCC/C=C\CCCCCCCCC)COP(=O)(O)OC[C@H](N)C(=O)O,786.527,1,282.94,PS(19:1/17:2),Glycerophosphoserines,[M+H]+,CCSBASE
CCCCC/C=C\C/C=C\CCCCCCCCCCCC(=O)O[C@H](COC(=O)CCCCCCCCCCCCCCCCC)COP(=O)(O)OC[C@H](N)C(=O)O,844.606,1,294.02,PS(40:02),Glycerophosphoserines,[M+H]+,CCSBASE
CCCCCCCCCCCCCC(=O)OC[C@H](COP(=O)(O)OC[C@H]([NH3+])C(=O)[O-])OC(=O)CCCCCCCCCCCCC,680.44968707,1,270.366666667,14:0 PS,Glycerophosphoserines,[M+H]+,CCSBASE
CCCCCCCC/C=C\CCCCCCCCCC(=O)OC[C@@H](O)COP(=O)(O)OC[C@H](N)C(=O)O,552.3301,1,231.8,LPS(20:1),Glycerophosphoserines,[M+H]+,CCSBASE
CCCCCCCC/C=C\CCCCCCCCCC(=O)O[C@H](COC(=O)CCCCCCC/C=C\CCCCCCCC)COP(=O)(O)OC[C@H](N)C(=O)O,816.575,1,290.47,PS(18:1/20:1),Glycerophosphoserines,[M+H]+,CCSBASE
CC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CCCC(=O)O[C@H](COC(=O)CCC/C=C\C/C=C\C/C=C\C/C=C\CCCCC)COP(=O)(O)OC[C@H](N)C(=O)O,830.498,1,281.94,PS(20:4/20:5),Glycerophosphoserines,[M+H]+,CCSBASE
CC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CCC(=O)O[C@H](COC(=O)CCCCCCCCC/C=C\CCCCCCCCCC)COP(=O)(O)OC[C@H](N)C(=O)O,890.6,1,293.12,PS(22:1/22:6),Glycerophosphoserines,[M+H]+,CCSBASE
CCCCCCCCCCCCCCCC(=O)OC[C@H](COP(=O)(O)OC[C@H](N)C(=O)O)OC(=O)CCCCCCCCCCCCCCC,736.493,1,276.45,PS(16:0/16:0),Glycerophosphoserines,[M+H]+,CCSBASE
CC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CCC(=O)O[C@H](COC(=O)CCCCCCCCCCCCCCCC)COP(=O)(O)OC[C@H](N)C(=O)O,822.525,1,287.64,PS(17:0/22:6),Glycerophosphoserines,[M+H]+,CCSBASE
CC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CCC(=O)O[C@H](COC(=O)CCCCCC/C=C\C/C=C\C/C=C\CCCCC)COP(=O)(O)OC[C@H](N)C(=O)O,858.52,1,283.78,PS(20:3/22:6),Glycerophosphoserines,[M+H]+,CCSBASE
CC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CCCC(=O)OC[C@H](COP(=O)(O)OC[C@H](N)C(=O)O)OC(=O)CCCCCCCCCCC/C=C\C/C=C\CCCCC,884.54,1,304.7,PS(42:7),Glycerophosphoserines,[M+Na]+,CCSBASE
CCCCCCCC/C=C\CCCCCCCC(=O)O[C@H](COC(=O)CCCCCCCCCCCCCCCCC)COP(=O)(O)OC[C@H]([NH3+])C(=O)[O-],812.5411754,1,290.766666667,18:0-18:1 PS,Glycerophosphoserines,[M+Na]+,CCSBASE
CC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CCC(=O)OC[C@H](COP(=O)(O)OC[C@H](N)C(=O)O)OC(=O)CCCCCCC/C=C\CCCCCCC,842.49,1,293.1,PS(39:7),Glycerophosphoserines,[M+Na]+,CCSBASE
CCCCC/C=C\C/C=C\C/C=C\C/C=C\CCCCCC(=O)OC[C@H](COP(=O)(O)OC[C@H](N)C(=O)O)OC(=O)CCC/C=C\C/C=C\C/C=C\C/C=C\CCCCC,882.53,1,301.3,PS(42:8),Glycerophosphoserines,[M+Na]+,CCSBASE
CCCCC/C=C\C/C=C\CCCCCCCCCCCC(=O)O[C@H](COC(=O)CCCCCCC/C=C\CCCCCC)COP(=O)(O)OC[C@H](N)C(=O)O,836.525,1,286.37,PS(38:3),Glycerophosphoserines,[M+Na]+,CCSBASE
CCCCC/C=C\C/C=C\C/C=C\C/C=C\CCCC(=O)OC[C@H](COP(=O)(O)OC[C@H](N)C(=O)O)OC(=O)CCCC/C=C\C/C=C\C/C=C\CCCCC,828.48,1,290.2,PS(38:7),Glycerophosphoserines,[M+Na]+,CCSBASE
CCCCC/C=C\C/C=C\C/C=C\CCCCCCC(=O)OC[C@H](COP(=O)(O)OC[C@H](N)C(=O)O)OC(=O)CCCCCCCCCCC/C=C\C/C=C\CCCCC,888.5715,1,297.67,PS(42:05),Glycerophosphoserines,[M+Na]+,CCSBASE
CCCCC/C=C\C/C=C\CCCCCCCC(=O)O[C@H](COC(=O)CCCCCCCCCCCCCCCCC)COP(=O)(O)OC[C@H]([NH3+])C(=O)[O-],810.5255262,1,288.733333333,18:0-18:2 PS,Glycerophosphoserines,[M+Na]+,CCSBASE
CCCCCCCCCCCCCCCCCCCC(=O)O[C@H](COC(=O)CCCCCCCCCCC)COP(=O)(O)OC[C@H](N)C(=O)O,758.496,1,277.79,PS(32:0),Glycerophosphoserines,[M+Na]+,CCSBASE
CCCCCCCCCCCCCCCCCC(=O)OC[C@H](COP(=O)(O)OC[C@H]([NH3+])C(=O)[O-])OC(=O)CCCCCCCCCCCCCCCCC,814.5568246,1,295.2,18:0 PS,Glycerophosphoserines,[M+Na]+,CCSBASE
CCCCCC/C=C\CCCCCCCC(=O)O[C@H](COC(=O)CCCCCCCCCCCCCCC)COP(=O)(O)OC[C@H](N)C(=O)O,756.48,1,276.87,PS(32:1),Glycerophosphoserines,[M+Na]+,CCSBASE
CCCCC/C=C\C/C=C\C/C=C\CCCCC(=O)OC[C@@H](O)COP(=O)(O)OC[C@H](N)C(=O)O,518.241,-1,212.1,LPS(18:3),Glycerophosphoserines,[M-H]-,CCSBASE
CCCCC/C=C\C/C=C\C/C=C\C/C=C\CCCC(=O)O[C@H](COC(=O)CCCCCCCCCCCCCCC)COP(=O)(O)OC[C@H](N)C(=O)O,782.485,-1,272.85,PS(16:0/20:4),Glycerophosphoserines,[M-H]-,CCSBASE
CCCCC/C=C\C/C=C\C/C=C\C/C=C\CCCC(=O)O[C@H](COC(=O)CCCCCCC/C=C\C/C=C\CCCCC)COP(=O)(O)OC[C@H](N)C(=O)O,806.487,-1,276.0,PS(18:2/20:4),Glycerophosphoserines,[M-H]-,CCSBASE
CC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CCC(=O)O[C@H](COC(=O)CCC/C=C\C/C=C\C/C=C\C/C=C\CCCCC)COP(=O)(O)OC[C@H](N)C(=O)O,854.485,-1,282.32,PS(20:4/22:6),Glycerophosphoserines,[M-H]-,CCSBASE
CCCCC/C=C\C/C=C\CCCCCCCCCCCC(=O)O[C@H](COC(=O)CCCCCCCCCCCCCCCCC)COP(=O)(O)OC[C@H](N)C(=O)O,842.59168,-1,301.0,PS(40:2),Glycerophosphoserines,[M-H]-,CCSBASE
CCCCCC/C=C\CCCCCCCC(=O)OC[C@H](COP(=O)(O)OC[C@H](N)C(=O)O)OC(=O)CCCCCCC/C=C\CCCCCC,730.4664,-1,270.6,PS(16:1/16:1),Glycerophosphoserines,[M-H]-,CCSBASE
CCCCC/C=C\C/C=C\CCCCCCCC(=O)O[C@H](COC(=O)CCCCCCCCCCCCCCCCC)COP(=O)(O)OC[C@H]([NH3+])C(=O)[O-],786.5290298,-1,284.333333333,18:0-18:2 PS,Glycerophosphoserines,[M-H]-,CCSBASE
CC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CCC(=O)O[C@H](COC(=O)CCCCCCC/C=C\CCCCCCCC)COP(=O)(O)OC[C@H](N)C(=O)O,832.503,-1,280.44,PS(18:1/22:6),Glycerophosphoserines,[M-H]-,CCSBASE
CCCCCCCCCCCCCCCCCCCCCCC(=O)OC[C@@H](O)COP(=O)(O)OC[C@H](N)C(=O)O,594.368,-1,238.18,LPS(23:0),Glycerophosphoserines,[M-H]-,CCSBASE
CCCCCCCCCCCCCCCCCCCCCC(=O)OC[C@@H](O)COP(=O)(O)OC[C@H](N)C(=O)O,580.355,-1,235.06,LPS(22:0),Glycerophosphoserines,[M-H]-,CCSBASE
CCCCCCCCCCCCCCCCCC(=O)O[C@H](COC(=O)CCCCCCCCCCCCCCC)COP(=O)(O)OC[C@H](N)C(=O)O,762.519,-1,271.21,PS(16:0/18:0),Glycerophosphoserines,[M-H]-,CCSBASE
CC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CCC(=O)O[C@H](COC(=O)CCCCCCCCCCCCCCCCCC)COP(=O)(O)OC[C@H](N)C(=O)O,848.534,-1,285.3,PS(19:0/22:6),Glycerophosphoserines,[M-H]-,CCSBASE
