smi,adduct,ccs,pred_ccs
O=C1OC(C(=O)NC23CC4CC(CC(C4)C2)C3)Cc2ccccc21,[M+H]+,182.58,182.9049530029297
O=C(Cn1cc(C(F)(F)F)ccc1=O)N1CCCC1,[M+Na]+,167.74,162.8388214111328
O=C(CN1C(=O)NC2(CCCCCCC2)C1=O)N1CCCC1,[M+H]+,176.48,173.45458984375
O=C(CCSc1nnc2c(Cl)cc(C(F)(F)F)cn12)NC(=O)Nc1ccc2c(c1)OCO2,[M-H]-,201.02,203.24510192871094
c1csc(-c2csc3nc(CN4CCOCC4)nc(Oc4ccc5c(c4)OCO5)c23)c1,[M+H]+,201.52,204.749267578125
CCOC(=O)C1=C(c2ccccc2)Nc2nnnn2C1c1ccsc1,[M+Na]+,199.35,185.81259155273438
O=C(CN1C(=O)C(=O)N(Cc2ccccc2)C1=O)NCCc1ccccc1,[M-H]-,197.72,190.3243865966797
O=C(COc1ccc(-c2nnco2)cc1)N1CCCC(c2nc3ccccc3s2)C1,[M+H]+,185.2,191.45233154296875
CC(NC(=O)c1ccccc1SCc1cscn1)c1ccccc1,[M-H]-,184.45,186.47760009765625
COc1ccc(OCCCn2cc(S(=O)(=O)N3CCCC3)ccc2=O)cc1,[M+Na]+,191.27,193.0213165283203
COCCN(CCOC)C(=O)COC(=O)c1sc2ccccc2c1Cl,[M+H]+,187.12,186.9416046142578
CCn1c(-c2ccco2)nn(CN2CCCC2c2ccc(OC)cc2OC)c1=S,[M-H]-,202.76,195.54051208496094
O=C(CSc1nnnn1C1CC1)N(Cc1ccccc1)Cc1ccccc1,[M+Na]+,192.44,189.90322875976562
CCC(C)NS(=O)(=O)c1cc(F)cc(F)c1,[M-H]-,147.64,146.59927368164062
CC(C)CCNC(=O)CSc1nc2sc3c(c2c(=O)[nH]1)CCCC3,[M-H]-,186.74,186.49354553222656
CC(NC(=O)Cn1cccn1)c1ccc(-c2ccccc2)cc1,[M+H]+,181.01,178.487548828125
CCOc1cccc(C2NC(N)=Nc3nc4ccccc4n32)c1OC(F)F,[M-H]-,182.34,184.626953125
CC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CCC(=O)O[C@H](COC(=O)CCC/C=C\C/C=C\C/C=C\C/C=C\CCCCC)COP(=O)(O)OC[C@H](N)C(=O)O,[M+Na]+,292.305,298.3150329589844
CC(NC(=O)CN1C(=O)NC2(CCc3ccccc32)C1=O)c1ccccc1,[M+Na]+,186.94,186.65916442871094
CCOc1ccc(Nc2ncnc3[nH]cnc23)cc1,[M-H]-,162.54,158.638916015625
CC1(c2ccccc2Cl)NC(=O)N(CC(=O)N(Cc2ccccc2)Cc2ccco2)C1=O,[M+H]+,203.31,201.27505493164062
CCCN(Cc1nnc(-c2ccccc2Cl)o1)C(=O)c1oc2ccccc2c1C,[M+H]+,201.23,198.13609313964844
CN(Cc1cnn(Cc2ccccc2)c1)C(=O)CCc1nc(-c2ccsc2)no1,[M+Na]+,185.7,187.61141967773438
CC(SC1=NNC(=C2C=Nc3ccccc32)N1C1CC1)C(=O)NC1CC1,[M-H]-,191.66,192.12586975097656
COc1ccc(C(=O)C=Cc2cc(Cl)c(O)c(OC)c2)c(OC)c1,[M-H]-,188.79,183.66539001464844
O=C(NCc1ccc2c(c1)OCO2)C1Cc2ccccc2CN1C(=O)c1ccccc1,[M-H]-,207.37,202.65904235839844
O=C(CN1C(=O)NC2(CCCCCCC2)C1=O)N1CCCC1,[M+Na]+,185.29,179.69229125976562
CCCCC/C=C\C/C=C\CCCCCCCC(=O)OC[C@@H](O)COP(=O)([O-])OCC[N+](C)(C)C,[M+Na]+,229.69286,231.92459106445312
O=S(=O)(c1cccc(Br)c1)N(Cc1ccccc1F)C1CC1,[M+H]+,169.65,174.92103576660156
COc1ccccc1-n1c(SCC(=O)N(C)Cc2sccc2C)nnc1N1CCCCC1,[M+Na]+,208.48,209.8369140625
CCOC(=O)c1sc(NC(=O)CCc2ccsc2)nc1C,[M-H]-,181.68,178.18968200683594
CC1CCCCN1C(=O)CN1C(=O)NC2(CCCCC2)C1=O,[M+H]+,175.04,173.57339477539062
O=C(CSc1ccccc1C(=O)N1CCN(c2ccccc2)CC1)N1CCCC1,[M+Na]+,209.96,206.31959533691406
Cc1ccc(NC(=O)Cc2nc(CN3C(=O)C(=O)N(C4CCCC4)C3=O)cs2)cc1,[M-H]-,196.83,200.71194458007812
CCN(CC)S(=O)(=O)c1ccc(S(=O)(=O)Nc2ncccc2C)cc1,[M+Na]+,208.84,196.99305725097656
Cc1ccc(NCC(=O)Nc2cc(C)on2)c(Cl)c1,[M-H]-,170.2,166.8009796142578
CCCN(Cc1nnc(-c2ccco2)o1)C(=O)C(=Cc1ccccc1)c1ccc(Cl)cc1,[M+H]+,211.54,208.988037109375
CCCN(CC1CC1)C(=O)CN1C(=O)NC2(CCC(C)CC2)C1=O,[M-H]-,184.38,181.96742248535156
Cc1ccc(S(=O)(=O)C2(C(=O)NCc3ccc(N4CCOCC4)nc3)CCCC2)cc1C,[M-H]-,217.66,216.87188720703125
O=C(COC(=O)c1csc2c1CCCC2)NCc1cccs1,[M-H]-,192.45,182.32212829589844
CCN(C(=O)COc1ccccc1-c1ccccc1)c1c(N)n(Cc2ccccc2)c(=O)[nH]c1=O,[M+H]+,205.28,210.80455017089844
Cc1ccc(C)c(S(=O)(=O)N2CCN(C(=O)C3CCN(C(=O)OC(C)(C)C)CC3)CC2)c1,[M-H]-,214.57,221.14834594726562
Cc1nc(C)c(C(=O)OCC(=O)c2ccc3c(c2)CCCC3)s1,[M+H]+,188.23,184.33642578125
O=C(c1cc(-c2cccs2)nc2ccccc12)N1CCC(CN2CCOCC2)CC1,[M+Na]+,196.75,205.4790496826172
O=C(C1CCCN(S(=O)(=O)c2cccs2)C1)N1CCCCC1c1nc2ccccc2s1,[M-H]-,199.21,210.9860076904297
O=C(CN1CCN(c2ccc(O)cc2)CC1)NC1CCCCCC1,[M+H]+,191.85,191.50218200683594
COc1cc2c(cc1OC)C(c1ccccc1)N(C(=O)CCC1CCCC1)CC2,[M+H]+,205.8,206.5379180908203
CCCCCC/C=C\CCCCCCCCCC(=O)O[C@H](COC(=O)CCCCCCC/C=C\CCCCCCCC)COP(=O)([O-])OCC[N+](C)(C)C,[M+H]+,294.393,293.2918395996094
Cc1ccc(C)c(-n2cnnc2SCC(=O)N(Cc2ccc(N(C)C)cc2)CC2CCCO2)c1,[M+Na]+,222.92,218.9889678955078
COc1ccc(NC(=O)COc2ccc(C(C)=O)cc2)cc1OC,[M-H]-,185.87,182.5752410888672
Cc1ccc(-c2nnc(SCC(=O)N3C(C)CCCC3C)o2)cc1C,[M+H]+,195.69,194.90029907226562
C#CCOc1ccccc1C=C1C(=O)Nc2ccccc21,[M+H]+,165.44,163.1083526611328
COc1ccc(OC)c(NC(=O)CNc2ccc(OC)c(Cl)c2)c1,[M+H]+,187.01,184.9015350341797
CCCCCCCC/C=C\CCCCCCCC(=O)OC[C@@H](O)COP(=O)(O)O[C@H]1C(O)C(O)C(O)[C@@H](O)C1O,[M-H]-,232.63,237.346923828125
O=C(c1ccccc1Cl)N1CCN(CN2C(=O)NC(c3ccccc3)(c3ccccc3)C2=O)CC1,[M+Na]+,208.56,216.89598083496094
COc1cc2nc(C(Cl)=Cc3ccc(F)cc3)[nH]c(=O)c2cc1OC,[M-H]-,185.36,184.05421447753906
N#Cc1ccc(NS(=O)(=O)c2ccccc2-c2ccccc2)cc1,[M+H]+,181.8,176.0343475341797
O=c1[nH]c(CSc2nc(-c3ccccc3)cs2)nc2ccccc12,[M+H]+,177.41,177.70401000976562
Cc1nc(Cc2nnc(SCC(=O)N3CCN(c4ccccc4)CC3)o2)cs1,[M+H]+,195.49,193.1029510498047
Cc1c(C(=O)N2CCC3(CC2)NC(=O)NC3=O)oc2ccc(Cl)cc12,[M+Na]+,193.74,189.94964599609375
COc1ccc(CC(=O)Nc2ccccc2N2CCOCC2)cc1S(=O)(=O)N1CCOCC1,[M+Na]+,218.04,215.31211853027344
O=C(NCc1ccccc1CN1CCCC1)c1nccnc1-c1nc2ccccc2s1,[M+Na]+,196.67,200.57888793945312
Cc1sc2nc(-c3cccnc3)nc(N3CCN(S(=O)(=O)c4ccccc4)CC3)c2c1C,[M-H]-,210.42,205.3467559814453
O=c1c(Cl)cc(C(F)(F)F)cn1Cc1nnc2n1CCCCCC2,[M-H]-,185.9,182.06024169921875
C[C@H](CCC(=O)O)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,[M-H]-,206.045,197.97744750976562
O=c1ccc(-c2ccccc2)nn1Cc1nc(-c2cccs2)no1,[M-H]-,169.05,176.97219848632812
O=C(CN1CCN(C(=O)c2cc3c(s2)CCC3)CC1)Nc1ccccc1C(F)(F)F,[M+H]+,207.6,207.84881591796875
C=CCN(C(=O)C1Cc2ccccc2C(=O)O1)c1nc(-c2ccccc2)cs1,[M+H]+,193.24,189.72039794921875
CCOC(=O)c1c(C)[nH]c(C(=O)OCC(=O)NC2CCCCC2)c1C,[M+H]+,196.7,195.3982391357422
CCN(Cc1ccc2c(c1)OCO2)C(=O)Cc1c(C)noc1C,[M-H]-,179.96,176.0346221923828
O=CN1CCN(C(=O)c2cc(-c3ccncc3)nc3ccccc23)CC1,[M+H]+,186.11,187.08734130859375
O=C(CSc1nnnn1C1CC1)c1ccc(NC(=O)c2ccccc2)cc1,[M+H]+,198.17,196.2422637939453
CSc1ccc(CN(C)Cn2nc(-c3cccs3)n(C)c2=S)cc1,[M+Na]+,193.19,187.15301513671875
O=C(c1ccc(Cn2cccn2)cc1)N1CCc2cc(S(=O)(=O)N3CCCCC3)ccc21,[M+H]+,215.88,214.8354949951172
Cc1cc(C)c2nc(NC(=O)CN3CSCC3=O)sc2c1,[M+H]+,167.81,172.4886932373047
O=c1cc(CN(Cc2ccco2)Cc2cccs2)nc2ccc(Cl)cn12,[M+Na]+,185.08,192.91806030273438
Cc1nn(Cc2coc(-c3cccs3)n2)c(C)c1S(=O)(=O)N(C)Cc1ccco1,[M+Na]+,197.94,200.7318115234375
CCCCCC/C=C/CCCCCCCC(=O)OC[C@@H](O)COP(=O)([O-])OCC[N+](C)(C)C,[M+H]+,225.65666665,229.04725646972656
O=C(CSc1nnnn1C1CC1)N(Cc1ccccc1)Cc1ccccc1,[M+H]+,191.32,190.8324737548828
O=C(CSc1nc(C2CC2)n(-c2ccccc2)n1)NCc1ccco1,[M-H]-,182.61,189.56304931640625
CCCNC(=O)C(C)NC(=O)c1ccc2[nH]c3c(c2c1)CCCC3,[M+H]+,188.9,188.4394073486328
O=C(c1c[nH]c(-c2ccccn2)c1)c1cc(Cl)ccc1O,[M-H]-,165.28,165.05345153808594
CC(NC(=O)COC(=O)c1cccnc1N1CCOCC1)c1ccco1,[M-H]-,199.01,189.01173400878906
COc1ccc(OC)c(C=CC(=O)NC2CCCc3ccccc32)c1,[M+Na]+,197.05,188.03175354003906
CC(C)=C1C(=O)Nc2ccc(S(=O)(=O)N3CCOCC3)cc21,[M-H]-,174.89,175.82415771484375
O=C(c1ccc(OCc2cn3ccccc3n2)cc1)N1CCN(Cc2ccc3c(c2)OCO3)CC1,[M-H]-,213.9,213.68128967285156
COc1cc(Cl)c(C)cc1NCC(=O)N(C1CCCCC1)C1CCS(=O)(=O)C1,[M+Na]+,202.86,209.96463012695312
COC(=O)Nc1nc2ccc(C(=O)c3ccccc3)cc2[nH]1,[M+H]+,172.8,171.35784912109375
COc1ccc(C(C)=O)cc1CC(=O)NCCc1c[nH]c2ccccc12,[M-H]-,188.91,181.91436767578125
CC(=O)N1CCC(C(=O)N2CCc3ccccc32)(c2ccccc2)CC1,[M-H]-,183.52,184.0535125732422
O=C(c1ccc(-c2ccccc2F)o1)N1CCN(Cc2ccc3c(c2)OCO3)CC1,[M+Na]+,204.85,209.67330932617188
Cc1cc(C)cc(CN2C(=O)NC(C)(c3cccc(-n4cnnn4)c3)C2=O)c1,[M+Na]+,184.74,190.72943115234375
COC(=O)Cn1c(=O)c(C(=O)COC(=O)c2ccccc2C(=O)c2ccc(C)cc2)c(N)n(Cc2ccccc2)c1=O,[M-H]-,229.24,229.07757568359375
O=S(=O)(c1ccc(Cl)s1)N1CCN(CCCOc2ccccc2)CC1,[M+Na]+,195.94,185.9461669921875
CCn1c(SCc2cc(=O)oc3cc(C)ccc23)nnc1-c1ccco1,[M+Na]+,188.65,187.7593536376953
COc1cccc(NC(=O)C(Sc2nnnn2Cc2ccccc2)c2ccccc2)c1,[M+H]+,205.91,201.16168212890625
CC(C)CN(C(=O)COC(=O)C(O)(c1ccccc1)c1ccccc1)C1CCS(=O)(=O)C1,[M-H]-,213.2,213.80902099609375
CC(NC(=O)CN1C(=O)NC2(CCOc3ccccc32)C1=O)c1ccc2c(c1)OCO2,[M+H]+,198.49,196.08779907226562
COc1ccccc1-n1cnnc1SCc1cc(-c2ccccc2)on1,[M+H]+,189.14,186.13673400878906
NC(=O)C1Cc2ccccc2CN1C(=O)CSc1ncnc2scc(-c3ccccc3)c12,[M+Na]+,203.4,206.13226318359375
CC(C)(C)C(=O)CSc1nc2sccc2c(=O)n1-c1ccccc1,[M+Na]+,195.2,187.8564910888672
O=C(c1ccc2c(c1)OCO2)N(Cc1ccccc1)C1CC1,[M+H]+,168.06,168.95989990234375
O=C(Cn1c(=O)c2c(ncn2Cc2ccccc2)n(Cc2ccccc2)c1=O)NCc1ccco1,[M+H]+,217.11,210.2273406982422
C=CCN(C(=O)c1cc2ccccc2c(Cl)n1)c1nc(-c2ccccc2)cs1,[M+H]+,195.79,196.0484161376953
CCOC(=O)C1CCN(C(=O)C(C)Sc2nnc(C3CC3)n2Cc2ccccc2)CC1,[M+H]+,198.81,202.74163818359375
CN(CC(=O)Nc1ccc(N2CCOCC2)cc1)C(=O)c1cc2ccccc2o1,[M+H]+,210.99,203.74078369140625
Cc1cc(C)n2nc(SC(C)C(=O)N3c4ccccc4CC3C)nc2n1,[M+Na]+,194.09,192.4378204345703
CCCCCCCC/C=C\CCCCCCCCCC(=O)O[C@H](COC(=O)CCCCCCCCC/C=C\CCCCCCCCCC)COP(=O)(O)OC[C@H](N)C(=O)O,[M+H]+,299.09,297.9439392089844
CCOc1ccccc1C=C1C(=O)Nc2ccccc21,[M+H]+,160.52,160.704833984375
Cc1[nH]c2ccccc2c1C(=O)C(C)Sc1nnc(-c2ccccc2)o1,[M-H]-,182.47,185.6875762939453
CSCc1nc2ccccc2n1CC(=O)N1CCCCC1c1nc2ccccc2s1,[M+H]+,202.14,200.85743713378906
COCCN(C(=O)c1cc(Cl)ccn1)c1c(N)n(Cc2ccccc2)c(=O)[nH]c1=O,[M-H]-,192.27,197.54452514648438
CCOC(=O)COc1ccccc1C1CC(c2ccc(OC)cc2)=NN1C(C)=O,[M+Na]+,206.34,204.66102600097656
O=CC(OC1OC(CO)C(OC2OC(CO)C(O)C(O)C2O)C(OC2OC(CO)C(O)C(O)C2O)C1OC1OC(CO)C(O)C(O)C1O)C(OC1OC(CO)C(O)C(O)C1O)C(OC1OC(CO)C(O)C(O)C1O)C(COC1OC(CO)C(O)C(O)C1O)OC1OC(CO)C(O)C(O)C1O,[M+Na]+,346.2,331.5387878417969
COc1ccc(CN(C(=O)CSc2ncc(-c3ccc(C)cc3)n2C)C2CC2)cc1,[M-H]-,204.35,204.9744110107422
CCn1c(CN2CCCCCC2=O)nnc1SC(C)c1nnc(-c2ccc(OC)cc2)o1,[M+H]+,219.0,210.25222778320312
O=S(=O)(c1cccs1)N1CCCC1c1ccccc1,[M+H]+,158.33,157.09829711914062
Cc1cc(C)c(NC(=O)CNC(=O)CN(C)CC(=O)Nc2ccccc2Br)c(C)c1,[M-H]-,200.61,200.2687530517578
COc1ccccc1CNC(=O)CN1C(=O)NC(C)(c2ccccc2)C1=O,[M-H]-,184.49,185.7401123046875
CC1(c2cccc3ccccc23)NC(=O)N(Cc2cccc(S(=O)(=O)N3CCOCC3)c2)C1=O,[M+H]+,195.64,207.11680603027344
CC(=O)Nc1ccc(OCC(=O)NCC2COc3ccccc3O2)cc1,[M+Na]+,178.08,180.74993896484375
O=C(Cc1csc(-c2ccsc2)n1)Nc1ccccc1N1CCOCC1,[M-H]-,199.22,184.58676147460938
CN(C)C(=O)CN1CCN(C(=O)c2cc(-c3ccccn3)nc3ccccc23)CC1,[M+Na]+,203.43,199.2418975830078
CN(C)c1ccc(CN(CC2CCCO2)C(=O)CSc2nncn2-c2ccccc2F)cc1,[M+Na]+,215.53,214.2734832763672
CC(C)n1ncc2c(C(=O)N3CCN(Cc4ccc5c(c4)OCO5)CC3)cc(C3CC3)nc21,[M+H]+,221.58,214.3967742919922
CCc1ccc(Cn2nccc2NC(=O)C2CCN(S(=O)(=O)c3ccccc3)CC2)cc1,[M+Na]+,208.14,201.6604766845703
COc1ccc(C(=O)CN2C(=O)NC(c3ccccc3)(c3ccccc3)C2=O)cc1,[M+H]+,199.32,200.07347106933594
O=C(C(Sc1nnc(-c2ccccc2)[nH]1)c1ccccc1)N1CCCCC1,[M+H]+,189.89,190.306396484375
COC(=O)c1occc1CSc1n[nH]c(=O)n1C1CC1,[M+H]+,162.25,162.4679412841797
CN(NC(=O)c1ccc(Cl)c(S(=O)(=O)NC2CC2)c1)c1ccccc1,[M-H]-,188.79,188.18568420410156
Cc1nc(CSc2ccccc2C(=O)Nc2cccc(Cn3ccnc3)c2)no1,[M+Na]+,192.35,198.62893676757812
CC(C)n1ncc2cc(C(=O)Nc3nc4c(s3)CCC4)cnc21,[M+Na]+,197.34,188.65687561035156
O=S(=O)([O-])C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,[M-H]-,167.66,172.33517456054688
COc1cc(CNC(=O)CSc2nnc(C)n2-c2ccccc2C)ccc1OCc1ccccc1,[M+H]+,209.87,211.72061157226562
Cc1noc(C)c1CC(=O)N(CC1CCCO1)c1nc2ccccc2s1,[M+Na]+,182.49,183.45394897460938
CCC(CC)NC(=O)C(C)c1ccc2cc(OC)ccc2c1,[M+H]+,179.09,178.3384552001953
CN(Cc1nc2ccccc2c(=O)[nH]1)C(=O)c1cn(-c2ccccc2)nc1-c1cccnc1,[M+H]+,206.62,204.8506622314453
CNC(Cc1coc(-c2ccccc2)n1)Cc1coc(-c2ccccc2)n1,[M-H]-,197.12,188.39642333984375
O=C(NCCc1ccc(OC(F)F)cc1)c1ccc(O)cc1,[M+H]+,167.97,167.76585388183594
O=C(NCc1ccco1)c1cc(S(=O)(=O)N2CCOCC2)ccc1N1CCOCC1,[M+H]+,207.69,209.8123016357422
Cc1c(NC(=O)CNCc2ccccc2Cl)c(=O)n(-c2ccccc2)n1C,[M+Na]+,195.75,196.83944702148438
O=C(Cn1c(=O)[nH]c(=O)c2ccccc21)NCCCc1ccccc1,[M+Na]+,182.62,174.90451049804688
O=C(CSc1nnc(-c2ccccc2)[nH]1)NCC12CC3CC(CC(C3)C1)C2,[M-H]-,192.33,193.78221130371094
COc1ccc(C(=O)C2CCN(C(=O)c3cccc(OCC4CCCO4)c3)CC2)cc1,[M+H]+,211.38,209.39599609375
CCCN(CCC)S(=O)(=O)c1ccc2c(c1)CCC(=O)N2,[M-H]-,175.84,176.5041961669922
COc1cccc(-c2nc(CSc3nnc(C(C)N(C)C)n3-c3ccc(F)cc3)cs2)c1,[M-H]-,208.66,211.8040313720703
N#CC1(NC(=O)COc2ccc(F)cc2Cl)CCCCC1,[M+H]+,185.16,171.6932373046875
CC(=O)N1CCC(C(=O)N2CCC(n3c(=O)[nH]c4ccccc43)CC2)CC1,[M+H]+,181.52,189.6383514404297
Cc1cccc(-n2nnnc2SCC(=O)N(Cc2ccc(N(C)C)cc2)CC2CCCO2)c1C,[M+H]+,215.39,217.57568359375
COc1ccc(N2C(=O)CC(N(C)Cc3ccc(SC)cc3)C2=O)cc1,[M-H]-,185.85,198.54820251464844
CN(Cc1cn(-c2ccccc2)nc1-c1ccccc1)C(=O)CNC1=NS(=O)(=O)c2ccccc21,[M+Na]+,219.74,210.9138946533203
COc1ccccc1CC(=O)NCCc1ccc(OC(F)F)cc1,[M+Na]+,167.06,168.49752807617188
C[C@H](N)C(=O)N[C@@H](C)C(=O)N[C@@H](C)C(=O)N[C@@H](C)C(=O)N[C@@H](C)C(=O)N[C@@H](C)C(=O)N[C@@H](C)C(=O)N[C@@H](C)C(=O)N[C@@H](C)C(=O)N[C@@H](C)C(=O)N[C@@H](C)C(=O)N[C@@H](C)C(=O)N[C@@H](C)C(=O)N[C@@H](C)C(=O)O,[M+H]+,302.0,330.9489440917969
CN(Cc1cnn(Cc2ccccc2)c1)C(=O)Cn1c(=O)ccn(Cc2ccccc2)c1=O,[M-H]-,204.26,205.46640014648438
Cc1cc(OCC(=O)Nc2ccc(Cl)cc2)no1,[M-H]-,160.82,157.75787353515625
CC1CCc2sc(-c3nn(CN4CCN(c5cnccn5)CC4)c(=S)o3)cc2C1,[M+H]+,201.88,203.9311065673828
N#CCC(=O)Nc1ccc(C(=O)NCc2ccccn2)cc1,[M-H]-,177.31,171.45750427246094
COc1ccc(C)cc1C(=O)Nc1ccc(NC(C)=O)c(Cl)c1,[M-H]-,183.99,181.8258514404297
O=S(=O)(c1cccs1)N1CCN(Cc2ccccn2)CC1,[M+H]+,167.93,170.40335083007812
COC(=O)c1ccc(OCc2cc(=O)n3ccsc3n2)cc1,[M+H]+,177.19,171.7727508544922
c1nc(NC2CCN(C3CC3)CC2)c2sccc2n1,[M+H]+,166.7,161.52859497070312
c1ccc(Cn2c(SCc3nnc(-c4ccco4)o3)nnc2C2CC2)cc1,[M-H]-,194.34,191.41946411132812
CCCn1c(N)c(N2CCCCC2)c(=O)n(Cc2nc(N)nc(Nc3ccc(F)cc3)n2)c1=O,[M+Na]+,216.14,214.04803466796875
COc1ccc(CNC(=O)Cn2nc(C)c(S(=O)(=O)N(C)C)c2C)cc1,[M+Na]+,182.04,186.60227966308594
Cc1nc2ncnn2c(C)c1CCC(=O)NCCCn1ccc2ccccc21,[M-H]-,207.51,197.75657653808594
Cc1nn(C2CCS(=O)(=O)C2)c(C)c1CN(C)C(=O)c1cc2c(s1)CCCCC2,[M-H]-,204.74,202.9630889892578
CCOc1ccc(OCC(O)Cn2c(C)cc(=O)n3ncnc23)cc1,[M-H]-,193.04,185.16822814941406
CC(NC(=O)CCn1nc(-c2cccs2)oc1=O)c1ccc2c(c1)OCO2,[M-H]-,194.64,193.64859008789062
Cc1cc(Cn2c(CN3CCC(C)CC3)nc3scc(-c4cccs4)c3c2=O)on1,[M+H]+,209.65,206.18055725097656
COc1ccccc1CN1C(=O)NC2(CCOc3ccccc32)C1=O,[M+Na]+,188.54,178.6907196044922
O=C(CSc1nc2cc(Cl)ccc2s1)c1ccc[nH]1,[M-H]-,168.89,163.0176239013672
CCNC(=O)CNC(=O)CN1C(=O)NC2(CCCCCCC2)C1=O,[M-H]-,182.1,182.32855224609375
CCOc1cc(Br)c(CN2C(=O)NC3(CCOc4ccccc43)C2=O)cc1OCC,[M-H]-,203.58,202.83399963378906
CCCC1(c2ccccc2)NC(=O)N(CC(=O)N2CCCCC2)C1=O,[M-H]-,187.7,178.63233947753906
CCOCc1c(C(=O)Nc2nccs2)oc2ccccc12,[M-H]-,169.75,166.99391174316406
O=C(c1cc(Cl)c2c(c1)OCO2)N1CCN(c2ncccn2)CC1,[M-H]-,183.62,188.08932495117188
COC(=O)c1c(C)cccc1NCCn1cnc2c1c(=O)n(C)c(=O)n2C,[M-H]-,195.79,190.42250061035156
Cn1nc(C(=O)Nc2ccc(OC(F)F)cc2)ccc1=O,[M+H]+,175.07,165.7186737060547
O=C(CSc1nc2cc(Cl)cnc2[nH]1)N1CCN(C(=O)c2ccco2)CC1,[M-H]-,185.76,189.49813842773438
O=c1c2c(-c3cccs3)csc2nc(CN2CCOCC2)n1CCCc1ccccc1,[M+Na]+,206.69,210.27273559570312
O=c1[nH]ncc(NCCc2ccc(OC(F)F)cc2)c1Cl,[M+Na]+,165.97,169.28436279296875
CCOC(=O)c1sc2ncnc(NCCCN3CCC(C)CC3)c2c1C,[M+H]+,194.56,195.0650177001953
CC1(CCc2ccccc2)NC(=O)N(CC(=O)N2CCc3ccccc32)C1=O,[M-H]-,192.59,187.46359252929688
Cc1ccc(C2=NN(C(=O)CN3CCN(c4ccccc4O)CC3)C(c3ccco3)C2)cc1,[M+Na]+,224.41,219.08438110351562
CC1(C)CC(NC(=O)c2n[nH]c3ccccc23)CC(C)(C)N1,[M+Na]+,193.19,181.2154998779297
CC(CCc1ccco1)NC(=O)Cn1[nH]c(=O)c2ccccc2c1=O,[M+H]+,182.26,175.90602111816406
O=C(CN1CCN(c2ccccn2)CC1)Nc1ccc(OC(F)F)cc1,[M+H]+,190.08,188.7042236328125
O=C(Nc1ccccc1)C1CCN(C(=O)COc2ccc(Cl)cc2Cl)CC1,[M+Na]+,192.89,197.25390625
CCCCC/C=C\C/C=C\CCCCCCCCCC(=O)O[C@H](COC(=O)CCCCCCCCCCCCCC)COP(=O)(O)OC[C@@H](O)CO,[M-H]-,276.875,274.5453796386719
O=C(Cn1ncc(Cl)c(Cl)c1=O)NC(=O)NC1CCCC1,[M+Na]+,182.9,179.72183227539062
CCCCCNCC(O)COC(c1ccccc1)c1ccccc1,[M+H]+,182.97,183.37417602539062
O=C1c2ccccc2NC(c2c[nH]nc2-c2cccnc2)N1c1ccccc1,[M-H]-,190.68,190.84884643554688
Cc1nn(Cc2ccccc2)c(C)c1C(=O)NCc1ccccc1CN1CCOCC1,[M+Na]+,215.73,205.36801147460938
CN(Cc1ccc(Cl)s1)C(=O)C1CCN(C2=NS(=O)(=O)c3ccccc32)CC1,[M+H]+,196.98,191.56454467773438
CCOc1ccc(-n2c(SC(C)C#N)nc3ccccc3c2=O)cc1,[M-H]-,184.39,182.5778350830078
O=C(CCc1ccccc1)N1CCN(Cc2ccc3c(c2)OCO3)CC1,[M-H]-,196.92,188.45159912109375
CC(=O)c1ccccc1NC(=O)Cc1ccc(C)c(C)c1,[M+H]+,169.95,166.9266815185547
Cc1cccc(C)c1NC(=O)CN(C)C1CCN(C)CC1,[M+H]+,172.31,171.00823974609375
Cc1ccc2c(c1)CCCN2S(=O)(=O)c1ccc2[nH]c(=O)oc2c1,[M+Na]+,194.5,187.192138671875
CCCCc1ccc(C(NC(=O)CCc2cccnc2)c2cccs2)cc1,[M+H]+,193.31,195.59532165527344
COCCn1c(N)c(N(Cc2ccccc2)C(=O)c2cn(-c3ccccc3)nc2-c2ccccc2)c(=O)[nH]c1=O,[M+Na]+,220.68,226.33706665039062
O=c1[nH]c(CN2CCOCC2)nc2c1cnn2Cc1ccccc1,[M-H]-,181.86,177.73788452148438
CCC1(c2ccccc2)NC(=O)N(CC(=O)NCc2ccc(OC)cc2)C1=O,[M+Na]+,191.35,191.60646057128906
COc1cc(CNC(C)c2ccc(F)c(F)c2)cc(OC)c1OC,[M-H]-,186.07,182.4315643310547
Cc1cc(C(=O)Nc2ccc(Cl)cc2F)on1,[M-H]-,151.57,148.14002990722656
Cc1ccccc1C(=O)N1CCC(C(=O)N(Cc2ccccc2)Cc2nc3ccccc3c(=O)[nH]2)CC1,[M+H]+,211.57,213.89559936523438
O=C(CN1C(=O)NC2(CCOc3ccccc32)C1=O)NC1CCS(=O)(=O)C1,[M+Na]+,189.08,191.8243408203125
COc1ccc(CNC(=O)c2ccc3ccccc3n2)cc1OC,[M+H]+,186.22,181.8413848876953
CC(=O)c1c(C)[nH]c(C(=O)OC(C)C(=O)N2CCc3ccccc32)c1C,[M-H]-,189.63,186.37472534179688
