Tag,Subclass,Adduct,Name,SMILES,Charge,CCS_True,CCS_Pred
METLIN,Benzoic acids and derivatives,[M-H]-,"1-(2-methyl-1H-indol-3-yl)-1-oxopropan-2-yl 3-[(3,5-dimethyl-1,2-oxazol-4-yl)methoxy]benzoate",Cc1noc(C)c1COc1cccc(C(=O)OC(C)C(=O)c2c(C)[nH]c3ccccc23)c1,-1,195.62,203.81432
METLIN,Benzoic acids and derivatives,[M-H]-,"N-(2H-1,3-benzodioxol-5-yl)-2-{2-[4-(2-fluorophenyl)piperazin-1-yl]acetamido}benzamide",O=C(CN1CCN(c2ccccc2F)CC1)Nc1ccccc1C(=O)Nc1ccc2c(c1)OCO2,-1,210.65,218.88602
METLIN,Benzoic acids and derivatives,[M-H]-,"ethyl 4-ethyl-5-methyl-2-(2,3,4,5-tetrafluorobenzamido)thiophene-3-carboxylate",CCOC(=O)c1c(NC(=O)c2cc(F)c(F)c(F)c2F)sc(C)c1CC,-1,182.97,184.94682
METLIN,Benzoic acids and derivatives,[M-H]-,2-[(2-bromophenyl)formamido]-N-(quinolin-8-yl)acetamide,O=C(CNC(=O)c1ccccc1Br)Nc1cccc2cccnc12,-1,179.69,183.33151
METLIN,Benzoic acids and derivatives,[M-H]-,"N-(4-chlorophenyl)-2-[1-(3,5-dimethylphenyl)-N-methylformamido]acetamide",Cc1cc(C)cc(C(=O)N(C)CC(=O)Nc2ccc(Cl)cc2)c1,-1,182.72,183.87193
METLIN,Benzophenones,[M+H]+,1-[1-(2-benzoylbenzoyl)piperidine-4-carbonyl]azepane,O=C(c1ccccc1)c1ccccc1C(=O)N1CCC(C(=O)N2CCCCCC2)CC1,1,201.38,201.71442
CCSBASE,Benzophenones,[M+H]+,"2,3,4'-TRIHYDROXY-4-METHOXYBENZOPHENONE,2-3-4'-trihydroxy-4-methoxybenzophenone,2-3-dihydroxy-4-methoxy-4'-ethoxybenzophenone_met004",COc1ccc(C(=O)c2ccc(O)cc2)c(O)c1O,1,153.0,152.19833
METLIN,Benzophenones,[M+H]+,2-(4-methylpiperidin-1-yl)-2-oxoethyl 2-benzoylbenzoate,CC1CCN(C(=O)COC(=O)c2ccccc2C(=O)c2ccccc2)CC1,1,189.61,189.97458
"ACS,CCSBASE",Benzophenones,[M+H]+,"4-Methylbenzophenone,4-methylbenzophenone",Cc1ccc(C(=O)c2ccccc2)cc1,1,141.35500000000002,142.27051
"ACS,CCSBASE",Benzophenones,[M+H]+,"2,2',4,4'-Tetrahydroxybenzophenone,2,2'-4,4'-tetrahydroxybenzophenone,Benzophenone-2",O=C(c1ccc(O)cc1O)c1ccc(O)cc1O,1,152.12,150.54825
METLIN,Benzophenones,[M+H]+,1-(2-benzoylbenzoyl)-4-(2-phenylethenesulfonyl)piperazine,O=C(c1ccccc1)c1ccccc1C(=O)N1CCN(S(=O)(=O)C=Cc2ccccc2)CC1,1,207.06,211.32957
CCSBASE,Benzophenones,[M+H]+,2-Amino-5-chlorobenzophenone,Nc1ccc(Cl)cc1C(=O)c1ccccc1,1,151.65,150.71855
METLIN,Benzophenones,[M+H]+,"2-(2,6-dimethylmorpholin-4-yl)-2-oxoethyl 4-benzoylbenzoate",CC1CN(C(=O)COC(=O)c2ccc(C(=O)c3ccccc3)cc2)CC(C)O1,1,203.01,203.36432
CCSBASE,Benzophenones,[M+H]+,"2,3,4-TRIHYDROXY-4'-ETHOXYBENZOPHENONE,2,3,4-trihydroxy-4'-ethoxybenzophenone",CCOc1ccc(C(=O)c2ccc(O)c(O)c2O)cc1,1,159.75,162.00386
"ACS,CCSBASE",Benzophenones,[M+H]+,Benzophenone,O=C(c1ccccc1)c1ccccc1,1,136.24666666666667,137.53893
CCSBASE,Benzophenones,[M+H]+,"2,3-DIHYDROXY-4-METHOXY-4'-ETHOXYBENZOPHENONE,2-3-dihydroxy-4-methoxy-4'-ethoxybenzophenone",CCOc1ccc(C(=O)c2ccc(OC)c(O)c2O)cc1,1,163.5,163.3958
METLIN,Benzophenones,[M+H]+,"2-benzoyl-N-[(3,4-dimethoxyphenyl)methyl]-N-methylbenzamide",COc1ccc(CN(C)C(=O)c2ccccc2C(=O)c2ccccc2)cc1OC,1,189.51,191.66849
METLIN,Benzophenones,[M+H]+,"4-benzoyl-N-(2H-1,3-benzodioxol-5-yl)benzamide",O=C(Nc1ccc2c(c1)OCO2)c1ccc(C(=O)c2ccccc2)cc1,1,189.71,192.28056
METLIN,Benzophenones,[M+Na]+,"2-[4-amino-1-methyl-3-(2-methylpropyl)-2,6-dioxopyrimidin-5-yl]-2-oxoethyl 2-benzoylbenzoate",CC(C)Cn1c(N)c(C(=O)COC(=O)c2ccccc2C(=O)c2ccccc2)c(=O)n(C)c1=O,1,216.51,214.15913
CCSBASE,Benzophenones,[M+Na]+,Oxybenzone_met006,COc1ccc(C(=O)c2ccccc2)c(OC2OC(C(=O)O)C(O)C(O)C2O)c1,1,197.6,192.34882
METLIN,Benzophenones,[M+Na]+,"N-cyclohexyl-2-(2,3-dihydro-1,4-benzodioxine-6-carbonyl)benzamide",O=C(NC1CCCCC1)c1ccccc1C(=O)c1ccc2c(c1)OCCO2,1,206.18,201.129
ACS,Benzophenones,[M+Na]+,"4,4'-BIS(diethylamino) benzophenone",CCN(CC)c1ccc(C(=O)c2ccc(N(CC)CC)cc2)cc1,1,206.39,198.43352
CCSBASE,Benzophenones,[M+Na]+,2-3-4'-trihydroxy-4-methoxybenzophenone,COc1ccc(C(=O)c2ccc(O)cc2)c(O)c1O,1,168.6,161.47122
CCSBASE,Benzophenones,[M+Na]+,2-[4-(Diethylamino)-2-hydroxybenzoyl]benzoic acid,CCN(CC)c1ccc(C(=O)c2ccccc2C(=O)O)c(O)c1,1,184.42,181.84557
CCSBASE,Benzophenones,[M+Na]+,"2,3,4-trihydroxy-4'-ethoxybenzophenone",CCOc1ccc(C(=O)c2ccc(O)c(O)c2O)cc1,1,176.5,173.09578
METLIN,Benzophenones,[M+Na]+,"4-(2-benzoylbenzoyl)-N,N-dimethylpiperazine-1-sulfonamide",CN(C)S(=O)(=O)N1CCN(C(=O)c2ccccc2C(=O)c2ccccc2)CC1,1,191.32,190.0197
METLIN,Benzophenones,[M+Na]+,4-benzoyl-N-[2-(dimethylamino)-2-phenylethyl]benzamide,CN(C)C(CNC(=O)c1ccc(C(=O)c2ccccc2)cc1)c1ccccc1,1,208.49,206.86833
METLIN,Benzoyl derivatives,[M+H]+,1-(4-chlorobenzoyl)-N-(1-phenylethyl)piperidine-3-carboxamide,CC(NC(=O)C1CCCN(C(=O)c2ccc(Cl)cc2)C1)c1ccccc1,1,189.41,188.99014
METLIN,Benzoyl derivatives,[M+H]+,"2-[4-(2,3-dihydro-1,4-benzodioxine-6-carbonyl)piperidine-1-carbonyl]-5-methoxyphenol",COc1ccc(C(=O)N2CCC(C(=O)c3ccc4c(c3)OCCO4)CC2)c(O)c1,1,201.02,198.1294
METLIN,Benzoyl derivatives,[M+H]+,"N-(2H-1,3-benzodioxol-5-ylmethyl)-1-(4-chlorobenzoyl)piperidine-3-carboxamide",O=C(NCc1ccc2c(c1)OCO2)C1CCCN(C(=O)c2ccc(Cl)cc2)C1,1,198.79,192.47522
METLIN,Benzoyl derivatives,[M+H]+,1-[1-(2-methylbenzoyl)piperidine-4-carbonyl]-4-(pyridin-2-yl)piperazine,Cc1ccccc1C(=O)N1CCC(C(=O)N2CCN(c3ccccn3)CC2)CC1,1,186.14,192.14925
METLIN,Benzoyl derivatives,[M+H]+,2-[2-(1-phenylpyrazole-4-carbonyl)phenoxy]-N-(thiophen-2-ylmethyl)acetamide,O=C(COc1ccccc1C(=O)c1cnn(-c2ccccc2)c1)NCc1cccs1,1,206.34,202.65736
METLIN,Benzoyl derivatives,[M+H]+,"3-(3-oxo-2H-1,4-benzoxazin-4-yl)-N-{[4-(piperidine-1-carbonyl)phenyl]methyl}propanamide",O=C(CCN1C(=O)COc2ccccc21)NCc1ccc(C(=O)N2CCCCC2)cc1,1,197.59,204.6316
METLIN,Benzoyl derivatives,[M+H]+,1-[4-methoxy-3-(4-methylpiperidine-1-carbonyl)benzenesulfonyl]azepane,COc1ccc(S(=O)(=O)N2CCCCCC2)cc1C(=O)N1CCC(C)CC1,1,199.23,199.72205
METLIN,Benzoyl derivatives,[M+H]+,N-benzyl-1-{2-[(furan-2-ylmethyl)sulfanyl]benzoyl}piperidine-4-carboxamide,O=C(NCc1ccccc1)C1CCN(C(=O)c2ccccc2SCc2ccco2)CC1,1,205.29,198.73158
METLIN,Benzoyl derivatives,[M+H]+,N-[1-(4-methoxyphenyl)propyl]-1-(2-methylbenzoyl)piperidine-4-carboxamide,CCC(NC(=O)C1CCN(C(=O)c2ccccc2C)CC1)c1ccc(OC)cc1,1,201.39,202.50703
METLIN,Benzoyl derivatives,[M+H]+,2-[2-methoxy-4-(4-methylpiperidine-1-carbonyl)phenoxy]-1-(morpholin-4-yl)ethanone,COc1cc(C(=O)N2CCC(C)CC2)ccc1OCC(=O)N1CCOCC1,1,198.3,196.26364
METLIN,Benzoyl derivatives,[M+H]+,1-(4-chlorobenzoyl)-N-cyclopropyl-N-[(4-methoxyphenyl)methyl]piperidine-4-carboxamide,COc1ccc(CN(C(=O)C2CCN(C(=O)c3ccc(Cl)cc3)CC2)C2CC2)cc1,1,199.45,203.14334
METLIN,Benzoyl derivatives,[M+H]+,"N-(1,3-benzothiazol-2-yl)-1-(4-chlorobenzoyl)-N-phenylpiperidine-3-carboxamide",O=C(c1ccc(Cl)cc1)N1CCCC(C(=O)N(c2ccccc2)c2nc3ccccc3s2)C1,1,210.73,210.30717
METLIN,Benzoyl derivatives,[M+H]+,"2-{1-[2-methyl-5-(piperidine-1-sulfonyl)benzoyl]piperidin-3-yl}-1,3-benzothiazole",Cc1ccc(S(=O)(=O)N2CCCCC2)cc1C(=O)N1CCCC(c2nc3ccccc3s2)C1,1,214.23,210.19635
METLIN,Benzoyl derivatives,[M+H]+,"1-(3,4-dichlorobenzoyl)piperidine-3-carboxylic acid",O=C(O)C1CCCN(C(=O)c2ccc(Cl)c(Cl)c2)C1,1,165.63,165.07533
METLIN,Benzoyl derivatives,[M+H]+,3-[4-(azepane-1-carbonyl)piperidine-1-carbonyl]-N-methyl-N-phenylbenzenesulfonamide,CN(c1ccccc1)S(=O)(=O)c1cccc(C(=O)N2CCC(C(=O)N3CCCCCC3)CC2)c1,1,219.16,210.6888
METLIN,Benzoyl derivatives,[M+H]+,1-(2-oxochromene-3-carbonyl)-N-phenylpiperidine-4-carboxamide,O=C(Nc1ccccc1)C1CCN(C(=O)c2cc3ccccc3oc2=O)CC1,1,194.38,192.75996
METLIN,Benzoyl derivatives,[M+H]+,1-(4-chlorobenzoyl)-N-[2-methyl-2-(piperidin-1-yl)propyl]piperidine-3-carboxamide,CC(C)(CNC(=O)C1CCCN(C(=O)c2ccc(Cl)cc2)C1)N1CCCCC1,1,193.71,201.50443
METLIN,Benzoyl derivatives,[M+H]+,4-(piperidine-1-carbonyl)-N-(prop-2-yn-1-yl)benzenesulfonamide,C#CCNS(=O)(=O)c1ccc(C(=O)N2CCCCC2)cc1,1,177.11,176.84573
METLIN,Benzoyl derivatives,[M+H]+,"3-(3,5-dimethylpiperidine-1-carbonyl)-4-methoxybenzenesulfonamide",COc1ccc(S(N)(=O)=O)cc1C(=O)N1CC(C)CC(C)C1,1,177.48,178.0393
METLIN,Benzoyl derivatives,[M+H]+,"2-{1-[1-(2-methylbenzoyl)piperidine-4-carbonyl]piperidin-2-yl}-1,3-benzothiazole",Cc1ccccc1C(=O)N1CCC(C(=O)N2CCCCC2c2nc3ccccc3s2)CC1,1,202.49,204.91661
METLIN,Benzoyl derivatives,[M+H]+,N-[3-(2-oxopyrrolidin-1-yl)propyl]-1-[4-(trifluoromethyl)benzoyl]piperidine-4-carboxamide,O=C(NCCCN1CCCC1=O)C1CCN(C(=O)c2ccc(C(F)(F)F)cc2)CC1,1,194.68,202.21034
METLIN,Benzoyl derivatives,[M+H]+,1-(4-bromobenzoyl)-N-cyclopropyl-N-(pyridin-3-ylmethyl)piperidine-4-carboxamide,O=C(c1ccc(Br)cc1)N1CCC(C(=O)N(Cc2cccnc2)C2CC2)CC1,1,191.8,200.26248
METLIN,Benzoyl derivatives,[M+H]+,1-[1-(4-chlorobenzoyl)piperidine-3-carbonyl]-4-(thiophene-2-carbonyl)piperazine,O=C(c1ccc(Cl)cc1)N1CCCC(C(=O)N2CCN(C(=O)c3cccs3)CC2)C1,1,206.71,200.10204
METLIN,Benzoyl derivatives,[M+H]+,"[5-(thiophen-2-yl)-1,3,4-oxadiazol-2-yl]methyl 1-(4-chlorobenzoyl)piperidine-4-carboxylate",O=C(OCc1nnc(-c2cccs2)o1)C1CCN(C(=O)c2ccc(Cl)cc2)CC1,1,193.24,201.53671
"ACS,CCSBASE",Benzoyl derivatives,[M+H]+,"4-(Dimethylamino)benzaldehyde,4-Dimethylaminobenzaldehyde",CN(C)c1ccc(C=O)cc1,1,129.03,133.68741
METLIN,Benzoyl derivatives,[M+H]+,ethyl 4-(2-hydroxybenzoyl)pyrazole-1-carboxylate,CCOC(=O)n1cc(C(=O)c2ccccc2O)cn1,1,157.41,157.12628
METLIN,Benzoyl derivatives,[M+H]+,"1-[3-(oxolan-2-ylmethoxy)benzoyl]-4-{[1,2,4]triazolo[4,3-a]pyridin-3-yl}piperidine",O=C(c1cccc(OCC2CCCO2)c1)N1CCC(c2nnc3ccccn23)CC1,1,191.75,197.91463
METLIN,Benzoyl derivatives,[M+H]+,"2-{4-[3-(1,3-benzothiazol-2-yl)piperidine-1-carbonyl]-2-methoxyphenoxy}-1-(morpholin-4-yl)ethanone",COc1cc(C(=O)N2CCCC(c3nc4ccccc4s3)C2)ccc1OCC(=O)N1CCOCC1,1,224.83,216.29532
METLIN,Benzoyl derivatives,[M+H]+,1-{5-[4-(azepane-1-carbonyl)piperidine-1-carbonyl]-2-chlorophenyl}pyrrolidin-2-one,O=C(c1ccc(Cl)c(N2CCCC2=O)c1)N1CCC(C(=O)N2CCCCCC2)CC1,1,200.45,202.52452
METLIN,Benzoyl derivatives,[M+H]+,N-tert-butyl-2-{4-[1-(4-chlorobenzoyl)piperidine-4-carbonyl]piperazin-1-yl}acetamide,CC(C)(C)NC(=O)CN1CCN(C(=O)C2CCN(C(=O)c3ccc(Cl)cc3)CC2)CC1,1,210.33,213.40645
METLIN,Benzoyl derivatives,[M+H]+,1-(4-fluorobenzenesulfonyl)-N-{[4-(piperidine-1-carbonyl)phenyl]methyl}pyrrolidine-2-carboxamide,O=C(NCc1ccc(C(=O)N2CCCCC2)cc1)C1CCCN1S(=O)(=O)c1ccc(F)cc1,1,207.6,211.79694
METLIN,Benzoyl derivatives,[M+H]+,"1-{5-[2-(1,3-benzothiazol-2-yl)piperidine-1-carbonyl]-2-chlorophenyl}pyrrolidin-2-one",O=C1CCCN1c1cc(C(=O)N2CCCCC2c2nc3ccccc3s2)ccc1Cl,1,193.98,202.19395
METLIN,Benzoyl derivatives,[M+H]+,"1-(4-ethoxybenzoyl)-3-{5H,6H,7H-pyrrolo[2,1-c][1,2,4]triazol-3-yl}piperidine",CCOc1ccc(C(=O)N2CCCC(c3nnc4n3CCC4)C2)cc1,1,188.11,187.39629
ACS,Benzoyl derivatives,[M+H]+,Benzaldehyde,O=Cc1ccccc1,1,119.62,126.64233
METLIN,Benzoyl derivatives,[M+Na]+,1-(morpholin-4-yl)-2-[2-(1-phenylpyrazole-4-carbonyl)phenoxy]ethanone,O=C(c1cnn(-c2ccccc2)c1)c1ccccc1OCC(=O)N1CCOCC1,1,208.97,202.31314
METLIN,Benzoyl derivatives,[M+Na]+,1-(4-chlorobenzoyl)-N-(4-methylcyclohexyl)piperidine-4-carboxamide,CC1CCC(NC(=O)C2CCN(C(=O)c3ccc(Cl)cc3)CC2)CC1,1,198.43,200.44148
METLIN,Benzoyl derivatives,[M+Na]+,"2-{1-[3-(piperidine-1-sulfonyl)benzoyl]piperidin-3-yl}-1,3-benzothiazole",O=C(c1cccc(S(=O)(=O)N2CCCCC2)c1)N1CCCC(c2nc3ccccc3s2)C1,1,217.04,213.7968
METLIN,Benzoyl derivatives,[M+Na]+,1-{5-[4-(azepane-1-carbonyl)piperidine-1-carbonyl]-2-chlorophenyl}pyrrolidin-2-one,O=C(c1ccc(Cl)c(N2CCCC2=O)c1)N1CCC(C(=O)N2CCCCCC2)CC1,1,206.07,207.44585
METLIN,Benzoyl derivatives,[M+Na]+,"1-{[1,1'-biphenyl]-2-carbonyl}piperidine-4-carboxamide",NC(=O)C1CCN(C(=O)c2ccccc2-c2ccccc2)CC1,1,172.05,174.45082
METLIN,Benzoyl derivatives,[M+Na]+,"2-{1-[2-methyl-5-(pyrrolidine-1-sulfonyl)benzoyl]piperidin-3-yl}-1,3-benzothiazole",Cc1ccc(S(=O)(=O)N2CCCC2)cc1C(=O)N1CCCC(c2nc3ccccc3s2)C1,1,216.3,211.65381
METLIN,Benzoyl derivatives,[M+Na]+,"1-{1-[4-(2,6-dimethylmorpholin-4-ylsulfonyl)benzoyl]piperidine-4-carbonyl}azepane",CC1CN(S(=O)(=O)c2ccc(C(=O)N3CCC(C(=O)N4CCCCCC4)CC3)cc2)CC(C)O1,1,240.84,231.44879
METLIN,Benzoyl derivatives,[M+Na]+,N-tert-butyl-2-{4-[1-(4-chlorobenzoyl)piperidine-4-carbonyl]piperazin-1-yl}acetamide,CC(C)(C)NC(=O)CN1CCN(C(=O)C2CCN(C(=O)c3ccc(Cl)cc3)CC2)CC1,1,215.55,211.98781
METLIN,Benzoyl derivatives,[M+Na]+,1-(4-chlorobenzoyl)-N-{[4-(2-oxopyrrolidin-1-yl)phenyl]methyl}piperidine-3-carboxamide,O=C(NCc1ccc(N2CCCC2=O)cc1)C1CCCN(C(=O)c2ccc(Cl)cc2)C1,1,208.38,206.19437
METLIN,Benzoyl derivatives,[M+Na]+,1-(3-bromo-4-ethoxy-5-methoxybenzoyl)piperidine-4-carboxamide,CCOc1c(Br)cc(C(=O)N2CCC(C(N)=O)CC2)cc1OC,1,193.83,191.43047
METLIN,Benzoyl derivatives,[M+Na]+,N-[3-(2-oxopyrrolidin-1-yl)propyl]-1-[4-(trifluoromethyl)benzoyl]piperidine-4-carboxamide,O=C(NCCCN1CCCC1=O)C1CCN(C(=O)c2ccc(C(F)(F)F)cc2)CC1,1,201.98,206.65976
METLIN,Benzoyl derivatives,[M+Na]+,"1-{[1,1'-biphenyl]-2-carbonyl}-4-(2,3-dihydro-1,4-benzodioxine-6-carbonyl)piperidine",O=C(c1ccc2c(c1)OCCO2)C1CCN(C(=O)c2ccccc2-c2ccccc2)CC1,1,202.95,205.45317
METLIN,Benzoyl derivatives,[M+Na]+,"[5-(thiophen-2-yl)-1,3,4-oxadiazol-2-yl]methyl 1-(4-chlorobenzoyl)piperidine-4-carboxylate",O=C(OCc1nnc(-c2cccs2)o1)C1CCN(C(=O)c2ccc(Cl)cc2)CC1,1,198.5,205.88742
METLIN,Benzoyl derivatives,[M+Na]+,1-(4-chlorobenzoyl)-N-cyclopropyl-N-[(4-methoxyphenyl)methyl]piperidine-4-carboxamide,COc1ccc(CN(C(=O)C2CCN(C(=O)c3ccc(Cl)cc3)CC2)C2CC2)cc1,1,205.79,205.84862
METLIN,Benzoyl derivatives,[M+Na]+,1-[1-(4-chlorobenzoyl)piperidine-3-carbonyl]-4-(thiophene-2-carbonyl)piperazine,O=C(c1ccc(Cl)cc1)N1CCCC(C(=O)N2CCN(C(=O)c3cccs3)CC2)C1,1,206.3,205.67369
METLIN,Benzoyl derivatives,[M+Na]+,1-(4-chlorobenzoyl)-N-(1-phenylethyl)piperidine-3-carboxamide,CC(NC(=O)C1CCCN(C(=O)c2ccc(Cl)cc2)C1)c1ccccc1,1,194.18,193.1131
METLIN,Benzoyl derivatives,[M+Na]+,"4-(2,3-dihydro-1,4-benzodioxine-6-carbonyl)-1-(2-methylbenzoyl)piperidine",Cc1ccccc1C(=O)N1CCC(C(=O)c2ccc3c(c2)OCCO3)CC1,1,198.39,198.04791
METLIN,Benzoyl derivatives,[M+Na]+,"2-[1-(pyridine-4-carbonyl)piperidin-3-yl]-1,3-benzothiazole",O=C(c1ccncc1)N1CCCC(c2nc3ccccc3s2)C1,1,185.44,180.39314
METLIN,Benzoyl derivatives,[M+Na]+,"4-(2,3-dihydro-1,4-benzodioxine-6-carbonyl)-1-(3-iodobenzoyl)piperidine",O=C(c1ccc2c(c1)OCCO2)C1CCN(C(=O)c2cccc(I)c2)CC1,1,201.17,208.0385
METLIN,Benzoyl derivatives,[M+Na]+,1-(4-methanesulfonylbenzoyl)piperidine,CS(=O)(=O)c1ccc(C(=O)N2CCCCC2)cc1,1,185.34,176.97107
METLIN,Benzoyl derivatives,[M+Na]+,"2-{1-[3-(1,2,3,4-tetrazol-1-yl)benzoyl]piperidin-2-yl}-1,3-benzothiazole",O=C(c1cccc(-n2cnnn2)c1)N1CCCCC1c1nc2ccccc2s1,1,207.11,201.04689
METLIN,Benzoyl derivatives,[M+Na]+,"2-{1-[2-methyl-5-(piperidine-1-sulfonyl)benzoyl]piperidin-3-yl}-1,3-benzothiazole",Cc1ccc(S(=O)(=O)N2CCCCC2)cc1C(=O)N1CCCC(c2nc3ccccc3s2)C1,1,220.47,215.81223
METLIN,Benzoyl derivatives,[M+Na]+,"2-(2,3-dihydro-1,4-benzodioxin-6-yl)-N-{[4-(piperidine-1-carbonyl)phenyl]methyl}acetamide",O=C(Cc1ccc2c(c1)OCCO2)NCc1ccc(C(=O)N2CCCCC2)cc1,1,195.1,198.51715
METLIN,Benzoyl derivatives,[M+Na]+,"4-(2,3-dihydro-1,4-benzodioxine-6-carbonyl)-1-(3-fluoro-4-methoxybenzoyl)piperidine",COc1ccc(C(=O)N2CCC(C(=O)c3ccc4c(c3)OCCO4)CC2)cc1F,1,203.27,201.26505
METLIN,Benzoyl derivatives,[M+Na]+,1-(4-iodobenzoyl)-4-methylpiperidine,CC1CCN(C(=O)c2ccc(I)cc2)CC1,1,180.95,177.20308
METLIN,Benzoyl derivatives,[M+Na]+,"1-[1-(2-methylbenzoyl)piperidine-4-carbonyl]-2,3-dihydroindole",Cc1ccccc1C(=O)N1CCC(C(=O)N2CCc3ccccc32)CC1,1,192.51,192.39362
METLIN,Benzoyl derivatives,[M-H]-,N-(1-cyclopropanecarbonylpiperidin-4-yl)-1-(2-methylbenzoyl)piperidine-4-carboxamide,Cc1ccccc1C(=O)N1CCC(C(=O)NC2CCN(C(=O)C3CC3)CC2)CC1,-1,220.47,207.86708
METLIN,Benzoyl derivatives,[M-H]-,4-methyl-1-[4-(pyrrolidine-1-sulfonyl)benzoyl]piperidine,CC1CCN(C(=O)c2ccc(S(=O)(=O)N3CCCC3)cc2)CC1,-1,183.52,184.05649
METLIN,Benzoyl derivatives,[M-H]-,"1-[(2-chlorophenyl)methyl]-5-(3-{[1,2,4]triazolo[4,3-a]pyridin-3-yl}piperidine-1-carbonyl)pyridin-2-one",O=C(c1ccc(=O)n(Cc2ccccc2Cl)c1)N1CCCC(c2nnc3ccccn23)C1,-1,202.56,209.02519
METLIN,Benzoyl derivatives,[M-H]-,2-[2-(1-phenylpyrazole-4-carbonyl)phenoxy]-N-(thiophen-2-ylmethyl)acetamide,O=C(COc1ccccc1C(=O)c1cnn(-c2ccccc2)c1)NCc1cccs1,-1,208.41,202.84854
METLIN,Benzoyl derivatives,[M-H]-,"2-{4-[3-(1,3-benzothiazol-2-yl)piperidine-1-carbonyl]-2-methoxyphenoxy}-1-(morpholin-4-yl)ethanone",COc1cc(C(=O)N2CCCC(c3nc4ccccc4s3)C2)ccc1OCC(=O)N1CCOCC1,-1,212.77,218.72852
METLIN,Benzoyl derivatives,[M-H]-,"2-{1-[4-(2,6-dimethylmorpholin-4-ylsulfonyl)benzoyl]piperidin-3-yl}-1,3-benzothiazole",CC1CN(S(=O)(=O)c2ccc(C(=O)N3CCCC(c4nc5ccccc5s4)C3)cc2)CC(C)O1,-1,224.02,223.23007
METLIN,Benzoyl derivatives,[M-H]-,1-{4-[4-(piperidine-1-carbonyl)piperidine-1-carbonyl]-2-(piperidine-1-sulfonyl)phenyl}piperidine,O=C(c1ccc(N2CCCCC2)c(S(=O)(=O)N2CCCCC2)c1)N1CCC(C(=O)N2CCCCC2)CC1,-1,216.83,227.41481
METLIN,Benzoyl derivatives,[M-H]-,"2-[1-(4-chlorobenzoyl)piperidine-3-carbonyl]-3,4-dihydro-1H-isoquinoline-3-carboxamide",NC(=O)C1Cc2ccccc2CN1C(=O)C1CCCN(C(=O)c2ccc(Cl)cc2)C1,-1,208.33,209.38797
METLIN,Benzoyl derivatives,[M-H]-,1-(4-chlorobenzoyl)-N-(1-cyclopropanecarbonylpiperidin-4-yl)piperidine-3-carboxamide,O=C(NC1CCN(C(=O)C2CC2)CC1)C1CCCN(C(=O)c2ccc(Cl)cc2)C1,-1,215.07,209.16548
METLIN,Benzoyl derivatives,[M-H]-,1-(4-chlorobenzoyl)-N-(1-phenylethyl)piperidine-3-carboxamide,CC(NC(=O)C1CCCN(C(=O)c2ccc(Cl)cc2)C1)c1ccccc1,-1,208.2,199.84341
METLIN,Benzoyl derivatives,[M-H]-,"1-{5-[2-(1,3-benzothiazol-2-yl)piperidine-1-carbonyl]-2-chlorophenyl}pyrrolidin-2-one",O=C1CCCN1c1cc(C(=O)N2CCCCC2c2nc3ccccc3s2)ccc1Cl,-1,196.63,206.59189
METLIN,Benzoyl derivatives,[M-H]-,4-[({2-[4-(azepane-1-carbonyl)piperidine-1-carbonyl]phenyl}sulfanyl)methyl]benzonitrile,N#Cc1ccc(CSc2ccccc2C(=O)N2CCC(C(=O)N3CCCCCC3)CC2)cc1,-1,221.33,216.34215
METLIN,Benzoyl derivatives,[M-H]-,3-[4-(azepane-1-carbonyl)piperidine-1-carbonyl]-N-methyl-N-phenylbenzenesulfonamide,CN(c1ccccc1)S(=O)(=O)c1cccc(C(=O)N2CCC(C(=O)N3CCCCCC3)CC2)c1,-1,218.74,215.87299
METLIN,Benzoyl derivatives,[M-H]-,1-{1-[1-(4-chlorobenzoyl)piperidine-4-carbonyl]piperidine-4-carbonyl}azepane,O=C(c1ccc(Cl)cc1)N1CCC(C(=O)N2CCC(C(=O)N3CCCCCC3)CC2)CC1,-1,200.49,211.43222
METLIN,Benzoyl derivatives,[M-H]-,1-(4-chlorobenzoyl)-N-[3-oxo-3-(pyrrolidin-1-yl)propyl]piperidine-4-carboxamide,O=C(NCCC(=O)N1CCCC1)C1CCN(C(=O)c2ccc(Cl)cc2)CC1,-1,209.85,202.14293
METLIN,Benzoyl derivatives,[M-H]-,N-(2-cyclopentylpyrazol-3-yl)-1-(4-methylbenzoyl)piperidine-3-carboxamide,Cc1ccc(C(=O)N2CCCC(C(=O)Nc3ccnn3C3CCCC3)C2)cc1,-1,195.19,200.02332
METLIN,Benzoyl derivatives,[M-H]-,"2-{1-[3-(piperidine-1-sulfonyl)benzoyl]piperidin-3-yl}-1,3-benzothiazole",O=C(c1cccc(S(=O)(=O)N2CCCCC2)c1)N1CCCC(c2nc3ccccc3s2)C1,-1,221.97,210.24648
METLIN,Benzylpiperidines,[M+H]+,"N-(1-benzylpiperidin-4-yl)-3-(3,4-dimethoxyphenyl)prop-2-enamide",COc1ccc(C=CC(=O)NC2CCN(Cc3ccccc3)CC2)cc1OC,1,202.39,204.74768
METLIN,Benzylpiperidines,[M+H]+,2-[2-(4-benzylpiperidin-1-yl)acetamido]-N-(furan-2-ylmethyl)benzamide,O=C(CN1CCC(Cc2ccccc2)CC1)Nc1ccccc1C(=O)NCc1ccco1,1,222.34,216.72571
